x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.5601203
473718.178754241,4434680.63262233,0.71426886
473805.036298005,4434472.10105186,0.7840818
473815.130164937,4434738.96550454,0.8015165
473908.586232772,4434555.89241544,0.70719194
473942.053512125,4434716.18349083,0.7760438
473935.747830172,4434673.42308508,0.77037036
473936.22267041,4434643.37299155,0.73847467
473942.599419476,4434508.38639434,0.6539845
474213.396845688,4433458.55019516,0.560018
474363.340837344,4433520.03801908,0.6823019
474441.366368383,4433592.86338531,0.7339359
474422.08479708,4433539.15095115,0.7354741
474499.178838266,4432955.58603606,0.37888923
474595.68047004,4434948.17526879,0.25483078
474618.988178548,4434924.01368223,0.5530382
474649.443162662,4434883.02753538,0.579929
474631.986100117,4434834.32486089,0.596491
474628.990813098,4433971.15024905,0.6695226
474630.007614934,4433940.72457232,0.64223677
474662.217253871,4432829.65291504,0.7147651
475751.494564062,4435485.3597763,0.4438289
475796.25242747,4435593.23159799,0.2840871
475762.818519539,4435493.35586751,0.27469504
476802.196250576,4434751.46706402,0.74471056
476801.27912229,4434743.52916058,0.75872266
476826.326212029,4434749.15843075,0.2535755
477144.152422832,4434539.7274055,0.8104242
477275.420378188,4432181.24998051,0.49549043
477282.097295794,4432042.81272813,0.5355644
477317.102137586,4432161.03871947,0.5108777
477331.268557614,4430851.82827333,0.6561114
477389.601427484,4433486.20027707,0.65415925
477440.34325499,4435066.75039237,0.2703247
477428.754498064,4435038.04589905,0.330946
477425.787824712,4433691.04498453,0.637605
477411.101161117,4431327.73178646,0.59341574
477437.964462643,4430285.33482437,0.7064075
477499.819534493,4433530.09478197,0.6428699
477478.774392465,4430367.01775964,0.68157214
477513.339835345,4430321.98176289,0.3925285
477570.864805976,4430339.83216496,0.45759985
477624.034953912,4431106.22442181,0.35893193
477759.666049652,4430806.00885653,0.46463346
477775.40768978,4431267.01403168,0.22546375
477850.394008106,4435255.02371902,0.6462925
477868.851264658,4435269.53992436,0.34350547
478142.806326324,4430937.28289116,0.43540075
478371.81527373,4438053.24765695,0.40411198
478379.521373063,4431448.42505382,0.4297473
478432.340064381,4431094.69929243,0.59521323
478471.089229703,4431465.7060797,0.541365
478463.917852968,4431440.97147013,0.52360356
478473.588624133,4431208.95352267,0.53770536
478492.427775517,4431197.31575478,0.6183633
478578.955216179,4435857.94086172,0.40365103
478585.469515876,4435834.66173491,0.41707027
478574.892622357,4435789.9262396,0.45149615
478570.079415496,4431033.98153766,0.6869866
478624.753504868,4431595.33966863,0.6276218
478611.727895665,4430656.88434673,0.59943265
478660.734396587,4431008.40137245,0.70506305
479014.218547662,4431305.52482985,0.44944897
479363.99093796,4432988.27759856,0.36554506
479360.229199745,4432923.22165531,0.42806116
481006.880582198,4432476.03282277,0.30628157
481018.45630754,4431729.599701,0.3509652
481376.517915445,4433998.86819858,0.2797522
481440.066925949,4434060.12823842,0.39719197
481482.53785365,4434047.07547029,0.3729466
481584.016022811,4433922.88752311,0.22499566
481570.308879399,4433897.9475614,0.27360204
482944.330773145,4433965.7794145,0.33431128
483001.938939244,4433989.27141803,0.2673138
483105.818653542,4434799.14261903,0.3040579
473184.9838,4433626.1748,0.104951985
473234.9838,4433826.1748,0.12543614
473284.9838,4433776.1748,0.15164794
473334.9838,4433876.1748,0.21395364
473384.9838,4436926.1748,0.3806491
473484.9838,4433826.1748,0.2849728
473484.9838,4434076.1748,0.5760492
473484.9838,4434526.1748,0.38622737
473484.9838,4435076.1748,0.24475132
473534.9838,4435176.1748,0.14290258
473534.9838,4439076.1748,0.0015687795
473584.9838,4435126.1748,0.25444785
473584.9838,4435876.1748,0.40068585
473584.9838,4436526.1748,0.32323384
473634.9838,4437276.1748,0.10120418
473684.9838,4434876.1748,0.5923327
473684.9838,4435826.1748,0.42848936
473684.9838,4435876.1748,0.34049383
473684.9838,4436026.1748,0.22657582
473684.9838,4436326.1748,0.33377272
473684.9838,4437326.1748,0.09519988
473684.9838,4437376.1748,0.17859691
473684.9838,4437626.1748,0.058392044
473734.9838,4433526.1748,0.29271227
473734.9838,4434926.1748,0.5213161
473734.9838,4436176.1748,0.29369056
473734.9838,4436226.1748,0.2788632
473734.9838,4436426.1748,0.44396758
473784.9838,4433376.1748,0.54040176
473784.9838,4434276.1748,0.478343
473784.9838,4435826.1748,0.45180187
473834.9838,4432926.1748,0.69020474
