x,y,Phytophthora_PA2_RUN1 logistic values
474499.178838266,4432955.58603606,0.663513
478371.81527373,4438053.24765695,0.2263013
478507.926276113,4430873.63775283,0.6820954
474628.990813098,4433971.15024905,0.5968033
477850.394008106,4435255.02371902,0.40136188
477499.819534493,4433530.09478197,0.61803114
481387.943667635,4433982.47112763,0.34810185
481584.016022811,4433922.88752311,0.37315047
477478.774392465,4430367.01775964,0.76892006
478664.499375238,4431013.90701039,0.7172302
477440.34325499,4435066.75039237,0.47441083
473805.036298005,4434472.10105186,0.76646096
479363.99093796,4432988.27759856,0.43455985
477513.339835345,4430321.98176289,0.5383451
475751.494564062,4435485.3597763,0.4082038
477624.034953912,4431106.22442181,0.58207715
478578.955216179,4435857.94086172,0.6283239
477759.666049652,4430806.00885653,0.6891938
476801.644926592,4434768.70983185,0.43216395
479679.272962021,4433069.73710096,0.46305752
478624.753504868,4431595.33966863,0.7090517
477317.102137586,4432161.03871947,0.5463007
477389.601427484,4433486.20027707,0.6375572
477331.268557614,4430851.82827333,0.76600176
483105.818653542,4434799.14261903,0.4402195
477411.101161117,4431327.73178646,0.6227945
474662.217253871,4432829.65291504,0.83867544
474595.68047004,4434948.17526879,0.7666569
482944.330773145,4433965.7794145,0.11947362
477147.274682764,4434525.32007697,0.6628412
474441.366368383,4433592.86338531,0.64011824
473234.9838,4433576.1748,0.5592679
473334.9838,4433626.1748,0.6128388
473384.9838,4433926.1748,0.48295146
473384.9838,4434726.1748,0.46564692
473534.9838,4433876.1748,0.62582314
473534.9838,4434226.1748,0.51265115
473534.9838,4435476.1748,0.28898162
473534.9838,4435726.1748,0.26597375
473534.9838,4437076.1748,0.28719693
473584.9838,4434226.1748,0.5837665
473584.9838,4434376.1748,0.42779216
473584.9838,4434576.1748,0.6143952
473634.9838,4435376.1748,0.22441277
473634.9838,4437626.1748,0.14125647
473684.9838,4433426.1748,0.5113611
473784.9838,4432976.1748,0.545461
473784.9838,4434826.1748,0.5863141
473784.9838,4435276.1748,0.25036666
473784.9838,4437476.1748,0.1337202
473834.9838,4433576.1748,0.33095947
473834.9838,4437376.1748,0.19577909
473834.9838,4439076.1748,0.005173537
473884.9838,4433476.1748,0.33558747
