x,y,Phytophthora_PA3_RUN9 logistic values
474499.178838266,4432955.58603606,0.5632762
478371.81527373,4438053.24765695,0.09466965
478507.926276113,4430873.63775283,0.5363376
474628.990813098,4433971.15024905,0.49901262
477850.394008106,4435255.02371902,0.33483356
477499.819534493,4433530.09478197,0.6395952
481387.943667635,4433982.47112763,0.62897575
481584.016022811,4433922.88752311,0.47944734
477478.774392465,4430367.01775964,0.7388167
478664.499375238,4431013.90701039,0.70373774
477440.34325499,4435066.75039237,0.32166553
473805.036298005,4434472.10105186,0.82575333
479363.99093796,4432988.27759856,0.57046086
477513.339835345,4430321.98176289,0.7020246
475751.494564062,4435485.3597763,0.42808828
477624.034953912,4431106.22442181,0.20398788
478578.955216179,4435857.94086172,0.55504847
477759.666049652,4430806.00885653,0.2959362
476801.644926592,4434768.70983185,0.35027164
479679.272962021,4433069.73710096,0.5925064
478624.753504868,4431595.33966863,0.853335
477317.102137586,4432161.03871947,0.591586
477389.601427484,4433486.20027707,0.6363124
477331.268557614,4430851.82827333,0.67091334
483105.818653542,4434799.14261903,0.44529614
477411.101161117,4431327.73178646,0.4226659
474662.217253871,4432829.65291504,0.68926567
474595.68047004,4434948.17526879,0.87222904
482944.330773145,4433965.7794145,0.23076493
477147.274682764,4434525.32007697,0.70806587
474441.366368383,4433592.86338531,0.7002084
473234.9838,4433476.1748,0.5605452
473384.9838,4434326.1748,0.05216966
473434.9838,4435226.1748,0.051303394
473484.9838,4434176.1748,0.6571294
473534.9838,4436576.1748,0.469835
473584.9838,4434076.1748,0.47711855
473584.9838,4435026.1748,0.31815395
473584.9838,4435926.1748,0.20501785
473634.9838,4434176.1748,0.35453898
473634.9838,4434976.1748,0.59362334
473634.9838,4437026.1748,0.42168853
473684.9838,4435926.1748,0.20064534
473734.9838,4436176.1748,0.24155363
473784.9838,4435226.1748,0.16344686
473784.9838,4435426.1748,0.1265366
473784.9838,4437476.1748,0.19240706
473834.9838,4432826.1748,0.468484
473834.9838,4433476.1748,0.33460456
473834.9838,4434176.1748,0.45508763
473834.9838,4434926.1748,0.64186543
473834.9838,4436226.1748,0.25421083
473934.9838,4434476.1748,0.7951549
473934.9838,4435576.1748,0.21612418
473934.9838,4435776.1748,0.31697705
473934.9838,4436026.1748,0.24688189
473934.9838,4436476.1748,0.20561689
473934.9838,4439026.1748,0.005118965
473934.9838,4439376.1748,0.0013349507
474034.9838,4433476.1748,0.4334852
474034.9838,4435776.1748,0.21594475
474034.9838,4436026.1748,0.6137273
474084.9838,4433476.1748,0.30642983
474084.9838,4433776.1748,0.34449387
474084.9838,4434876.1748,0.3783832
474084.9838,4436776.1748,0.5021575
474184.9838,4433326.1748,0.27559638
474234.9838,4433076.1748,0.54495674
474234.9838,4434976.1748,0.5642274
474234.9838,4435076.1748,0.3658087
474234.9838,4435626.1748,0.51296455
474284.9838,4433676.1748,0.28332487
