x,y,Phytophthora_PA3_RUN7 logistic values
478442.710909872,4431462.12210295,0.5441906
474396.968846775,4433565.31766425,0.74898726
479363.99093796,4432988.27759856,0.23483159
477759.666049652,4430806.00885653,0.46246836
478611.727895665,4430656.88434673,0.6828872
479679.272962021,4433069.73710096,0.3418649
477868.851264658,4435269.53992436,0.5766189
473805.036298005,4434472.10105186,0.93919563
474630.007614934,4433940.72457232,0.5760216
475796.25242747,4435593.23159799,0.26244265
474499.178838266,4432955.58603606,0.5821834
478507.926276113,4430873.63775283,0.74620485
477499.819534493,4433530.09478197,0.7944677
477775.40768978,4431267.01403168,0.0013281499
481387.943667635,4433982.47112763,0.43582636
481488.577724163,4434030.82045088,0.5458563
477317.102137586,4432161.03871947,0.66019833
477513.339835345,4430321.98176289,0.68157315
473718.178754241,4434680.63262233,0.95120484
478578.955216179,4435857.94086172,0.48953888
473815.130164937,4434738.96550454,0.9285348
478664.499375238,4431013.90701039,0.7543656
477389.601427484,4433486.20027707,0.7628349
476801.644926592,4434768.70983185,0.51553106
481006.880582198,4432476.03282277,0.2853967
475762.818519539,4435493.35586751,0.28499842
477478.774392465,4430367.01775964,0.84276867
474649.443162662,4434883.02753538,0.8738503
478473.588624133,4431208.95352267,0.47766164
483001.938939244,4433989.27141803,0.006967688
475751.494564062,4435485.3597763,0.37995493
473334.9838,4434776.1748,0.06785823
473384.9838,4434626.1748,0.01656647
473384.9838,4434826.1748,0.029875044
473434.9838,4433776.1748,0.644893
473434.9838,4436576.1748,3.3021129E-6
473484.9838,4434126.1748,0.62716633
473484.9838,4435526.1748,7.4293E-9
473484.9838,4436576.1748,0.0053438223
473484.9838,4436776.1748,0.6176875
473634.9838,4434626.1748,0.7069022
473684.9838,4433676.1748,0.73014474
473684.9838,4434826.1748,0.82196945
473734.9838,4437576.1748,0.04333638
473734.9838,4437726.1748,0.029198298
473734.9838,4439326.1748,5.50467E-5
473784.9838,4436276.1748,0.038953535
473784.9838,4437726.1748,0.06926783
473834.9838,4433576.1748,0.45577335
473834.9838,4437476.1748,0.16401096
473884.9838,4435676.1748,0.08346669
473884.9838,4435726.1748,0.21446848
473884.9838,4435876.1748,0.08890881
