x,y,Phytophthora_PA3_RUN7 logistic values
474499.178838266,4432955.58603606,0.7430034
478371.81527373,4438053.24765695,0.0364002
478507.926276113,4430873.63775283,0.4641537
474628.990813098,4433971.15024905,0.65304637
477850.394008106,4435255.02371902,0.46276903
477499.819534493,4433530.09478197,0.80065405
481387.943667635,4433982.47112763,0.4253127
481584.016022811,4433922.88752311,0.6948771
477478.774392465,4430367.01775964,0.6516971
478664.499375238,4431013.90701039,0.7479295
477440.34325499,4435066.75039237,0.32812485
473805.036298005,4434472.10105186,0.7942282
479363.99093796,4432988.27759856,0.47089684
477513.339835345,4430321.98176289,0.23946483
475751.494564062,4435485.3597763,0.44275993
477624.034953912,4431106.22442181,0.6516871
478578.955216179,4435857.94086172,0.77084285
477759.666049652,4430806.00885653,0.683425
476801.644926592,4434768.70983185,0.33412462
479679.272962021,4433069.73710096,0.5813105
478624.753504868,4431595.33966863,0.71399236
477317.102137586,4432161.03871947,0.6425752
477389.601427484,4433486.20027707,0.7091138
477331.268557614,4430851.82827333,0.7317092
483105.818653542,4434799.14261903,0.66504145
477411.101161117,4431327.73178646,0.48033717
474662.217253871,4432829.65291504,0.8073222
474595.68047004,4434948.17526879,0.8533811
482944.330773145,4433965.7794145,0.0019292748
477147.274682764,4434525.32007697,0.48027828
474441.366368383,4433592.86338531,0.44027734
473284.9838,4433976.1748,0.0999759
473334.9838,4434026.1748,0.15196215
473384.9838,4434876.1748,0.21386449
473384.9838,4435076.1748,0.10064658
473434.9838,4433876.1748,0.5608856
473434.9838,4434626.1748,0.04629553
473434.9838,4434826.1748,0.33974886
473434.9838,4436626.1748,0.21714446
473434.9838,4436826.1748,0.58538324
473484.9838,4434826.1748,0.17387359
473534.9838,4435076.1748,0.04946655
473534.9838,4435676.1748,0.09237192
473584.9838,4433376.1748,0.62071985
473584.9838,4434176.1748,0.31448445
473584.9838,4435226.1748,0.049349528
473634.9838,4435926.1748,0.10406623
473634.9838,4437126.1748,0.62224466
473634.9838,4437276.1748,0.025189644
473684.9838,4437526.1748,0.03459996
473734.9838,4436126.1748,0.052720163
473734.9838,4436176.1748,0.09334232
473784.9838,4435176.1748,0.054163795
473784.9838,4435276.1748,0.12333675
473784.9838,4436126.1748,0.055283923
473784.9838,4436426.1748,0.08294174
473834.9838,4434126.1748,0.30171046
473834.9838,4435776.1748,0.4326903
473834.9838,4436376.1748,0.11418545
473834.9838,4436426.1748,0.16582389
473834.9838,4437126.1748,0.13829027
473834.9838,4439026.1748,0.0038686797
473884.9838,4437076.1748,0.17602374
473884.9838,4437326.1748,0.15091841
473884.9838,4439026.1748,0.021370437
473934.9838,4434626.1748,0.848347
473934.9838,4437776.1748,0.038760964
474034.9838,4435926.1748,0.071526855
474034.9838,4436976.1748,0.081392296
474034.9838,4437526.1748,0.33059353
474084.9838,4435876.1748,0.23026103
474084.9838,4437276.1748,0.021396594
474134.9838,4433326.1748,0.053697936
474134.9838,4437326.1748,0.02536317
474184.9838,4434076.1748,0.11324593
474184.9838,4436976.1748,0.17004247
474234.9838,4433026.1748,0.16742337
474284.9838,4433626.1748,0.22713675
474284.9838,4435126.1748,0.30168447
474284.9838,4435826.1748,0.49155343
474284.9838,4438976.1748,0.001997909
474284.9838,4439926.1748,0.06394559
474334.9838,4432726.1748,0.10543466
474334.9838,4434226.1748,0.2561591
474384.9838,4433726.1748,0.45814964
474384.9838,4434676.1748,0.79591864
474384.9838,4437776.1748,0.11995934
474384.9838,4439676.1748,0.027785813
474384.9838,4439976.1748,0.041667137
474384.9838,4440326.1748,0.0036386647
474434.9838,4435976.1748,0.037724573
474484.9838,4433376.1748,0.8006133
474484.9838,4435026.1748,0.6718554
474484.9838,4436626.1748,0.10609218
474484.9838,4437726.1748,0.008733101
474534.9838,4434726.1748,0.7946217
474534.9838,4439326.1748,0.04899403
474534.9838,4439376.1748,0.07514553
474584.9838,4433676.1748,0.09498346
474584.9838,4435026.1748,0.7697887
474584.9838,4438476.1748,1.4421787E-6
474584.9838,4439926.1748,0.022045957
474584.9838,4440176.1748,0.27301225
474634.9838,4434026.1748,0.8041771
474634.9838,4436076.1748,0.068132885
474634.9838,4436176.1748,0.075223036
474634.9838,4438476.1748,6.374049E-6
474634.9838,4440726.1748,0.003591393
474684.9838,4432376.1748,0.39289597
474684.9838,4433476.1748,0.4500693
474684.9838,4435626.1748,0.27537945
474684.9838,4437376.1748,0.090951264
474684.9838,4437726.1748,0.0075334143
474684.9838,4438526.1748,2.0912762E-6
474684.9838,4439776.1748,0.041807566
474734.9838,4433176.1748,0.28752097
474734.9838,4433226.1748,0.24093135
474734.9838,4434876.1748,0.34844846
474734.9838,4435276.1748,0.05108341
474734.9838,4439276.1748,0.006326335
474734.9838,4440726.1748,0.007865072
474784.9838,4433426.1748,0.32557294
474784.9838,4433976.1748,0.19872516
474784.9838,4435426.1748,0.25250363
474784.9838,4435726.1748,0.14159319
474784.9838,4439676.1748,0.04314036
474784.9838,4440276.1748,0.18551901
474784.9838,4440726.1748,0.009025319
474834.9838,4433626.1748,0.20253323
474834.9838,4436226.1748,0.12119119
474834.9838,4439176.1748,0.001387259
474834.9838,4439776.1748,0.046148628
474834.9838,4439976.1748,0.073030576
474884.9838,4433276.1748,0.40569502
474884.9838,4434926.1748,0.28006732
474934.9838,4434376.1748,0.47710586
474934.9838,4435376.1748,0.36201742
474934.9838,4440726.1748,0.004792439
474934.9838,4440876.1748,0.0015180215
474934.9838,4441626.1748,0.0063971933
474984.9838,4434876.1748,0.34708497
474984.9838,4435376.1748,0.23092142
474984.9838,4435676.1748,0.37863034
474984.9838,4439276.1748,0.0060926815
474984.9838,4439826.1748,0.04447668
475034.9838,4432776.1748,0.47487655
475034.9838,4433176.1748,0.6676659
475034.9838,4434176.1748,0.38796696
475084.9838,4432826.1748,0.08375822
475084.9838,4434026.1748,0.2634427
475084.9838,4436376.1748,0.0926087
475084.9838,4441576.1748,4.061017E-4
475134.9838,4431976.1748,0.67334914
475134.9838,4434276.1748,0.11923644
475134.9838,4437326.1748,0.002512875
475134.9838,4438176.1748,0.0023747073
475134.9838,4438576.1748,9.364297E-5
475134.9838,4441126.1748,0.001994854
475184.9838,4431126.1748,0.48898536
475184.9838,4431976.1748,0.63681513
475184.9838,4435926.1748,0.10748498
475184.9838,4436476.1748,0.045656588
475184.9838,4436526.1748,0.12017408
475184.9838,4436676.1748,0.48521727
475184.9838,4442126.1748,1.0267984E-4
475234.9838,4434376.1748,0.16125292
475234.9838,4436226.1748,0.03162295
475234.9838,4437726.1748,0.025841158
475234.9838,4440826.1748,6.46679E-4
475234.9838,4441476.1748,0.0038488624
475234.9838,4441576.1748,0.0051297615
475234.9838,4442126.1748,1.2374696E-4
475284.9838,4432626.1748,0.20463341
475284.9838,4434376.1748,0.21091582
475284.9838,4434726.1748,0.4885328
475284.9838,4436626.1748,0.27034986
475284.9838,4442176.1748,1.8361381E-4
475334.9838,4430826.1748,0.5890722
475334.9838,4434526.1748,0.27686918
475334.9838,4435876.1748,0.0343882
475334.9838,4437026.1748,0.08115219
475334.9838,4441476.1748,0.0031763362
475384.9838,4431476.1748,0.743814
475384.9838,4432326.1748,0.39850152
475384.9838,4433326.1748,0.3325634
475384.9838,4435926.1748,0.043932784
475384.9838,4436326.1748,0.027127687
475384.9838,4439176.1748,0.004921198
475434.9838,4430776.1748,0.45696428
475434.9838,4433576.1748,0.08493832
475434.9838,4435176.1748,0.3409664
475434.9838,4435626.1748,0.045030817
475434.9838,4436776.1748,0.09319352
475434.9838,4438526.1748,9.103062E-4
475434.9838,4439526.1748,0.11916006
475434.9838,4442326.1748,2.7656993E-6
475484.9838,4434026.1748,0.08652066
475484.9838,4434976.1748,0.6540355
475484.9838,4435626.1748,0.08830251
475484.9838,4437026.1748,0.08037759
475484.9838,4439976.1748,0.022504913
475484.9838,4440126.1748,0.021086346
475484.9838,4440626.1748,0.0022699952
475484.9838,4440926.1748,8.840696E-4
475484.9838,4441926.1748,2.3996233E-4
475534.9838,4431326.1748,0.4435582
475534.9838,4435226.1748,0.2508047
475534.9838,4435726.1748,0.31008965
475534.9838,4435976.1748,0.1349118
475534.9838,4436926.1748,0.0337946
475534.9838,4437026.1748,0.15118282
475534.9838,4437226.1748,0.0047637136
475584.9838,4434076.1748,0.31328064
475584.9838,4434326.1748,0.38849553
475584.9838,4438526.1748,0.006042669
