x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.58699685
473718.178754241,4434680.63262233,0.76821196
473805.036298005,4434472.10105186,0.77880365
473815.130164937,4434738.96550454,0.85264224
473908.586232772,4434555.89241544,0.7282707
473942.053512125,4434716.18349083,0.81869346
473935.747830172,4434673.42308508,0.81872255
473936.22267041,4434643.37299155,0.7695963
473942.599419476,4434508.38639434,0.6512915
474213.396845688,4433458.55019516,0.5814783
474363.340837344,4433520.03801908,0.7099698
474441.366368383,4433592.86338531,0.76246417
474422.08479708,4433539.15095115,0.77459145
474499.178838266,4432955.58603606,0.406468
474595.68047004,4434948.17526879,0.2812556
474618.988178548,4434924.01368223,0.60443634
474649.443162662,4434883.02753538,0.62647605
474631.986100117,4434834.32486089,0.6438698
474628.990813098,4433971.15024905,0.73834044
474630.007614934,4433940.72457232,0.7015413
474662.217253871,4432829.65291504,0.6824829
475751.494564062,4435485.3597763,0.39336923
475796.25242747,4435593.23159799,0.2127019
475762.818519539,4435493.35586751,0.22540022
476802.196250576,4434751.46706402,0.72938484
476801.27912229,4434743.52916058,0.7167128
476826.326212029,4434749.15843075,0.22144967
477144.152422832,4434539.7274055,0.80401605
477275.420378188,4432181.24998051,0.48956773
477282.097295794,4432042.81272813,0.5313744
477317.102137586,4432161.03871947,0.5244801
477331.268557614,4430851.82827333,0.61588126
477389.601427484,4433486.20027707,0.6669211
477440.34325499,4435066.75039237,0.27862072
477428.754498064,4435038.04589905,0.31806377
477425.787824712,4433691.04498453,0.5875727
477411.101161117,4431327.73178646,0.71745735
477437.964462643,4430285.33482437,0.67807716
477499.819534493,4433530.09478197,0.64287555
477478.774392465,4430367.01775964,0.6110697
477513.339835345,4430321.98176289,0.27570084
477570.864805976,4430339.83216496,0.3494847
477624.034953912,4431106.22442181,0.5717701
477759.666049652,4430806.00885653,0.60381067
477775.40768978,4431267.01403168,0.38875654
477850.394008106,4435255.02371902,0.691191
477868.851264658,4435269.53992436,0.37412605
478142.806326324,4430937.28289116,0.60647005
478371.81527373,4438053.24765695,0.38989872
478379.521373063,4431448.42505382,0.32715732
478432.340064381,4431094.69929243,0.47445512
478471.089229703,4431465.7060797,0.447525
478463.917852968,4431440.97147013,0.42951703
478473.588624133,4431208.95352267,0.4361328
478492.427775517,4431197.31575478,0.50901824
478578.955216179,4435857.94086172,0.35367772
