x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.59343827
473718.178754241,4434680.63262233,0.72501826
473805.036298005,4434472.10105186,0.73311776
473815.130164937,4434738.96550454,0.6833207
473908.586232772,4434555.89241544,0.6932769
473942.053512125,4434716.18349083,0.6435996
473935.747830172,4434673.42308508,0.6888671
473936.22267041,4434643.37299155,0.7066523
473942.599419476,4434508.38639434,0.6255708
474213.396845688,4433458.55019516,0.4862202
474363.340837344,4433520.03801908,0.67452496
474441.366368383,4433592.86338531,0.70667964
474422.08479708,4433539.15095115,0.7196568
474499.178838266,4432955.58603606,0.3642545
474595.68047004,4434948.17526879,0.36581057
474618.988178548,4434924.01368223,0.49689785
474649.443162662,4434883.02753538,0.52936625
474631.986100117,4434834.32486089,0.5516763
474628.990813098,4433971.15024905,0.5485197
474630.007614934,4433940.72457232,0.58874464
474662.217253871,4432829.65291504,0.5912511
475751.494564062,4435485.3597763,0.28063554
475796.25242747,4435593.23159799,0.16913277
475762.818519539,4435493.35586751,0.19466756
477275.420378188,4432181.24998051,0.68967456
477282.097295794,4432042.81272813,0.6114067
477317.102137586,4432161.03871947,0.6940247
477331.268557614,4430851.82827333,0.8275579
477411.101161117,4431327.73178646,0.79033095
477437.964462643,4430285.33482437,0.7173906
477478.774392465,4430367.01775964,0.74748
477513.339835345,4430321.98176289,0.5894105
477570.864805976,4430339.83216496,0.6429756
477624.034953912,4431106.22442181,0.49276236
477759.666049652,4430806.00885653,0.5117749
477775.40768978,4431267.01403168,0.6061882
478142.806326324,4430937.28289116,0.74665433
478371.81527373,4438053.24765695,0.2767644
478379.521373063,4431448.42505382,0.6457528
478432.340064381,4431094.69929243,0.8453065
478471.089229703,4431465.7060797,0.6882667
478463.917852968,4431440.97147013,0.7814953
478473.588624133,4431208.95352267,0.7363519
478492.427775517,4431197.31575478,0.8217672
478570.079415496,4431033.98153766,0.77196234
478624.753504868,4431595.33966863,0.6570258
478611.727895665,4430656.88434673,0.8137626
478660.734396587,4431008.40137245,0.85462236
479014.218547662,4431305.52482985,0.6430372
479363.99093796,4432988.27759856,0.30763707
479360.229199745,4432923.22165531,0.33573875
481006.880582198,4432476.03282277,0.30521375
481018.45630754,4431729.599701,0.48002535
481376.517915445,4433998.86819858,0.26432964
481440.066925949,4434060.12823842,0.33817217
481482.53785365,4434047.07547029,0.30231765
481584.016022811,4433922.88752311,0.2835368
481570.308879399,4433897.9475614,0.3871054
482944.330773145,4433965.7794145,0.3389026
483001.938939244,4433989.27141803,0.29221472
483105.818653542,4434799.14261903,0.19418097
473134.9838,4433726.1748,0.08112499
473184.9838,4433976.1748,0.02534183
473434.9838,4434626.1748,0.12841196
473484.9838,4435176.1748,0.03278727
473534.9838,4433476.1748,0.16057123
473534.9838,4434276.1748,0.34015056
473534.9838,4434926.1748,0.42188278
473534.9838,4435676.1748,0.111994326
473584.9838,4433326.1748,0.16076009
473584.9838,4433526.1748,0.3309278
473584.9838,4433626.1748,0.39826104
473584.9838,4435026.1748,0.23106894
473584.9838,4437726.1748,0.0016616728
473634.9838,4434476.1748,0.63045126
473634.9838,4436926.1748,0.17362057
473634.9838,4437576.1748,0.015958333
473684.9838,4435526.1748,0.3396096
473684.9838,4435926.1748,0.17268412
473734.9838,4433276.1748,0.5292981
473734.9838,4434726.1748,0.68160945
473734.9838,4435576.1748,0.30069253
473734.9838,4435676.1748,0.3036078
473734.9838,4435926.1748,0.15159838
473734.9838,4436176.1748,0.14209625
473734.9838,4436426.1748,0.21546498
473734.9838,4437526.1748,0.035419192
473734.9838,4437626.1748,0.021639401
473734.9838,4437676.1748,0.0046192766
473784.9838,4433926.1748,0.17302495
473834.9838,4434226.1748,0.5490978
473834.9838,4435476.1748,0.39134973
473834.9838,4436376.1748,0.103502214
473834.9838,4436876.1748,0.11933177
473834.9838,4439526.1748,0.0011518475
473884.9838,4436826.1748,0.17346315
473884.9838,4439226.1748,0.0043373
473934.9838,4433076.1748,0.46253636
473934.9838,4433526.1748,0.38628322
473934.9838,4436176.1748,0.17881784
473934.9838,4437626.1748,0.043948628
473984.9838,4433276.1748,0.17490979
473984.9838,4434276.1748,0.5655733
473984.9838,4434376.1748,0.54619217
473984.9838,4434976.1748,0.27785826
473984.9838,4436676.1748,0.075466625
473984.9838,4438976.1748,0.010349786
473984.9838,4439376.1748,0.0021655494
474034.9838,4432776.1748,0.42330465
474034.9838,4433926.1748,0.16757464
474034.9838,4434076.1748,0.36743814
474084.9838,4439276.1748,0.008465318
474134.9838,4435276.1748,0.33105898
474134.9838,4439426.1748,0.004772053
474184.9838,4432726.1748,0.31671518
474184.9838,4434026.1748,0.3619127
474184.9838,4434826.1748,0.17951635
474184.9838,4437726.1748,0.0069013094
474184.9838,4439076.1748,0.01142021
474184.9838,4440176.1748,0.00278648
474234.9838,4434926.1748,0.3090253
474234.9838,4435126.1748,0.32228404
474234.9838,4436426.1748,0.17402014
474234.9838,4436676.1748,0.15321115
474234.9838,4438726.1748,0.01575033
474284.9838,4435376.1748,0.37245908
474284.9838,4435476.1748,0.32912457
474334.9838,4435726.1748,0.20894235
474334.9838,4435776.1748,0.22885565
474334.9838,4438676.1748,0.016704954
474384.9838,4438726.1748,0.025160732
474384.9838,4439176.1748,0.016678356
474384.9838,4439276.1748,0.017685497
474384.9838,4439776.1748,0.011973315
474384.9838,4439976.1748,0.01901988
474434.9838,4437576.1748,0.06009195
474484.9838,4432676.1748,0.56904703
474534.9838,4432476.1748,0.6637435
474534.9838,4433826.1748,0.49372292
474534.9838,4434476.1748,0.57521784
474534.9838,4437576.1748,0.055329815
474534.9838,4438826.1748,0.017192222
474534.9838,4439376.1748,0.01899626
474584.9838,4432826.1748,0.55276215
474584.9838,4437176.1748,0.052987374
474634.9838,4434176.1748,0.47718352
474634.9838,4437426.1748,0.051514063
474634.9838,4438426.1748,0.0036499212
474634.9838,4438676.1748,0.012104776
474634.9838,4440276.1748,0.008302215
474684.9838,4432326.1748,0.33154458
474684.9838,4433526.1748,0.5487479
474684.9838,4433876.1748,0.6132195
474684.9838,4434576.1748,0.51460356
474684.9838,4439326.1748,0.012714107
474734.9838,4438226.1748,0.02201296
474734.9838,4438626.1748,0.0032538213
474734.9838,4438676.1748,0.007878774
474784.9838,4432676.1748,0.43079153
474784.9838,4434426.1748,0.5117504
474784.9838,4435626.1748,0.1662806
474784.9838,4437476.1748,0.042781185
474784.9838,4440226.1748,0.014336042
474834.9838,4433226.1748,0.40779406
474834.9838,4433526.1748,0.58556056
474834.9838,4434326.1748,0.416093
474834.9838,4435326.1748,0.291157
474834.9838,4435376.1748,0.32115403
474834.9838,4437426.1748,0.0381276
474834.9838,4439926.1748,0.019924957
474884.9838,4432726.1748,0.46368212
474884.9838,4436226.1748,0.22712095
474884.9838,4439476.1748,0.012767964
474884.9838,4441026.1748,0.0028533395
474934.9838,4433276.1748,0.63462144
474934.9838,4434326.1748,0.6003973
474934.9838,4437276.1748,0.030628454
474984.9838,4432726.1748,0.42376706
474984.9838,4435526.1748,0.28991526
474984.9838,4436126.1748,0.104589075
474984.9838,4436226.1748,0.16865888
474984.9838,4437976.1748,0.01749028
474984.9838,4439376.1748,0.0070099686
475034.9838,4432876.1748,0.45908657
475034.9838,4433326.1748,0.5787137
475034.9838,4434876.1748,0.41305754
475034.9838,4437576.1748,0.080006406
475034.9838,4439826.1748,0.023949407
475084.9838,4432176.1748,0.36830324
475084.9838,4436176.1748,0.08495052
475084.9838,4438076.1748,0.014442341
475084.9838,4439376.1748,0.007823233
475134.9838,4435476.1748,0.24467267
475134.9838,4437626.1748,0.095652044
475134.9838,4437976.1748,0.032308385
475134.9838,4439176.1748,0.009955903
475134.9838,4441276.1748,0.0032885612
475184.9838,4430726.1748,0.16817673
475184.9838,4431326.1748,0.36678153
475184.9838,4434276.1748,0.54111546
475184.9838,4434676.1748,0.4403986
475184.9838,4438876.1748,0.010442191
475184.9838,4439276.1748,0.006204608
475184.9838,4440526.1748,0.005491469
475184.9838,4441026.1748,0.005877791
475184.9838,4441276.1748,0.0067047835
475234.9838,4435726.1748,0.2259505
475234.9838,4436976.1748,0.029251065
475234.9838,4441776.1748,0.0011388022
475284.9838,4431426.1748,0.68723345
475284.9838,4436226.1748,0.041225456
475284.9838,4438926.1748,0.011234133
475284.9838,4441476.1748,0.0040482986
475334.9838,4438226.1748,0.016593905
475334.9838,4441626.1748,0.0017655172
475334.9838,4442026.1748,0.0033717945
475384.9838,4434426.1748,0.4783037
475384.9838,4435826.1748,0.18340445
