x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.66451293
473718.178754241,4434680.63262233,0.86725336
473805.036298005,4434472.10105186,0.8583996
473815.130164937,4434738.96550454,0.82947594
473908.586232772,4434555.89241544,0.80523366
473942.053512125,4434716.18349083,0.7788981
473935.747830172,4434673.42308508,0.82951295
473936.22267041,4434643.37299155,0.8399232
473942.599419476,4434508.38639434,0.6960204
474213.396845688,4433458.55019516,0.49806756
474363.340837344,4433520.03801908,0.6751783
474441.366368383,4433592.86338531,0.8124802
474422.08479708,4433539.15095115,0.8053077
474499.178838266,4432955.58603606,0.33619758
474595.68047004,4434948.17526879,0.29020724
474618.988178548,4434924.01368223,0.6094065
474649.443162662,4434883.02753538,0.642938
474631.986100117,4434834.32486089,0.6418111
474628.990813098,4433971.15024905,0.6652652
474630.007614934,4433940.72457232,0.7073913
474662.217253871,4432829.65291504,0.2695361
475751.494564062,4435485.3597763,0.22790185
475796.25242747,4435593.23159799,0.13745259
475762.818519539,4435493.35586751,0.17514367
477275.420378188,4432181.24998051,0.5996503
477282.097295794,4432042.81272813,0.63577807
477317.102137586,4432161.03871947,0.61081034
477331.268557614,4430851.82827333,0.84754014
477411.101161117,4431327.73178646,0.8765995
477437.964462643,4430285.33482437,0.8418456
477478.774392465,4430367.01775964,0.7859871
477513.339835345,4430321.98176289,0.63314754
477570.864805976,4430339.83216496,0.6913189
477624.034953912,4431106.22442181,0.52066994
477759.666049652,4430806.00885653,0.6722058
477775.40768978,4431267.01403168,0.70775616
478142.806326324,4430937.28289116,0.81193745
478371.81527373,4438053.24765695,0.24912117
478379.521373063,4431448.42505382,0.63185805
478432.340064381,4431094.69929243,0.8517002
478471.089229703,4431465.7060797,0.6840582
478463.917852968,4431440.97147013,0.7120607
478473.588624133,4431208.95352267,0.73739845
478492.427775517,4431197.31575478,0.7991247
478570.079415496,4431033.98153766,0.7651937
478624.753504868,4431595.33966863,0.6075622
478611.727895665,4430656.88434673,0.62733173
478660.734396587,4431008.40137245,0.79369175
479014.218547662,4431305.52482985,0.4539389
479363.99093796,4432988.27759856,0.15153305
479360.229199745,4432923.22165531,0.22415683
481006.880582198,4432476.03282277,0.23867914
481018.45630754,4431729.599701,0.4919443
481376.517915445,4433998.86819858,0.27251703
