x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.6183322
473718.178754241,4434680.63262233,0.79361504
473805.036298005,4434472.10105186,0.7761646
473815.130164937,4434738.96550454,0.7749672
473908.586232772,4434555.89241544,0.7450509
473942.053512125,4434716.18349083,0.65901583
473935.747830172,4434673.42308508,0.7253866
473924.270375852,4434637.72885245,0.72496456
473942.599419476,4434508.38639434,0.5862231
474213.396845688,4433458.55019516,0.64480126
474396.968846775,4433565.31766425,0.85518026
474363.340837344,4433520.03801908,0.8332732
474441.366368383,4433592.86338531,0.8514208
474422.08479708,4433539.15095115,0.86958045
474499.178838266,4432955.58603606,0.34619582
474595.68047004,4434948.17526879,0.2941753
474618.988178548,4434924.01368223,0.47256544
474649.443162662,4434883.02753538,0.4818367
474631.986100117,4434834.32486089,0.49482784
474628.990813098,4433971.15024905,0.67885363
474630.007614934,4433940.72457232,0.6434743
474662.217253871,4432829.65291504,0.42771685
475751.494564062,4435485.3597763,0.1840465
475796.25242747,4435593.23159799,0.10605536
475762.818519539,4435493.35586751,0.13489386
477275.420378188,4432181.24998051,0.6987877
477282.097295794,4432042.81272813,0.60145473
477317.102137586,4432161.03871947,0.72082907
477331.268557614,4430851.82827333,0.81981045
477411.101161117,4431327.73178646,0.8166083
477437.964462643,4430285.33482437,0.8462635
477478.774392465,4430367.01775964,0.73148286
477513.339835345,4430321.98176289,0.62531
477570.864805976,4430339.83216496,0.66860974
477624.034953912,4431106.22442181,0.35066026
477759.666049652,4430806.00885653,0.43906042
477775.40768978,4431267.01403168,0.57674813
478142.806326324,4430937.28289116,0.7818575
478379.521373063,4431448.42505382,0.51212955
478442.710909872,4431462.12210295,0.699991
478432.340064381,4431094.69929243,0.8048445
478471.089229703,4431465.7060797,0.56707126
478463.917852968,4431440.97147013,0.6430791
478473.588624133,4431208.95352267,0.6937477
478501.882610708,4431195.779174,0.74415123
478507.926276113,4430873.63775283,0.87628824
478570.079415496,4431033.98153766,0.7985779
478624.753504868,4431595.33966863,0.5246212
478611.727895665,4430656.88434673,0.7324599
478664.499375238,4431013.90701039,0.7730512
479363.99093796,4432988.27759856,0.113325894
479360.229199745,4432923.22165531,0.17349923
479679.272962021,4433069.73710096,0.40398473
481006.880582198,4432476.03282277,0.37022033
481018.45630754,4431729.599701,0.4914322
481387.943667635,4433982.47112763,0.38097382
481440.066925949,4434060.12823842,0.34654394
481488.577724163,4434030.82045088,0.3520698
481549.857680374,4433915.56915709,0.22050734
481584.016022811,4433922.88752311,0.28662986
481570.378032683,4433895.18935514,0.4324487
482944.330773145,4433965.7794145,0.31728292
483001.938939244,4433989.27141803,0.26804632
482985.720140565,4433932.99740152,0.2666983
483105.818653542,4434799.14261903,0.4657047
483137.936178582,4434830.55198949,0.5588655
473234.9838,4434126.1748,0.032047205
473284.9838,4433426.1748,0.37359154
473284.9838,4433576.1748,0.29448232
473384.9838,4433376.1748,0.28170687
473384.9838,4434776.1748,0.301828
473434.9838,4436626.1748,0.12322488
473434.9838,4436976.1748,0.043391313
473484.9838,4435426.1748,0.08635196
473484.9838,4435476.1748,0.09716576
473534.9838,4434426.1748,0.65663344
473534.9838,4434576.1748,0.44422576
473534.9838,4437476.1748,0.0073028696
473584.9838,4433576.1748,0.30154532
473584.9838,4434026.1748,0.51151615
473584.9838,4435426.1748,0.09107766
473584.9838,4437226.1748,0.0040181633
473634.9838,4434626.1748,0.595007
473684.9838,4433276.1748,0.44239655
473684.9838,4435176.1748,0.1882594
473684.9838,4436076.1748,0.18809316
473734.9838,4433626.1748,0.44102827
473734.9838,4434426.1748,0.81238776
473784.9838,4433276.1748,0.71340555
473784.9838,4433676.1748,0.45875946
473784.9838,4437676.1748,0.0029978578
473834.9838,4434926.1748,0.34439018
473834.9838,4435026.1748,0.20405668
473884.9838,4436776.1748,0.052579775
473934.9838,4432776.1748,0.33341348
473934.9838,4433226.1748,0.14374334
473934.9838,4435726.1748,0.25828278
473984.9838,4432826.1748,0.37857336
473984.9838,4433876.1748,0.31377107
473984.9838,4434576.1748,0.48168576
473984.9838,4436076.1748,0.1054728
473984.9838,4437476.1748,0.056205723
474034.9838,4435826.1748,0.22390912
474034.9838,4437876.1748,0.008098627
474084.9838,4433076.1748,0.59275377
474084.9838,4434226.1748,0.34802532
474084.9838,4435626.1748,0.38202083
474134.9838,4435926.1748,0.14563216
474134.9838,4436126.1748,0.04743775
474134.9838,4439276.1748,0.012172377
474184.9838,4434076.1748,0.2703831
474184.9838,4434376.1748,0.34300178
474184.9838,4434476.1748,0.3134148
474184.9838,4439126.1748,0.010319809
474184.9838,4439976.1748,0.005797773
474234.9838,4436876.1748,0.08898155
474234.9838,4437676.1748,0.005807571
474234.9838,4439026.1748,0.020967638
474284.9838,4433826.1748,0.6545664
474284.9838,4435726.1748,0.21336907
474284.9838,4439926.1748,0.012537309
474334.9838,4434026.1748,0.7308401
474334.9838,4439076.1748,0.04016613
474384.9838,4432726.1748,0.3775166
474384.9838,4433776.1748,0.6696293
474384.9838,4434526.1748,0.47392896
474384.9838,4434576.1748,0.399351
474384.9838,4435526.1748,0.1772421
474384.9838,4436426.1748,0.021477165
474434.9838,4433726.1748,0.63636255
474434.9838,4437076.1748,0.049045585
474434.9838,4437126.1748,0.04185307
474434.9838,4437876.1748,0.026010858
474484.9838,4437326.1748,0.057214662
474484.9838,4440376.1748,0.013857973
474534.9838,4435926.1748,0.10681088
474534.9838,4436026.1748,0.100321144
474534.9838,4436426.1748,0.18831266
474534.9838,4436576.1748,0.15521139
474584.9838,4433776.1748,0.52622634
474584.9838,4437526.1748,0.053891674
474634.9838,4433876.1748,0.7020013
474634.9838,4434526.1748,0.40955698
474634.9838,4436426.1748,0.17687874
474634.9838,4436526.1748,0.1527956
474634.9838,4437776.1748,0.050572455
474634.9838,4438926.1748,0.018164866
474634.9838,4439076.1748,0.0150467595
474684.9838,4435376.1748,0.22445223
474734.9838,4432826.1748,0.30919784
474734.9838,4436276.1748,0.13071802
474734.9838,4438226.1748,0.04440351
474734.9838,4438876.1748,0.012139767
474734.9838,4440176.1748,0.015736848
474784.9838,4433376.1748,0.7739525
474784.9838,4433626.1748,0.4103642
474784.9838,4437026.1748,0.09860557
474784.9838,4437626.1748,0.039569255
474784.9838,4438476.1748,0.031037828
474784.9838,4439476.1748,0.017741552
474834.9838,4432376.1748,0.65573657
474834.9838,4433826.1748,0.58054125
474834.9838,4436576.1748,0.08224433
474834.9838,4437376.1748,0.051411293
474834.9838,4438676.1748,0.02117818
474834.9838,4439126.1748,0.010293853
474884.9838,4433326.1748,0.33778006
