x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.52357006
473718.178754241,4434680.63262233,0.6500839
473805.036298005,4434472.10105186,0.65504616
473815.130164937,4434738.96550454,0.6168883
473908.586232772,4434555.89241544,0.62750363
473942.053512125,4434716.18349083,0.5878314
473935.747830172,4434673.42308508,0.62997216
473936.22267041,4434643.37299155,0.6440739
473942.599419476,4434508.38639434,0.5587936
474213.396845688,4433458.55019516,0.4834571
474363.340837344,4433520.03801908,0.59189564
474441.366368383,4433592.86338531,0.6287675
474422.08479708,4433539.15095115,0.6340914
474499.178838266,4432955.58603606,0.21697377
474595.68047004,4434948.17526879,0.3800308
474618.988178548,4434924.01368223,0.46901736
474649.443162662,4434883.02753538,0.4960349
474631.986100117,4434834.32486089,0.50768864
474628.990813098,4433971.15024905,0.5082563
474630.007614934,4433940.72457232,0.5365829
474662.217253871,4432829.65291504,0.5148427
475751.494564062,4435485.3597763,0.2750538
475796.25242747,4435593.23159799,0.1914564
475762.818519539,4435493.35586751,0.21389508
477275.420378188,4432181.24998051,0.62160504
477282.097295794,4432042.81272813,0.49635857
477317.102137586,4432161.03871947,0.6246818
477331.268557614,4430851.82827333,0.83927673
477411.101161117,4431327.73178646,0.69669026
477437.964462643,4430285.33482437,0.75049114
477478.774392465,4430367.01775964,0.8341835
477513.339835345,4430321.98176289,0.7651491
477570.864805976,4430339.83216496,0.7647926
477624.034953912,4431106.22442181,0.58811086
477759.666049652,4430806.00885653,0.67484593
477775.40768978,4431267.01403168,0.57715374
478142.806326324,4430937.28289116,0.7868938
478371.81527373,4438053.24765695,0.30225602
478379.521373063,4431448.42505382,0.6968403
478432.340064381,4431094.69929243,0.8493308
478471.089229703,4431465.7060797,0.74218535
478463.917852968,4431440.97147013,0.80519295
478473.588624133,4431208.95352267,0.7735077
478492.427775517,4431197.31575478,0.8353796
478570.079415496,4431033.98153766,0.82053125
478624.753504868,4431595.33966863,0.7404347
478611.727895665,4430656.88434673,0.8524201
478660.734396587,4431008.40137245,0.8620573
479014.218547662,4431305.52482985,0.5693554
479363.99093796,4432988.27759856,0.27612922
479360.229199745,4432923.22165531,0.30558822
481006.880582198,4432476.03282277,0.22780265
481018.45630754,4431729.599701,0.48480076
481376.517915445,4433998.86819858,0.22854017
481440.066925949,4434060.12823842,0.29005697
481482.53785365,4434047.07547029,0.27344173
481584.016022811,4433922.88752311,0.26998264
481570.308879399,4433897.9475614,0.3614318
482944.330773145,4433965.7794145,0.33301505
483001.938939244,4433989.27141803,0.28564712
483105.818653542,4434799.14261903,0.21288362
473134.9838,4433726.1748,0.06371565
473184.9838,4433976.1748,0.017075282
473434.9838,4434626.1748,0.12565856
473484.9838,4435176.1748,0.04355657
473534.9838,4433476.1748,0.120783836
473534.9838,4434276.1748,0.2747334
473534.9838,4434926.1748,0.35521173
473534.9838,4435676.1748,0.14877586
473584.9838,4433326.1748,0.14005527
473584.9838,4433526.1748,0.2751219
473584.9838,4433626.1748,0.33672613
473584.9838,4435026.1748,0.20856227
473584.9838,4437726.1748,0.0036110068
473634.9838,4434476.1748,0.54599833
473634.9838,4436926.1748,0.157778
473634.9838,4437576.1748,0.017494142
473684.9838,4435526.1748,0.33385816
473684.9838,4435926.1748,0.17341687
473734.9838,4433276.1748,0.46765006
473734.9838,4434726.1748,0.61433387
473734.9838,4435576.1748,0.31039935
473734.9838,4435676.1748,0.2966175
473734.9838,4435926.1748,0.1622083
473734.9838,4436176.1748,0.13272075
473734.9838,4436426.1748,0.18459074
473734.9838,4437526.1748,0.037128862
473734.9838,4437626.1748,0.026766501
473734.9838,4437676.1748,0.0076762843
473784.9838,4433926.1748,0.13960041
473834.9838,4434226.1748,0.4836432
473834.9838,4435476.1748,0.40432152
473834.9838,4436376.1748,0.09904307
473834.9838,4436876.1748,0.11600268
473834.9838,4439526.1748,0.0028374298
473884.9838,4436826.1748,0.16665798
473884.9838,4439226.1748,0.006717275
473934.9838,4433076.1748,0.4647144
473934.9838,4433526.1748,0.35088366
473934.9838,4436176.1748,0.19047017
473934.9838,4437626.1748,0.047773488
473984.9838,4433276.1748,0.23323552
473984.9838,4434276.1748,0.52032757
473984.9838,4434376.1748,0.49976674
473984.9838,4434976.1748,0.26517335
473984.9838,4436676.1748,0.0774619
473984.9838,4438976.1748,0.0103849815
473984.9838,4439376.1748,0.0036265263
474034.9838,4432776.1748,0.35056916
474034.9838,4433926.1748,0.14288683
474034.9838,4434076.1748,0.36723214
474084.9838,4439276.1748,0.0059855026
474134.9838,4435276.1748,0.3081593
474134.9838,4439426.1748,0.006487808
474184.9838,4432726.1748,0.3029321
474184.9838,4434026.1748,0.32897165
474184.9838,4434826.1748,0.1913488
474184.9838,4437726.1748,0.009402085
474184.9838,4439076.1748,0.009718243
474184.9838,4440176.1748,0.003751674
474234.9838,4434926.1748,0.29670522
474234.9838,4435126.1748,0.33334237
474234.9838,4436426.1748,0.1752327
474234.9838,4436676.1748,0.15544042
474234.9838,4438726.1748,0.015405475
474284.9838,4435376.1748,0.3509482
474284.9838,4435476.1748,0.3143307
474334.9838,4435726.1748,0.21420248
474334.9838,4435776.1748,0.23350517
474334.9838,4438676.1748,0.01757282
474384.9838,4438726.1748,0.0262449
474384.9838,4439176.1748,0.016235247
474384.9838,4439276.1748,0.016428232
474384.9838,4439776.1748,0.011205262
474384.9838,4439976.1748,0.01741622
474434.9838,4437576.1748,0.053919315
474484.9838,4432676.1748,0.45879635
474534.9838,4432476.1748,0.6177792
474534.9838,4433826.1748,0.46166605
474534.9838,4434476.1748,0.58151126
474534.9838,4437576.1748,0.050010934
474534.9838,4438826.1748,0.019945359
474534.9838,4439376.1748,0.018200057
474584.9838,4432826.1748,0.49391785
474584.9838,4437176.1748,0.05237965
474634.9838,4434176.1748,0.4657334
474634.9838,4437426.1748,0.04861576
474634.9838,4438426.1748,0.005453073
474634.9838,4438676.1748,0.016795537
474634.9838,4440276.1748,0.008332862
474684.9838,4432326.1748,0.30069906
474684.9838,4433526.1748,0.4479032
474684.9838,4433876.1748,0.55665904
474684.9838,4434576.1748,0.49518627
474684.9838,4439326.1748,0.013766158
474734.9838,4438226.1748,0.021107977
474734.9838,4438626.1748,0.0068542263
474734.9838,4438676.1748,0.013375605
474784.9838,4432676.1748,0.48408633
474784.9838,4434426.1748,0.47835803
474784.9838,4435626.1748,0.17893894
