x,y,Phytophthora_PA3_RUN8 logistic values
475762.818519539,4435493.35586751,0.11056402
474363.340837344,4433520.03801908,0.80866766
478501.882610708,4431195.779174,0.79219574
481387.943667635,4433982.47112763,0.29182926
478664.499375238,4431013.90701039,0.82898617
474662.217253871,4432829.65291504,0.57818633
474618.988178548,4434924.01368223,0.5474359
474441.366368383,4433592.86338531,0.8204856
477440.34325499,4435066.75039237,0.30820483
478463.917852968,4431440.97147013,0.7501596
474422.08479708,4433539.15095115,0.83366334
481440.066925949,4434060.12823842,0.35697165
478371.81527373,4438053.24765695,0.14695466
481006.880582198,4432476.03282277,0.19209647
476801.644926592,4434768.70983185,0.71663034
478574.892622357,4435789.9262396,0.5668296
483105.818653542,4434799.14261903,0.31889325
477441.570707842,4433720.76636051,0.6812621
474213.396845688,4433458.55019516,0.60441345
478471.089229703,4431465.7060797,0.69266236
473805.036298005,4434472.10105186,0.7740466
483001.938939244,4433989.27141803,0.25646192
477331.268557614,4430851.82827333,0.8523356
473626.628536341,4434682.99564418,0.5732745
474631.986100117,4434834.32486089,0.61076206
474630.007614934,4433940.72457232,0.6622763
478611.727895665,4430656.88434673,0.9003812
477440.932336435,4433662.71919849,0.61574894
481018.45630754,4431729.599701,0.4049967
483137.936178582,4434830.55198949,0.29387948
475796.25242747,4435593.23159799,0.083284155
478379.521373063,4431448.42505382,0.5782684
476801.27912229,4434743.52916058,0.72380656
481488.577724163,4434030.82045088,0.3726717
477317.102137586,4432161.03871947,0.6650012
477275.420378188,4432181.24998051,0.6290625
477570.864805976,4430339.83216496,0.8674841
477428.754498064,4435038.04589905,0.3712152
474649.443162662,4434883.02753538,0.5700872
477868.851264658,4435269.53992436,0.80314374
473718.178754241,4434680.63262233,0.7782939
481549.857680374,4433915.56915709,0.33332443
477478.774392465,4430367.01775964,0.9051103
481570.378032683,4433895.18935514,0.36088467
476828.77114574,4434745.37847237,0.7510888
481584.016022811,4433922.88752311,0.30566752
478624.753504868,4431595.33966863,0.80391806
477775.40768978,4431267.01403168,0.2506586
478570.079415496,4431033.98153766,0.8562987
478585.469515876,4435834.66173491,0.53053594
478432.340064381,4431094.69929243,0.82033235
477389.601427484,4433486.20027707,0.4690962
474396.968846775,4433565.31766425,0.8438939
479360.229199745,4432923.22165531,0.23631993
478578.955216179,4435857.94086172,0.50097245
482944.330773145,4433965.7794145,0.31460068
477192.234372253,4434535.67733782,0.665935
474499.178838266,4432955.58603606,0.16086933
477624.034953912,4431106.22442181,0.29073068
478142.806326324,4430937.28289116,0.6633426
473942.053512125,4434716.18349083,0.7354645
477499.819534493,4433530.09478197,0.6070105
474595.68047004,4434948.17526879,0.639712
477437.964462643,4430285.33482437,0.89505816
479363.99093796,4432988.27759856,0.14291315
479679.272962021,4433069.73710096,0.4321483
477513.339835345,4430321.98176289,0.9184293
473924.270375852,4434637.72885245,0.7369976
478473.588624133,4431208.95352267,0.7294602
474628.990813098,4433971.15024905,0.6908028
477411.101161117,4431327.73178646,0.6228864
478507.926276113,4430873.63775283,0.77357614
473942.599419476,4434508.38639434,0.5796411
477759.666049652,4430806.00885653,0.5976211
473284.9838,4433576.1748,0.38427997
473334.9838,4434926.1748,0.07111846
473334.9838,4435026.1748,0.11111446
473434.9838,4434726.1748,0.23737758
473434.9838,4436676.1748,0.17881991
473484.9838,4435776.1748,0.28375468
473534.9838,4434976.1748,0.26358634
473584.9838,4434126.1748,0.5609604
473584.9838,4434676.1748,0.4663132
473584.9838,4436676.1748,0.17088588
473584.9838,4437726.1748,0.0010326533
473634.9838,4436726.1748,0.15344
473634.9838,4439226.1748,7.7706255E-4
473684.9838,4433876.1748,0.2677313
473684.9838,4434876.1748,0.5785821
473684.9838,4435026.1748,0.23879074
473734.9838,4435076.1748,0.13265692
473734.9838,4435876.1748,0.2566812
473734.9838,4436726.1748,0.10017611
473734.9838,4436826.1748,0.09454088
473784.9838,4433926.1748,0.099458635
473784.9838,4435226.1748,0.105497845
473784.9838,4435376.1748,0.2343109
473784.9838,4435426.1748,0.2719276
473784.9838,4436326.1748,0.080382176
473834.9838,4433276.1748,0.59121084
473834.9838,4433926.1748,0.20618287
473834.9838,4434326.1748,0.5445242
473884.9838,4432976.1748,0.72586745
473884.9838,4434576.1748,0.7405861
473884.9838,4435826.1748,0.21651405
473884.9838,4437826.1748,0.021030162
473934.9838,4434226.1748,0.6033306
473934.9838,4434926.1748,0.3297707
473934.9838,4435076.1748,0.37539935
473934.9838,4435176.1748,0.34031513
473934.9838,4439026.1748,0.0027176414
473984.9838,4435226.1748,0.36223605
473984.9838,4436426.1748,0.097227626
474034.9838,4434926.1748,0.19259997
474084.9838,4438826.1748,0.011388178
474084.9838,4439526.1748,3.4465134E-4
474134.9838,4432726.1748,0.1587867
474134.9838,4435826.1748,0.24680266
474134.9838,4439076.1748,0.012846969
474134.9838,4439176.1748,0.008129249
474134.9838,4439876.1748,0.0020485749
474134.9838,4439926.1748,0.002326484
474184.9838,4433326.1748,0.41296935
474184.9838,4434476.1748,0.31662872
474184.9838,4438826.1748,0.01251967
474184.9838,4439026.1748,0.013320326
474184.9838,4439126.1748,0.0033222728
474234.9838,4434026.1748,0.3721077
474234.9838,4436576.1748,0.06780951
474284.9838,4433876.1748,0.5794737
474284.9838,4438876.1748,0.013479565
474334.9838,4435876.1748,0.15404207
474334.9838,4436076.1748,0.1672478
474334.9838,4438676.1748,0.0077311583
474334.9838,4439876.1748,0.0041944236
474384.9838,4433126.1748,0.53514105
474384.9838,4437276.1748,0.037582766
