x,y,Phytophthora_PA2_RUN1 logistic values
475796.25242747,4435593.23159799,0.2894516
473805.036298005,4434472.10105186,0.7733355
473935.747830172,4434673.42308508,0.7463332
473942.053512125,4434716.18349083,0.7040646
483105.818653542,4434799.14261903,0.2453496
478471.089229703,4431465.7060797,0.5390082
478463.917852968,4431440.97147013,0.53290755
478379.521373063,4431448.42505382,0.492281
478611.727895665,4430656.88434673,0.5692899
473936.22267041,4434643.37299155,0.6955019
474213.396845688,4433458.55019516,0.662651
474363.340837344,4433520.03801908,0.7068784
479360.229199745,4432923.22165531,0.55731684
479363.99093796,4432988.27759856,0.4480768
478578.955216179,4435857.94086172,0.33984047
478585.469515876,4435834.66173491,0.33430564
478574.892622357,4435789.9262396,0.37847555
474628.990813098,4433971.15024905,0.59472686
474630.007614934,4433940.72457232,0.6078809
474422.08479708,4433539.15095115,0.7827792
474441.366368383,4433592.86338531,0.7741898
477437.964462643,4430285.33482437,0.8208813
477478.774392465,4430367.01775964,0.7239487
477513.339835345,4430321.98176289,0.48409107
477570.864805976,4430339.83216496,0.45940086
474595.68047004,4434948.17526879,0.42654783
474631.986100117,4434834.32486089,0.54644775
474649.443162662,4434883.02753538,0.5634265
474618.988178548,4434924.01368223,0.5490786
478371.81527373,4438053.24765695,0.39612812
473718.178754241,4434680.63262233,0.7008219
473626.628536341,4434682.99564418,0.5697629
473815.130164937,4434738.96550454,0.71486205
481482.53785365,4434047.07547029,0.3086524
481440.066925949,4434060.12823842,0.3738584
481376.517915445,4433998.86819858,0.29686567
481570.308879399,4433897.9475614,0.2415768
481584.016022811,4433922.88752311,0.19471169
477275.420378188,4432181.24998051,0.48629114
477317.102137586,4432161.03871947,0.49851045
477282.097295794,4432042.81272813,0.52923745
475751.494564062,4435485.3597763,0.38903254
475762.818519539,4435493.35586751,0.2891643
481018.45630754,4431729.599701,0.37650195
481006.880582198,4432476.03282277,0.3425215
483001.938939244,4433989.27141803,0.30831885
482944.330773145,4433965.7794145,0.35313597
478492.427775517,4431197.31575478,0.6259545
478473.588624133,4431208.95352267,0.5856418
478660.734396587,4431008.40137245,0.7526865
478624.753504868,4431595.33966863,0.6881146
477624.034953912,4431106.22442181,0.29622468
477775.40768978,4431267.01403168,0.31971827
477759.666049652,4430806.00885653,0.57421225
477411.101161117,4431327.73178646,0.7397723
477331.268557614,4430851.82827333,0.71838367
478570.079415496,4431033.98153766,0.7385257
479014.218547662,4431305.52482985,0.4097499
478142.806326324,4430937.28289116,0.59475446
478432.340064381,4431094.69929243,0.59651333
474499.178838266,4432955.58603606,0.37666535
474662.217253871,4432829.65291504,0.59338427
473908.586232772,4434555.89241544,0.72206235
473942.599419476,4434508.38639434,0.625676
473584.9838,4436976.1748,0.3986237
474384.9838,4434476.1748,0.48494896
474434.9838,4439826.1748,0.027164422
474584.9838,4439426.1748,0.06832591
474584.9838,4439926.1748,0.043779727
474984.9838,4432176.1748,0.35392392
475034.9838,4432826.1748,0.6366499
475134.9838,4431626.1748,0.62992156
475334.9838,4439526.1748,0.014500389
475434.9838,4438676.1748,0.04621463
475484.9838,4435376.1748,0.36368114
475584.9838,4434726.1748,0.51574427
475584.9838,4435776.1748,0.3823709
475584.9838,4437076.1748,0.091608696
475584.9838,4437776.1748,0.050982907
475684.9838,4431026.1748,0.28861377
475734.9838,4430426.1748,0.57298255
475934.9838,4434376.1748,0.6527438
475934.9838,4437626.1748,0.08302914
475984.9838,4432026.1748,0.49384546
476134.9838,4433376.1748,0.5933446
476184.9838,4437876.1748,0.078409284
476534.9838,4441826.1748,0.020602804
476584.9838,4439126.1748,0.058847908
476584.9838,4439826.1748,0.10300601
476834.9838,4431676.1748,0.33195648
476834.9838,4436326.1748,0.4230254
476884.9838,4440826.1748,0.07534376
476934.9838,4436126.1748,0.2619544
476984.9838,4433576.1748,0.6571988
476984.9838,4434026.1748,0.6623389
476984.9838,4439626.1748,0.14420925
477184.9838,4438326.1748,0.11500312
477284.9838,4430726.1748,0.7773369
477384.9838,4429676.1748,0.15545455
477434.9838,4431776.1748,0.4682721
477434.9838,4433676.1748,0.51725525
477434.9838,4437626.1748,0.23509318
477484.9838,4430476.1748,0.7224295
477534.9838,4436726.1748,0.27638644
477584.9838,4435776.1748,0.30271736
477584.9838,4439576.1748,0.30241394
477634.9838,4429326.1748,0.38503975
477784.9838,4437876.1748,0.4248614
477834.9838,4435226.1748,0.53286475
477884.9838,4431576.1748,0.53524727
477884.9838,4432276.1748,0.24364892
477984.9838,4433726.1748,0.58710355
478234.9838,4433176.1748,0.44549912
478284.9838,4432926.1748,0.56728894
478384.9838,4433926.1748,0.17629716
478384.9838,4434776.1748,0.55001515
478484.9838,4430226.1748,0.54128265
478534.9838,4438376.1748,0.4270275
478584.9838,4435126.1748,0.49640375
478634.9838,4431226.1748,0.5962346
478934.9838,4432426.1748,0.27917
479034.9838,4431426.1748,0.3757016
479034.9838,4436126.1748,0.49382594
479134.9838,4433776.1748,0.23605694
479184.9838,4436726.1748,0.54426026
479384.9838,4431076.1748,0.19363385
479384.9838,4431776.1748,0.13127574
479384.9838,4434226.1748,0.39828438
479634.9838,4433276.1748,0.17885236
479834.9838,4434226.1748,0.39658228
479984.9838,4434876.1748,0.5443045
480284.9838,4433526.1748,0.09360178
480384.9838,4435926.1748,0.52552783
480434.9838,4430176.1748,0.30081186
480534.9838,4434576.1748,0.44298592
480884.9838,4437176.1748,0.17681178
481184.9838,4433426.1748,0.17949723
481184.9838,4437776.1748,0.31956065
481184.9838,4438126.1748,0.45214102
481334.9838,4436826.1748,0.05464822
481484.9838,4433426.1748,0.1738071
481484.9838,4435376.1748,0.31990674
481584.9838,4432876.1748,0.09878736
481584.9838,4434676.1748,0.271224
481684.9838,4437126.1748,0.23857771
481784.9838,4432976.1748,0.33579922
481784.9838,4435676.1748,0.35066912
481884.9838,4433876.1748,0.2959599
481984.9838,4432926.1748,0.21591613
482234.9838,4431826.1748,0.27998295
482284.9838,4434476.1748,0.06835074
482334.9838,4435826.1748,0.19786175
482434.9838,4432576.1748,0.15012436
482434.9838,4432726.1748,0.08040035
482434.9838,4437976.1748,0.3867036
482684.9838,4438176.1748,0.36738694
482734.9838,4434576.1748,0.36810154
482784.9838,4435326.1748,0.4146703
482834.9838,4434626.1748,0.32571918
482934.9838,4433026.1748,0.1935945
482984.9838,4436026.1748,0.17496471
483434.9838,4435226.1748,0.24699579
483984.9838,4433326.1748,0.113420114
484184.9838,4433826.1748,0.57198644
