x,y,Phytophthora_PA3_RUN1 logistic values
474499.178838266,4432955.58603606,0.7139261
478371.81527373,4438053.24765695,0.008262186
478507.926276113,4430873.63775283,0.58150053
474628.990813098,4433971.15024905,0.47597092
477850.394008106,4435255.02371902,0.28894794
477499.819534493,4433530.09478197,0.6970086
481387.943667635,4433982.47112763,0.42591125
481584.016022811,4433922.88752311,0.6410046
477478.774392465,4430367.01775964,0.4563759
478664.499375238,4431013.90701039,0.76329017
477440.34325499,4435066.75039237,0.3945685
473805.036298005,4434472.10105186,0.7807433
479363.99093796,4432988.27759856,0.5674117
477513.339835345,4430321.98176289,0.08573968
475751.494564062,4435485.3597763,0.16453734
477624.034953912,4431106.22442181,0.7351541
478578.955216179,4435857.94086172,0.7864937
477759.666049652,4430806.00885653,0.6944542
476801.644926592,4434768.70983185,0.13725476
479679.272962021,4433069.73710096,0.6145254
478624.753504868,4431595.33966863,0.87251
477317.102137586,4432161.03871947,0.5436667
477389.601427484,4433486.20027707,0.59822804
477331.268557614,4430851.82827333,0.63081276
483105.818653542,4434799.14261903,0.70132005
477411.101161117,4431327.73178646,0.40224567
474662.217253871,4432829.65291504,0.8963995
474595.68047004,4434948.17526879,0.80305
482944.330773145,4433965.7794145,0.014193329
477147.274682764,4434525.32007697,0.48426107
474441.366368383,4433592.86338531,0.51464856
473284.9838,4433976.1748,0.042642724
473334.9838,4434026.1748,0.055356175
473384.9838,4434876.1748,0.18545158
473384.9838,4435076.1748,0.03679024
473434.9838,4433876.1748,0.43174452
473434.9838,4434626.1748,0.02168755
473434.9838,4434826.1748,0.26463866
473434.9838,4436626.1748,0.09181899
473434.9838,4436826.1748,0.38744503
473484.9838,4434826.1748,0.06924264
473534.9838,4435076.1748,0.013103353
473534.9838,4435676.1748,0.041381918
473584.9838,4433376.1748,0.67730224
473584.9838,4434176.1748,0.29927525
473584.9838,4435226.1748,0.02141888
473634.9838,4435926.1748,0.027375791
473634.9838,4437126.1748,0.74683553
473634.9838,4437276.1748,0.026395665
473684.9838,4437526.1748,0.08915457
473734.9838,4436126.1748,0.020703685
473734.9838,4436176.1748,0.027531493
473784.9838,4435176.1748,0.02361103
473784.9838,4435276.1748,0.05157695
473784.9838,4436126.1748,0.021213079
473784.9838,4436426.1748,0.021829413
473834.9838,4434126.1748,0.22032389
473834.9838,4435776.1748,0.23653856
473834.9838,4436376.1748,0.029185819
473834.9838,4436426.1748,0.051658034
473834.9838,4437126.1748,0.078090645
473834.9838,4439026.1748,0.0016987465
473884.9838,4437076.1748,0.11572479
473884.9838,4437326.1748,0.07159381
473884.9838,4439026.1748,0.015388699
473934.9838,4434626.1748,0.80643886
473934.9838,4437776.1748,0.09821332
474034.9838,4435926.1748,0.013404238
474034.9838,4436976.1748,0.078574814
474034.9838,4437526.1748,0.28706163
474084.9838,4435876.1748,0.059393186
474084.9838,4437276.1748,0.011604231
474134.9838,4433326.1748,0.09114489
474134.9838,4437326.1748,0.012707053
474184.9838,4434076.1748,0.05252826
474184.9838,4436976.1748,0.1701009
474234.9838,4433026.1748,0.1378161
474284.9838,4433626.1748,0.11205202
474284.9838,4435126.1748,0.28846762
474284.9838,4435826.1748,0.270665
474284.9838,4438976.1748,0.010409945
474284.9838,4439926.1748,0.08159354
474334.9838,4432726.1748,0.030940855
474334.9838,4434226.1748,0.19234127
474384.9838,4433726.1748,0.2550651
474384.9838,4434676.1748,0.7503666
474384.9838,4437776.1748,0.22669414
474384.9838,4439676.1748,0.04392414
474384.9838,4439976.1748,0.034473203
474384.9838,4440326.1748,0.0019538554
474434.9838,4435976.1748,0.010119234
474484.9838,4433376.1748,0.77795774
474484.9838,4435026.1748,0.5883714
474484.9838,4436626.1748,0.062587045
474484.9838,4437726.1748,0.0051855478
474534.9838,4434726.1748,0.7481939
474534.9838,4439326.1748,0.047760878
474534.9838,4439376.1748,0.077483594
474584.9838,4433676.1748,0.039930247
474584.9838,4435026.1748,0.79598624
474584.9838,4438476.1748,1.1173262E-4
474584.9838,4439926.1748,0.012813214
474584.9838,4440176.1748,0.2444221
474634.9838,4434026.1748,0.73361975
474634.9838,4436076.1748,0.02478313
474634.9838,4436176.1748,0.028144151
474634.9838,4438476.1748,4.97263E-4
474634.9838,4440726.1748,0.0019020657
474684.9838,4432376.1748,0.2477907
474684.9838,4433476.1748,0.2989825
474684.9838,4435626.1748,0.11049165
474684.9838,4437376.1748,0.10065403
474684.9838,4437726.1748,0.012284215
474684.9838,4438526.1748,1.3185346E-4
474684.9838,4439776.1748,0.066331334
474734.9838,4433176.1748,0.17241791
474734.9838,4433226.1748,0.180364
474734.9838,4434876.1748,0.12285079
474734.9838,4435276.1748,0.03467735
474734.9838,4439276.1748,0.0033881587
474734.9838,4440726.1748,0.010395534
474784.9838,4433426.1748,0.279274
474784.9838,4433976.1748,0.1242378
474784.9838,4435426.1748,0.15635625
474784.9838,4435726.1748,0.08508088
474784.9838,4439676.1748,0.05541233
474784.9838,4440276.1748,0.16121338
474784.9838,4440726.1748,0.01394636
474834.9838,4433626.1748,0.110736236
474834.9838,4436226.1748,0.06242182
474834.9838,4439176.1748,0.0014370219
474834.9838,4439776.1748,0.07412923
474834.9838,4439976.1748,0.07796422
474884.9838,4433276.1748,0.50712484
474884.9838,4434926.1748,0.21612625
474934.9838,4434376.1748,0.29559547
474934.9838,4435376.1748,0.3462248
474934.9838,4440726.1748,0.004652135
474934.9838,4440876.1748,6.6069426E-4
474934.9838,4441626.1748,0.0055712597
474984.9838,4434876.1748,0.18472375
474984.9838,4435376.1748,0.24071635
474984.9838,4435676.1748,0.18679483
474984.9838,4439276.1748,0.007677986
474984.9838,4439826.1748,0.05390606
475034.9838,4432776.1748,0.5819665
475034.9838,4433176.1748,0.5794433
475034.9838,4434176.1748,0.33730108
475084.9838,4432826.1748,0.050864726
475084.9838,4434026.1748,0.12907267
475084.9838,4436376.1748,0.05860616
475084.9838,4441576.1748,2.0376468E-4
475134.9838,4431976.1748,0.6566507
475134.9838,4434276.1748,0.07211998
475134.9838,4437326.1748,0.0012481507
475134.9838,4438176.1748,0.005706923
475134.9838,4438576.1748,0.0027062362
475134.9838,4441126.1748,0.0023377873
475184.9838,4431126.1748,0.3665715
475184.9838,4431976.1748,0.63415116
475184.9838,4435926.1748,0.032494657
475184.9838,4436476.1748,0.020973928
475184.9838,4436526.1748,0.06857041
475184.9838,4436676.1748,0.40022823
475184.9838,4442126.1748,3.3715306E-4
475234.9838,4434376.1748,0.10360585
475234.9838,4436226.1748,0.009439075
475234.9838,4437726.1748,0.0474252
475234.9838,4440826.1748,2.496346E-4
475234.9838,4441476.1748,0.0030872608
475234.9838,4441576.1748,0.004773408
475234.9838,4442126.1748,6.259783E-4
475284.9838,4432626.1748,0.079682484
475284.9838,4434376.1748,0.09660454
475284.9838,4434726.1748,0.3177789
475284.9838,4436626.1748,0.15604402
475284.9838,4442176.1748,0.0017076898
475334.9838,4430826.1748,0.46375465
475334.9838,4434526.1748,0.13449135
475334.9838,4435876.1748,0.012071308
475334.9838,4437026.1748,0.07594945
475334.9838,4441476.1748,0.0024732165
475384.9838,4431476.1748,0.68214035
475384.9838,4432326.1748,0.4965142
475384.9838,4433326.1748,0.16345741
475384.9838,4435926.1748,0.016807295
475384.9838,4436326.1748,0.009792542
475384.9838,4439176.1748,0.036488343
475434.9838,4430776.1748,0.3854663
475434.9838,4433576.1748,0.014202151
475434.9838,4435176.1748,0.20384316
475434.9838,4435626.1748,0.036817033
475434.9838,4436776.1748,0.10333056
475434.9838,4438526.1748,0.003794185
475434.9838,4439526.1748,0.2509658
475434.9838,4442326.1748,1.4648798E-4
475484.9838,4434026.1748,0.028934885
475484.9838,4434976.1748,0.496396
475484.9838,4435626.1748,0.06656286
475484.9838,4437026.1748,0.083199136
475484.9838,4439976.1748,0.021411056
475484.9838,4440126.1748,0.025437215
475484.9838,4440626.1748,0.0036479698
475484.9838,4440926.1748,7.5320306E-4
475484.9838,4441926.1748,0.0018907435
475534.9838,4431326.1748,0.39826337
475534.9838,4435226.1748,0.10992504
475534.9838,4435726.1748,0.24792692
475534.9838,4435976.1748,0.08096412
475534.9838,4436926.1748,0.02386724
475534.9838,4437026.1748,0.21583362
475534.9838,4437226.1748,0.003482728
475584.9838,4434076.1748,0.2399265
475584.9838,4434326.1748,0.3254412
475584.9838,4438526.1748,0.030164959
475584.9838,4440676.1748,0.0040895254
475584.9838,4440776.1748,4.730994E-4
475634.9838,4431926.1748,0.2113777
475634.9838,4432426.1748,0.1946929
475634.9838,4432726.1748,0.11411791
475634.9838,4433476.1748,0.19798072
475634.9838,4435476.1748,0.1764389
475634.9838,4440026.1748,0.029482462
475684.9838,4431026.1748,0.110155076
475684.9838,4431476.1748,0.19402875
475684.9838,4434226.1748,0.09502051
475684.9838,4435076.1748,0.07814508
475684.9838,4435926.1748,0.1948774
475684.9838,4436676.1748,0.4874672
475684.9838,4436926.1748,0.10708925
475684.9838,4436976.1748,0.025574503
475684.9838,4437126.1748,0.005714158
475684.9838,4439276.1748,0.002964576
475684.9838,4440526.1748,0.004887057
475684.9838,4440776.1748,4.736115E-4
475684.9838,4442376.1748,1.2028551E-4
475734.9838,4432076.1748,0.25766775
475734.9838,4436476.1748,0.005269628
475734.9838,4436726.1748,0.15342398
475734.9838,4439126.1748,0.0010693874
475784.9838,4432176.1748,0.15677403
475784.9838,4433226.1748,0.133185
475784.9838,4433576.1748,0.1236243
475784.9838,4434476.1748,0.5831267
475784.9838,4435276.1748,0.04393741
475784.9838,4436526.1748,0.006976162
475784.9838,4437326.1748,0.0065480783
475784.9838,4438426.1748,0.06381891
475784.9838,4438476.1748,0.055987854
475784.9838,4439926.1748,0.020489579
475784.9838,4440326.1748,0.0014910192
475784.9838,4441876.1748,3.0165905E-4
475834.9838,4431076.1748,0.63655746
475834.9838,4434226.1748,0.027083984
475834.9838,4434626.1748,0.39324197
475834.9838,4434676.1748,0.43847013
475834.9838,4436376.1748,0.003983524
475834.9838,4436926.1748,0.10743457
475834.9838,4441226.1748,1.3619443E-4
475884.9838,4438876.1748,4.1500057E-4
475934.9838,4431576.1748,0.07626424
475934.9838,4432276.1748,0.11497847
475934.9838,4437676.1748,0.0017285347
475934.9838,4442376.1748,1.7532209E-4
475984.9838,4431776.1748,0.09651931
475984.9838,4432626.1748,0.12439733
475984.9838,4433726.1748,0.38655102
475984.9838,4433876.1748,0.18412115
475984.9838,4435576.1748,0.15549347
475984.9838,4438526.1748,0.009924378
475984.9838,4439626.1748,0.0012266522
475984.9838,4439876.1748,0.0011211846
476034.9838,4429876.1748,0.4440911
476034.9838,4431826.1748,0.2950781
476034.9838,4434626.1748,0.028218944
476034.9838,4438326.1748,0.0014220304
476034.9838,4439176.1748,0.011134385
476034.9838,4440976.1748,0.0024490678
476084.9838,4430376.1748,0.25505608
476084.9838,4430726.1748,0.7090219
476084.9838,4431576.1748,0.10771311
476084.9838,4432626.1748,0.021789005
476084.9838,4433826.1748,0.065223545
476084.9838,4437626.1748,0.0026780376
476084.9838,4438426.1748,0.02086636
476084.9838,4439026.1748,0.03182699
476084.9838,4439826.1748,0.0017171046
476084.9838,4441776.1748,1.301257E-4
476134.9838,4430276.1748,0.29134965
476134.9838,4431226.1748,0.045072753
476134.9838,4433126.1748,0.07478867
476134.9838,4434926.1748,0.06273057
476134.9838,4439776.1748,0.0018390844
476134.9838,4442226.1748,5.690494E-4
476184.9838,4431376.1748,0.1521124
476184.9838,4433926.1748,0.05589797
476184.9838,4434776.1748,0.14630502
476184.9838,4435226.1748,0.05918607
476184.9838,4441126.1748,5.408526E-4
476234.9838,4431776.1748,0.5606672
476234.9838,4432926.1748,0.046004318
476234.9838,4433426.1748,0.2732653
476234.9838,4436426.1748,0.023363583
476234.9838,4438826.1748,0.0024683075
476234.9838,4439576.1748,0.010067357
476234.9838,4441276.1748,4.5802215E-5
476234.9838,4441626.1748,6.843263E-4
476284.9838,4430326.1748,0.33155665
476284.9838,4433976.1748,0.20552407
476284.9838,4435776.1748,0.07508644
476284.9838,4435926.1748,0.07070095
476284.9838,4437626.1748,0.007780619
476284.9838,4438426.1748,4.3990905E-4
476284.9838,4439026.1748,0.0029228672
476284.9838,4439576.1748,0.019546617
476284.9838,4441226.1748,6.011219E-5
476284.9838,4442226.1748,0.0010027777
476334.9838,4430176.1748,0.14282916
476334.9838,4431026.1748,0.6447401
476334.9838,4434626.1748,0.008214044
476384.9838,4430226.1748,0.43048963
476384.9838,4433126.1748,0.036225155
476384.9838,4435376.1748,0.004167979
476384.9838,4437576.1748,0.010436408
476434.9838,4430626.1748,0.6551925
476434.9838,4431526.1748,0.64213276
476434.9838,4436176.1748,0.33259788
476434.9838,4437126.1748,0.04480683
476434.9838,4437376.1748,0.007866231
476434.9838,4439626.1748,0.079370044
476434.9838,4441676.1748,1.7796873E-4
476484.9838,4429526.1748,0.19568004
476484.9838,4429976.1748,0.405725
476484.9838,4430576.1748,0.59796554
476484.9838,4432726.1748,0.58336174
476484.9838,4435376.1748,0.014517461
476484.9838,4435726.1748,0.078100905
476484.9838,4436326.1748,0.0076614823
476484.9838,4438226.1748,0.0066791708
476484.9838,4442226.1748,0.0023266124
476534.9838,4432826.1748,0.08406848
476534.9838,4437076.1748,0.066529915
476534.9838,4439026.1748,0.007805261
476534.9838,4441326.1748,3.941181E-4
476534.9838,4441976.1748,3.4716664E-4
476584.9838,4430276.1748,0.15031321
476584.9838,4431576.1748,0.54577553
476584.9838,4432776.1748,0.05558973
476584.9838,4433376.1748,0.16717678
476584.9838,4436576.1748,0.047051936
476634.9838,4430876.1748,0.6883963
476634.9838,4432376.1748,0.09693229
476634.9838,4433526.1748,0.06920804
476634.9838,4435726.1748,0.006597136
476634.9838,4436226.1748,0.17643258
476634.9838,4440326.1748,3.089823E-4
476684.9838,4429926.1748,0.6214495
476684.9838,4430126.1748,0.5634379
476684.9838,4430476.1748,0.4866012
476684.9838,4436726.1748,0.10005787
476684.9838,4438076.1748,0.044215176
476734.9838,4433876.1748,0.55980587
476734.9838,4435376.1748,0.00593215
476734.9838,4436476.1748,0.3683176
476734.9838,4437426.1748,0.021662202
476734.9838,4438176.1748,0.031170877
476734.9838,4439526.1748,0.0013173744
476734.9838,4439776.1748,0.1301211
476784.9838,4434676.1748,0.31543955
476784.9838,4435076.1748,0.44256535
476784.9838,4436076.1748,0.047866527
476784.9838,4436876.1748,0.14241989
476784.9838,4440676.1748,5.1449574E-6
476834.9838,4430526.1748,0.48141497
476834.9838,4431876.1748,0.11186543
476834.9838,4433576.1748,0.573717
476834.9838,4434576.1748,0.14884485
476834.9838,4436626.1748,0.010364394
476834.9838,4438576.1748,0.062134415
476834.9838,4439276.1748,0.14167526
476834.9838,4440676.1748,6.1375044E-6
476884.9838,4429576.1748,0.264798
476884.9838,4430576.1748,0.5073103
476884.9838,4431576.1748,0.64023924
476884.9838,4437976.1748,0.20400713
476884.9838,4441876.1748,6.634003E-5
476934.9838,4431376.1748,0.61043364
476934.9838,4434076.1748,0.67533845
476934.9838,4435026.1748,0.122460365
476934.9838,4437526.1748,0.011406005
476984.9838,4430726.1748,0.5127559
476984.9838,4441526.1748,0.01062668
477034.9838,4432176.1748,0.043011826
477034.9838,4432826.1748,0.25813884
477034.9838,4434376.1748,0.52459496
477034.9838,4434926.1748,0.552907
477034.9838,4435476.1748,0.04413174
477034.9838,4438126.1748,0.04160047
477034.9838,4440376.1748,1.3915708E-4
477034.9838,4441526.1748,0.012696584
477084.9838,4429876.1748,0.7821479
477084.9838,4432876.1748,0.07309416
477084.9838,4434876.1748,0.6269701
477084.9838,4439026.1748,0.053450093
477084.9838,4439126.1748,0.011776738
477134.9838,4435826.1748,0.08711357
477134.9838,4436726.1748,0.028097864
477134.9838,4437626.1748,0.04780261
477134.9838,4438526.1748,0.011999447
477134.9838,4438626.1748,0.046219975
477134.9838,4441276.1748,0.0125139095
477184.9838,4433226.1748,0.036521755
477184.9838,4434176.1748,0.40384153
477184.9838,4438276.1748,0.01013474
477184.9838,4440226.1748,4.946817E-4
477184.9838,4441826.1748,0.0027953961
477234.9838,4430776.1748,0.50852424
477234.9838,4432226.1748,0.60812587
477234.9838,4436576.1748,0.026629336
477234.9838,4437026.1748,0.0049292296
477234.9838,4437526.1748,0.014359764
477234.9838,4438026.1748,0.22867803
477284.9838,4432526.1748,0.022121498
477284.9838,4433726.1748,0.5590175
477284.9838,4434626.1748,0.5964191
477284.9838,4437526.1748,0.009749331
477284.9838,4438676.1748,0.017922863
477334.9838,4430676.1748,0.5440182
477334.9838,4442076.1748,0.021022456
477384.9838,4429276.1748,0.2328938
477384.9838,4431476.1748,0.5369453
477384.9838,4432976.1748,0.66230464
477384.9838,4435276.1748,0.004274885
477384.9838,4435826.1748,0.13695084
477384.9838,4438226.1748,0.046416983
477384.9838,4438476.1748,0.021909613
477384.9838,4441926.1748,1.1212093E-5
477434.9838,4431976.1748,0.5727107
477434.9838,4433376.1748,0.6164814
477434.9838,4434576.1748,0.5483693
477434.9838,4434876.1748,0.034569483
477434.9838,4435826.1748,0.07428463
477434.9838,4436926.1748,0.017623473
477434.9838,4439326.1748,0.036726445
477434.9838,4440526.1748,2.7581484E-6
477434.9838,4440826.1748,4.2623862E-5
477484.9838,4430226.1748,0.5149616
477484.9838,4436326.1748,0.015668213
477484.9838,4439376.1748,0.024250872
477484.9838,4439676.1748,0.011399901
477534.9838,4431326.1748,0.5641548
477534.9838,4432226.1748,0.64318323
477534.9838,4437826.1748,0.573032
477534.9838,4440426.1748,3.4524284E-5
477584.9838,4429526.1748,0.25841853
477584.9838,4436026.1748,0.027276386
477634.9838,4432276.1748,0.30951694
477634.9838,4434626.1748,0.3497861
477634.9838,4435526.1748,0.0059203617
477634.9838,4439526.1748,0.069120266
477634.9838,4439626.1748,0.0631543
477634.9838,4441376.1748,0.0013167365
477684.9838,4436076.1748,0.013207533
477734.9838,4432626.1748,0.2546175
477734.9838,4436926.1748,0.0016199686
477734.9838,4439076.1748,0.04284
477734.9838,4439976.1748,3.3679247E-4
477784.9838,4430926.1748,0.79728234
477784.9838,4434626.1748,0.3960243
477784.9838,4434926.1748,0.068705484
477784.9838,4440426.1748,2.7236716E-5
477784.9838,4441176.1748,0.01716228
477834.9838,4434676.1748,0.6028931
477834.9838,4434826.1748,0.45166725
477834.9838,4434926.1748,0.12554863
477834.9838,4435676.1748,0.015788743
477834.9838,4435826.1748,0.15983322
477834.9838,4436126.1748,0.010717926
477834.9838,4436276.1748,0.025042798
477834.9838,4436726.1748,0.08982752
477834.9838,4438726.1748,0.09325272
477884.9838,4434476.1748,0.5914119
477884.9838,4435776.1748,0.055655368
477934.9838,4433876.1748,0.117956616
477934.9838,4434476.1748,0.61434394
477934.9838,4441826.1748,0.040458612
477984.9838,4431776.1748,0.70750594
477984.9838,4432526.1748,0.4472887
477984.9838,4434426.1748,0.57113296
477984.9838,4435976.1748,0.06985969
477984.9838,4437976.1748,0.042007245
477984.9838,4439126.1748,0.2483583
477984.9838,4439376.1748,9.801717E-5
478034.9838,4432426.1748,0.46211123
478034.9838,4436976.1748,0.112313405
478034.9838,4437676.1748,0.43240163
478034.9838,4438226.1748,0.29244944
478034.9838,4438676.1748,0.07997299
478084.9838,4432376.1748,0.51485676
478084.9838,4433676.1748,0.12820783
478084.9838,4434676.1748,0.24348013
478084.9838,4435276.1748,0.16486421
478084.9838,4435826.1748,0.28029048
478084.9838,4435926.1748,0.024516148
