x,y,Phytophthora_PA3_RUN7 logistic values
474499.178838266,4432955.58603606,0.81193167
478371.81527373,4438053.24765695,0.07595714
478507.926276113,4430873.63775283,0.5049123
474628.990813098,4433971.15024905,0.60189754
477850.394008106,4435255.02371902,0.38294366
477499.819534493,4433530.09478197,0.6934715
481387.943667635,4433982.47112763,0.6581555
481584.016022811,4433922.88752311,0.5995896
477478.774392465,4430367.01775964,0.7264948
478664.499375238,4431013.90701039,0.761629
477440.34325499,4435066.75039237,0.51942
473805.036298005,4434472.10105186,0.95839673
479363.99093796,4432988.27759856,0.5214794
477513.339835345,4430321.98176289,0.3746281
475751.494564062,4435485.3597763,0.38765
477624.034953912,4431106.22442181,0.7893094
478578.955216179,4435857.94086172,0.7503315
477759.666049652,4430806.00885653,0.44979164
476801.644926592,4434768.70983185,0.39925227
479679.272962021,4433069.73710096,0.58620787
478624.753504868,4431595.33966863,0.67821205
477317.102137586,4432161.03871947,0.49118075
477389.601427484,4433486.20027707,0.7511621
477331.268557614,4430851.82827333,0.7143081
483105.818653542,4434799.14261903,0.53523755
477411.101161117,4431327.73178646,0.3714813
474662.217253871,4432829.65291504,0.89755666
474595.68047004,4434948.17526879,0.90622777
482944.330773145,4433965.7794145,0.0063465647
477147.274682764,4434525.32007697,0.6073584
474441.366368383,4433592.86338531,0.18924677
473184.9838,4433576.1748,0.6727529
473334.9838,4434326.1748,0.022662446
473384.9838,4435026.1748,0.109763175
473484.9838,4433776.1748,0.8677725
473584.9838,4434776.1748,0.93526495
473584.9838,4436576.1748,0.2668955
473584.9838,4436676.1748,0.74784976
473634.9838,4435576.1748,0.3083787
473684.9838,4436576.1748,0.018487751
473734.9838,4433326.1748,0.5835254
473734.9838,4439026.1748,0.0051462837
473784.9838,4435126.1748,0.3950588
473834.9838,4433876.1748,0.047494557
473834.9838,4435976.1748,0.10172506
473834.9838,4436626.1748,0.3081633
473884.9838,4433226.1748,0.28159028
473884.9838,4433726.1748,0.71784335
473884.9838,4434176.1748,0.7032269
473884.9838,4436726.1748,0.058166098
473884.9838,4436776.1748,0.008015045
473934.9838,4433376.1748,0.15791938
473934.9838,4435176.1748,0.4693298
473984.9838,4433526.1748,0.49412596
473984.9838,4439526.1748,0.042912107
474034.9838,4433776.1748,0.25732788
474034.9838,4439076.1748,0.008263745
474084.9838,4436626.1748,0.20707537
474184.9838,4433576.1748,0.12523423
474184.9838,4433826.1748,0.36587527
474184.9838,4434626.1748,0.830174
474184.9838,4436926.1748,0.15526335
474184.9838,4439726.1748,0.025842197
474184.9838,4440076.1748,0.0041001923
474234.9838,4433076.1748,0.18682407
474234.9838,4435826.1748,0.52915925
474284.9838,4433726.1748,0.37703273
474284.9838,4435626.1748,0.51873994
474284.9838,4437476.1748,0.1544244
474334.9838,4437826.1748,0.046835046
474384.9838,4432426.1748,0.021135146
474384.9838,4437326.1748,0.1354069
474434.9838,4432726.1748,0.16459562
474434.9838,4434576.1748,0.88076353
474434.9838,4436026.1748,0.021113299
474434.9838,4439226.1748,0.043550983
474484.9838,4435476.1748,0.1343067
474484.9838,4438826.1748,2.78765E-4
474534.9838,4436326.1748,0.056750346
474534.9838,4437276.1748,0.119727254
474534.9838,4437776.1748,0.007598053
474534.9838,4439426.1748,0.033075284
474584.9838,4434076.1748,0.63407576
474584.9838,4439376.1748,0.038561027
474634.9838,4435326.1748,0.10652164
474634.9838,4436726.1748,0.016823081
474634.9838,4439676.1748,0.118609846
474684.9838,4434576.1748,0.53375566
474684.9838,4435126.1748,0.37846935
474684.9838,4436426.1748,0.045349896
474684.9838,4437026.1748,0.08108206
474684.9838,4437726.1748,0.0042853877
474734.9838,4434326.1748,0.579091
474734.9838,4435026.1748,0.46870875
474734.9838,4435426.1748,0.25812823
474734.9838,4440426.1748,0.023744032
474784.9838,4434526.1748,0.69668496
474784.9838,4437726.1748,0.001680611
474834.9838,4432026.1748,0.60280186
474834.9838,4434176.1748,0.47982544
474834.9838,4437426.1748,0.008422163
474834.9838,4437826.1748,0.0016539464
474834.9838,4439276.1748,0.005192183
474834.9838,4439426.1748,0.020016298
474834.9838,4439876.1748,0.22996499
474834.9838,4440126.1748,0.31281394
474834.9838,4440976.1748,0.010268657
474884.9838,4432326.1748,0.30284378
474884.9838,4432726.1748,0.7239123
474884.9838,4438676.1748,7.162665E-5
474884.9838,4441526.1748,0.004270928
474934.9838,4433376.1748,0.67312956
474934.9838,4434326.1748,0.5100538
474934.9838,4434626.1748,0.8195975
474934.9838,4434926.1748,0.20739743
474934.9838,4435226.1748,0.05085332
474934.9838,4438826.1748,5.1751093E-5
474934.9838,4440826.1748,0.009053319
474984.9838,4431976.1748,0.40052152
474984.9838,4434576.1748,0.58639234
474984.9838,4437226.1748,0.00881316
474984.9838,4437876.1748,0.0073034433
474984.9838,4438276.1748,9.854449E-4
474984.9838,4440176.1748,0.23743033
474984.9838,4440226.1748,0.18988301
475034.9838,4432926.1748,0.65142095
475034.9838,4433076.1748,0.68933696
475034.9838,4435226.1748,0.05087329
475034.9838,4435426.1748,0.31582168
475034.9838,4437126.1748,0.033416145
475034.9838,4439176.1748,7.3874835E-4
475034.9838,4439726.1748,0.06983769
475084.9838,4433226.1748,0.5580426
475084.9838,4435626.1748,0.6944538
475084.9838,4437076.1748,0.021249803
475084.9838,4437526.1748,0.0029388429
475134.9838,4430876.1748,0.09335588
475134.9838,4431126.1748,0.6160845
475134.9838,4433026.1748,0.4387893
475134.9838,4435976.1748,0.09662619
475134.9838,4436276.1748,0.04082147
475134.9838,4436426.1748,0.12238493
475134.9838,4436676.1748,0.12252922
475184.9838,4431126.1748,0.42193165
475184.9838,4431526.1748,0.20718504
475234.9838,4430926.1748,0.16648833
475234.9838,4432026.1748,0.72280735
475234.9838,4432076.1748,0.27985638
475234.9838,4433776.1748,0.08605658
475234.9838,4434076.1748,0.32405093
475234.9838,4434926.1748,0.6570752
475234.9838,4436876.1748,0.319843
475234.9838,4438426.1748,1.1440555E-4
475234.9838,4439176.1748,0.0065237507
475234.9838,4440076.1748,0.13759936
475284.9838,4433476.1748,0.23420426
475284.9838,4436326.1748,0.03153543
475284.9838,4438426.1748,5.020134E-4
475284.9838,4442276.1748,3.785851E-5
475334.9838,4438276.1748,0.0014472917
475384.9838,4430926.1748,0.3965748
475384.9838,4432176.1748,0.103672855
475384.9838,4436576.1748,0.049627822
475384.9838,4438476.1748,3.5940378E-4
475384.9838,4440426.1748,0.024327777
475384.9838,4440676.1748,0.0010121476
475384.9838,4440876.1748,0.0014846728
475384.9838,4441676.1748,0.011391906
475434.9838,4431126.1748,0.66612834
475434.9838,4432626.1748,0.6885562
475434.9838,4436076.1748,0.03898696
475484.9838,4432126.1748,0.18809469
475484.9838,4435076.1748,0.21623988
