x,y,Phytophthora_PA16_allRun logistic values
474499.178838266,4432955.58603606,0.639018
478371.81527373,4438053.24765695,0.082326606
478507.926276113,4430873.63775283,0.60176826
474628.990813098,4433971.15024905,0.48895055
477850.394008106,4435255.02371902,0.35444525
477499.819534493,4433530.09478197,0.6698586
481387.943667635,4433982.47112763,0.5321829
481584.016022811,4433922.88752311,0.48065943
477478.774392465,4430367.01775964,0.7992361
478664.499375238,4431013.90701039,0.7691123
477440.34325499,4435066.75039237,0.4851375
473805.036298005,4434472.10105186,0.7661423
479363.99093796,4432988.27759856,0.6299573
477513.339835345,4430321.98176289,0.54163
475751.494564062,4435485.3597763,0.4215195
477624.034953912,4431106.22442181,0.6314483
478578.955216179,4435857.94086172,0.6001537
477759.666049652,4430806.00885653,0.55331063
476801.644926592,4434768.70983185,0.35386157
479679.272962021,4433069.73710096,0.62775356
478624.753504868,4431595.33966863,0.75164104
477317.102137586,4432161.03871947,0.5943579
477389.601427484,4433486.20027707,0.6361439
477331.268557614,4430851.82827333,0.76343113
483105.818653542,4434799.14261903,0.5162771
477411.101161117,4431327.73178646,0.4151742
474662.217253871,4432829.65291504,0.73936886
474595.68047004,4434948.17526879,0.625378
482944.330773145,4433965.7794145,0.22216746
477147.274682764,4434525.32007697,0.54898536
474441.366368383,4433592.86338531,0.5924944
473284.9838,4433776.1748,0.156668
473434.9838,4434226.1748,0.22359629
473484.9838,4433676.1748,0.54962844
473534.9838,4433576.1748,0.3693405
473534.9838,4434076.1748,0.5324109
473534.9838,4434526.1748,0.34480697
473534.9838,4434676.1748,0.37435418
473534.9838,4439126.1748,0.0026037968
473584.9838,4434826.1748,0.584168
473634.9838,4434476.1748,0.63131934
473634.9838,4439326.1748,0.003750899
473684.9838,4433376.1748,0.6938292
473684.9838,4435776.1748,0.26716495
473684.9838,4436976.1748,0.33910012
473734.9838,4433626.1748,0.352501
473734.9838,4434176.1748,0.39924216
473734.9838,4434326.1748,0.7154851
473734.9838,4434626.1748,0.73501784
473734.9838,4436676.1748,0.39323044
473784.9838,4433326.1748,0.25784737
473784.9838,4433676.1748,0.3300102
473784.9838,4434026.1748,0.28451324
473834.9838,4434376.1748,0.5507625
