x,y,Phytophthora_PA2_RUN8 logistic values
474499.178838266,4432955.58603606,0.7075852
478371.81527373,4438053.24765695,0.20671672
478507.926276113,4430873.63775283,0.66677874
474628.990813098,4433971.15024905,0.65027225
477850.394008106,4435255.02371902,0.47194985
477499.819534493,4433530.09478197,0.69827384
481387.943667635,4433982.47112763,0.27507323
481584.016022811,4433922.88752311,0.3590308
477478.774392465,4430367.01775964,0.8140628
478664.499375238,4431013.90701039,0.7235719
477440.34325499,4435066.75039237,0.52910775
473805.036298005,4434472.10105186,0.77317667
479363.99093796,4432988.27759856,0.4287819
477513.339835345,4430321.98176289,0.59121203
475751.494564062,4435485.3597763,0.50084025
477624.034953912,4431106.22442181,0.46905902
478578.955216179,4435857.94086172,0.65893066
477759.666049652,4430806.00885653,0.6914214
476801.644926592,4434768.70983185,0.43449035
479679.272962021,4433069.73710096,0.45286366
478624.753504868,4431595.33966863,0.6979703
477317.102137586,4432161.03871947,0.6418503
477389.601427484,4433486.20027707,0.621651
477331.268557614,4430851.82827333,0.78701293
483105.818653542,4434799.14261903,0.43007788
477411.101161117,4431327.73178646,0.5609914
474662.217253871,4432829.65291504,0.8051128
474595.68047004,4434948.17526879,0.79009503
482944.330773145,4433965.7794145,0.13149753
477147.274682764,4434525.32007697,0.5484223
474441.366368383,4433592.86338531,0.7142095
473234.9838,4433576.1748,0.6107774
473334.9838,4433626.1748,0.6511907
473384.9838,4433926.1748,0.47641045
473384.9838,4434726.1748,0.36536464
473534.9838,4433876.1748,0.6192657
473534.9838,4434226.1748,0.47147325
473534.9838,4435476.1748,0.21592747
473534.9838,4435726.1748,0.17515798
473534.9838,4437076.1748,0.3423913
473584.9838,4434226.1748,0.5265613
473584.9838,4434376.1748,0.38014087
473584.9838,4434576.1748,0.5562108
473634.9838,4435376.1748,0.21442567
473634.9838,4437626.1748,0.18318349
473684.9838,4433426.1748,0.5123779
473784.9838,4432976.1748,0.60863614
473784.9838,4434826.1748,0.6552694
473784.9838,4435276.1748,0.23809417
473784.9838,4437476.1748,0.18799919
473834.9838,4433576.1748,0.4100156
473834.9838,4437376.1748,0.21494558
473834.9838,4439076.1748,0.0037953893
473884.9838,4433476.1748,0.44438088
473884.9838,4436776.1748,0.26675633
473934.9838,4433226.1748,0.5626926
473934.9838,4433926.1748,0.18741667
473934.9838,4436326.1748,0.4803233
473934.9838,4436576.1748,0.36445144
473934.9838,4439076.1748,0.01952733
474034.9838,4433826.1748,0.56217825
474034.9838,4434326.1748,0.6714617
474034.9838,4435376.1748,0.25332275
474034.9838,4435576.1748,0.2759334
474034.9838,4435726.1748,0.4070694
474034.9838,4437376.1748,0.06994936
474084.9838,4432876.1748,0.44221652
474084.9838,4435076.1748,0.48326465
474084.9838,4437026.1748,0.2973796
474134.9838,4433726.1748,0.52443534
474134.9838,4436026.1748,0.5498746
474134.9838,4436126.1748,0.6339867
474134.9838,4437476.1748,0.14206505
474184.9838,4434476.1748,0.77306324
474184.9838,4436926.1748,0.12651837
474184.9838,4439826.1748,0.0056404793
474234.9838,4433976.1748,0.2817147
474234.9838,4435576.1748,0.27516663
474234.9838,4440176.1748,0.013100908
474284.9838,4434926.1748,0.5043275
474284.9838,4435626.1748,0.4722807
474284.9838,4436476.1748,0.67057925
474284.9838,4437476.1748,0.10087411
474284.9838,4439976.1748,0.09461765
474284.9838,4440126.1748,0.031437576
474334.9838,4433976.1748,0.39117575
474334.9838,4434076.1748,0.2475726
474334.9838,4434276.1748,0.46319762
474384.9838,4432776.1748,0.3987522
474384.9838,4433576.1748,0.6599624
474384.9838,4433676.1748,0.5804137
474384.9838,4434926.1748,0.66428053
474384.9838,4437226.1748,0.0689497
474384.9838,4437776.1748,0.06976712
474384.9838,4438876.1748,0.017978631
474384.9838,4439726.1748,0.036257584
474434.9838,4433226.1748,0.35899878
474434.9838,4435926.1748,0.25221553
474434.9838,4436376.1748,0.32404062
474434.9838,4437026.1748,0.03342595
474434.9838,4440176.1748,0.20454909
474484.9838,4434926.1748,0.72626764
474484.9838,4436976.1748,0.039938584
474484.9838,4438676.1748,0.03549126
474534.9838,4440176.1748,0.23880127
474584.9838,4434626.1748,0.4638148
474584.9838,4438826.1748,0.016869321
474634.9838,4434926.1748,0.7089938
474634.9838,4436376.1748,0.105963305
474634.9838,4436826.1748,0.1352283
474634.9838,4437626.1748,0.032653134
474684.9838,4432476.1748,0.8404585
474684.9838,4432576.1748,0.8507986
474684.9838,4434776.1748,0.41539404
474684.9838,4435526.1748,0.46120825
474684.9838,4438526.1748,0.0083336225
474684.9838,4440476.1748,0.019192668
474734.9838,4433826.1748,0.46398225
474734.9838,4437776.1748,0.024349848
474734.9838,4439726.1748,0.08987443
474784.9838,4437176.1748,0.11012246
474784.9838,4437476.1748,0.029844573
474784.9838,4438126.1748,0.020647611
474784.9838,4438826.1748,0.024550859
474784.9838,4439876.1748,0.118107766
474834.9838,4432176.1748,0.7235975
474834.9838,4437276.1748,0.07600912
474834.9838,4438126.1748,0.023134079
474834.9838,4439676.1748,0.067965575
474884.9838,4432576.1748,0.7836133
474884.9838,4434476.1748,0.5259644
474884.9838,4435176.1748,0.33061862
474884.9838,4436076.1748,0.052678075
474884.9838,4441326.1748,0.011120572
474934.9838,4431876.1748,0.7277317
474934.9838,4432176.1748,0.50643516
474934.9838,4432626.1748,0.74642456
474934.9838,4433526.1748,0.7630173
474934.9838,4434426.1748,0.565145
474934.9838,4435576.1748,0.6916574
474934.9838,4439076.1748,0.014598705
474934.9838,4441376.1748,0.014933964
474984.9838,4437626.1748,0.02515979
474984.9838,4438526.1748,0.028708642
474984.9838,4439176.1748,0.013733247
474984.9838,4440376.1748,0.038499326
475034.9838,4433326.1748,0.34283483
475034.9838,4434676.1748,0.77434814
