x,y,Phytophthora_PA3_RUN10 logistic values
475762.818519539,4435493.35586751,0.07559499
474363.340837344,4433520.03801908,0.8790647
478501.882610708,4431195.779174,0.7350315
481387.943667635,4433982.47112763,0.2542803
478664.499375238,4431013.90701039,0.8120827
474662.217253871,4432829.65291504,0.4715287
474618.988178548,4434924.01368223,0.46065375
474441.366368383,4433592.86338531,0.85846233
477440.34325499,4435066.75039237,0.39316568
478463.917852968,4431440.97147013,0.57695353
474422.08479708,4433539.15095115,0.8638348
481440.066925949,4434060.12823842,0.3389765
478371.81527373,4438053.24765695,0.06757208
481006.880582198,4432476.03282277,0.1516992
476801.644926592,4434768.70983185,0.7532279
478574.892622357,4435789.9262396,0.45130137
483105.818653542,4434799.14261903,0.32652694
477441.570707842,4433720.76636051,0.8147195
474213.396845688,4433458.55019516,0.5836845
478471.089229703,4431465.7060797,0.40982
473805.036298005,4434472.10105186,0.77916884
483001.938939244,4433989.27141803,0.24358164
477331.268557614,4430851.82827333,0.8661414
473626.628536341,4434682.99564418,0.72701293
474631.986100117,4434834.32486089,0.49012038
474630.007614934,4433940.72457232,0.7776401
478611.727895665,4430656.88434673,0.894477
477440.932336435,4433662.71919849,0.8254089
481018.45630754,4431729.599701,0.2925525
483137.936178582,4434830.55198949,0.8193592
475796.25242747,4435593.23159799,0.053549595
478379.521373063,4431448.42505382,0.38106698
476801.27912229,4434743.52916058,0.7516103
481488.577724163,4434030.82045088,0.39348534
477317.102137586,4432161.03871947,0.71858686
477275.420378188,4432181.24998051,0.76299816
477570.864805976,4430339.83216496,0.86206794
477428.754498064,4435038.04589905,0.43382
474649.443162662,4434883.02753538,0.48408508
477868.851264658,4435269.53992436,0.8763707
473718.178754241,4434680.63262233,0.8073166
481549.857680374,4433915.56915709,0.3700902
477478.774392465,4430367.01775964,0.9069935
481570.378032683,4433895.18935514,0.41326225
476828.77114574,4434745.37847237,0.7901733
481584.016022811,4433922.88752311,0.31963566
478624.753504868,4431595.33966863,0.5376397
477775.40768978,4431267.01403168,0.38567436
478570.079415496,4431033.98153766,0.78814703
478585.469515876,4435834.66173491,0.45414096
478432.340064381,4431094.69929243,0.85454863
477389.601427484,4433486.20027707,0.45018294
