x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.64456093
473718.178754241,4434680.63262233,0.83176047
473805.036298005,4434472.10105186,0.8296243
473815.130164937,4434738.96550454,0.77709645
473908.586232772,4434555.89241544,0.80767
473942.053512125,4434716.18349083,0.7048702
473935.747830172,4434673.42308508,0.7790651
473936.22267041,4434643.37299155,0.8020658
473942.599419476,4434508.38639434,0.6674732
474213.396845688,4433458.55019516,0.42084414
474363.340837344,4433520.03801908,0.7190737
474441.366368383,4433592.86338531,0.805188
474422.08479708,4433539.15095115,0.8395466
474499.178838266,4432955.58603606,0.2970556
474595.68047004,4434948.17526879,0.34588566
474618.988178548,4434924.01368223,0.49250847
474649.443162662,4434883.02753538,0.53760505
474631.986100117,4434834.32486089,0.5514171
474628.990813098,4433971.15024905,0.63173085
474630.007614934,4433940.72457232,0.6542995
474662.217253871,4432829.65291504,0.436394
475751.494564062,4435485.3597763,0.14765845
475796.25242747,4435593.23159799,0.08732619
475762.818519539,4435493.35586751,0.11590856
477275.420378188,4432181.24998051,0.6568327
477282.097295794,4432042.81272813,0.6326484
477317.102137586,4432161.03871947,0.65228236
477331.268557614,4430851.82827333,0.87515354
477411.101161117,4431327.73178646,0.8897268
477437.964462643,4430285.33482437,0.9109457
477478.774392465,4430367.01775964,0.8359187
477513.339835345,4430321.98176289,0.77291113
477570.864805976,4430339.83216496,0.78573406
477624.034953912,4431106.22442181,0.44416472
477759.666049652,4430806.00885653,0.58842456
477775.40768978,4431267.01403168,0.67383814
478142.806326324,4430937.28289116,0.8322943
478371.81527373,4438053.24765695,0.20937246
478379.521373063,4431448.42505382,0.61060977
478432.340064381,4431094.69929243,0.84613687
478471.089229703,4431465.7060797,0.63592607
478463.917852968,4431440.97147013,0.6749931
478473.588624133,4431208.95352267,0.71235144
478492.427775517,4431197.31575478,0.75886065
478570.079415496,4431033.98153766,0.7572796
478624.753504868,4431595.33966863,0.5878101
478611.727895665,4430656.88434673,0.79373175
478660.734396587,4431008.40137245,0.7497221
479014.218547662,4431305.52482985,0.3875106
479363.99093796,4432988.27759856,0.10349317
479360.229199745,4432923.22165531,0.13091862
481006.880582198,4432476.03282277,0.12826757
481018.45630754,4431729.599701,0.36187503
