x,y,Phytophthora_PA2_RUN7 logistic values
474499.178838266,4432955.58603606,0.82474226
478371.81527373,4438053.24765695,0.15096842
478507.926276113,4430873.63775283,0.64262503
474628.990813098,4433971.15024905,0.6463671
477850.394008106,4435255.02371902,0.32995853
477499.819534493,4433530.09478197,0.66267234
481387.943667635,4433982.47112763,0.26248795
481584.016022811,4433922.88752311,0.20351258
477478.774392465,4430367.01775964,0.90195787
478664.499375238,4431013.90701039,0.6823687
477440.34325499,4435066.75039237,0.5415073
473805.036298005,4434472.10105186,0.6677425
479363.99093796,4432988.27759856,0.4905006
477513.339835345,4430321.98176289,0.7057203
475751.494564062,4435485.3597763,0.35230917
477624.034953912,4431106.22442181,0.4783072
478578.955216179,4435857.94086172,0.60189486
477759.666049652,4430806.00885653,0.6604586
476801.644926592,4434768.70983185,0.38122904
479679.272962021,4433069.73710096,0.4853815
478624.753504868,4431595.33966863,0.6482656
477317.102137586,4432161.03871947,0.63359636
477389.601427484,4433486.20027707,0.64701694
477331.268557614,4430851.82827333,0.8348463
483105.818653542,4434799.14261903,0.265758
477411.101161117,4431327.73178646,0.5189676
474662.217253871,4432829.65291504,0.8270273
474595.68047004,4434948.17526879,0.66397744
482944.330773145,4433965.7794145,0.07531193
477147.274682764,4434525.32007697,0.60234344
474441.366368383,4433592.86338531,0.8138641
473234.9838,4433576.1748,0.44626018
473334.9838,4433626.1748,0.5185577
473384.9838,4433926.1748,0.34509414
473384.9838,4434726.1748,0.26858106
473534.9838,4433876.1748,0.4454131
473534.9838,4434226.1748,0.3612358
473534.9838,4435476.1748,0.08409885
473534.9838,4435726.1748,0.090123706
473534.9838,4437076.1748,0.16762982
473584.9838,4434226.1748,0.45106173
473584.9838,4434376.1748,0.24802254
473584.9838,4434576.1748,0.49237958
473634.9838,4435376.1748,0.115087554
473634.9838,4437626.1748,0.20446669
473684.9838,4433426.1748,0.35065085
473784.9838,4432976.1748,0.52153873
473784.9838,4434826.1748,0.44119996
