x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.55872226
473718.178754241,4434680.63262233,0.8301002
473805.036298005,4434472.10105186,0.74492234
473815.130164937,4434738.96550454,0.848599
473908.586232772,4434555.89241544,0.77646947
473942.053512125,4434716.18349083,0.79874545
473935.747830172,4434673.42308508,0.83957815
473924.270375852,4434637.72885245,0.81267923
473942.599419476,4434508.38639434,0.61183584
474213.396845688,4433458.55019516,0.47511277
474396.968846775,4433565.31766425,0.7937673
474363.340837344,4433520.03801908,0.72530127
474441.366368383,4433592.86338531,0.8062407
474422.08479708,4433539.15095115,0.82725316
474499.178838266,4432955.58603606,0.31973734
474595.68047004,4434948.17526879,0.6889355
474618.988178548,4434924.01368223,0.7073355
474649.443162662,4434883.02753538,0.7018098
474631.986100117,4434834.32486089,0.67850244
474628.990813098,4433971.15024905,0.7234379
474630.007614934,4433940.72457232,0.704704
474662.217253871,4432829.65291504,0.41301185
475751.494564062,4435485.3597763,0.27567515
475796.25242747,4435593.23159799,0.14504156
475762.818519539,4435493.35586751,0.195646
477275.420378188,4432181.24998051,0.67076075
477282.097295794,4432042.81272813,0.62982005
477317.102137586,4432161.03871947,0.67482823
477331.268557614,4430851.82827333,0.80924445
477411.101161117,4431327.73178646,0.63863677
477437.964462643,4430285.33482437,0.7498941
477478.774392465,4430367.01775964,0.7331346
477513.339835345,4430321.98176289,0.6671432
477570.864805976,4430339.83216496,0.67342716
477624.034953912,4431106.22442181,0.23805082
477759.666049652,4430806.00885653,0.626015
477775.40768978,4431267.01403168,0.34294838
478142.806326324,4430937.28289116,0.70522
478379.521373063,4431448.42505382,0.52845484
478442.710909872,4431462.12210295,0.5747196
478432.340064381,4431094.69929243,0.839645
478471.089229703,4431465.7060797,0.638786
478463.917852968,4431440.97147013,0.7055272
478473.588624133,4431208.95352267,0.7527627
478501.882610708,4431195.779174,0.8100299
478507.926276113,4430873.63775283,0.80240923
478570.079415496,4431033.98153766,0.8044505
478624.753504868,4431595.33966863,0.70321923
478611.727895665,4430656.88434673,0.8027872
478664.499375238,4431013.90701039,0.8177847
479363.99093796,4432988.27759856,0.13572036
479360.229199745,4432923.22165531,0.22653589
479679.272962021,4433069.73710096,0.36005354
481006.880582198,4432476.03282277,0.22508349
481018.45630754,4431729.599701,0.4669287
481387.943667635,4433982.47112763,0.3303178
481440.066925949,4434060.12823842,0.35484955
481488.577724163,4434030.82045088,0.39610642
481549.857680374,4433915.56915709,0.4051131
481584.016022811,4433922.88752311,0.41923618
481570.378032683,4433895.18935514,0.5040293
482944.330773145,4433965.7794145,0.10389754
483001.938939244,4433989.27141803,0.10027832
482985.720140565,4433932.99740152,0.08848521
483105.818653542,4434799.14261903,0.45792452
483137.936178582,4434830.55198949,0.4881884
473184.9838,4433976.1748,0.010734057
473284.9838,4433776.1748,0.11696592
473334.9838,4433676.1748,0.29025885
473384.9838,4435026.1748,0.05431389
473434.9838,4433626.1748,0.25676724
473434.9838,4434976.1748,0.13411927
473484.9838,4433276.1748,0.16082276
473484.9838,4434726.1748,0.4277886
473584.9838,4433826.1748,0.21262914
473584.9838,4434876.1748,0.5083806
473584.9838,4435726.1748,0.16739738
473584.9838,4437226.1748,0.007366002
473634.9838,4433326.1748,0.2236061
473634.9838,4433826.1748,0.20910572
473734.9838,4433576.1748,0.4737061
473734.9838,4433976.1748,0.3004936
473784.9838,4437076.1748,0.054924887
473784.9838,4437426.1748,0.051264428
473834.9838,4434826.1748,0.7255134
473834.9838,4435326.1748,0.18998775
473834.9838,4435876.1748,0.25608644
473834.9838,4437026.1748,0.033739492
473834.9838,4439276.1748,0.0011731535
473884.9838,4433826.1748,0.15552314
473884.9838,4434026.1748,0.21012877
473884.9838,4434476.1748,0.713739
473884.9838,4434526.1748,0.72894573
473934.9838,4434126.1748,0.40688595
473934.9838,4434426.1748,0.6598192
473984.9838,4433476.1748,0.6439937
473984.9838,4436176.1748,0.12822324
474034.9838,4434176.1748,0.3115826
474034.9838,4435626.1748,0.5091067
474084.9838,4433076.1748,0.42437005
474084.9838,4433126.1748,0.28562525
474084.9838,4436476.1748,0.14633112
474084.9838,4439726.1748,4.5137247E-4
474134.9838,4433176.1748,0.3724909
474184.9838,4433576.1748,0.5319701
474184.9838,4435726.1748,0.4040939
474184.9838,4435976.1748,0.2368743
474234.9838,4432676.1748,0.41237977
474234.9838,4433176.1748,0.52590644
474234.9838,4433626.1748,0.6157033
474234.9838,4434676.1748,0.3396275
474234.9838,4435176.1748,0.39413399
474234.9838,4436726.1748,0.12866105
474234.9838,4436926.1748,0.072155625
474284.9838,4434376.1748,0.60756624
474284.9838,4434876.1748,0.33558285
474284.9838,4436276.1748,0.16470785
474284.9838,4439876.1748,0.0048512993
474284.9838,4440026.1748,0.004709012
474334.9838,4432926.1748,0.3893117
474334.9838,4434076.1748,0.4794577
474334.9838,4435226.1748,0.17039703
474334.9838,4435426.1748,0.3709244
474334.9838,4436076.1748,0.1548937
474334.9838,4436926.1748,0.065063745
474384.9838,4432626.1748,0.3174766
474384.9838,4434776.1748,0.4171341
474384.9838,4435826.1748,0.07863466
474384.9838,4435876.1748,0.13761099
474434.9838,4432826.1748,0.4883727
474434.9838,4433076.1748,0.49456808
474434.9838,4434626.1748,0.500773
474434.9838,4436776.1748,0.14321965
474434.9838,4436876.1748,0.14125171
474434.9838,4439326.1748,0.0384528
474484.9838,4433676.1748,0.5346987
474484.9838,4436376.1748,0.26617235
474534.9838,4434826.1748,0.63462144
474534.9838,4437476.1748,0.055303644
474534.9838,4439326.1748,0.039406918
474584.9838,4434376.1748,0.60458803
474584.9838,4435876.1748,0.096805476
474584.9838,4437576.1748,0.057248604
474584.9838,4439426.1748,0.026321098
474634.9838,4436226.1748,0.113777965
474634.9838,4439526.1748,0.01369059
474634.9838,4440676.1748,0.0059133098
474684.9838,4434426.1748,0.3880169
474684.9838,4435276.1748,0.31139684
474684.9838,4439176.1748,0.008065965
474684.9838,4439676.1748,0.0046413974
474684.9838,4440426.1748,0.0043238085
474734.9838,4432876.1748,0.3607577
474734.9838,4433376.1748,0.6463722
474734.9838,4437276.1748,0.023633096
474734.9838,4440026.1748,0.012009872
474734.9838,4440426.1748,0.0043066824
474784.9838,4433676.1748,0.61003774
474784.9838,4433876.1748,0.76018494
474784.9838,4436176.1748,0.09419937
474784.9838,4436626.1748,0.07306541
474784.9838,4437226.1748,0.017767176
474784.9838,4438176.1748,0.006248043
474784.9838,4438276.1748,0.005671054
474834.9838,4432476.1748,0.60561436
474834.9838,4432676.1748,0.27007908
474834.9838,4434726.1748,0.49528664
474834.9838,4435226.1748,0.26090294
474834.9838,4435476.1748,0.28569117
474834.9838,4437076.1748,0.03793156
474834.9838,4441376.1748,2.9839735E-4
474884.9838,4432226.1748,0.6102979
474934.9838,4432876.1748,0.6099775
474934.9838,4432926.1748,0.6078312
474934.9838,4433426.1748,0.6501859
474934.9838,4434576.1748,0.69914335
474934.9838,4435076.1748,0.18263389
474934.9838,4435576.1748,0.3195741
474934.9838,4437326.1748,0.039085556
474934.9838,4438726.1748,0.0015981961
474934.9838,4440476.1748,0.007212828
474984.9838,4433326.1748,0.582995
474984.9838,4436826.1748,0.09954308
474984.9838,4439326.1748,0.008214573
474984.9838,4440726.1748,0.0034963274
474984.9838,4441176.1748,0.002221935
475034.9838,4433226.1748,0.4987374
475034.9838,4434276.1748,0.6876577
475034.9838,4435076.1748,0.24688688
475034.9838,4437626.1748,0.070214204
475034.9838,4437826.1748,0.028917558
475034.9838,4441126.1748,8.731997E-4
475084.9838,4432076.1748,0.18055911
475084.9838,4436776.1748,0.13807297
475084.9838,4438626.1748,0.0025781866
475084.9838,4440126.1748,0.02455198
475134.9838,4431026.1748,0.18095487
475134.9838,4432626.1748,0.27597922
475134.9838,4432826.1748,0.3660522
475134.9838,4434626.1748,0.50701034
475134.9838,4436026.1748,0.0545444
475134.9838,4436926.1748,0.06399491
475134.9838,4436976.1748,0.046161983
475134.9838,4437776.1748,0.054149922
475184.9838,4437326.1748,0.013457759
475184.9838,4437626.1748,0.04773068
475184.9838,4438326.1748,0.0073122717
475184.9838,4439126.1748,0.003924226
475234.9838,4430526.1748,0.35211155
475234.9838,4433526.1748,0.5475945
475234.9838,4434276.1748,0.6259744
475234.9838,4435476.1748,0.0976436
475234.9838,4436626.1748,0.18809086
475234.9838,4438276.1748,0.00886244
475234.9838,4439526.1748,0.024416193
475234.9838,4439726.1748,0.010341578
475234.9838,4440176.1748,0.007944047
475234.9838,4440526.1748,0.0066655604
475234.9838,4440776.1748,0.004292645
475234.9838,4440976.1748,0.009528171
475284.9838,4431976.1748,0.42500076
475284.9838,4432426.1748,0.26195064
475284.9838,4435726.1748,0.21474612
475284.9838,4438426.1748,0.0050890157
475284.9838,4439026.1748,0.0027876843
475334.9838,4430676.1748,0.25608155
475334.9838,4432676.1748,0.18377542
475334.9838,4432876.1748,0.3236687
475334.9838,4435126.1748,0.5637602
475334.9838,4435576.1748,0.09084643
475384.9838,4433176.1748,0.16103731
475384.9838,4438726.1748,0.001235515
475384.9838,4440276.1748,0.0070767556
475384.9838,4440326.1748,0.004874137
