x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.6574944
473718.178754241,4434680.63262233,0.82191
473805.036298005,4434472.10105186,0.8114936
473815.130164937,4434738.96550454,0.7609375
473908.586232772,4434555.89241544,0.83163035
473942.053512125,4434716.18349083,0.66622204
473935.747830172,4434673.42308508,0.7692072
473936.22267041,4434643.37299155,0.822461
473942.599419476,4434508.38639434,0.6842463
474213.396845688,4433458.55019516,0.4430654
474363.340837344,4433520.03801908,0.70328754
474441.366368383,4433592.86338531,0.7719165
474422.08479708,4433539.15095115,0.79549944
474499.178838266,4432955.58603606,0.33954388
474595.68047004,4434948.17526879,0.3987536
474618.988178548,4434924.01368223,0.48931876
474649.443162662,4434883.02753538,0.5497356
474631.986100117,4434834.32486089,0.5727529
474628.990813098,4433971.15024905,0.6942667
474630.007614934,4433940.72457232,0.6370873
474662.217253871,4432829.65291504,0.47979987
475751.494564062,4435485.3597763,0.2024428
475796.25242747,4435593.23159799,0.14551511
475762.818519539,4435493.35586751,0.17334627
477275.420378188,4432181.24998051,0.75567406
477282.097295794,4432042.81272813,0.6159795
477317.102137586,4432161.03871947,0.75289756
477331.268557614,4430851.82827333,0.8259884
477411.101161117,4431327.73178646,0.90934604
477437.964462643,4430285.33482437,0.8384739
477478.774392465,4430367.01775964,0.78626126
477513.339835345,4430321.98176289,0.6543721
477570.864805976,4430339.83216496,0.75722736
477624.034953912,4431106.22442181,0.5537067
477759.666049652,4430806.00885653,0.6767626
477775.40768978,4431267.01403168,0.72556853
478142.806326324,4430937.28289116,0.8597678
478371.81527373,4438053.24765695,0.3270792
478379.521373063,4431448.42505382,0.6147589
478432.340064381,4431094.69929243,0.7909023
478471.089229703,4431465.7060797,0.62943435
478463.917852968,4431440.97147013,0.6412652
478473.588624133,4431208.95352267,0.6674587
478492.427775517,4431197.31575478,0.709571
478570.079415496,4431033.98153766,0.79347986
478624.753504868,4431595.33966863,0.64346796
478611.727895665,4430656.88434673,0.84212846
478660.734396587,4431008.40137245,0.7431313
479014.218547662,4431305.52482985,0.38757753
479363.99093796,4432988.27759856,0.11375724
479360.229199745,4432923.22165531,0.12537856
481006.880582198,4432476.03282277,0.12770852
481018.45630754,4431729.599701,0.3242643
481376.517915445,4433998.86819858,0.16896291
481440.066925949,4434060.12823842,0.24272956
481482.53785365,4434047.07547029,0.24999274
481584.016022811,4433922.88752311,0.20320296
481570.308879399,4433897.9475614,0.3023888
482944.330773145,4433965.7794145,0.025840377
483001.938939244,4433989.27141803,0.027197495
483105.818653542,4434799.14261903,0.1784426
473084.9838,4433626.1748,0.06918898
473234.9838,4433676.1748,0.10293429
473334.9838,4433826.1748,0.13264042
473484.9838,4433276.1748,0.1570085
473484.9838,4436476.1748,0.083765596
473484.9838,4436726.1748,0.068385005
473534.9838,4433726.1748,0.23262595
473534.9838,4435176.1748,0.026376948
473584.9838,4435476.1748,0.046941224
473584.9838,4437076.1748,0.004257716
473734.9838,4435976.1748,0.08115681
473734.9838,4437076.1748,0.034453828
473734.9838,4439176.1748,0.0026610575
473784.9838,4433726.1748,0.21717371
473784.9838,4435026.1748,0.25695246
473784.9838,4437226.1748,0.021435084
473834.9838,4432876.1748,0.2501934
473834.9838,4433026.1748,0.7115078
473834.9838,4434876.1748,0.40821603
473834.9838,4436126.1748,0.086077586
473834.9838,4436376.1748,0.065997094
473884.9838,4432976.1748,0.61375064
473934.9838,4436076.1748,0.14886183
473934.9838,4437226.1748,0.02221809
473934.9838,4437776.1748,0.0011788921
473984.9838,4432976.1748,0.38632154
473984.9838,4433176.1748,0.25170976
473984.9838,4434626.1748,0.65215033
473984.9838,4434726.1748,0.5901229
473984.9838,4436476.1748,0.14109841
473984.9838,4439326.1748,0.0026428506
474034.9838,4433876.1748,0.16060595
474034.9838,4434076.1748,0.36644453
474034.9838,4436176.1748,0.16270086
474034.9838,4436726.1748,0.087350525
474084.9838,4432926.1748,0.2539264
474084.9838,4433326.1748,0.14073394
474084.9838,4439926.1748,0.0013118387
474134.9838,4433276.1748,0.16864437
474134.9838,4434876.1748,0.18635124
474184.9838,4433476.1748,0.39698258
474184.9838,4438726.1748,0.0018734434
474184.9838,4438776.1748,0.0026862756
474184.9838,4439576.1748,0.0023518875
474234.9838,4434326.1748,0.49225315
474234.9838,4436476.1748,0.12895414
474334.9838,4432526.1748,0.3386157
474334.9838,4437526.1748,0.042569168
