x,y,Phytophthora_PA3_RUN6 logistic values
475796.25242747,4435593.23159799,0.2470986
473805.036298005,4434472.10105186,0.78363913
473935.747830172,4434673.42308508,0.76961094
473942.053512125,4434716.18349083,0.73258317
483105.818653542,4434799.14261903,0.117808126
478471.089229703,4431465.7060797,0.4960216
478463.917852968,4431440.97147013,0.48733696
478379.521373063,4431448.42505382,0.43986046
478611.727895665,4430656.88434673,0.5245738
473936.22267041,4434643.37299155,0.7109113
474213.396845688,4433458.55019516,0.7517551
474363.340837344,4433520.03801908,0.77911925
479360.229199745,4432923.22165531,0.5464023
479363.99093796,4432988.27759856,0.38366795
478578.955216179,4435857.94086172,0.31149527
478585.469515876,4435834.66173491,0.29989666
478574.892622357,4435789.9262396,0.34547427
474628.990813098,4433971.15024905,0.5937627
474630.007614934,4433940.72457232,0.6249482
474422.08479708,4433539.15095115,0.8423236
474441.366368383,4433592.86338531,0.837799
477437.964462643,4430285.33482437,0.81270677
477478.774392465,4430367.01775964,0.69442886
477513.339835345,4430321.98176289,0.60074985
477570.864805976,4430339.83216496,0.44439027
474595.68047004,4434948.17526879,0.45929182
474631.986100117,4434834.32486089,0.5399914
474649.443162662,4434883.02753538,0.54705286
474618.988178548,4434924.01368223,0.5421645
478371.81527373,4438053.24765695,0.3665674
473718.178754241,4434680.63262233,0.6943528
473626.628536341,4434682.99564418,0.5360588
473815.130164937,4434738.96550454,0.7475577
481482.53785365,4434047.07547029,0.20556965
481440.066925949,4434060.12823842,0.28369936
481376.517915445,4433998.86819858,0.12217822
481570.308879399,4433897.9475614,0.17562611
481584.016022811,4433922.88752311,0.10255528
477275.420378188,4432181.24998051,0.45102435
477317.102137586,4432161.03871947,0.4702909
477282.097295794,4432042.81272813,0.5323587
475751.494564062,4435485.3597763,0.3710451
475762.818519539,4435493.35586751,0.24523577
481018.45630754,4431729.599701,0.32232818
481006.880582198,4432476.03282277,0.2574842
483001.938939244,4433989.27141803,0.29454842
482944.330773145,4433965.7794145,0.352444
478492.427775517,4431197.31575478,0.5767574
478473.588624133,4431208.95352267,0.530696
478660.734396587,4431008.40137245,0.7389521
478624.753504868,4431595.33966863,0.72129357
477624.034953912,4431106.22442181,0.60205126
477775.40768978,4431267.01403168,0.52753717
477759.666049652,4430806.00885653,0.71388847
477411.101161117,4431327.73178646,0.74569947
477331.268557614,4430851.82827333,0.6860748
478570.079415496,4431033.98153766,0.7321988
479014.218547662,4431305.52482985,0.37305403
478142.806326324,4430937.28289116,0.7011406
478432.340064381,4431094.69929243,0.5506123
474499.178838266,4432955.58603606,0.34790197
474662.217253871,4432829.65291504,0.5930526
473908.586232772,4434555.89241544,0.73657465
473942.599419476,4434508.38639434,0.6310016
473234.9838,4433626.1748,0.12295246
473234.9838,4434076.1748,0.0103987055
473384.9838,4433726.1748,0.2752533
473434.9838,4435276.1748,0.0036681541
473434.9838,4435326.1748,0.0034469508
473484.9838,4433576.1748,0.26567966
473534.9838,4433576.1748,0.32662174
473534.9838,4434426.1748,0.625118
473534.9838,4434476.1748,0.6118307
473534.9838,4435526.1748,0.2586377
473584.9838,4434026.1748,0.6107405
473584.9838,4434376.1748,0.47982198
473584.9838,4434726.1748,0.5148379
473584.9838,4435426.1748,0.27694255
473584.9838,4435576.1748,0.30747324
473584.9838,4435976.1748,0.3077959
473634.9838,4435076.1748,0.15895994
473634.9838,4437376.1748,0.14421506
473684.9838,4436326.1748,0.27717787
473734.9838,4434926.1748,0.5066069
473734.9838,4436476.1748,0.3018503
473734.9838,4437176.1748,0.13351098
473784.9838,4433576.1748,0.301818
473784.9838,4434676.1748,0.7637949
473784.9838,4435026.1748,0.24872866
473834.9838,4433726.1748,0.24902266
473834.9838,4434476.1748,0.7327882
473834.9838,4434876.1748,0.50632036
473884.9838,4434076.1748,0.50526303
473884.9838,4434176.1748,0.517487
473884.9838,4435476.1748,0.4361772
473884.9838,4437476.1748,0.11816726
473934.9838,4435526.1748,0.29741442
473984.9838,4433026.1748,0.8398952
473984.9838,4435576.1748,0.44620737
474034.9838,4435776.1748,0.39473578
474034.9838,4436576.1748,0.21173908
474034.9838,4437876.1748,0.034751706
474084.9838,4434426.1748,0.52357966
474084.9838,4437726.1748,0.026964484
474084.9838,4437926.1748,0.04437899
474134.9838,4433476.1748,0.68485105
474134.9838,4433776.1748,0.40721372
474134.9838,4434976.1748,0.43998736
474134.9838,4437826.1748,0.044353813
474134.9838,4438976.1748,0.028583892
474134.9838,4439426.1748,0.011648335
