x,y,Phytophthora_PA3_RUN1 logistic values
478442.710909872,4431462.12210295,0.6065046
474396.968846775,4433565.31766425,0.51035994
479363.99093796,4432988.27759856,0.50349385
477759.666049652,4430806.00885653,0.46500134
478611.727895665,4430656.88434673,0.62545127
479679.272962021,4433069.73710096,0.5109075
477868.851264658,4435269.53992436,0.31143633
473805.036298005,4434472.10105186,0.88720196
474630.007614934,4433940.72457232,0.39656913
475796.25242747,4435593.23159799,0.6119964
474499.178838266,4432955.58603606,0.6665829
478507.926276113,4430873.63775283,0.57987845
477499.819534493,4433530.09478197,0.74301034
477775.40768978,4431267.01403168,0.22560546
481387.943667635,4433982.47112763,0.3448752
481488.577724163,4434030.82045088,0.45413986
477317.102137586,4432161.03871947,0.75219524
477513.339835345,4430321.98176289,0.26648715
473718.178754241,4434680.63262233,0.91552055
478578.955216179,4435857.94086172,0.53797877
473815.130164937,4434738.96550454,0.856826
478664.499375238,4431013.90701039,0.6367191
477389.601427484,4433486.20027707,0.63591784
476801.644926592,4434768.70983185,0.31817138
481006.880582198,4432476.03282277,0.28689703
475762.818519539,4435493.35586751,0.6139489
477478.774392465,4430367.01775964,0.64920014
474649.443162662,4434883.02753538,0.7953293
478473.588624133,4431208.95352267,0.62370557
483001.938939244,4433989.27141803,0.12562756
475751.494564062,4435485.3597763,0.61566854
473234.9838,4433426.1748,0.6661124
473384.9838,4433676.1748,0.6465219
473384.9838,4434076.1748,0.42377278
473434.9838,4433676.1748,0.5878381
473434.9838,4434126.1748,0.61007315
473434.9838,4434576.1748,0.09809059
473484.9838,4433976.1748,0.66097283
473534.9838,4435476.1748,0.044091597
473534.9838,4435826.1748,0.08309194
473534.9838,4436826.1748,0.7595254
473584.9838,4435176.1748,0.04995433
473634.9838,4433276.1748,0.628384
473634.9838,4435476.1748,0.28340456
473684.9838,4433776.1748,0.40969235
473684.9838,4434326.1748,0.7078491
473684.9838,4436026.1748,0.29495892
473684.9838,4437026.1748,0.62985766
473684.9838,4439076.1748,8.0172045E-5
473784.9838,4433126.1748,0.47168335
473784.9838,4435426.1748,0.21156104
473834.9838,4432876.1748,0.71520865
473834.9838,4433276.1748,0.31501648
473834.9838,4436026.1748,0.21958862
473884.9838,4433126.1748,0.6540795
473884.9838,4434126.1748,0.7246351
473884.9838,4434726.1748,0.71427566
473934.9838,4433926.1748,0.11423451
473984.9838,4434226.1748,0.85603696
473984.9838,4434826.1748,0.8407599
473984.9838,4439376.1748,0.0017910696
474034.9838,4433426.1748,0.16566856
474034.9838,4434076.1748,0.29610062
474034.9838,4437476.1748,0.3980162
474084.9838,4433826.1748,0.664645
474084.9838,4436276.1748,0.6339543
474084.9838,4439926.1748,0.0027990812
474134.9838,4434626.1748,0.6651994
474134.9838,4436776.1748,0.4060058
474134.9838,4438776.1748,0.009953738
474134.9838,4439376.1748,0.004494446
474184.9838,4439526.1748,0.0031168966
474184.9838,4439876.1748,0.0037646855
474184.9838,4440226.1748,0.0017384589
474234.9838,4433876.1748,0.69826347
474234.9838,4440326.1748,0.0017994292
474284.9838,4434126.1748,0.32704052
474284.9838,4435376.1748,0.5757747
474284.9838,4437376.1748,0.1678352
474284.9838,4439026.1748,0.022948427
474334.9838,4433676.1748,0.45642447
474334.9838,4436776.1748,0.49651685
474334.9838,4437576.1748,0.2903831
474384.9838,4433826.1748,0.59286374
474384.9838,4434576.1748,0.75982773
474384.9838,4434826.1748,0.6743082
474384.9838,4438726.1748,0.0031857234
474384.9838,4439026.1748,0.0071890363
474384.9838,4440326.1748,0.009680787
474434.9838,4437326.1748,0.24994141
474484.9838,4435676.1748,0.2960726
474484.9838,4437176.1748,0.20906815
474534.9838,4435226.1748,0.4331955
474534.9838,4436976.1748,0.09604608
474534.9838,4437176.1748,0.12043963
474534.9838,4437526.1748,0.053463217
474534.9838,4437726.1748,0.006950574
474584.9838,4440726.1748,0.001790325
474634.9838,4432476.1748,0.64973426
474634.9838,4432676.1748,0.27473623
474634.9838,4433326.1748,0.39014518
474634.9838,4433426.1748,0.3216087
474634.9838,4433826.1748,0.52313894
