x,y,Phytophthora_PA3_RUN1 logistic values
475762.818519539,4435493.35586751,0.08347212
474363.340837344,4433520.03801908,0.8463506
478501.882610708,4431195.779174,0.7768311
481387.943667635,4433982.47112763,0.29186386
478664.499375238,4431013.90701039,0.8527683
474662.217253871,4432829.65291504,0.6469828
474618.988178548,4434924.01368223,0.45327678
474441.366368383,4433592.86338531,0.80146563
477440.34325499,4435066.75039237,0.3096051
478463.917852968,4431440.97147013,0.7383232
474422.08479708,4433539.15095115,0.815291
481440.066925949,4434060.12823842,0.38518727
478371.81527373,4438053.24765695,0.12108644
481006.880582198,4432476.03282277,0.18090479
476801.644926592,4434768.70983185,0.74987227
478574.892622357,4435789.9262396,0.4536534
483105.818653542,4434799.14261903,0.33659685
477441.570707842,4433720.76636051,0.7813212
474213.396845688,4433458.55019516,0.5486052
478471.089229703,4431465.7060797,0.6976894
473805.036298005,4434472.10105186,0.7608979
483001.938939244,4433989.27141803,0.2658085
477331.268557614,4430851.82827333,0.8407885
473626.628536341,4434682.99564418,0.6662751
474631.986100117,4434834.32486089,0.4930536
474630.007614934,4433940.72457232,0.7287649
478611.727895665,4430656.88434673,0.9165053
477440.932336435,4433662.71919849,0.75971645
481018.45630754,4431729.599701,0.32477853
483137.936178582,4434830.55198949,0.27741322
475796.25242747,4435593.23159799,0.05859663
478379.521373063,4431448.42505382,0.5500558
476801.27912229,4434743.52916058,0.7810651
481488.577724163,4434030.82045088,0.4194042
477317.102137586,4432161.03871947,0.7027716
477275.420378188,4432181.24998051,0.6941624
477570.864805976,4430339.83216496,0.8881976
477428.754498064,4435038.04589905,0.3617908
474649.443162662,4434883.02753538,0.4672501
477868.851264658,4435269.53992436,0.8560226
473718.178754241,4434680.63262233,0.7585187
481549.857680374,4433915.56915709,0.42605096
477478.774392465,4430367.01775964,0.91672003
481570.378032683,4433895.18935514,0.43851733
476828.77114574,4434745.37847237,0.81927675
481584.016022811,4433922.88752311,0.36786294
478624.753504868,4431595.33966863,0.87523264
477775.40768978,4431267.01403168,0.26263452
478570.079415496,4431033.98153766,0.8402941
478585.469515876,4435834.66173491,0.4364241
478432.340064381,4431094.69929243,0.83529085
477389.601427484,4433486.20027707,0.48658115
474396.968846775,4433565.31766425,0.84332514
479360.229199745,4432923.22165531,0.2628031
478578.955216179,4435857.94086172,0.445699
482944.330773145,4433965.7794145,0.3710426
477192.234372253,4434535.67733782,0.71942246
474499.178838266,4432955.58603606,0.18457277
477624.034953912,4431106.22442181,0.35964388
478142.806326324,4430937.28289116,0.5864159
473942.053512125,4434716.18349083,0.6848351
477499.819534493,4433530.09478197,0.6972545
474595.68047004,4434948.17526879,0.63665783
477437.964462643,4430285.33482437,0.86967164
479363.99093796,4432988.27759856,0.22670382
479679.272962021,4433069.73710096,0.51853585
477513.339835345,4430321.98176289,0.9337413
473924.270375852,4434637.72885245,0.6995485
478473.588624133,4431208.95352267,0.64238286
474628.990813098,4433971.15024905,0.78496474
477411.101161117,4431327.73178646,0.5615322
478507.926276113,4430873.63775283,0.7191757
473942.599419476,4434508.38639434,0.6078507
477759.666049652,4430806.00885653,0.43468773
473284.9838,4433576.1748,0.3053702
473334.9838,4434926.1748,0.06436123
473334.9838,4435026.1748,0.08390045
473434.9838,4434726.1748,0.32453817
473434.9838,4436676.1748,0.1308896
473484.9838,4435776.1748,0.41543752
473534.9838,4434976.1748,0.3138645
473584.9838,4434126.1748,0.5735795
473584.9838,4434676.1748,0.59153694
473584.9838,4436676.1748,0.16400704
473584.9838,4437726.1748,0.0015720716
473634.9838,4436726.1748,0.14846018
473634.9838,4439226.1748,0.0014745308
473684.9838,4433876.1748,0.3688944
473684.9838,4434876.1748,0.6090353
473684.9838,4435026.1748,0.21851635
473734.9838,4435076.1748,0.1263472
473734.9838,4435876.1748,0.23310746
473734.9838,4436726.1748,0.08406725
473734.9838,4436826.1748,0.084769346
473784.9838,4433926.1748,0.12743026
473784.9838,4435226.1748,0.13678777
473784.9838,4435376.1748,0.18668708
473784.9838,4435426.1748,0.2010488
473784.9838,4436326.1748,0.0898811
473834.9838,4433276.1748,0.5529129
473834.9838,4433926.1748,0.2663664
473834.9838,4434326.1748,0.5799033
473884.9838,4432976.1748,0.7660352
473884.9838,4434576.1748,0.7162009
473884.9838,4435826.1748,0.17657338
473884.9838,4437826.1748,0.18370074
473934.9838,4434226.1748,0.70228326
473934.9838,4434926.1748,0.37095392
473934.9838,4435076.1748,0.35830063
473934.9838,4435176.1748,0.38230947
473934.9838,4439026.1748,0.003301397
473984.9838,4435226.1748,0.44211647
473984.9838,4436426.1748,0.09276504
474034.9838,4434926.1748,0.21454492
474084.9838,4438826.1748,0.015147744
474084.9838,4439526.1748,4.6073878E-4
474134.9838,4432726.1748,0.17123678
474134.9838,4435826.1748,0.29846123
474134.9838,4439076.1748,0.010248677
474134.9838,4439176.1748,0.0081948675
474134.9838,4439876.1748,0.0018909854
474134.9838,4439926.1748,0.0035188622
474184.9838,4433326.1748,0.34609777
474184.9838,4434476.1748,0.31070128
474184.9838,4438826.1748,0.019949246
474184.9838,4439026.1748,0.012005003
474184.9838,4439126.1748,0.0036500327
474234.9838,4434026.1748,0.6004874
474234.9838,4436576.1748,0.06953908
474284.9838,4433876.1748,0.6192245
474284.9838,4438876.1748,0.013795497
474334.9838,4435876.1748,0.1769667
474334.9838,4436076.1748,0.24755155
474334.9838,4438676.1748,0.009209514
474334.9838,4439876.1748,0.0065120226
474384.9838,4433126.1748,0.60960066
474384.9838,4437276.1748,0.059619404
474384.9838,4439826.1748,0.0025406366
474434.9838,4433376.1748,0.5225921
474434.9838,4433826.1748,0.59216434
474434.9838,4440026.1748,0.021986416
474484.9838,4432826.1748,0.42284778
474484.9838,4433626.1748,0.7001686
474484.9838,4435026.1748,0.47841725
474484.9838,4437476.1748,0.056897044
474484.9838,4437826.1748,0.004187281
474484.9838,4439576.1748,0.006120071
474534.9838,4438576.1748,0.0074868854
474534.9838,4438976.1748,0.025065716
474534.9838,4439676.1748,8.31978E-4
474584.9838,4435076.1748,0.50848293
474584.9838,4435326.1748,0.12830326
474584.9838,4435976.1748,0.11726292
474584.9838,4436476.1748,0.11829676
474584.9838,4439576.1748,0.007993064
474584.9838,4440526.1748,0.009538312
474634.9838,4432826.1748,0.57961607
474634.9838,4433076.1748,0.5881191
474634.9838,4434976.1748,0.43129504
474634.9838,4436676.1748,0.06865502
474634.9838,4440826.1748,0.007093179
474684.9838,4432876.1748,0.49724257
474684.9838,4440326.1748,0.026518289
474684.9838,4440826.1748,0.0056215026
474734.9838,4432326.1748,0.61123586
474734.9838,4434376.1748,0.72435313
