x,y,Phytophthora_PA2_RUN4 logistic values
474499.178838266,4432955.58603606,0.75173765
478371.81527373,4438053.24765695,0.040085714
478507.926276113,4430873.63775283,0.5344207
474628.990813098,4433971.15024905,0.51376295
477850.394008106,4435255.02371902,0.3144015
477499.819534493,4433530.09478197,0.744291
481387.943667635,4433982.47112763,0.5380596
481584.016022811,4433922.88752311,0.4427763
477478.774392465,4430367.01775964,0.7406647
478664.499375238,4431013.90701039,0.71484315
477440.34325499,4435066.75039237,0.5993912
473805.036298005,4434472.10105186,0.8666737
479363.99093796,4432988.27759856,0.6235612
477513.339835345,4430321.98176289,0.3687453
475751.494564062,4435485.3597763,0.47632557
477624.034953912,4431106.22442181,0.68057084
478578.955216179,4435857.94086172,0.56049246
477759.666049652,4430806.00885653,0.6014708
476801.644926592,4434768.70983185,0.31431058
479679.272962021,4433069.73710096,0.6495898
478624.753504868,4431595.33966863,0.6423758
477317.102137586,4432161.03871947,0.6862584
477389.601427484,4433486.20027707,0.66810614
477331.268557614,4430851.82827333,0.754991
483105.818653542,4434799.14261903,0.50728476
477411.101161117,4431327.73178646,0.38178512
474662.217253871,4432829.65291504,0.63671523
474595.68047004,4434948.17526879,0.7659965
482944.330773145,4433965.7794145,0.14570017
477147.274682764,4434525.32007697,0.5033544
474441.366368383,4433592.86338531,0.6718243
473434.9838,4435126.1748,0.17237301
473484.9838,4436776.1748,0.8292797
473534.9838,4434376.1748,0.2103996
473584.9838,4434926.1748,0.71898246
473634.9838,4433576.1748,0.6399642
473634.9838,4433726.1748,0.6468974
473634.9838,4435576.1748,0.12975876
473634.9838,4436026.1748,0.23973732
473634.9838,4439226.1748,0.025605328
473684.9838,4433576.1748,0.6733641
473684.9838,4437126.1748,0.20289613
473734.9838,4435376.1748,0.17600676
473734.9838,4435976.1748,0.09095904
473734.9838,4436626.1748,0.38316953
473734.9838,4437376.1748,0.14393863
473784.9838,4433876.1748,0.2747801
473784.9838,4435276.1748,0.31716415
473784.9838,4436826.1748,0.20009568
473784.9838,4437526.1748,0.20496051
473784.9838,4437676.1748,0.11688315
473834.9838,4433226.1748,0.31566414
473834.9838,4436476.1748,0.33161944
473834.9838,4439326.1748,0.004057062
473884.9838,4433176.1748,0.2823423
473884.9838,4437076.1748,0.22722822
473884.9838,4437726.1748,0.136006
473934.9838,4432826.1748,0.31963423
473934.9838,4439326.1748,0.025564604
473984.9838,4437226.1748,0.08138288
474034.9838,4433226.1748,0.32547656
474034.9838,4433826.1748,0.4612354
474084.9838,4432976.1748,0.29904446
474084.9838,4433026.1748,0.24863738
474084.9838,4433276.1748,0.35868266
474084.9838,4435276.1748,0.22156292
474084.9838,4435626.1748,0.28801456
474084.9838,4435776.1748,0.3938998
474084.9838,4439026.1748,0.020387908
474084.9838,4439376.1748,0.010216664
474134.9838,4433626.1748,0.5091555
474134.9838,4433776.1748,0.33117324
474134.9838,4439876.1748,0.004889119
474184.9838,4435976.1748,0.32369787
474234.9838,4433226.1748,0.18033157
474234.9838,4440026.1748,0.009832334
474234.9838,4440326.1748,0.013011829
474284.9838,4433826.1748,0.7064718
474284.9838,4435726.1748,0.66900235
474284.9838,4439176.1748,0.05232195
474284.9838,4439976.1748,0.090744935
474284.9838,4440326.1748,0.011807226
474334.9838,4433176.1748,0.23159087
474334.9838,4433476.1748,0.34288737
474384.9838,4437776.1748,0.055819202
474434.9838,4434776.1748,0.7722993
474484.9838,4434176.1748,0.2753371
474484.9838,4438876.1748,0.0025503563
474484.9838,4439676.1748,0.039107714
474484.9838,4439826.1748,0.01601904
474484.9838,4440026.1748,0.10800842
474534.9838,4432476.1748,0.55475825
474534.9838,4433726.1748,0.16520149
474534.9838,4435776.1748,0.18150365
474534.9838,4437126.1748,0.08438584
474534.9838,4439026.1748,0.002915898
474534.9838,4439426.1748,0.023753086
474534.9838,4439926.1748,0.014472307
474584.9838,4433876.1748,0.48264897
474584.9838,4438676.1748,0.015254884
474584.9838,4439176.1748,0.009773253
474584.9838,4439526.1748,0.019794008
474584.9838,4439776.1748,0.01205925
474634.9838,4433926.1748,0.39428788
474634.9838,4434576.1748,0.5389833
474634.9838,4435876.1748,0.27529827
474634.9838,4436676.1748,0.057134222
474634.9838,4437126.1748,0.055409927
474634.9838,4440126.1748,0.14559487
474734.9838,4432776.1748,0.5557962
474734.9838,4433726.1748,0.29016548
474734.9838,4434726.1748,0.3490731
474734.9838,4436076.1748,0.063630395
474734.9838,4437876.1748,0.014694459
474784.9838,4433226.1748,0.16684708
474784.9838,4433376.1748,0.33794028
474784.9838,4434876.1748,0.41156566
474784.9838,4435476.1748,0.29999402
474784.9838,4436976.1748,0.24878378
474834.9838,4435626.1748,0.45625368
474834.9838,4436976.1748,0.29635248
474834.9838,4437226.1748,0.16656363
474884.9838,4432476.1748,0.37833735
474884.9838,4437226.1748,0.1296566
474934.9838,4432376.1748,0.4803265
474934.9838,4433576.1748,0.6665392
474934.9838,4435526.1748,0.6522779
474934.9838,4438126.1748,0.008482189
474934.9838,4440676.1748,0.01021892
474984.9838,4432626.1748,0.42822558
474984.9838,4433576.1748,0.4959879
474984.9838,4434326.1748,0.68612856
474984.9838,4434976.1748,0.2588671
474984.9838,4435976.1748,0.08911507
474984.9838,4436026.1748,0.074888706
474984.9838,4436476.1748,0.27013674
475034.9838,4433776.1748,0.26008824
475034.9838,4434576.1748,0.60974747
475034.9838,4436876.1748,0.4128881
475034.9838,4437376.1748,0.01291525
475084.9838,4431826.1748,0.71963686
475084.9838,4433226.1748,0.5374972
475084.9838,4434576.1748,0.7217562
475084.9838,4435876.1748,0.31390375
475084.9838,4436326.1748,0.25171328
475084.9838,4439726.1748,0.04721199
475084.9838,4440326.1748,0.013055014
475134.9838,4433276.1748,0.20728852
475134.9838,4434176.1748,0.543216
475134.9838,4438126.1748,0.004557177
475134.9838,4440226.1748,0.10095567
475134.9838,4440426.1748,0.037108563
475184.9838,4431776.1748,0.7704197
475184.9838,4431926.1748,0.7663154
475184.9838,4436426.1748,0.09088025
475184.9838,4437526.1748,0.0038495797
475184.9838,4438326.1748,0.0012655993
475184.9838,4439426.1748,0.014104289
475184.9838,4439776.1748,0.027441574
475234.9838,4433476.1748,0.2385744
475234.9838,4438926.1748,0.003011794
475234.9838,4440726.1748,2.5261784E-4
475234.9838,4441076.1748,0.0021564178
475234.9838,4441976.1748,0.0017467176
475284.9838,4432026.1748,0.3964568
475284.9838,4441126.1748,0.0017808367
475334.9838,4431276.1748,0.59812725
475334.9838,4436326.1748,0.06714111
475334.9838,4438576.1748,0.0023612054
475384.9838,4430276.1748,0.29869685
475384.9838,4430376.1748,0.12610641
475384.9838,4434976.1748,0.81434137
475384.9838,4436926.1748,0.11688515
475384.9838,4438726.1748,0.0036892027
475434.9838,4430176.1748,0.39972538
475434.9838,4433826.1748,0.28411797
475434.9838,4436426.1748,0.024812382
475434.9838,4436576.1748,0.047266018
475434.9838,4440176.1748,0.069960535
475484.9838,4434676.1748,0.48514217
475484.9838,4435976.1748,0.09626789
475484.9838,4436276.1748,0.06894274
475484.9838,4436326.1748,0.033901364
475484.9838,4439676.1748,0.012284596
475484.9838,4440026.1748,0.0958162
475484.9838,4440526.1748,0.006369857
475484.9838,4440576.1748,0.0032049054
475534.9838,4434476.1748,0.7250648
475534.9838,4435426.1748,0.39896226
475534.9838,4436976.1748,0.07250197
475534.9838,4437726.1748,0.0048703784
475534.9838,4442226.1748,0.0010116707
475584.9838,4431026.1748,0.6335443
475584.9838,4431126.1748,0.71079326
475584.9838,4435426.1748,0.44251516
475584.9838,4442126.1748,0.0018949574
475634.9838,4432826.1748,0.24783416
475634.9838,4433476.1748,0.41249827
475634.9838,4435176.1748,0.29465696
475634.9838,4435326.1748,0.3339577
475634.9838,4435376.1748,0.385681
475634.9838,4436426.1748,0.050443053
475634.9838,4439226.1748,0.0013501478
475634.9838,4439676.1748,0.02002716
475634.9838,4441376.1748,0.001757601
475634.9838,4442226.1748,0.0010129671
475684.9838,4430376.1748,0.7060858
475684.9838,4433876.1748,0.1512291
475684.9838,4435526.1748,0.5848788
475734.9838,4430076.1748,0.50198203
475734.9838,4430526.1748,0.53826237
475734.9838,4431276.1748,0.69222224
475734.9838,4432576.1748,0.15184902
475734.9838,4433976.1748,0.14803673
475734.9838,4437426.1748,0.037593238
475734.9838,4437626.1748,0.004713933
475734.9838,4439076.1748,0.0017501506
475734.9838,4439826.1748,0.04289656
475734.9838,4441626.1748,0.0015436361
475784.9838,4435426.1748,0.19824192
475784.9838,4437276.1748,0.010805266
475784.9838,4438176.1748,0.013184993
475784.9838,4440976.1748,2.0050931E-4
475834.9838,4430076.1748,0.68144476
475834.9838,4431976.1748,0.3797735
475834.9838,4432576.1748,0.19640484
475834.9838,4434776.1748,0.48035386
475884.9838,4431926.1748,0.37087503
475884.9838,4432326.1748,0.06711699
475884.9838,4432476.1748,0.2564802
475884.9838,4433976.1748,0.32576913
475884.9838,4434976.1748,0.12728179
475884.9838,4437026.1748,0.029208446
475884.9838,4438526.1748,0.00323478
475884.9838,4440426.1748,0.013933448
475884.9838,4440826.1748,9.914393E-4
475934.9838,4432576.1748,0.27413225
475934.9838,4433426.1748,0.6633222
475934.9838,4436726.1748,0.06508147
475934.9838,4440226.1748,0.016479773
475934.9838,4442076.1748,0.001092709
475984.9838,4429826.1748,0.3461666
475984.9838,4431026.1748,0.42552346
475984.9838,4432676.1748,0.4335631
475984.9838,4434076.1748,0.7227643
475984.9838,4442376.1748,4.7082093E-4
476034.9838,4433726.1748,0.33751917
476034.9838,4434776.1748,0.18326291
476034.9838,4434976.1748,0.13582891
476034.9838,4437176.1748,0.013993935
476034.9838,4438626.1748,0.007302731
476084.9838,4432326.1748,0.18285263
476084.9838,4433276.1748,0.36164182
476084.9838,4435826.1748,0.20372795
476084.9838,4437826.1748,0.045491345
476084.9838,4439776.1748,0.009837293
476084.9838,4440876.1748,0.0051801987
476134.9838,4433876.1748,0.26654157
476134.9838,4434326.1748,0.12556276
476134.9838,4434426.1748,0.040355843
476134.9838,4436176.1748,0.056774773
476134.9838,4437876.1748,0.03290238
476134.9838,4441626.1748,0.0017895367
476184.9838,4432476.1748,0.228634
476184.9838,4442426.1748,6.914308E-4
476234.9838,4431126.1748,0.23731132
476234.9838,4436226.1748,0.091487125
476234.9838,4436426.1748,0.03262407
476234.9838,4436576.1748,0.011725594
476234.9838,4437526.1748,0.037210897
476234.9838,4441876.1748,6.8552676E-4
476284.9838,4430626.1748,0.4028765
476284.9838,4431676.1748,0.26537427
476284.9838,4435726.1748,0.2523102
476284.9838,4436526.1748,0.037119724
476284.9838,4437226.1748,0.044505212
476284.9838,4442376.1748,5.108035E-4
476334.9838,4434576.1748,0.061377913
476334.9838,4435426.1748,0.076468766
476334.9838,4436076.1748,0.114903785
476334.9838,4436526.1748,0.07827728
476334.9838,4441776.1748,4.5829016E-4
476384.9838,4430776.1748,0.73525035
476384.9838,4432726.1748,0.5528992
476384.9838,4433926.1748,0.3927888
476384.9838,4435676.1748,0.61994207
476384.9838,4436276.1748,0.23271868
476384.9838,4437576.1748,0.017663592
476384.9838,4437776.1748,0.037912212
476384.9838,4438476.1748,0.01315795
476434.9838,4432676.1748,0.7027691
