x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.6070172
473718.178754241,4434680.63262233,0.8337384
473805.036298005,4434472.10105186,0.82433647
473815.130164937,4434738.96550454,0.73469514
473908.586232772,4434555.89241544,0.79755527
473942.053512125,4434716.18349083,0.66255337
473935.747830172,4434673.42308508,0.746514
473924.270375852,4434637.72885245,0.7572671
473942.599419476,4434508.38639434,0.6183829
474213.396845688,4433458.55019516,0.6001448
474396.968846775,4433565.31766425,0.8537653
474363.340837344,4433520.03801908,0.8504738
474441.366368383,4433592.86338531,0.891152
474422.08479708,4433539.15095115,0.9279392
474499.178838266,4432955.58603606,0.52221435
474595.68047004,4434948.17526879,0.24322705
474618.988178548,4434924.01368223,0.38653278
474649.443162662,4434883.02753538,0.38194835
474631.986100117,4434834.32486089,0.36158437
474628.990813098,4433971.15024905,0.48039356
474630.007614934,4433940.72457232,0.5906166
474662.217253871,4432829.65291504,0.51711804
475751.494564062,4435485.3597763,0.107372575
475796.25242747,4435593.23159799,0.04972063
475762.818519539,4435493.35586751,0.07788103
477275.420378188,4432181.24998051,0.7343531
477282.097295794,4432042.81272813,0.72543925
477317.102137586,4432161.03871947,0.7200676
477331.268557614,4430851.82827333,0.89874446
477411.101161117,4431327.73178646,0.8632347
477437.964462643,4430285.33482437,0.9415681
477478.774392465,4430367.01775964,0.81893367
477513.339835345,4430321.98176289,0.77120775
477570.864805976,4430339.83216496,0.7407702
477624.034953912,4431106.22442181,0.25556672
477759.666049652,4430806.00885653,0.5171942
477775.40768978,4431267.01403168,0.35896936
478142.806326324,4430937.28289116,0.7879987
478379.521373063,4431448.42505382,0.6826383
478442.710909872,4431462.12210295,0.81739646
478432.340064381,4431094.69929243,0.89749116
478471.089229703,4431465.7060797,0.7860446
478463.917852968,4431440.97147013,0.77414584
478473.588624133,4431208.95352267,0.73304933
478501.882610708,4431195.779174,0.7932712
478507.926276113,4430873.63775283,0.9134066
478570.079415496,4431033.98153766,0.6425185
478624.753504868,4431595.33966863,0.5643295
478611.727895665,4430656.88434673,0.68253505
478664.499375238,4431013.90701039,0.75585043
479363.99093796,4432988.27759856,0.17732935
479360.229199745,4432923.22165531,0.24814598
479679.272962021,4433069.73710096,0.54917717
481006.880582198,4432476.03282277,0.2509466
481018.45630754,4431729.599701,0.34138352
481387.943667635,4433982.47112763,0.15979668
481440.066925949,4434060.12823842,0.21360528
481488.577724163,4434030.82045088,0.12783709
481549.857680374,4433915.56915709,0.06457511
481584.016022811,4433922.88752311,0.06562139
481570.378032683,4433895.18935514,0.101252854
482944.330773145,4433965.7794145,0.38893777
483001.938939244,4433989.27141803,0.3266886
482985.720140565,4433932.99740152,0.33650357
483105.818653542,4434799.14261903,0.06461551
483137.936178582,4434830.55198949,0.04631521
473184.9838,4433776.1748,0.08663038
473234.9838,4433476.1748,0.34919637
473234.9838,4433726.1748,0.12470931
473284.9838,4434276.1748,0.0018814715
473384.9838,4434076.1748,0.61909276
473434.9838,4433476.1748,0.39300779
473434.9838,4434676.1748,0.31285506
473434.9838,4435076.1748,0.18885136
473484.9838,4433676.1748,0.2632593
473484.9838,4435626.1748,0.38103068
473534.9838,4433826.1748,0.30179808
473584.9838,4434726.1748,0.555285
473584.9838,4436926.1748,0.029216284
473584.9838,4437476.1748,0.0028186035
473634.9838,4433276.1748,0.20245029
473634.9838,4435826.1748,0.056566115
473684.9838,4433226.1748,0.4648998
473684.9838,4434026.1748,0.5180998
473684.9838,4436976.1748,0.04650727
473734.9838,4433226.1748,0.5858109
473734.9838,4433876.1748,0.13384597
473734.9838,4436476.1748,0.088229775
473784.9838,4435726.1748,0.13969207
473884.9838,4435576.1748,0.11334735
473934.9838,4434476.1748,0.6587804
473934.9838,4435826.1748,0.07325215
473934.9838,4437026.1748,0.019610945
473984.9838,4435026.1748,0.18324384
474034.9838,4436776.1748,0.03433032
474034.9838,4437876.1748,6.4263924E-4
474034.9838,4439576.1748,1.7949623E-7
474084.9838,4435976.1748,0.07072091
474084.9838,4436076.1748,0.19954093
474134.9838,4432976.1748,0.5028695
474134.9838,4435176.1748,0.1261359
474134.9838,4437426.1748,0.015775371
474134.9838,4437726.1748,0.0025618342
474134.9838,4439976.1748,9.0247294E-4
474184.9838,4434226.1748,0.34425575
474184.9838,4434526.1748,0.23355144
474184.9838,4436026.1748,0.029688936
474234.9838,4434376.1748,0.3931576
474284.9838,4434176.1748,0.4489724
474284.9838,4434876.1748,0.17559874
474284.9838,4434976.1748,0.21566455
474284.9838,4436676.1748,0.089127414
474334.9838,4432576.1748,0.2474914
474334.9838,4433726.1748,0.6569482
474334.9838,4437226.1748,0.009331968
474384.9838,4435426.1748,0.13810827
474384.9838,4436226.1748,0.07013374
474384.9838,4436626.1748,0.096232355
474384.9838,4437326.1748,0.024687083
474384.9838,4437676.1748,8.456461E-5
474384.9838,4439226.1748,0.007468904
474434.9838,4435476.1748,0.11262279
474434.9838,4436976.1748,0.021550138
474434.9838,4438726.1748,0.015767014
474434.9838,4440126.1748,0.003319061
474484.9838,4436776.1748,0.042681504
474484.9838,4437376.1748,0.027143268
474534.9838,4435926.1748,0.094053164
474534.9838,4439426.1748,0.0055158674
474584.9838,4432976.1748,0.72141206
474584.9838,4436176.1748,0.045658298
474584.9838,4436976.1748,0.03075009
