x,y,Phytophthora_PA16_RUN2 logistic values
474499.178838266,4432955.58603606,0.6600228
478371.81527373,4438053.24765695,0.13574225
478507.926276113,4430873.63775283,0.643458
474628.990813098,4433971.15024905,0.46091136
477850.394008106,4435255.02371902,0.3812985
477499.819534493,4433530.09478197,0.6440434
481387.943667635,4433982.47112763,0.5251423
481584.016022811,4433922.88752311,0.47402957
477478.774392465,4430367.01775964,0.8117615
478664.499375238,4431013.90701039,0.77829796
477440.34325499,4435066.75039237,0.52007186
473805.036298005,4434472.10105186,0.7036533
479363.99093796,4432988.27759856,0.67987496
477513.339835345,4430321.98176289,0.52450407
475751.494564062,4435485.3597763,0.42207962
477624.034953912,4431106.22442181,0.6403887
478578.955216179,4435857.94086172,0.5722355
477759.666049652,4430806.00885653,0.5767232
476801.644926592,4434768.70983185,0.3751045
479679.272962021,4433069.73710096,0.66776586
478624.753504868,4431595.33966863,0.6829155
477317.102137586,4432161.03871947,0.612522
477389.601427484,4433486.20027707,0.6192259
477331.268557614,4430851.82827333,0.7905469
483105.818653542,4434799.14261903,0.52048916
477411.101161117,4431327.73178646,0.5063121
474662.217253871,4432829.65291504,0.7309581
474595.68047004,4434948.17526879,0.41140983
482944.330773145,4433965.7794145,0.3177784
477147.274682764,4434525.32007697,0.510314
474441.366368383,4433592.86338531,0.54977
473284.9838,4433776.1748,0.22523679
473434.9838,4434226.1748,0.27727428
473484.9838,4433676.1748,0.4207358
473534.9838,4433576.1748,0.37602887
473534.9838,4434076.1748,0.5457539
473534.9838,4434526.1748,0.35908663
473534.9838,4434676.1748,0.40366095
473534.9838,4439126.1748,0.0023286992
473584.9838,4434826.1748,0.57394797
473634.9838,4434476.1748,0.5704157
473634.9838,4439326.1748,0.0049144365
473684.9838,4433376.1748,0.6819502
473684.9838,4435776.1748,0.2930266
473684.9838,4436976.1748,0.32641304
473734.9838,4433626.1748,0.3427957
473734.9838,4434176.1748,0.45086044
473734.9838,4434326.1748,0.64437085
473734.9838,4434626.1748,0.6568363
473734.9838,4436676.1748,0.44747445
473784.9838,4433326.1748,0.2875675
473784.9838,4433676.1748,0.3369898
473784.9838,4434026.1748,0.34133938
473834.9838,4434376.1748,0.325482
473834.9838,4436426.1748,0.31312165
473834.9838,4437526.1748,0.20312747
473834.9838,4439176.1748,0.013930314
473884.9838,4434976.1748,0.46249494
473884.9838,4435126.1748,0.19859308
473884.9838,4435376.1748,0.41135642
473884.9838,4436376.1748,0.3135915
473884.9838,4436626.1748,0.23963359
473884.9838,4439526.1748,0.007887765
473934.9838,4434276.1748,0.49547186
473934.9838,4436176.1748,0.2867924
473934.9838,4437476.1748,0.18801242
473984.9838,4435076.1748,0.28084773
474034.9838,4433176.1748,0.26039076
474034.9838,4433576.1748,0.44993424
474034.9838,4436276.1748,0.36765236
474084.9838,4433326.1748,0.34467795
474084.9838,4435126.1748,0.36823654
474084.9838,4435226.1748,0.29979983
474084.9838,4437326.1748,0.08741109
474084.9838,4437826.1748,0.094602786
474084.9838,4438926.1748,0.03719531
474084.9838,4439126.1748,0.037811883
474134.9838,4433976.1748,0.2298036
474134.9838,4435026.1748,0.30786744
474134.9838,4437626.1748,0.13971764
474184.9838,4434876.1748,0.45969266
474184.9838,4435526.1748,0.1702866
474234.9838,4439026.1748,0.048352916
474234.9838,4440126.1748,0.032202736
474284.9838,4434526.1748,0.7093032
474284.9838,4436076.1748,0.6473375
474284.9838,4437176.1748,0.19685738
474334.9838,4436126.1748,0.23452553
474384.9838,4433226.1748,0.28770033
474384.9838,4433676.1748,0.41810682
474384.9838,4433926.1748,0.42301872
474384.9838,4435926.1748,0.19847625
474384.9838,4436276.1748,0.16052677
474384.9838,4437076.1748,0.07781224
474434.9838,4433326.1748,0.5810937
474434.9838,4435626.1748,0.20828001
474484.9838,4434426.1748,0.33774352
474534.9838,4433576.1748,0.65286916
474534.9838,4434726.1748,0.6930438
474534.9838,4435026.1748,0.45225063
474584.9838,4432526.1748,0.77054423
474584.9838,4438926.1748,0.015285267
474584.9838,4440676.1748,0.059095044
474634.9838,4433426.1748,0.3757788
474634.9838,4435776.1748,0.41573384
474634.9838,4435976.1748,0.1791684
474634.9838,4437026.1748,0.10107869
474684.9838,4434376.1748,0.46080306
