x,y,Phytophthora_PA18_RUN1 logistic values
474499.178838266,4432955.58603606,0.5165059
478371.81527373,4438053.24765695,0.14072514
478507.926276113,4430873.63775283,0.5505263
474628.990813098,4433971.15024905,0.5463771
477850.394008106,4435255.02371902,0.37748554
477499.819534493,4433530.09478197,0.66601574
481387.943667635,4433982.47112763,0.56351024
481584.016022811,4433922.88752311,0.5416967
477478.774392465,4430367.01775964,0.56552535
478664.499375238,4431013.90701039,0.764488
477440.34325499,4435066.75039237,0.35322687
473805.036298005,4434472.10105186,0.83239585
479363.99093796,4432988.27759856,0.5820359
477513.339835345,4430321.98176289,0.2693845
475751.494564062,4435485.3597763,0.4561144
477624.034953912,4431106.22442181,0.63725984
478578.955216179,4435857.94086172,0.62840354
477759.666049652,4430806.00885653,0.45601147
476801.644926592,4434768.70983185,0.4216413
479679.272962021,4433069.73710096,0.5747964
478624.753504868,4431595.33966863,0.7722576
477317.102137586,4432161.03871947,0.6344788
477389.601427484,4433486.20027707,0.66501635
477331.268557614,4430851.82827333,0.65817934
483105.818653542,4434799.14261903,0.53776777
477411.101161117,4431327.73178646,0.35685298
474662.217253871,4432829.65291504,0.7654851
474595.68047004,4434948.17526879,0.7824081
482944.330773145,4433965.7794145,0.15660125
477147.274682764,4434525.32007697,0.6544158
474441.366368383,4433592.86338531,0.56743103
473184.9838,4433826.1748,0.12796675
473284.9838,4434176.1748,0.27493244
473384.9838,4436676.1748,0.42334846
473434.9838,4433926.1748,0.6455355
473434.9838,4434926.1748,0.25848868
473484.9838,4436876.1748,0.48887217
473534.9838,4433976.1748,0.742984
473584.9838,4433376.1748,0.61585915
473584.9838,4433476.1748,0.43462157
473584.9838,4436676.1748,0.5757018
473584.9838,4436726.1748,0.68446344
473684.9838,4434076.1748,0.37376505
473734.9838,4439076.1748,0.015988652
473784.9838,4435326.1748,0.18092507
473834.9838,4434026.1748,0.28116396
473834.9838,4435726.1748,0.3616834
473834.9838,4435826.1748,0.22767997
473834.9838,4436276.1748,0.19857745
473834.9838,4436576.1748,0.39551345
473834.9838,4437626.1748,0.22819607
473834.9838,4437676.1748,0.2373878
473884.9838,4434076.1748,0.4915588
473884.9838,4435776.1748,0.32260674
