x,y,Phytophthora_PA2_RUN1 logistic values
474499.178838266,4432955.58603606,0.6128095
478371.81527373,4438053.24765695,0.076721154
478507.926276113,4430873.63775283,0.62567997
474628.990813098,4433971.15024905,0.49171194
477850.394008106,4435255.02371902,0.28614634
477499.819534493,4433530.09478197,0.6270911
481387.943667635,4433982.47112763,0.5963196
481584.016022811,4433922.88752311,0.48627385
477478.774392465,4430367.01775964,0.778412
478664.499375238,4431013.90701039,0.80014914
477440.34325499,4435066.75039237,0.4140774
473805.036298005,4434472.10105186,0.8525183
479363.99093796,4432988.27759856,0.554361
477513.339835345,4430321.98176289,0.5044241
475751.494564062,4435485.3597763,0.43113437
477624.034953912,4431106.22442181,0.75551975
478578.955216179,4435857.94086172,0.5196484
477759.666049652,4430806.00885653,0.6028746
476801.644926592,4434768.70983185,0.38744414
479679.272962021,4433069.73710096,0.58792627
478624.753504868,4431595.33966863,0.73447996
477317.102137586,4432161.03871947,0.5716137
477389.601427484,4433486.20027707,0.6541132
477331.268557614,4430851.82827333,0.8055321
483105.818653542,4434799.14261903,0.43618086
477411.101161117,4431327.73178646,0.47202626
474662.217253871,4432829.65291504,0.75512534
474595.68047004,4434948.17526879,0.7862442
482944.330773145,4433965.7794145,0.14232352
477147.274682764,4434525.32007697,0.6342801
474441.366368383,4433592.86338531,0.61623335
473434.9838,4435126.1748,0.19075818
473484.9838,4436776.1748,0.7268364
473534.9838,4434376.1748,0.33179682
473584.9838,4434926.1748,0.64863366
473634.9838,4433576.1748,0.698394
473634.9838,4433726.1748,0.7032791
473634.9838,4435576.1748,0.2026828
473634.9838,4436026.1748,0.23541304
473634.9838,4439226.1748,0.043449923
473684.9838,4433576.1748,0.6871755
473684.9838,4437126.1748,0.308745
473734.9838,4435376.1748,0.1825498
473734.9838,4435976.1748,0.12268298
473734.9838,4436626.1748,0.28736138
473734.9838,4437376.1748,0.21957828
473784.9838,4433876.1748,0.309896
473784.9838,4435276.1748,0.2945985
473784.9838,4436826.1748,0.23521264
473784.9838,4437526.1748,0.20161748
473784.9838,4437676.1748,0.19075736
473834.9838,4433226.1748,0.39799482
473834.9838,4436476.1748,0.31847438
473834.9838,4439326.1748,0.014586219
473884.9838,4433176.1748,0.30815694
473884.9838,4437076.1748,0.308842
473884.9838,4437726.1748,0.26875463
473934.9838,4432826.1748,0.30887416
473934.9838,4439326.1748,0.038413886
473984.9838,4437226.1748,0.1343906
474034.9838,4433226.1748,0.3681038
474034.9838,4433826.1748,0.41190335
474084.9838,4432976.1748,0.27318186
474084.9838,4433026.1748,0.2419464
474084.9838,4433276.1748,0.3336357
474084.9838,4435276.1748,0.2120888
474084.9838,4435626.1748,0.32840085
474084.9838,4435776.1748,0.26777428
474084.9838,4439026.1748,0.01656803
474084.9838,4439376.1748,0.013781342
474134.9838,4433626.1748,0.512563
474134.9838,4433776.1748,0.3326561
474134.9838,4439876.1748,0.015598406
474184.9838,4435976.1748,0.3585308
474234.9838,4433226.1748,0.17673723
474234.9838,4440026.1748,0.03140001
474234.9838,4440326.1748,0.08105581
474284.9838,4433826.1748,0.61855143
474284.9838,4435726.1748,0.461614
474284.9838,4439176.1748,0.048464116
474284.9838,4439976.1748,0.14072728
474284.9838,4440326.1748,0.04644664
474334.9838,4433176.1748,0.23319381
474334.9838,4433476.1748,0.37528056
474384.9838,4437776.1748,0.30144188
474434.9838,4434776.1748,0.74930376
474484.9838,4434176.1748,0.3553047
474484.9838,4438876.1748,0.009423329
474484.9838,4439676.1748,0.032514833
474484.9838,4439826.1748,0.04448169
474484.9838,4440026.1748,0.13769245
474534.9838,4432476.1748,0.6291914
474534.9838,4433726.1748,0.14607994
474534.9838,4435776.1748,0.23015606
474534.9838,4437126.1748,0.08456771
474534.9838,4439026.1748,0.00917766
474534.9838,4439426.1748,0.04208032
474534.9838,4439926.1748,0.040703278
474584.9838,4433876.1748,0.45341524
474584.9838,4438676.1748,0.019045323
474584.9838,4439176.1748,0.025497457
474584.9838,4439526.1748,0.03626215
474584.9838,4439776.1748,0.037038483
474634.9838,4433926.1748,0.3872763
474634.9838,4434576.1748,0.6365227
474634.9838,4435876.1748,0.21840462
474634.9838,4436676.1748,0.0789195
474634.9838,4437126.1748,0.05720369
474634.9838,4440126.1748,0.16935994
474734.9838,4432776.1748,0.6021106
474734.9838,4433726.1748,0.2863977
474734.9838,4434726.1748,0.43425828
474734.9838,4436076.1748,0.08086119
474734.9838,4437876.1748,0.027438665
474784.9838,4433226.1748,0.19207312
474784.9838,4433376.1748,0.4023287
474784.9838,4434876.1748,0.40868917
474784.9838,4435476.1748,0.3111471
474784.9838,4436976.1748,0.23880655
474834.9838,4435626.1748,0.46105653
474834.9838,4436976.1748,0.2414011
474834.9838,4437226.1748,0.10833293
474884.9838,4432476.1748,0.5063026
474884.9838,4437226.1748,0.09168187
474934.9838,4432376.1748,0.5455479
474934.9838,4433576.1748,0.60766643
474934.9838,4435526.1748,0.65582794
474934.9838,4438126.1748,0.01370895
474934.9838,4440676.1748,0.023231797
474984.9838,4432626.1748,0.354148
474984.9838,4433576.1748,0.51719314
474984.9838,4434326.1748,0.6356403
474984.9838,4434976.1748,0.2862054
474984.9838,4435976.1748,0.13541304
474984.9838,4436026.1748,0.11189538
474984.9838,4436476.1748,0.3283961
475034.9838,4433776.1748,0.284538
475034.9838,4434576.1748,0.5650301
475034.9838,4436876.1748,0.3068131
475034.9838,4437376.1748,0.02259056
475084.9838,4431826.1748,0.6513577
475084.9838,4433226.1748,0.3088573
475084.9838,4434576.1748,0.6361817
475084.9838,4435876.1748,0.36141205
475084.9838,4436326.1748,0.32507637
475084.9838,4439726.1748,0.0917571
475084.9838,4440326.1748,0.04051965
475134.9838,4433276.1748,0.15164258
475134.9838,4434176.1748,0.5292469
475134.9838,4438126.1748,0.008411573
475134.9838,4440226.1748,0.10465881
475134.9838,4440426.1748,0.059241194
475184.9838,4431776.1748,0.7024961
475184.9838,4431926.1748,0.7103085
475184.9838,4436426.1748,0.13789624
475184.9838,4437526.1748,0.007847836
475184.9838,4438326.1748,0.003136507
475184.9838,4439426.1748,0.035582237
475184.9838,4439776.1748,0.056931823
475234.9838,4433476.1748,0.27739954
475234.9838,4438926.1748,0.009655241
475234.9838,4440726.1748,9.939692E-4
475234.9838,4441076.1748,0.0074040056
475234.9838,4441976.1748,0.004377331
475284.9838,4432026.1748,0.433669
475284.9838,4441126.1748,0.0054003443
475334.9838,4431276.1748,0.55450076
475334.9838,4436326.1748,0.10265217
475334.9838,4438576.1748,0.011758158
475384.9838,4430276.1748,0.26904696
475384.9838,4430376.1748,0.1433489
475384.9838,4434976.1748,0.76999784
475384.9838,4436926.1748,0.14076355
475384.9838,4438726.1748,0.014102416
475434.9838,4430176.1748,0.43651095
475434.9838,4433826.1748,0.3022722
475434.9838,4436426.1748,0.047222096
475434.9838,4436576.1748,0.1013328
475434.9838,4440176.1748,0.081135325
475484.9838,4434676.1748,0.48393533
475484.9838,4435976.1748,0.11839323
475484.9838,4436276.1748,0.09073169
475484.9838,4436326.1748,0.05566961
475484.9838,4439676.1748,0.03974096
475484.9838,4440026.1748,0.08889324
475484.9838,4440526.1748,0.014346158
475484.9838,4440576.1748,0.0075449594
475534.9838,4434476.1748,0.6426877
475534.9838,4435426.1748,0.3753072
475534.9838,4436976.1748,0.116602495
475534.9838,4437726.1748,0.008228022
475534.9838,4442226.1748,0.0018626498
475584.9838,4431026.1748,0.7017096
475584.9838,4431126.1748,0.6873882
475584.9838,4435426.1748,0.40456575
475584.9838,4442126.1748,0.0030328485
475634.9838,4432826.1748,0.20160003
475634.9838,4433476.1748,0.36275825
475634.9838,4435176.1748,0.30235878
475634.9838,4435326.1748,0.2968737
475634.9838,4435376.1748,0.34968856
475634.9838,4436426.1748,0.075162634
475634.9838,4439226.1748,0.0066530276
475634.9838,4439676.1748,0.06246425
475634.9838,4441376.1748,0.0037747489
475634.9838,4442226.1748,0.0015803835
475684.9838,4430376.1748,0.7499563
475684.9838,4433876.1748,0.21293944
475684.9838,4435526.1748,0.57704216
475734.9838,4430076.1748,0.48569447
475734.9838,4430526.1748,0.497232
475734.9838,4431276.1748,0.7131517
475734.9838,4432576.1748,0.17804343
475734.9838,4433976.1748,0.18718065
475734.9838,4437426.1748,0.046999257
475734.9838,4437626.1748,0.01089367
475734.9838,4439076.1748,0.0065390416
475734.9838,4439826.1748,0.085163265
475734.9838,4441626.1748,0.004435824
475784.9838,4435426.1748,0.18575712
475784.9838,4437276.1748,0.013742759
475784.9838,4438176.1748,0.020530304
475784.9838,4440976.1748,9.2468224E-4
475834.9838,4430076.1748,0.74818283
475834.9838,4431976.1748,0.4118
475834.9838,4432576.1748,0.25009835
475834.9838,4434776.1748,0.48930073
475884.9838,4431926.1748,0.35270202
475884.9838,4432326.1748,0.095677525
475884.9838,4432476.1748,0.26855305
475884.9838,4433976.1748,0.3772285
475884.9838,4434976.1748,0.1962321
475884.9838,4437026.1748,0.021978859
475884.9838,4438526.1748,0.005595791
475884.9838,4440426.1748,0.014567513
475884.9838,4440826.1748,0.0041571725
475934.9838,4432576.1748,0.25372818
475934.9838,4433426.1748,0.5311436
475934.9838,4436726.1748,0.072122194
475934.9838,4440226.1748,0.027832689
475934.9838,4442076.1748,0.0017162694
475984.9838,4429826.1748,0.3588632
475984.9838,4431026.1748,0.36655432
475984.9838,4432676.1748,0.34885633
475984.9838,4434076.1748,0.63823026
475984.9838,4442376.1748,0.0062153353
476034.9838,4433726.1748,0.32856116
476034.9838,4434776.1748,0.28897446
476034.9838,4434976.1748,0.1620897
476034.9838,4437176.1748,0.016380096
476034.9838,4438626.1748,0.01131988
476084.9838,4432326.1748,0.23409234
476084.9838,4433276.1748,0.3369614
476084.9838,4435826.1748,0.22449946
476084.9838,4437826.1748,0.05711109
476084.9838,4439776.1748,0.01488081
476084.9838,4440876.1748,0.01325336
476134.9838,4433876.1748,0.24409457
476134.9838,4434326.1748,0.19760583
476134.9838,4434426.1748,0.054955903
476134.9838,4436176.1748,0.10963605
476134.9838,4437876.1748,0.071137324
476134.9838,4441626.1748,0.0041627814
476184.9838,4432476.1748,0.2138808
476184.9838,4442426.1748,0.0012526101
476234.9838,4431126.1748,0.20783606
476234.9838,4436226.1748,0.09834128
476234.9838,4436426.1748,0.052112937
476234.9838,4436576.1748,0.019504067
476234.9838,4437526.1748,0.03594877
476234.9838,4441876.1748,0.0018196253
476284.9838,4430626.1748,0.5918633
476284.9838,4431676.1748,0.268586
476284.9838,4435726.1748,0.33652237
476284.9838,4436526.1748,0.03549344
476284.9838,4437226.1748,0.06435022
476284.9838,4442376.1748,9.835028E-4
476334.9838,4434576.1748,0.06081101
476334.9838,4435426.1748,0.12118287
476334.9838,4436076.1748,0.14995754
476334.9838,4436526.1748,0.06134952
476334.9838,4441776.1748,0.0014490787
476384.9838,4430776.1748,0.7542226
476384.9838,4432726.1748,0.5710105
476384.9838,4433926.1748,0.38380158
476384.9838,4435676.1748,0.62364316
476384.9838,4436276.1748,0.13934478
476384.9838,4437576.1748,0.029255956
476384.9838,4437776.1748,0.06008333
476384.9838,4438476.1748,0.029028168
476434.9838,4432676.1748,0.5820938
476434.9838,4435526.1748,0.1069622
476434.9838,4435776.1748,0.3962242
476434.9838,4437226.1748,0.07752005
476434.9838,4437526.1748,0.014190404
476434.9838,4439276.1748,0.014754061
476434.9838,4439676.1748,0.040553834
476484.9838,4435676.1748,0.38826993
476484.9838,4437126.1748,0.09563118
476484.9838,4440276.1748,0.02815998
476484.9838,4442076.1748,6.722447E-4
476534.9838,4430376.1748,0.55637366
476534.9838,4431626.1748,0.63372535
476534.9838,4431676.1748,0.43825087
476534.9838,4431826.1748,0.3085706
476534.9838,4433676.1748,0.23998277
476534.9838,4434276.1748,0.6214889
476534.9838,4434426.1748,0.43472576
476534.9838,4437676.1748,0.10770387
476534.9838,4438076.1748,0.020657606
476534.9838,4439226.1748,0.035943013
476534.9838,4439776.1748,0.04189265
476584.9838,4429526.1748,0.29575107
476584.9838,4431926.1748,0.15264384
476584.9838,4434876.1748,0.33699584
476584.9838,4437726.1748,0.11105384
476584.9838,4438576.1748,0.09427801
476584.9838,4439676.1748,0.02829605
476584.9838,4440126.1748,0.15008435
476584.9838,4440326.1748,0.0010298613
476584.9838,4441826.1748,7.566086E-4
476634.9838,4436526.1748,0.21591222
476634.9838,4436826.1748,0.07643109
476634.9838,4437176.1748,0.060832366
476634.9838,4438076.1748,0.070377566
476684.9838,4433776.1748,0.59477353
476684.9838,4436126.1748,0.29566932
476684.9838,4438426.1748,0.027940534
476684.9838,4439526.1748,0.014541781
476684.9838,4440626.1748,7.696705E-5
476684.9838,4441426.1748,0.0052718287
476734.9838,4430326.1748,0.8366416
476734.9838,4430426.1748,0.50330794
476734.9838,4432926.1748,0.08433455
476734.9838,4435376.1748,0.06856754
476734.9838,4435476.1748,0.050098497
476734.9838,4437626.1748,0.06954994
476734.9838,4442076.1748,0.0041835853
476784.9838,4432426.1748,0.6038245
476784.9838,4437876.1748,0.15719305
476784.9838,4439076.1748,0.12486773
476784.9838,4441126.1748,0.0026659742
476784.9838,4441376.1748,0.00891609
476834.9838,4431826.1748,0.47127983
476834.9838,4432126.1748,0.49610272
476834.9838,4432226.1748,0.47092235
476834.9838,4434376.1748,0.621643
476834.9838,4440576.1748,6.489653E-5
476884.9838,4429276.1748,0.62727684
476884.9838,4431176.1748,0.77833223
476884.9838,4433676.1748,0.48613757
476884.9838,4436276.1748,0.3996102
476934.9838,4438726.1748,0.083010055
476934.9838,4441376.1748,0.007066089
476984.9838,4429826.1748,0.4692659
