x,y,Phytophthora_PA3_RUN3 logistic values
474499.178838266,4432955.58603606,0.7682745
478371.81527373,4438053.24765695,0.020343786
478507.926276113,4430873.63775283,0.8371545
474628.990813098,4433971.15024905,0.74788105
477850.394008106,4435255.02371902,0.41282412
477499.819534493,4433530.09478197,0.47200203
481387.943667635,4433982.47112763,0.85051656
481584.016022811,4433922.88752311,0.34361872
477478.774392465,4430367.01775964,0.98864114
478664.499375238,4431013.90701039,0.78945893
477440.34325499,4435066.75039237,0.13001795
473805.036298005,4434472.10105186,0.7329781
479363.99093796,4432988.27759856,0.6528732
477513.339835345,4430321.98176289,0.99610555
475751.494564062,4435485.3597763,0.21594274
477624.034953912,4431106.22442181,0.6396972
478578.955216179,4435857.94086172,0.4602068
477759.666049652,4430806.00885653,0.42890102
476801.644926592,4434768.70983185,0.24597405
479679.272962021,4433069.73710096,0.83799356
478624.753504868,4431595.33966863,0.70128745
477317.102137586,4432161.03871947,0.5385289
477389.601427484,4433486.20027707,0.49544644
477331.268557614,4430851.82827333,0.83274573
483105.818653542,4434799.14261903,0.3601045
477411.101161117,4431327.73178646,0.5888616
474662.217253871,4432829.65291504,0.686563
474595.68047004,4434948.17526879,0.6816656
482944.330773145,4433965.7794145,0.21911855
477147.274682764,4434525.32007697,0.09746246
474441.366368383,4433592.86338531,0.37557685
473134.9838,4433626.1748,0.20080696
473334.9838,4433626.1748,0.24733378
473484.9838,4434326.1748,0.011177987
473484.9838,4436826.1748,0.12976502
473534.9838,4434076.1748,0.31806493
473534.9838,4436726.1748,0.28414625
473584.9838,4435576.1748,0.15963888
473684.9838,4433376.1748,0.20606431
473684.9838,4434476.1748,0.62685424
473684.9838,4435776.1748,0.12937015
473734.9838,4435976.1748,0.47759646
473734.9838,4436126.1748,0.07559462
473784.9838,4433776.1748,0.15449734
473784.9838,4436676.1748,0.0011053673
473834.9838,4433026.1748,0.5607583
473834.9838,4434426.1748,0.7432316
473834.9838,4434726.1748,0.6700533
473834.9838,4434876.1748,0.5980621
473834.9838,4436226.1748,0.12092421
473884.9838,4433276.1748,0.11275015
473884.9838,4434026.1748,0.18038869
473884.9838,4434226.1748,0.46034384
473884.9838,4435526.1748,0.028634079
473884.9838,4439226.1748,0.0023497571
473934.9838,4434576.1748,0.7402266
473934.9838,4435726.1748,0.046378966
473934.9838,4436226.1748,0.3001283
473934.9838,4436276.1748,0.29720813
473984.9838,4433226.1748,0.14095181
473984.9838,4437576.1748,0.016584327
474034.9838,4434076.1748,0.16222566
474034.9838,4439276.1748,3.667227E-4
474084.9838,4437026.1748,0.06166393
474084.9838,4437176.1748,0.044122905
474134.9838,4434626.1748,0.4008675
474134.9838,4437426.1748,0.02826953
474134.9838,4437726.1748,0.011220058
474134.9838,4439526.1748,0.0025704578
474184.9838,4437026.1748,0.020111466
474184.9838,4437476.1748,0.027129278
474234.9838,4434676.1748,0.29394102
474234.9838,4438876.1748,0.010026712
474284.9838,4435776.1748,0.19265433
474284.9838,4440226.1748,0.0017916261
474334.9838,4436726.1748,0.05638171
474384.9838,4433476.1748,0.6390878
474384.9838,4435226.1748,0.24334998
474384.9838,4435776.1748,0.35935268
474384.9838,4436176.1748,0.04468367
474384.9838,4439776.1748,0.007909107
474434.9838,4436326.1748,0.0540846
474434.9838,4436676.1748,0.009049768
474484.9838,4433426.1748,0.64541733
474484.9838,4435076.1748,0.5938233
474484.9838,4435426.1748,0.04941245
474484.9838,4438776.1748,0.0042428887
474484.9838,4439476.1748,0.010240025
474484.9838,4440376.1748,0.014819905
474534.9838,4436276.1748,0.060686793
474534.9838,4436426.1748,0.058767833
474534.9838,4437476.1748,0.0113796145
474534.9838,4439126.1748,0.0060691102
474584.9838,4433226.1748,0.3339534
474584.9838,4433426.1748,0.31951466
