x,y,Phytophthora_PA2_RUN6 logistic values
474499.178838266,4432955.58603606,0.8012474
478371.81527373,4438053.24765695,0.1052806
478507.926276113,4430873.63775283,0.7360535
474628.990813098,4433971.15024905,0.5956016
477850.394008106,4435255.02371902,0.39276308
477499.819534493,4433530.09478197,0.6826717
481387.943667635,4433982.47112763,0.35503635
481584.016022811,4433922.88752311,0.409125
477478.774392465,4430367.01775964,0.28476864
478664.499375238,4431013.90701039,0.7270651
477440.34325499,4435066.75039237,0.5382201
473805.036298005,4434472.10105186,0.7989548
479363.99093796,4432988.27759856,0.36567467
477513.339835345,4430321.98176289,0.06412766
475751.494564062,4435485.3597763,0.18941411
477624.034953912,4431106.22442181,0.641607
478578.955216179,4435857.94086172,0.7160243
477759.666049652,4430806.00885653,0.80373967
476801.644926592,4434768.70983185,0.39845926
479679.272962021,4433069.73710096,0.52829593
478624.753504868,4431595.33966863,0.60126054
477317.102137586,4432161.03871947,0.68118596
477389.601427484,4433486.20027707,0.6725795
477331.268557614,4430851.82827333,0.68049014
483105.818653542,4434799.14261903,0.49056163
477411.101161117,4431327.73178646,0.6905323
474662.217253871,4432829.65291504,0.931406
474595.68047004,4434948.17526879,0.477147
482944.330773145,4433965.7794145,0.086870514
477147.274682764,4434525.32007697,0.66266745
474441.366368383,4433592.86338531,0.7569397
473334.9838,4434076.1748,0.27314544
473384.9838,4433476.1748,0.64755255
473434.9838,4434126.1748,0.41310114
473484.9838,4433426.1748,0.60504895
473484.9838,4434076.1748,0.30154672
473584.9838,4435876.1748,0.3859817
473584.9838,4437076.1748,0.42875066
473584.9838,4439076.1748,0.019296601
473634.9838,4435926.1748,0.05151047
473634.9838,4436776.1748,0.49695483
473684.9838,4434126.1748,0.09445551
473684.9838,4434826.1748,0.44894934
473734.9838,4434026.1748,0.40083057
473734.9838,4435876.1748,0.24742232
473734.9838,4436476.1748,0.19682014
473734.9838,4436826.1748,0.225342
473784.9838,4434326.1748,0.7047021
473784.9838,4436626.1748,0.08787541
473784.9838,4437576.1748,0.08524595
473834.9838,4435126.1748,0.050859556
473834.9838,4435626.1748,0.0856538
473884.9838,4433976.1748,0.21991217
473884.9838,4434426.1748,0.79289365
473934.9838,4433026.1748,0.7920458
474084.9838,4435776.1748,0.16397603
474084.9838,4437176.1748,0.05209078
474084.9838,4437576.1748,0.014730435
474134.9838,4436226.1748,0.35027194
474134.9838,4438926.1748,0.022604806
474134.9838,4439626.1748,0.020468825
474184.9838,4435476.1748,0.088501506
474184.9838,4436426.1748,0.16866873
474184.9838,4440126.1748,0.009385977
474234.9838,4433976.1748,0.16709475
474234.9838,4435726.1748,0.16311184
474234.9838,4440126.1748,0.004334006
474284.9838,4433926.1748,0.24413052
474284.9838,4435176.1748,0.48611617
474284.9838,4439076.1748,0.037703533
474284.9838,4440226.1748,0.013529213
474334.9838,4438826.1748,0.0037918463
474334.9838,4439976.1748,0.11966621
474384.9838,4432626.1748,0.35881028
474384.9838,4439776.1748,0.055104386
474434.9838,4433826.1748,0.44132605
474434.9838,4434476.1748,0.45551226
474434.9838,4437776.1748,0.054859947
474484.9838,4437726.1748,0.006200266
474484.9838,4439676.1748,0.018455306
474534.9838,4436126.1748,0.033656776
474584.9838,4432826.1748,0.86708134
474584.9838,4436876.1748,0.028458547
474584.9838,4437326.1748,0.012769022
474584.9838,4440476.1748,0.0439336
474634.9838,4434526.1748,0.20688662
474634.9838,4438776.1748,0.014448103
474634.9838,4440526.1748,0.024654206
474634.9838,4440726.1748,0.01632897
474684.9838,4440626.1748,0.05987245
474734.9838,4432776.1748,0.781769
474734.9838,4434026.1748,0.43077603
474734.9838,4435476.1748,0.058879457
474734.9838,4436426.1748,0.03529101
474734.9838,4437376.1748,0.016807484
474734.9838,4439126.1748,0.008339837
474784.9838,4432776.1748,0.77921164
474784.9838,4434276.1748,0.27974227
474784.9838,4436526.1748,0.027884668
474784.9838,4440126.1748,0.20239633
474784.9838,4440476.1748,0.01859153
474834.9838,4433226.1748,0.12675767
474834.9838,4434276.1748,0.3865164
474834.9838,4437326.1748,0.01598729
474834.9838,4437676.1748,0.004421821
474834.9838,4437976.1748,0.009580439
474834.9838,4439576.1748,0.023305714
474834.9838,4440476.1748,0.017620346
474884.9838,4432876.1748,0.87324965
474884.9838,4434176.1748,0.30686465
474884.9838,4437476.1748,0.01630444
474884.9838,4438576.1748,0.022732003
474884.9838,4438676.1748,0.034378946
474884.9838,4438726.1748,0.021853685
474884.9838,4441426.1748,0.010524082
474934.9838,4433926.1748,0.3772832
474934.9838,4435226.1748,0.08450567
474934.9838,4438176.1748,0.010756536
474934.9838,4438326.1748,0.019833354
474934.9838,4439826.1748,0.051581997
474934.9838,4441626.1748,0.018459696
474984.9838,4433276.1748,0.60011667
474984.9838,4436176.1748,0.019479102
474984.9838,4436826.1748,0.057125878
474984.9838,4438026.1748,0.009940708
474984.9838,4438076.1748,0.009132858
475034.9838,4435626.1748,0.3634102
475034.9838,4438076.1748,0.011341779
475034.9838,4439176.1748,0.011656224
475034.9838,4441826.1748,0.022006372
475084.9838,4436576.1748,0.0657991
475084.9838,4436776.1748,0.077378795
475084.9838,4440976.1748,0.0036547694
475134.9838,4431126.1748,0.5805917
475134.9838,4436526.1748,0.048232034
475134.9838,4439376.1748,0.018197605
475184.9838,4433026.1748,0.17955768
475184.9838,4434026.1748,0.47261828
475184.9838,4438226.1748,0.003416579
475184.9838,4439376.1748,0.01907447
475184.9838,4439976.1748,0.1853554
475184.9838,4440576.1748,0.015646271
475184.9838,4441276.1748,0.009291484
475234.9838,4441926.1748,0.0057864334
475284.9838,4431876.1748,0.6777751
475284.9838,4436926.1748,0.051847298
475284.9838,4440576.1748,0.01509446
475334.9838,4433226.1748,0.6249993
475334.9838,4434776.1748,0.39411238
475334.9838,4435126.1748,0.1910186
475334.9838,4439226.1748,0.10851826
475334.9838,4440376.1748,0.02657029
475384.9838,4430626.1748,0.52260584
475384.9838,4431726.1748,0.69441915
475384.9838,4434826.1748,0.4451197
475384.9838,4439526.1748,0.0871197
475384.9838,4441026.1748,0.007822968
475434.9838,4437076.1748,0.009426034
475434.9838,4437226.1748,0.0059415945
475434.9838,4440626.1748,0.005544145
475484.9838,4430276.1748,0.5946527
475484.9838,4431126.1748,0.34298822
475484.9838,4432476.1748,0.10654245
475484.9838,4441776.1748,0.01949555
475534.9838,4434426.1748,0.68158
475534.9838,4434926.1748,0.24451153
475534.9838,4435826.1748,0.12048013
475534.9838,4440826.1748,0.006911027
475534.9838,4440876.1748,0.0055130348
475534.9838,4442326.1748,0.0023992253
475584.9838,4431326.1748,0.40242755
475584.9838,4433876.1748,0.05454425
475584.9838,4437276.1748,0.0034376392
475584.9838,4439626.1748,0.039000794
475584.9838,4442226.1748,0.015520599
475634.9838,4435876.1748,0.095587745
475634.9838,4437576.1748,0.010763089
475634.9838,4439176.1748,0.020082276
475634.9838,4439976.1748,0.08523597
475684.9838,4430126.1748,0.67120546
475684.9838,4434176.1748,0.100911416
475684.9838,4434776.1748,0.24472086
475684.9838,4435626.1748,0.08405181
475684.9838,4436176.1748,0.025753504
475684.9838,4441526.1748,0.009395946
475684.9838,4442226.1748,0.025111487
475734.9838,4430526.1748,0.30694205
475734.9838,4431176.1748,0.34170923
475734.9838,4431376.1748,0.44363794
475734.9838,4433126.1748,0.2390887
475734.9838,4433276.1748,0.36661133
475734.9838,4435576.1748,0.34549126
475734.9838,4436376.1748,0.027375706
475734.9838,4440776.1748,0.003876498
475734.9838,4441776.1748,0.004155287
475784.9838,4430126.1748,0.7141625
475784.9838,4430476.1748,0.18366283
475784.9838,4430526.1748,0.22457184
475784.9838,4430876.1748,0.5812515
475784.9838,4434026.1748,0.06828158
