x,y,Phytophthora_PA3_RUN8 logistic values
474499.178838266,4432955.58603606,0.62773967
478371.81527373,4438053.24765695,0.24032295
478507.926276113,4430873.63775283,0.7833751
474628.990813098,4433971.15024905,0.52273065
477850.394008106,4435255.02371902,0.3539515
477499.819534493,4433530.09478197,0.66197944
481387.943667635,4433982.47112763,0.35084143
481584.016022811,4433922.88752311,0.27027386
477478.774392465,4430367.01775964,0.6022404
478664.499375238,4431013.90701039,0.7562385
477440.34325499,4435066.75039237,0.43345365
473805.036298005,4434472.10105186,0.7628503
479363.99093796,4432988.27759856,0.6235128
477513.339835345,4430321.98176289,0.37146264
475751.494564062,4435485.3597763,0.34930107
477624.034953912,4431106.22442181,0.7021033
478578.955216179,4435857.94086172,0.5443523
477759.666049652,4430806.00885653,0.7175272
476801.644926592,4434768.70983185,0.5037833
479679.272962021,4433069.73710096,0.50541717
478624.753504868,4431595.33966863,0.8077914
477317.102137586,4432161.03871947,0.54629445
477389.601427484,4433486.20027707,0.6791576
477331.268557614,4430851.82827333,0.6227232
483105.818653542,4434799.14261903,0.2563359
477411.101161117,4431327.73178646,0.7342479
474662.217253871,4432829.65291504,0.7976239
474595.68047004,4434948.17526879,0.6154553
482944.330773145,4433965.7794145,0.06093565
477147.274682764,4434525.32007697,0.7260746
474441.366368383,4433592.86338531,0.6705215
473184.9838,4433626.1748,0.40544367
473234.9838,4433826.1748,0.22529185
473384.9838,4436676.1748,0.43554237
473434.9838,4434626.1748,0.31230888
473434.9838,4436876.1748,0.37630743
473484.9838,4434826.1748,0.31230587
473484.9838,4436576.1748,0.35967276
473534.9838,4435826.1748,0.58910525
473584.9838,4434326.1748,0.54898345
473584.9838,4435576.1748,0.2500365
473634.9838,4433326.1748,0.6620257
473634.9838,4434776.1748,0.56659913
473684.9838,4436926.1748,0.27787185
473684.9838,4437326.1748,0.112695776
473684.9838,4437526.1748,0.12375812
473684.9838,4439026.1748,0.010875667
473734.9838,4433226.1748,0.63445276
473734.9838,4434676.1748,0.7258043
473734.9838,4439276.1748,0.009148365
473784.9838,4433026.1748,0.59595287
473834.9838,4432876.1748,0.7184884
473834.9838,4434476.1748,0.78864217
473834.9838,4435376.1748,0.10810957
473834.9838,4436176.1748,0.29356864
473834.9838,4439276.1748,0.006057957
473884.9838,4436026.1748,0.15953028
473884.9838,4436376.1748,0.20844163
473934.9838,4434076.1748,0.5095626
473934.9838,4436226.1748,0.35841572
473934.9838,4439526.1748,0.061132703
473984.9838,4433126.1748,0.6797901
473984.9838,4433626.1748,0.51934874
473984.9838,4439126.1748,0.014506787
473984.9838,4439226.1748,0.018766325
474084.9838,4437476.1748,0.07049083
474134.9838,4435376.1748,0.26030135
474134.9838,4435776.1748,0.16893493
474134.9838,4439726.1748,0.015765639
474184.9838,4433326.1748,0.48112404
474184.9838,4434326.1748,0.5890507
474184.9838,4435426.1748,0.19696385
474184.9838,4435676.1748,0.15938811
474184.9838,4437476.1748,0.050981384
474184.9838,4439676.1748,0.023067068
474234.9838,4436826.1748,0.17667034
474234.9838,4437826.1748,0.17386666
474234.9838,4439176.1748,0.020181073
474284.9838,4433226.1748,0.33898
474284.9838,4433376.1748,0.46595582
474284.9838,4434476.1748,0.71978474
474284.9838,4436826.1748,0.20479394
474284.9838,4438826.1748,0.0069406894
474284.9838,4438976.1748,0.029574031
474284.9838,4439076.1748,0.021853227
474284.9838,4439976.1748,0.13742614
474334.9838,4436526.1748,0.5452785
474334.9838,4437026.1748,0.019537127
474334.9838,4439026.1748,0.032486226
474384.9838,4433276.1748,0.30037987
474384.9838,4435426.1748,0.05771628
474384.9838,4437776.1748,0.22652946
474434.9838,4436976.1748,0.018423459
474434.9838,4439276.1748,0.042782266
474484.9838,4435226.1748,0.2972956
474484.9838,4436176.1748,0.10411186
474484.9838,4437376.1748,0.03927394
474484.9838,4439726.1748,0.068094894
474534.9838,4432676.1748,0.59632814
474534.9838,4435676.1748,0.12596354
474534.9838,4436126.1748,0.07003895
474534.9838,4436976.1748,0.022573363
474534.9838,4438876.1748,0.00661831
474534.9838,4439276.1748,0.027423598
474534.9838,4440376.1748,0.20539665
474584.9838,4432626.1748,0.5709142
474584.9838,4440376.1748,0.15489648
474634.9838,4433576.1748,0.57340205
474634.9838,4436326.1748,0.049186602
474634.9838,4438376.1748,0.007298236
474634.9838,4440426.1748,0.067633286
474634.9838,4440576.1748,0.10416651
474684.9838,4435326.1748,0.1292279
474684.9838,4438576.1748,0.006327178
474684.9838,4438676.1748,0.014608499
474684.9838,4439276.1748,0.030688515
474734.9838,4434176.1748,0.437612
474734.9838,4436576.1748,0.030810976
474734.9838,4437526.1748,0.012636893
474734.9838,4439426.1748,0.02063752
474784.9838,4432476.1748,0.65675515
474784.9838,4433426.1748,0.46474594
474784.9838,4436526.1748,0.055848278
474784.9838,4437126.1748,0.025579907
474784.9838,4440626.1748,0.049814116
474784.9838,4440826.1748,0.023247112
474784.9838,4441026.1748,0.0080656195
474834.9838,4437726.1748,0.007751814
474834.9838,4439076.1748,0.01719521
474884.9838,4432226.1748,0.470315
474884.9838,4432626.1748,0.68654835
474884.9838,4433226.1748,0.52967453
