x,y,Phytophthora_PA1_RUN1 logistic values
475796.25242747,4435593.23159799,0.29688567
473805.036298005,4434472.10105186,0.74413353
473935.747830172,4434673.42308508,0.7405338
473942.053512125,4434716.18349083,0.7205096
483105.818653542,4434799.14261903,0.21641752
478471.089229703,4431465.7060797,0.6076027
478463.917852968,4431440.97147013,0.57954973
478379.521373063,4431448.42505382,0.49844563
478611.727895665,4430656.88434673,0.47333863
473936.22267041,4434643.37299155,0.69383335
474213.396845688,4433458.55019516,0.79288214
474363.340837344,4433520.03801908,0.8159903
479360.229199745,4432923.22165531,0.49016204
479363.99093796,4432988.27759856,0.36503366
478578.955216179,4435857.94086172,0.3599898
478585.469515876,4435834.66173491,0.3576644
478574.892622357,4435789.9262396,0.40414912
474628.990813098,4433971.15024905,0.56245744
474630.007614934,4433940.72457232,0.60324633
474422.08479708,4433539.15095115,0.85565555
474441.366368383,4433592.86338531,0.8467462
477437.964462643,4430285.33482437,0.7476999
477478.774392465,4430367.01775964,0.67199177
477513.339835345,4430321.98176289,0.59604955
477570.864805976,4430339.83216496,0.4143506
474595.68047004,4434948.17526879,0.43745404
474631.986100117,4434834.32486089,0.51957023
474649.443162662,4434883.02753538,0.5302231
474618.988178548,4434924.01368223,0.52649105
478371.81527373,4438053.24765695,0.39547592
473718.178754241,4434680.63262233,0.6393517
473626.628536341,4434682.99564418,0.4616496
473815.130164937,4434738.96550454,0.7207319
481482.53785365,4434047.07547029,0.26962808
481440.066925949,4434060.12823842,0.33645537
481376.517915445,4433998.86819858,0.22185907
481570.308879399,4433897.9475614,0.20915972
481584.016022811,4433922.88752311,0.16535892
477275.420378188,4432181.24998051,0.50729215
477317.102137586,4432161.03871947,0.52760047
477282.097295794,4432042.81272813,0.52880627
475751.494564062,4435485.3597763,0.41292366
475762.818519539,4435493.35586751,0.29190475
481018.45630754,4431729.599701,0.41562122
481006.880582198,4432476.03282277,0.32318786
483001.938939244,4433989.27141803,0.34603837
482944.330773145,4433965.7794145,0.4052953
478492.427775517,4431197.31575478,0.5995768
478473.588624133,4431208.95352267,0.5600578
478660.734396587,4431008.40137245,0.6744444
478624.753504868,4431595.33966863,0.59901077
477624.034953912,4431106.22442181,0.45823938
477775.40768978,4431267.01403168,0.28228056
477759.666049652,4430806.00885653,0.6264432
477411.101161117,4431327.73178646,0.7380251
477331.268557614,4430851.82827333,0.6872285
478570.079415496,4431033.98153766,0.6020368
479014.218547662,4431305.52482985,0.4047765
478142.806326324,4430937.28289116,0.6319078
478432.340064381,4431094.69929243,0.5960272
474499.178838266,4432955.58603606,0.42218146
474662.217253871,4432829.65291504,0.70137674
473908.586232772,4434555.89241544,0.69380707
473942.599419476,4434508.38639434,0.6175847
473584.9838,4435676.1748,0.45105305
473734.9838,4434076.1748,0.5126191
473934.9838,4436926.1748,0.38420907
474034.9838,4434276.1748,0.61123407
474034.9838,4436776.1748,0.15678339
474234.9838,4439876.1748,0.023037186
474284.9838,4436026.1748,0.2390032
474284.9838,4439976.1748,0.028670711
474384.9838,4438826.1748,0.10067719
474384.9838,4440076.1748,0.032447778
474484.9838,4433676.1748,0.66685915
474534.9838,4435826.1748,0.18933605
474584.9838,4435426.1748,0.2742785
474784.9838,4436526.1748,0.27982637
474934.9838,4435726.1748,0.25460318
475034.9838,4434926.1748,0.53148675
475084.9838,4434376.1748,0.4966828
475184.9838,4432726.1748,0.11765582
475284.9838,4437226.1748,0.09707779
475384.9838,4434976.1748,0.6760574
475734.9838,4434276.1748,0.52704036
475734.9838,4434826.1748,0.45516294
475784.9838,4438226.1748,0.07269757
475834.9838,4436276.1748,0.33131787
475834.9838,4439326.1748,0.012975689
475934.9838,4440226.1748,0.018419033
475984.9838,4437826.1748,0.02080961
476284.9838,4429676.1748,0.18131822
476534.9838,4439476.1748,0.06736038
476584.9838,4434526.1748,0.4558519
476884.9838,4430376.1748,0.74198174
476984.9838,4438826.1748,0.041431237
477234.9838,4434276.1748,0.6610054
477384.9838,4437326.1748,0.1447115
477434.9838,4433876.1748,0.5044798
477434.9838,4436876.1748,0.24786827
477584.9838,4435126.1748,0.45721334
477634.9838,4440926.1748,0.106486656
477734.9838,4438076.1748,0.232927
477784.9838,4433826.1748,0.45400563
477984.9838,4437376.1748,0.13379005
477984.9838,4438376.1748,0.40618196
478034.9838,4429826.1748,0.38362372
478134.9838,4429676.1748,0.58471924
478584.9838,4436526.1748,0.6100594
478684.9838,4431726.1748,0.5059138
478784.9838,4437226.1748,0.3960576
478934.9838,4430426.1748,0.49658868
479534.9838,4435676.1748,0.54052234
479634.9838,4432926.1748,0.3509561
479634.9838,4433376.1748,0.18938611
479734.9838,4433476.1748,0.27161565
479784.9838,4432726.1748,0.30899763
480034.9838,4435126.1748,0.54069996
480534.9838,4430226.1748,0.2882035
480734.9838,4432876.1748,0.29469258
480884.9838,4437226.1748,0.285842
481184.9838,4435876.1748,0.34238583
481184.9838,4437976.1748,0.30117103
481434.9838,4437476.1748,0.24955215
481484.9838,4432976.1748,0.18783322
481484.9838,4438126.1748,0.2379389
481584.9838,4434276.1748,0.2533776
481784.9838,4436876.1748,0.08080564
481834.9838,4432976.1748,0.32059282
482234.9838,4430276.1748,0.773197
482484.9838,4436576.1748,0.2668852
482684.9838,4431576.1748,0.489832
482934.9838,4433926.1748,0.39565125
483084.9838,4435326.1748,0.4105787
483884.9838,4432476.1748,0.29949903
483984.9838,4432626.1748,0.30763838
