x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.64792836
473718.178754241,4434680.63262233,0.66402787
473805.036298005,4434472.10105186,0.624478
473815.130164937,4434738.96550454,0.6136505
473908.586232772,4434555.89241544,0.6437315
473942.053512125,4434716.18349083,0.5517944
473935.747830172,4434673.42308508,0.60087633
473924.270375852,4434637.72885245,0.645494
473942.599419476,4434508.38639434,0.6210613
474213.396845688,4433458.55019516,0.4704954
474396.968846775,4433565.31766425,0.5785887
474363.340837344,4433520.03801908,0.5792874
474441.366368383,4433592.86338531,0.6099799
474422.08479708,4433539.15095115,0.6160364
474499.178838266,4432955.58603606,0.52635264
474595.68047004,4434948.17526879,0.26526102
474618.988178548,4434924.01368223,0.33949628
474649.443162662,4434883.02753538,0.34683836
474631.986100117,4434834.32486089,0.36348745
474628.990813098,4433971.15024905,0.61484504
474630.007614934,4433940.72457232,0.6094426
474662.217253871,4432829.65291504,0.50067455
475751.494564062,4435485.3597763,0.23585258
475796.25242747,4435593.23159799,0.14555252
475762.818519539,4435493.35586751,0.19074062
477275.420378188,4432181.24998051,0.6963165
477282.097295794,4432042.81272813,0.60039425
477317.102137586,4432161.03871947,0.6577092
477331.268557614,4430851.82827333,0.8870048
477411.101161117,4431327.73178646,0.81248367
477437.964462643,4430285.33482437,0.81283647
477478.774392465,4430367.01775964,0.8196259
477513.339835345,4430321.98176289,0.7692739
477570.864805976,4430339.83216496,0.77667284
477624.034953912,4431106.22442181,0.5886764
477759.666049652,4430806.00885653,0.6506014
477775.40768978,4431267.01403168,0.60522914
478142.806326324,4430937.28289116,0.807673
478379.521373063,4431448.42505382,0.7047072
478442.710909872,4431462.12210295,0.7575017
478432.340064381,4431094.69929243,0.87874746
478471.089229703,4431465.7060797,0.75180393
478463.917852968,4431440.97147013,0.77863896
478473.588624133,4431208.95352267,0.79971385
478501.882610708,4431195.779174,0.86278975
478507.926276113,4430873.63775283,0.8473212
478570.079415496,4431033.98153766,0.81943667
478624.753504868,4431595.33966863,0.6640338
478611.727895665,4430656.88434673,0.79542506
478664.499375238,4431013.90701039,0.8229135
479363.99093796,4432988.27759856,0.26635003
479360.229199745,4432923.22165531,0.23672307
479679.272962021,4433069.73710096,0.55959135
481006.880582198,4432476.03282277,0.27826747
