x,y,Phytophthora_PA3_RUN3 logistic values
475762.818519539,4435493.35586751,0.06865501
474363.340837344,4433520.03801908,0.87255275
478501.882610708,4431195.779174,0.79046524
481387.943667635,4433982.47112763,0.33964482
478664.499375238,4431013.90701039,0.8583086
474662.217253871,4432829.65291504,0.52735597
474618.988178548,4434924.01368223,0.5124809
474441.366368383,4433592.86338531,0.8354676
477440.34325499,4435066.75039237,0.24032643
478463.917852968,4431440.97147013,0.7080768
474422.08479708,4433539.15095115,0.8573038
481440.066925949,4434060.12823842,0.3582582
478371.81527373,4438053.24765695,0.08674178
481006.880582198,4432476.03282277,0.16351931
476801.644926592,4434768.70983185,0.7170892
478574.892622357,4435789.9262396,0.46565342
483105.818653542,4434799.14261903,0.44442257
477441.570707842,4433720.76636051,0.7619056
474213.396845688,4433458.55019516,0.47220418
478471.089229703,4431465.7060797,0.6026669
473805.036298005,4434472.10105186,0.762182
483001.938939244,4433989.27141803,0.19828881
477331.268557614,4430851.82827333,0.89080894
473626.628536341,4434682.99564418,0.67695385
474631.986100117,4434834.32486089,0.5491387
474630.007614934,4433940.72457232,0.76207894
478611.727895665,4430656.88434673,0.9188153
477440.932336435,4433662.71919849,0.80809265
481018.45630754,4431729.599701,0.3177243
483137.936178582,4434830.55198949,0.4944039
475796.25242747,4435593.23159799,0.047985073
478379.521373063,4431448.42505382,0.40560117
476801.27912229,4434743.52916058,0.7199671
481488.577724163,4434030.82045088,0.42495966
477317.102137586,4432161.03871947,0.64179665
477275.420378188,4432181.24998051,0.6877809
477570.864805976,4430339.83216496,0.90573925
477428.754498064,4435038.04589905,0.31940383
474649.443162662,4434883.02753538,0.537863
477868.851264658,4435269.53992436,0.8283027
473718.178754241,4434680.63262233,0.78745687
481549.857680374,4433915.56915709,0.310562
477478.774392465,4430367.01775964,0.93620825
481570.378032683,4433895.18935514,0.4507291
476828.77114574,4434745.37847237,0.62496996
481584.016022811,4433922.88752311,0.32797903
478624.753504868,4431595.33966863,0.68784374
477775.40768978,4431267.01403168,0.12998986
478570.079415496,4431033.98153766,0.8469167
478585.469515876,4435834.66173491,0.45004407
478432.340064381,4431094.69929243,0.88414776
477389.601427484,4433486.20027707,0.26181778
474396.968846775,4433565.31766425,0.8771546
479360.229199745,4432923.22165531,0.13427018
478578.955216179,4435857.94086172,0.43972123
482944.330773145,4433965.7794145,0.29186633
477192.234372253,4434535.67733782,0.57461
474499.178838266,4432955.58603606,0.14406349
477624.034953912,4431106.22442181,0.048199978
478142.806326324,4430937.28289116,0.565063
473942.053512125,4434716.18349083,0.72161967
477499.819534493,4433530.09478197,0.79592556
474595.68047004,4434948.17526879,0.51555485
477437.964462643,4430285.33482437,0.908606
479363.99093796,4432988.27759856,0.12397373
479679.272962021,4433069.73710096,0.41381693
477513.339835345,4430321.98176289,0.9069428
473924.270375852,4434637.72885245,0.7658548
478473.588624133,4431208.95352267,0.6525879
474628.990813098,4433971.15024905,0.78187436
477411.101161117,4431327.73178646,0.5858719
478507.926276113,4430873.63775283,0.76355255
473942.599419476,4434508.38639434,0.6503793
477759.666049652,4430806.00885653,0.16267711
473184.9838,4433726.1748,0.10760765
473234.9838,4433426.1748,0.3124864
473284.9838,4433576.1748,0.21796508
473284.9838,4434126.1748,0.0098564625
473334.9838,4433426.1748,0.28114092
473384.9838,4434376.1748,0.079886384
473434.9838,4434076.1748,0.6178951
473434.9838,4435326.1748,0.07794719
473534.9838,4434976.1748,0.22604264
473584.9838,4435676.1748,0.11740603
473634.9838,4433626.1748,0.49113047
