x,y,Phytophthora_PA3_RUN7 logistic values
474499.178838266,4432955.58603606,0.56250703
478371.81527373,4438053.24765695,0.08568725
478507.926276113,4430873.63775283,0.5400853
474628.990813098,4433971.15024905,0.89731306
477850.394008106,4435255.02371902,0.70506155
477499.819534493,4433530.09478197,0.5468133
481387.943667635,4433982.47112763,0.4814339
481584.016022811,4433922.88752311,0.5797152
477478.774392465,4430367.01775964,0.9334798
478664.499375238,4431013.90701039,0.8569952
477440.34325499,4435066.75039237,0.08524184
473805.036298005,4434472.10105186,0.6315532
479363.99093796,4432988.27759856,0.47560918
477513.339835345,4430321.98176289,0.6366049
475751.494564062,4435485.3597763,0.29628807
477624.034953912,4431106.22442181,0.9126775
478578.955216179,4435857.94086172,0.7598599
477759.666049652,4430806.00885653,0.80892533
476801.644926592,4434768.70983185,0.57828397
479679.272962021,4433069.73710096,0.76250297
478624.753504868,4431595.33966863,0.86939156
477317.102137586,4432161.03871947,0.6499988
477389.601427484,4433486.20027707,0.6663331
477331.268557614,4430851.82827333,0.7660909
483105.818653542,4434799.14261903,0.4412687
477411.101161117,4431327.73178646,0.6966107
474662.217253871,4432829.65291504,0.8906603
474595.68047004,4434948.17526879,0.84025836
482944.330773145,4433965.7794145,0.007478026
477147.274682764,4434525.32007697,0.15268894
474441.366368383,4433592.86338531,0.20337065
473334.9838,4433526.1748,0.7473178
473384.9838,4433426.1748,0.37950504
473384.9838,4433526.1748,0.38877782
473384.9838,4436726.1748,0.36333314
473584.9838,4434426.1748,0.27454427
473584.9838,4434476.1748,0.28947148
473634.9838,4436676.1748,0.06412825
473634.9838,4436976.1748,0.25676447
473684.9838,4434726.1748,0.29197297
473684.9838,4437426.1748,0.024090463
473734.9838,4434726.1748,0.6622828
473734.9838,4434926.1748,0.24569494
473734.9838,4436776.1748,0.058913786
473784.9838,4433326.1748,0.21634723
473784.9838,4435026.1748,0.05258926
473784.9838,4439176.1748,0.013489799
473834.9838,4434426.1748,0.7362728
473834.9838,4436776.1748,0.01647415
473834.9838,4436926.1748,0.03454349
473834.9838,4437026.1748,0.060519647
473834.9838,4439476.1748,0.025041938
473884.9838,4432876.1748,0.17904308
473884.9838,4436776.1748,0.0040667094
473934.9838,4435826.1748,0.02684554
473934.9838,4436726.1748,0.17448579
473934.9838,4437126.1748,0.037795793
473984.9838,4433026.1748,0.3134113
473984.9838,4433326.1748,0.45886758
473984.9838,4433526.1748,0.47897166
473984.9838,4437576.1748,0.005593265
473984.9838,4437676.1748,0.0016598692
473984.9838,4439176.1748,7.905796E-4
474034.9838,4433026.1748,0.13761602
474034.9838,4433226.1748,0.07811572
474084.9838,4433126.1748,0.06522288
474084.9838,4433776.1748,0.07483711
474084.9838,4434076.1748,0.007002533
474084.9838,4434876.1748,0.37640908
474084.9838,4437176.1748,0.03041058
474084.9838,4437476.1748,0.014254104
474084.9838,4439026.1748,0.0031044825
474134.9838,4435376.1748,0.3682367
474134.9838,4436076.1748,0.42311907
474134.9838,4437076.1748,0.03971223
474134.9838,4438826.1748,0.003935985
474184.9838,4433176.1748,0.06234074
474184.9838,4434026.1748,0.034882005
474184.9838,4434576.1748,0.43458694
474184.9838,4434876.1748,0.38499725
474184.9838,4435876.1748,0.48276258
474184.9838,4437726.1748,0.0028898208
474234.9838,4434726.1748,0.13863452
474234.9838,4436976.1748,0.010200746
474234.9838,4437326.1748,0.0050237193
474234.9838,4439426.1748,0.185455
474284.9838,4434876.1748,0.3035016
474284.9838,4436976.1748,0.036080625
474334.9838,4433176.1748,0.035480894
474334.9838,4437076.1748,0.03239192
474334.9838,4437326.1748,0.0062662708
474334.9838,4439776.1748,0.011306304
474384.9838,4434826.1748,0.676368
474484.9838,4433276.1748,0.32061017
474484.9838,4434676.1748,0.46033418
474484.9838,4436126.1748,0.06303459
474484.9838,4440276.1748,0.021203836
474534.9838,4432976.1748,0.6397135
474534.9838,4434976.1748,0.6475037
474534.9838,4435126.1748,0.1169631
474534.9838,4436726.1748,0.014695363
474534.9838,4437326.1748,0.010040293
474584.9838,4436826.1748,0.08383438
474584.9838,4440226.1748,0.16443476
474634.9838,4432876.1748,0.83284533
474634.9838,4434176.1748,0.31910124
474634.9838,4434726.1748,0.716762
