x,y,Phytophthora_PA11_RUN1 logistic values
474499.178838266,4432955.58603606,0.56115806
478371.81527373,4438053.24765695,0.13724887
478507.926276113,4430873.63775283,0.6872917
474628.990813098,4433971.15024905,0.45156255
477850.394008106,4435255.02371902,0.31778863
477499.819534493,4433530.09478197,0.6188798
481387.943667635,4433982.47112763,0.5292552
481584.016022811,4433922.88752311,0.50577843
477478.774392465,4430367.01775964,0.79758394
478664.499375238,4431013.90701039,0.8046913
477440.34325499,4435066.75039237,0.32884106
473805.036298005,4434472.10105186,0.7573156
479363.99093796,4432988.27759856,0.666247
477513.339835345,4430321.98176289,0.5769523
475751.494564062,4435485.3597763,0.37964988
477624.034953912,4431106.22442181,0.61056906
478578.955216179,4435857.94086172,0.5755047
477759.666049652,4430806.00885653,0.5724382
476801.644926592,4434768.70983185,0.36864328
479679.272962021,4433069.73710096,0.5881126
478624.753504868,4431595.33966863,0.7482756
477317.102137586,4432161.03871947,0.6403353
477389.601427484,4433486.20027707,0.55617726
477331.268557614,4430851.82827333,0.7971401
483105.818653542,4434799.14261903,0.48632133
477411.101161117,4431327.73178646,0.47401953
474662.217253871,4432829.65291504,0.73532814
474595.68047004,4434948.17526879,0.5541549
482944.330773145,4433965.7794145,0.24841204
477147.274682764,4434525.32007697,0.5255808
474441.366368383,4433592.86338531,0.5580459
473434.9838,4433476.1748,0.78393036
473484.9838,4436526.1748,0.35543212
473534.9838,4433676.1748,0.7147717
473534.9838,4434676.1748,0.3887547
473534.9838,4435826.1748,0.44598547
473534.9838,4435926.1748,0.25648928
473584.9838,4434676.1748,0.47980216
473584.9838,4434826.1748,0.50929666
473634.9838,4433776.1748,0.6629348
473634.9838,4435076.1748,0.22576743
473634.9838,4436626.1748,0.2679702
473684.9838,4435276.1748,0.17451301
473684.9838,4435476.1748,0.20375592
473684.9838,4437176.1748,0.3863242
473684.9838,4437726.1748,0.11769985
473734.9838,4434576.1748,0.49118015
473734.9838,4435876.1748,0.22944891
473784.9838,4433626.1748,0.3763919
473784.9838,4434376.1748,0.7608057
473784.9838,4437176.1748,0.19692172
473834.9838,4434226.1748,0.5706109
473834.9838,4436826.1748,0.3401124
473884.9838,4433326.1748,0.30301058
473884.9838,4435776.1748,0.2551901
473934.9838,4434676.1748,0.749091
473934.9838,4435076.1748,0.21529281
473934.9838,4437176.1748,0.12790342
473934.9838,4437476.1748,0.1803407
473984.9838,4434376.1748,0.6092457
473984.9838,4434776.1748,0.70831853
473984.9838,4436876.1748,0.12302613
474034.9838,4434476.1748,0.5559898
474034.9838,4435276.1748,0.21020536
474034.9838,4438926.1748,0.01803821
474034.9838,4439476.1748,0.0539942
474134.9838,4434526.1748,0.5904676
474134.9838,4435776.1748,0.28707793
474134.9838,4436926.1748,0.28578764
474134.9838,4437226.1748,0.10031096
474134.9838,4437876.1748,0.11763402
474184.9838,4434926.1748,0.4881861
474184.9838,4439126.1748,0.05346201
474234.9838,4433976.1748,0.355361
474234.9838,4434576.1748,0.684816
474234.9838,4434776.1748,0.3325725
474234.9838,4435976.1748,0.2653695
474234.9838,4439876.1748,0.0709873
474284.9838,4435776.1748,0.372704
474284.9838,4436276.1748,0.6441926
474334.9838,4433826.1748,0.51760685
474334.9838,4437076.1748,0.078316756
474384.9838,4433526.1748,0.5685459
474384.9838,4433626.1748,0.4416233
474384.9838,4434176.1748,0.40997136
474384.9838,4434576.1748,0.62056
474384.9838,4434826.1748,0.51366866
474434.9838,4432826.1748,0.26524147
474434.9838,4434776.1748,0.571405
474434.9838,4435776.1748,0.28117028
474434.9838,4439076.1748,0.031407263
474434.9838,4440176.1748,0.17086135
474484.9838,4433276.1748,0.33137858
474484.9838,4433576.1748,0.5762796
474484.9838,4436126.1748,0.15756892
474484.9838,4436276.1748,0.11879961
474534.9838,4434476.1748,0.39589316
474534.9838,4435826.1748,0.30252284
474534.9838,4440076.1748,0.22188792
474534.9838,4440426.1748,0.08438748
474584.9838,4433926.1748,0.3918288
474584.9838,4434176.1748,0.33612558
474634.9838,4434776.1748,0.4517813
474634.9838,4435326.1748,0.17563613
474634.9838,4437276.1748,0.07201249
