x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.6328477
473718.178754241,4434680.63262233,0.8073145
473805.036298005,4434472.10105186,0.779828
473815.130164937,4434738.96550454,0.7893622
473908.586232772,4434555.89241544,0.75429523
473942.053512125,4434716.18349083,0.6656911
473935.747830172,4434673.42308508,0.73724127
473924.270375852,4434637.72885245,0.73631114
473942.599419476,4434508.38639434,0.60047966
474213.396845688,4433458.55019516,0.60363007
474396.968846775,4433565.31766425,0.8297263
474363.340837344,4433520.03801908,0.8220676
474441.366368383,4433592.86338531,0.8382688
474422.08479708,4433539.15095115,0.8802081
474499.178838266,4432955.58603606,0.50393856
474595.68047004,4434948.17526879,0.40288594
474618.988178548,4434924.01368223,0.4455345
474649.443162662,4434883.02753538,0.44965395
474631.986100117,4434834.32486089,0.44687778
474628.990813098,4433971.15024905,0.7058566
474630.007614934,4433940.72457232,0.6992978
474662.217253871,4432829.65291504,0.47056267
475751.494564062,4435485.3597763,0.14149667
475796.25242747,4435593.23159799,0.074370064
475762.818519539,4435493.35586751,0.10933412
477275.420378188,4432181.24998051,0.6820551
477282.097295794,4432042.81272813,0.6067709
477317.102137586,4432161.03871947,0.6725765
477331.268557614,4430851.82827333,0.8596252
477411.101161117,4431327.73178646,0.77230555
477437.964462643,4430285.33482437,0.8929238
477478.774392465,4430367.01775964,0.75569993
477513.339835345,4430321.98176289,0.7640577
477570.864805976,4430339.83216496,0.72799015
477624.034953912,4431106.22442181,0.20499623
477759.666049652,4430806.00885653,0.5177742
477775.40768978,4431267.01403168,0.3146687
478142.806326324,4430937.28289116,0.74638337
478379.521373063,4431448.42505382,0.5856827
478442.710909872,4431462.12210295,0.7335096
478432.340064381,4431094.69929243,0.8507694
478471.089229703,4431465.7060797,0.7220606
478463.917852968,4431440.97147013,0.70722705
478473.588624133,4431208.95352267,0.71783423
478501.882610708,4431195.779174,0.75657886
478507.926276113,4430873.63775283,0.87963825
478570.079415496,4431033.98153766,0.7656009
478624.753504868,4431595.33966863,0.65942055
478611.727895665,4430656.88434673,0.75786746
478664.499375238,4431013.90701039,0.7385652
479363.99093796,4432988.27759856,0.12512627
479360.229199745,4432923.22165531,0.1567366
479679.272962021,4433069.73710096,0.4019575
481006.880582198,4432476.03282277,0.30189186
481018.45630754,4431729.599701,0.35524
481387.943667635,4433982.47112763,0.32481748
481440.066925949,4434060.12823842,0.33056214
481488.577724163,4434030.82045088,0.31828126
481549.857680374,4433915.56915709,0.2471169
481584.016022811,4433922.88752311,0.26491085
481570.378032683,4433895.18935514,0.27917695
482944.330773145,4433965.7794145,0.2721718
483001.938939244,4433989.27141803,0.24476935
482985.720140565,4433932.99740152,0.24036458
483105.818653542,4434799.14261903,0.36400533
483137.936178582,4434830.55198949,0.52098894
473184.9838,4433776.1748,0.14591518
473234.9838,4433476.1748,0.35874215
473234.9838,4433726.1748,0.20550542
473284.9838,4434276.1748,0.007403418
473384.9838,4434076.1748,0.58003473
473434.9838,4433476.1748,0.36812428
473434.9838,4434676.1748,0.2510373
473434.9838,4435076.1748,0.14261015
473484.9838,4433676.1748,0.31254172
473484.9838,4435626.1748,0.30506048
473534.9838,4433826.1748,0.27835208
473584.9838,4434726.1748,0.6134166
473584.9838,4436926.1748,0.068876825
473584.9838,4437476.1748,0.004802782
473634.9838,4433276.1748,0.30443203
473634.9838,4435826.1748,0.16475765
473684.9838,4433226.1748,0.54415715
473684.9838,4434026.1748,0.45025754
473684.9838,4436976.1748,0.07017195
473734.9838,4433226.1748,0.6674372
473734.9838,4433876.1748,0.20268181
473734.9838,4436476.1748,0.10320521
473784.9838,4435726.1748,0.28431785
473884.9838,4435576.1748,0.1864605
473934.9838,4434476.1748,0.6276868
473934.9838,4435826.1748,0.1946498
473934.9838,4437026.1748,0.02155676
473984.9838,4435026.1748,0.30935705
474034.9838,4436776.1748,0.060948852
474034.9838,4437876.1748,0.0028715231
474034.9838,4439576.1748,1.9192996E-6
474084.9838,4435976.1748,0.1667429
