x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.62214905
473718.178754241,4434680.63262233,0.70961016
473805.036298005,4434472.10105186,0.7588367
473815.130164937,4434738.96550454,0.80345625
473908.586232772,4434555.89241544,0.6960335
473942.053512125,4434716.18349083,0.7766918
473935.747830172,4434673.42308508,0.77083844
473936.22267041,4434643.37299155,0.7297742
473942.599419476,4434508.38639434,0.6669989
474213.396845688,4433458.55019516,0.61395633
474363.340837344,4433520.03801908,0.81137365
474441.366368383,4433592.86338531,0.78639895
474422.08479708,4433539.15095115,0.7911357
474499.178838266,4432955.58603606,0.37585667
474595.68047004,4434948.17526879,0.37533355
474618.988178548,4434924.01368223,0.53173035
474649.443162662,4434883.02753538,0.5353378
474631.986100117,4434834.32486089,0.54394525
474628.990813098,4433971.15024905,0.7700095
474630.007614934,4433940.72457232,0.7361071
474662.217253871,4432829.65291504,0.6579949
475751.494564062,4435485.3597763,0.48412344
475796.25242747,4435593.23159799,0.20532233
475762.818519539,4435493.35586751,0.20675479
476802.196250576,4434751.46706402,0.7714686
476801.27912229,4434743.52916058,0.78716063
476826.326212029,4434749.15843075,0.54092926
477144.152422832,4434539.7274055,0.7840477
477275.420378188,4432181.24998051,0.5491946
477282.097295794,4432042.81272813,0.46544003
477317.102137586,4432161.03871947,0.5207317
477331.268557614,4430851.82827333,0.62967026
477389.601427484,4433486.20027707,0.7151971
477440.34325499,4435066.75039237,0.2736985
477428.754498064,4435038.04589905,0.31776726
477425.787824712,4433691.04498453,0.6589767
477411.101161117,4431327.73178646,0.36678627
477437.964462643,4430285.33482437,0.56492555
477499.819534493,4433530.09478197,0.67911476
477478.774392465,4430367.01775964,0.6687659
477513.339835345,4430321.98176289,0.5626378
477570.864805976,4430339.83216496,0.53393286
477624.034953912,4431106.22442181,0.41687563
477759.666049652,4430806.00885653,0.38333058
477775.40768978,4431267.01403168,0.141311
477850.394008106,4435255.02371902,0.7469752
477868.851264658,4435269.53992436,0.53725743
478142.806326324,4430937.28289116,0.2589645
478371.81527373,4438053.24765695,0.30062982
478379.521373063,4431448.42505382,0.3441868
478432.340064381,4431094.69929243,0.6075169
478471.089229703,4431465.7060797,0.48109174
478463.917852968,4431440.97147013,0.47016916
478473.588624133,4431208.95352267,0.4585745
478492.427775517,4431197.31575478,0.6371463
478578.955216179,4435857.94086172,0.29077175
478585.469515876,4435834.66173491,0.38357118
478574.892622357,4435789.9262396,0.37340733
478570.079415496,4431033.98153766,0.5817395
478624.753504868,4431595.33966863,0.656464
478611.727895665,4430656.88434673,0.55189294
478660.734396587,4431008.40137245,0.63509315
479014.218547662,4431305.52482985,0.45382714
479363.99093796,4432988.27759856,0.27951676
479360.229199745,4432923.22165531,0.34741986
481006.880582198,4432476.03282277,0.26996028
481018.45630754,4431729.599701,0.29407084
481376.517915445,4433998.86819858,0.16040163
481440.066925949,4434060.12823842,0.34858602
481482.53785365,4434047.07547029,0.34583023
481584.016022811,4433922.88752311,0.18505488
481570.308879399,4433897.9475614,0.28739887
482944.330773145,4433965.7794145,0.39953142
483001.938939244,4433989.27141803,0.3118314
483105.818653542,4434799.14261903,0.26711836
473184.9838,4433626.1748,0.06737791
473234.9838,4433826.1748,0.11479215
473284.9838,4433776.1748,0.083678186
473334.9838,4433876.1748,0.21734074
473384.9838,4436926.1748,0.4179932
473484.9838,4433826.1748,0.29519367
473484.9838,4434076.1748,0.6484012
473484.9838,4434526.1748,0.438337
473484.9838,4435076.1748,0.22459953
473534.9838,4435176.1748,0.12896003
473534.9838,4439076.1748,0.0019089071
473584.9838,4435126.1748,0.29806164
473584.9838,4435876.1748,0.2984449
473584.9838,4436526.1748,0.21671782
473634.9838,4437276.1748,0.07494823
473684.9838,4434876.1748,0.6556727
473684.9838,4435826.1748,0.43392995
473684.9838,4435876.1748,0.27369714
473684.9838,4436026.1748,0.18803014
473684.9838,4436326.1748,0.31850526
473684.9838,4437326.1748,0.07054787
473684.9838,4437376.1748,0.1044988
473684.9838,4437626.1748,0.046402074
473734.9838,4433526.1748,0.26135987
473734.9838,4434926.1748,0.5605593
473734.9838,4436176.1748,0.27330697
473734.9838,4436226.1748,0.2503664
473734.9838,4436426.1748,0.36200282
473784.9838,4433376.1748,0.7533068
473784.9838,4434276.1748,0.63978034
473784.9838,4435826.1748,0.37734273
473834.9838,4432926.1748,0.67404896
473834.9838,4435676.1748,0.36797333
473834.9838,4436526.1748,0.25342706
473834.9838,4436976.1748,0.2851432
473884.9838,4432926.1748,0.6581434
473884.9838,4437826.1748,3.3611846E-5
473934.9838,4433776.1748,0.19817407
473934.9838,4435126.1748,0.41615894
473934.9838,4435426.1748,0.27210355
473934.9838,4436176.1748,0.23285986
473934.9838,4436976.1748,0.35789183
473934.9838,4437226.1748,0.11065776
473984.9838,4432826.1748,0.4869536
473984.9838,4432876.1748,0.51921034
473984.9838,4434576.1748,0.63948315
473984.9838,4434926.1748,0.47723556
473984.9838,4436126.1748,0.39235783
473984.9838,4439276.1748,0.004121328
474034.9838,4437326.1748,0.11174424
