x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.6147017
473718.178754241,4434680.63262233,0.80257314
473805.036298005,4434472.10105186,0.81925064
473815.130164937,4434738.96550454,0.7842436
473908.586232772,4434555.89241544,0.7887553
473942.053512125,4434716.18349083,0.747611
473935.747830172,4434673.42308508,0.8007359
473936.22267041,4434643.37299155,0.7922664
473942.599419476,4434508.38639434,0.67610353
474213.396845688,4433458.55019516,0.52723837
474363.340837344,4433520.03801908,0.70361525
474441.366368383,4433592.86338531,0.7626274
474422.08479708,4433539.15095115,0.7860438
474499.178838266,4432955.58603606,0.22281466
474595.68047004,4434948.17526879,0.4226788
474618.988178548,4434924.01368223,0.60184354
474649.443162662,4434883.02753538,0.6305016
474631.986100117,4434834.32486089,0.6391509
474628.990813098,4433971.15024905,0.61116904
474630.007614934,4433940.72457232,0.65262705
474662.217253871,4432829.65291504,0.40883493
475751.494564062,4435485.3597763,0.24969707
475796.25242747,4435593.23159799,0.14765525
475762.818519539,4435493.35586751,0.18478142
477275.420378188,4432181.24998051,0.63845754
477282.097295794,4432042.81272813,0.57552403
477317.102137586,4432161.03871947,0.67050993
477331.268557614,4430851.82827333,0.7678444
477411.101161117,4431327.73178646,0.7651849
477437.964462643,4430285.33482437,0.7430178
477478.774392465,4430367.01775964,0.7558158
477513.339835345,4430321.98176289,0.7391347
477570.864805976,4430339.83216496,0.7180472
477624.034953912,4431106.22442181,0.4386083
477759.666049652,4430806.00885653,0.4160159
477775.40768978,4431267.01403168,0.64736456
478142.806326324,4430937.28289116,0.72102934
478371.81527373,4438053.24765695,0.35858038
478379.521373063,4431448.42505382,0.6286175
478432.340064381,4431094.69929243,0.76804596
478471.089229703,4431465.7060797,0.65696317
478463.917852968,4431440.97147013,0.6960637
478473.588624133,4431208.95352267,0.64603496
478492.427775517,4431197.31575478,0.7028446
478570.079415496,4431033.98153766,0.7765833
478624.753504868,4431595.33966863,0.70511526
478611.727895665,4430656.88434673,0.74825823
478660.734396587,4431008.40137245,0.8135858
479014.218547662,4431305.52482985,0.564168
479363.99093796,4432988.27759856,0.20037411
479360.229199745,4432923.22165531,0.31979898
481006.880582198,4432476.03282277,0.18761905
481018.45630754,4431729.599701,0.41686282
481376.517915445,4433998.86819858,0.23545349
481440.066925949,4434060.12823842,0.29685807
481482.53785365,4434047.07547029,0.26195392
481584.016022811,4433922.88752311,0.18187527
481570.308879399,4433897.9475614,0.33684802
482944.330773145,4433965.7794145,0.29332367
483001.938939244,4433989.27141803,0.22361067
483105.818653542,4434799.14261903,0.1989602
473334.9838,4434026.1748,0.100098446
473384.9838,4434926.1748,0.34340155
473384.9838,4436926.1748,0.033900183
473434.9838,4434876.1748,0.37452242
473484.9838,4433376.1748,0.24676101
473484.9838,4433526.1748,0.25739917
473534.9838,4433326.1748,0.15659982
473534.9838,4434226.1748,0.46282327
473534.9838,4434276.1748,0.33217946
473534.9838,4436826.1748,0.08451492
473534.9838,4437626.1748,0.0036323587
473584.9838,4433926.1748,0.42661527
473584.9838,4434776.1748,0.6049898
473584.9838,4435226.1748,0.06236037
473584.9838,4435776.1748,0.097948596
473584.9838,4435876.1748,0.024375435
473634.9838,4434226.1748,0.48567277
473634.9838,4434726.1748,0.63284284
473634.9838,4436976.1748,0.0733538
473634.9838,4437126.1748,0.017890505
473634.9838,4437576.1748,0.008439523
473684.9838,4434226.1748,0.544155
473684.9838,4434376.1748,0.8176452
473684.9838,4435726.1748,0.38812447
473684.9838,4437426.1748,0.028112264
473684.9838,4437526.1748,0.012660031
473734.9838,4433226.1748,0.57608575
473734.9838,4433426.1748,0.32155883
473734.9838,4434976.1748,0.36713308
473734.9838,4435576.1748,0.3420198
473734.9838,4436476.1748,0.13704218
473734.9838,4436576.1748,0.18899271
473784.9838,4433976.1748,0.37541613
473784.9838,4434526.1748,0.78004897
473834.9838,4432876.1748,0.45656362
473834.9838,4433326.1748,0.4089889
473834.9838,4433526.1748,0.37023672
473834.9838,4436376.1748,0.07316988
473834.9838,4437126.1748,0.023780176
473834.9838,4437676.1748,0.0043845107
473884.9838,4433126.1748,0.11468763
473884.9838,4433826.1748,0.0909008
473934.9838,4434226.1748,0.5686583
473934.9838,4434276.1748,0.45345718
473934.9838,4435026.1748,0.24310902
473934.9838,4436526.1748,0.091195166
473934.9838,4437626.1748,0.02665242
473984.9838,4433576.1748,0.241801
473984.9838,4433626.1748,0.40064165
473984.9838,4434426.1748,0.6659237
474034.9838,4433126.1748,0.2701335
474034.9838,4436376.1748,0.10403172
474034.9838,4437026.1748,0.07681149
474034.9838,4439526.1748,1.7554221E-4
474084.9838,4433276.1748,0.26437196
474084.9838,4434476.1748,0.39916837
474084.9838,4434776.1748,0.35994357
474084.9838,4435126.1748,0.30870748
474084.9838,4439176.1748,0.0020480938
474084.9838,4439526.1748,7.523408E-4
474134.9838,4436026.1748,0.17060426
474184.9838,4432826.1748,0.2922487
474184.9838,4433726.1748,0.43325537
474184.9838,4434426.1748,0.39604986
474184.9838,4436976.1748,0.06639887
