x,y,Phytophthora_PA3_RUN9 logistic values
478442.710909872,4431462.12210295,0.6046012
474396.968846775,4433565.31766425,0.7093932
479363.99093796,4432988.27759856,0.33213755
477759.666049652,4430806.00885653,0.260872
478611.727895665,4430656.88434673,0.57433134
479679.272962021,4433069.73710096,0.3682945
477868.851264658,4435269.53992436,0.24047747
473805.036298005,4434472.10105186,0.9307911
474630.007614934,4433940.72457232,0.52389234
475796.25242747,4435593.23159799,0.4008389
474499.178838266,4432955.58603606,0.5608312
478507.926276113,4430873.63775283,0.7879125
477499.819534493,4433530.09478197,0.6960626
477775.40768978,4431267.01403168,0.6298525
481387.943667635,4433982.47112763,0.3487721
481488.577724163,4434030.82045088,0.32654375
477317.102137586,4432161.03871947,0.88510203
477513.339835345,4430321.98176289,0.15914826
473718.178754241,4434680.63262233,0.90768135
478578.955216179,4435857.94086172,0.15858932
473815.130164937,4434738.96550454,0.8404906
478664.499375238,4431013.90701039,0.70184976
477389.601427484,4433486.20027707,0.6151117
476801.644926592,4434768.70983185,0.40239814
481006.880582198,4432476.03282277,0.23313175
475762.818519539,4435493.35586751,0.43248972
477478.774392465,4430367.01775964,0.3557652
474649.443162662,4434883.02753538,0.8057659
478473.588624133,4431208.95352267,0.8123572
483001.938939244,4433989.27141803,0.15392187
475751.494564062,4435485.3597763,0.48365015
473184.9838,4433526.1748,0.6006068
473334.9838,4434076.1748,0.26089737
473384.9838,4436626.1748,0.71587884
473434.9838,4434476.1748,0.29274127
473434.9838,4436576.1748,0.30938295
473484.9838,4434876.1748,0.4982337
473484.9838,4435526.1748,0.01128502
473584.9838,4435926.1748,0.1330139
473584.9838,4436576.1748,0.64363605
473634.9838,4433526.1748,0.69289607
473634.9838,4434276.1748,0.7870026
473634.9838,4436676.1748,0.42556742
473634.9838,4436876.1748,0.51939726
473684.9838,4436426.1748,0.4643186
473684.9838,4436626.1748,0.4572933
473734.9838,4433926.1748,0.41857764
473734.9838,4434226.1748,0.7555196
473734.9838,4434776.1748,0.71324396
473734.9838,4435276.1748,0.21850131
473784.9838,4437376.1748,0.23151311
473784.9838,4439126.1748,0.0014543599
473834.9838,4433126.1748,0.43699518
473834.9838,4433176.1748,0.36624387
473834.9838,4434376.1748,0.7848599
473834.9838,4434926.1748,0.7244102
473884.9838,4432876.1748,0.7015693
473884.9838,4435976.1748,0.21860954
473884.9838,4436176.1748,0.38978937
473884.9838,4436676.1748,0.5665928
473884.9838,4437876.1748,0.013885516
473884.9838,4439176.1748,0.0086120255
473934.9838,4434926.1748,0.56410813
473934.9838,4437026.1748,0.31090835
473934.9838,4437376.1748,0.092973724
473934.9838,4439076.1748,0.01297359
473984.9838,4432976.1748,0.5494414
473984.9838,4434526.1748,0.85360515
473984.9838,4435826.1748,0.30450308
473984.9838,4435926.1748,0.40323812
473984.9838,4439326.1748,0.0076944507
474034.9838,4437376.1748,0.120378464
474084.9838,4439726.1748,4.8507744E-4
474134.9838,4433576.1748,0.43521398
474134.9838,4434176.1748,0.6118465
474134.9838,4434426.1748,0.66800267
474134.9838,4437126.1748,0.14971381
474134.9838,4437526.1748,0.25699016
474184.9838,4433376.1748,0.54964566
474184.9838,4434826.1748,0.5081439
474184.9838,4438826.1748,0.023265675
474184.9838,4439126.1748,0.035448443
474234.9838,4433226.1748,0.8111331
474234.9838,4439026.1748,0.058367196
474284.9838,4435776.1748,0.58381325
474284.9838,4436276.1748,0.74607694
474284.9838,4439976.1748,0.020684343
474334.9838,4432476.1748,0.7728818
474334.9838,4433276.1748,0.4895663
474334.9838,4437876.1748,0.01213419
474334.9838,4439326.1748,0.033748794
474334.9838,4440026.1748,0.022083499
474384.9838,4432476.1748,0.8076758
474384.9838,4432776.1748,0.29485282
474384.9838,4433076.1748,0.39444336
474384.9838,4435626.1748,0.26759797
474384.9838,4436676.1748,0.13180259
474384.9838,4439076.1748,0.021030493
474384.9838,4440076.1748,0.07143309
474484.9838,4436876.1748,0.09454205
474534.9838,4433976.1748,0.59220564
474534.9838,4437326.1748,0.22654712
474534.9838,4439726.1748,0.0041719223
474584.9838,4434476.1748,0.5037053
474584.9838,4435976.1748,0.1438827
474584.9838,4436376.1748,0.06200517
474584.9838,4436976.1748,0.22489464
474584.9838,4437026.1748,0.10307729
474584.9838,4439626.1748,0.0054345015
474634.9838,4432426.1748,0.6084698
474634.9838,4432626.1748,0.406766
474634.9838,4434376.1748,0.71374995
474634.9838,4434776.1748,0.5337623
474634.9838,4438476.1748,0.007100215
474684.9838,4434626.1748,0.7095263
474684.9838,4437576.1748,0.036123082
474684.9838,4440126.1748,0.1259363
474734.9838,4433626.1748,0.16476141
474734.9838,4438526.1748,0.0065157576
474734.9838,4439676.1748,0.02321333
474784.9838,4433926.1748,0.3795343
474784.9838,4439876.1748,0.019704076
474784.9838,4440576.1748,0.0023704916
474834.9838,4433426.1748,0.4695646
474834.9838,4437126.1748,0.30856597
474834.9838,4438476.1748,0.01683965
474834.9838,4440826.1748,0.0011231409
474834.9838,4441026.1748,2.2110647E-4
474884.9838,4435276.1748,0.3904871
474884.9838,4438376.1748,0.045966987
474884.9838,4441426.1748,2.1494106E-4
474934.9838,4432426.1748,0.60012954
474934.9838,4433476.1748,0.40562305
474984.9838,4432726.1748,0.48604205
474984.9838,4433976.1748,0.35297567
474984.9838,4434376.1748,0.7398167
474984.9838,4438026.1748,0.046901565
474984.9838,4441226.1748,3.1528453E-4
474984.9838,4441726.1748,6.0363735E-5
475034.9838,4437126.1748,0.09186764
475034.9838,4439426.1748,0.008229532
475034.9838,4439626.1748,0.004550974
475034.9838,4440576.1748,2.5696814E-4
475034.9838,4441476.1748,3.5447443E-5
475034.9838,4441526.1748,3.154049E-5
475084.9838,4431076.1748,0.48622096
475084.9838,4431626.1748,0.8700499
475084.9838,4432876.1748,0.25124708
475084.9838,4433726.1748,0.37710822
475084.9838,4434726.1748,0.7633788
475084.9838,4436476.1748,0.46955442
475084.9838,4436576.1748,0.3559783
475084.9838,4440726.1748,4.1416602E-4
475134.9838,4433476.1748,0.548037
475134.9838,4434376.1748,0.42682746
475134.9838,4434826.1748,0.7683016
475134.9838,4436126.1748,0.07738019
475134.9838,4436476.1748,0.38978946
475134.9838,4441626.1748,8.391108E-5
475184.9838,4433126.1748,0.080695584
475184.9838,4433176.1748,0.08643455
475184.9838,4433676.1748,0.2276856
475184.9838,4433876.1748,0.1587935
475184.9838,4434776.1748,0.7329108
475184.9838,4435576.1748,0.56980425
475184.9838,4439526.1748,0.01307896
475184.9838,4441426.1748,1.825242E-4
475184.9838,4441976.1748,1.1963663E-4
475234.9838,4433976.1748,0.22420806
475234.9838,4435326.1748,0.58580333
475234.9838,4435976.1748,0.065864034
475234.9838,4436576.1748,0.47358504
475234.9838,4438526.1748,0.024865245
475234.9838,4439676.1748,0.010660686
475234.9838,4439726.1748,0.01166132
475234.9838,4440526.1748,3.564549E-4
475284.9838,4430476.1748,0.5035716
475284.9838,4431676.1748,0.80171186
475284.9838,4433126.1748,0.21952936
475284.9838,4438976.1748,0.0068518138
475284.9838,4439526.1748,0.010172626
475284.9838,4440126.1748,0.013170288
475284.9838,4440826.1748,1.530381E-4
475334.9838,4431876.1748,0.57414144
475334.9838,4432576.1748,0.11103664
475334.9838,4433276.1748,0.4115068
475334.9838,4435226.1748,0.5685024
475334.9838,4435926.1748,0.059292093
475334.9838,4437626.1748,0.040632058
475334.9838,4442426.1748,2.6989367E-4
475384.9838,4430426.1748,0.695149
475384.9838,4430826.1748,0.2049114
475384.9838,4431876.1748,0.5080576
475384.9838,4432726.1748,0.16634308
475384.9838,4438126.1748,0.015598675
475384.9838,4438276.1748,0.024886789
475384.9838,4440126.1748,0.007846888
475384.9838,4440176.1748,0.0076125567
475434.9838,4434026.1748,0.2065094
475434.9838,4434176.1748,0.19806692
475434.9838,4437276.1748,0.021015333
475434.9838,4438126.1748,0.012436869
475434.9838,4439576.1748,0.019797565
475434.9838,4441176.1748,4.7482725E-4
475484.9838,4431826.1748,0.5285021
475484.9838,4432326.1748,0.39853534
475484.9838,4432476.1748,0.34146658
475484.9838,4434676.1748,0.3504548
475484.9838,4439426.1748,0.0061053964
475534.9838,4431126.1748,0.46011835
475534.9838,4432126.1748,0.19723412
475534.9838,4432876.1748,0.22958201
475534.9838,4433526.1748,0.45923257
475534.9838,4436826.1748,0.116404556
475534.9838,4437026.1748,0.04654969
475534.9838,4441176.1748,2.4158391E-4
475534.9838,4441976.1748,0.0022642647
475584.9838,4435476.1748,0.6053694
475584.9838,4436076.1748,0.073815174
475584.9838,4437976.1748,0.007249033
475584.9838,4438826.1748,0.012399144
475584.9838,4440376.1748,0.010992583
475584.9838,4441176.1748,3.8291363E-4
475634.9838,4432626.1748,0.16773689
475634.9838,4433326.1748,0.27907687
475634.9838,4433976.1748,0.10228008
475634.9838,4434976.1748,0.49705946
475634.9838,4435676.1748,0.15831064
475634.9838,4435926.1748,0.34654668
475634.9838,4436426.1748,0.23172504
475634.9838,4438476.1748,0.005870956
475634.9838,4439676.1748,0.004852861
475634.9838,4440376.1748,0.004705051
475634.9838,4440626.1748,9.2426507E-4
475634.9838,4441576.1748,4.048897E-4
475634.9838,4442176.1748,7.790969E-4
475684.9838,4430426.1748,0.4174632
475684.9838,4431276.1748,0.42009535
475684.9838,4431576.1748,0.5664684
475684.9838,4431976.1748,0.56109667
475684.9838,4436376.1748,0.059719916
475684.9838,4437826.1748,0.0066977753
475684.9838,4439576.1748,0.004647761
475684.9838,4441476.1748,2.758775E-4
475684.9838,4442026.1748,4.6990634E-4
475684.9838,4442076.1748,7.485318E-4
475734.9838,4430076.1748,0.87809116
475734.9838,4431726.1748,0.77880263
475734.9838,4432776.1748,0.48503497
475734.9838,4433676.1748,0.36516917
475734.9838,4433976.1748,0.17260133
475734.9838,4436826.1748,0.14134979
475734.9838,4438176.1748,0.011416481
475734.9838,4441176.1748,1.7250435E-4
475784.9838,4430726.1748,0.43270108
475784.9838,4431976.1748,0.43494335
475784.9838,4434576.1748,0.62536424
475784.9838,4439126.1748,0.0033359248
475784.9838,4440126.1748,0.01067052
475834.9838,4431676.1748,0.49642122
475834.9838,4431926.1748,0.61808616
475834.9838,4431976.1748,0.44993937
475834.9838,4437026.1748,0.023074467
475834.9838,4439426.1748,0.004132539
475834.9838,4441276.1748,4.962514E-4
475884.9838,4432176.1748,0.44797552
475884.9838,4432526.1748,0.17172056
475884.9838,4435876.1748,0.048963152
475884.9838,4437176.1748,0.007126748
475884.9838,4439676.1748,0.0024743872
475884.9838,4440876.1748,9.993818E-4
475884.9838,4441376.1748,6.7643553E-4
475934.9838,4430626.1748,0.30714905
475934.9838,4431976.1748,0.6888861
475934.9838,4432176.1748,0.4336287
475934.9838,4432526.1748,0.26947314
475934.9838,4436126.1748,0.054661945
475934.9838,4436776.1748,0.027450148
475934.9838,4439676.1748,0.002186034
475984.9838,4432926.1748,0.28037325
475984.9838,4433676.1748,0.5656569
475984.9838,4434276.1748,0.12598646
475984.9838,4434726.1748,0.3326229
475984.9838,4436026.1748,0.10901541
475984.9838,4437126.1748,0.0132556325
475984.9838,4439676.1748,0.00484737
475984.9838,4440426.1748,0.0025443418
476034.9838,4430626.1748,0.36985484
476034.9838,4434476.1748,0.1948351
476034.9838,4436826.1748,0.022864534
476034.9838,4436976.1748,0.031654287
476034.9838,4437726.1748,0.008857408
476034.9838,4438526.1748,0.017043266
476034.9838,4438576.1748,0.047250178
476034.9838,4439176.1748,0.004812086
476034.9838,4439326.1748,0.008231245
476034.9838,4440626.1748,4.74854E-4
476034.9838,4440926.1748,8.562193E-4
476034.9838,4442226.1748,3.2579068E-5
476084.9838,4431426.1748,0.12831795
476084.9838,4434726.1748,0.12649006
476084.9838,4438126.1748,0.010103108
476084.9838,4438476.1748,0.0061108917
476084.9838,4439676.1748,0.0040122303
476134.9838,4429976.1748,0.25388938
476134.9838,4431126.1748,0.4394264
476134.9838,4432026.1748,0.8429605
476134.9838,4432876.1748,0.12633519
476134.9838,4435226.1748,0.12387342
476134.9838,4436526.1748,0.06816197
476134.9838,4437726.1748,0.026455829
476134.9838,4439176.1748,0.012656036
476134.9838,4442326.1748,1.0696811E-4
476184.9838,4431576.1748,0.18813947
476184.9838,4433576.1748,0.6530774
476184.9838,4436626.1748,0.042592507
476184.9838,4437526.1748,0.027268693
476184.9838,4439576.1748,0.003673293
476184.9838,4440126.1748,0.0013189211
476184.9838,4440226.1748,9.5097104E-4
476184.9838,4441676.1748,2.8945607E-4
476234.9838,4429976.1748,0.1978892
476234.9838,4431376.1748,0.089901395
476234.9838,4433126.1748,0.18651614
476234.9838,4434326.1748,0.38006708
476234.9838,4434726.1748,0.31473753
476234.9838,4436726.1748,0.2863584
476234.9838,4440126.1748,0.0013513113
476284.9838,4430076.1748,0.17827463
476284.9838,4434376.1748,0.4716245
476284.9838,4436276.1748,0.17726359
476284.9838,4438276.1748,0.0040042256
476284.9838,4442226.1748,2.8148256E-4
476334.9838,4431776.1748,0.42218608
476334.9838,4434176.1748,0.59072536
476334.9838,4435226.1748,0.12344542
476334.9838,4435776.1748,0.3360982
476334.9838,4436676.1748,0.04779536
476334.9838,4436876.1748,0.025580784
476334.9838,4439176.1748,0.0039751697
476384.9838,4434526.1748,0.16684766
476384.9838,4436226.1748,0.28649825
476384.9838,4437726.1748,0.04713202
476384.9838,4438426.1748,0.010346928
476384.9838,4439976.1748,0.007799817
476384.9838,4440576.1748,2.329616E-4
476384.9838,4442026.1748,1.4889707E-4
476434.9838,4430626.1748,0.663677
476434.9838,4431976.1748,0.5167336
476434.9838,4432026.1748,0.28602216
476434.9838,4433826.1748,0.37233782
476434.9838,4434576.1748,0.14420603
476434.9838,4435626.1748,0.30395627
476434.9838,4438876.1748,0.010761882
476434.9838,4439526.1748,0.0075063473
476434.9838,4439676.1748,0.010743416
476434.9838,4440826.1748,0.0016112514
476434.9838,4441676.1748,3.736523E-5
476484.9838,4433876.1748,0.35076946
476484.9838,4434176.1748,0.5821943
476534.9838,4430676.1748,0.72933066
476534.9838,4431776.1748,0.121464685
476534.9838,4433026.1748,0.30732834
476534.9838,4433726.1748,0.37786195
476534.9838,4440976.1748,7.906818E-4
476534.9838,4441376.1748,1.7796695E-4
476584.9838,4429776.1748,0.15520631
476584.9838,4438876.1748,0.0028105043
476584.9838,4440876.1748,8.2491094E-4
476634.9838,4430676.1748,0.5184248
476634.9838,4435326.1748,0.047923688
476634.9838,4436626.1748,0.12206489
476634.9838,4436776.1748,0.28822246
476634.9838,4439076.1748,0.006950909
476684.9838,4431326.1748,0.76002306
476684.9838,4432526.1748,0.48017773
476684.9838,4433826.1748,0.3919633
476684.9838,4435126.1748,0.28265578
476684.9838,4436226.1748,0.46876508
476684.9838,4436326.1748,0.2745332
476684.9838,4439326.1748,0.011649655
476684.9838,4440726.1748,8.4830576E-4
476734.9838,4432576.1748,0.4611054
476734.9838,4433326.1748,0.222194
476734.9838,4433476.1748,0.4767529
476734.9838,4437126.1748,0.09776743
476734.9838,4437376.1748,0.03505673
476784.9838,4431976.1748,0.36467585
476784.9838,4432776.1748,0.23420754
476784.9838,4433126.1748,0.1957152
476784.9838,4435826.1748,0.11828468
476784.9838,4436026.1748,0.27086088
476834.9838,4430626.1748,0.44885442
476834.9838,4433026.1748,0.099227056
476834.9838,4433076.1748,0.25840247
476834.9838,4433576.1748,0.5840972
476884.9838,4429926.1748,0.14439508
476884.9838,4435876.1748,0.13841563
476884.9838,4441026.1748,4.3306773E-4
476884.9838,4441426.1748,6.566664E-4
476934.9838,4429376.1748,0.05091408
476934.9838,4430926.1748,0.59362465
476934.9838,4431476.1748,0.4976323
476934.9838,4431626.1748,0.20176587
476934.9838,4432726.1748,0.629304
476934.9838,4434976.1748,0.3399559
476934.9838,4435126.1748,0.41105837
476934.9838,4435226.1748,0.52654564
476934.9838,4438626.1748,0.019802326
476934.9838,4441476.1748,5.825935E-4
476984.9838,4430126.1748,0.34593606
476984.9838,4431726.1748,0.22052889
476984.9838,4434826.1748,0.31398314
476984.9838,4436326.1748,0.22926165
476984.9838,4437876.1748,0.237777
476984.9838,4438976.1748,0.01111534
476984.9838,4439526.1748,0.0059595336
476984.9838,4441826.1748,4.850723E-5
477034.9838,4429376.1748,0.051622923
477034.9838,4429476.1748,0.069406845
477034.9838,4434976.1748,0.51843876
477034.9838,4435126.1748,0.2754815
477034.9838,4436776.1748,0.0876518
477034.9838,4439276.1748,0.01061837
477034.9838,4441526.1748,7.774316E-4
477034.9838,4441676.1748,9.050558E-5
477034.9838,4442026.1748,7.505687E-5
477084.9838,4429626.1748,0.24160989
477084.9838,4431176.1748,0.5604855
477084.9838,4431426.1748,0.41190556
477084.9838,4432426.1748,0.34786752
477084.9838,4433026.1748,0.13086297
477084.9838,4433476.1748,0.43694025
477084.9838,4436526.1748,0.13563414
477084.9838,4436976.1748,0.15409347
477084.9838,4439626.1748,0.0023122684
477084.9838,4439726.1748,0.0018410096
477134.9838,4434676.1748,0.5266037
477134.9838,4435226.1748,0.111336894
477134.9838,4435776.1748,0.1414505
477134.9838,4436076.1748,0.0732051
477184.9838,4429276.1748,0.09208561
477184.9838,4433876.1748,0.36535326
477184.9838,4435976.1748,0.054946627
477184.9838,4437576.1748,0.1709142
477184.9838,4437976.1748,0.10141815
477184.9838,4438776.1748,0.0097023705
477184.9838,4441826.1748,8.181037E-5
477234.9838,4429376.1748,0.116086505
477234.9838,4430476.1748,0.39541966
477234.9838,4432676.1748,0.35692433
477234.9838,4435176.1748,0.10264427
477234.9838,4441876.1748,1.3018046E-4
477284.9838,4430076.1748,0.4458851
477284.9838,4430326.1748,0.37238395
477284.9838,4433076.1748,0.24730155
477284.9838,4434426.1748,0.3356194
477284.9838,4435676.1748,0.15399577
477284.9838,4437876.1748,0.13935627
477284.9838,4437926.1748,0.17466815
477284.9838,4438326.1748,0.03946435
477284.9838,4438726.1748,0.022793023
477334.9838,4429476.1748,0.095668845
477334.9838,4429976.1748,0.26751077
477334.9838,4430176.1748,0.50240403
477334.9838,4434876.1748,0.25919124
477334.9838,4435326.1748,0.025345787
477334.9838,4436226.1748,0.1567437
477334.9838,4439226.1748,0.0053513353
477384.9838,4429626.1748,0.18097807
477384.9838,4430826.1748,0.5393881
477384.9838,4431026.1748,0.37415537
477384.9838,4432376.1748,0.49649295
477384.9838,4432926.1748,0.47453818
477384.9838,4433226.1748,0.27043432
477384.9838,4434426.1748,0.25644827
477384.9838,4438926.1748,0.019542983
477384.9838,4439426.1748,0.010310013
477434.9838,4430226.1748,0.32576597
477434.9838,4432826.1748,0.6967953
477434.9838,4434126.1748,0.42153037
477434.9838,4435476.1748,0.02671136
477434.9838,4435676.1748,0.0850124
477434.9838,4437876.1748,0.1125751
477434.9838,4439626.1748,0.011033868
477484.9838,4430076.1748,0.250268
477484.9838,4430526.1748,0.3734776
477484.9838,4431426.1748,0.52992034
477484.9838,4433026.1748,0.6862832
477484.9838,4433776.1748,0.42319173
477484.9838,4435326.1748,0.034714755
477484.9838,4435626.1748,0.090180956
