x,y,Phytophthora_PA2_RUN10 logistic values
474499.178838266,4432955.58603606,0.49290532
478371.81527373,4438053.24765695,0.1409381
478507.926276113,4430873.63775283,0.5965103
474628.990813098,4433971.15024905,0.4978804
477850.394008106,4435255.02371902,0.30347303
477499.819534493,4433530.09478197,0.6392537
481387.943667635,4433982.47112763,0.5793116
481584.016022811,4433922.88752311,0.49760273
477478.774392465,4430367.01775964,0.6775077
478664.499375238,4431013.90701039,0.7059163
477440.34325499,4435066.75039237,0.2998621
473805.036298005,4434472.10105186,0.8574609
479363.99093796,4432988.27759856,0.52325493
477513.339835345,4430321.98176289,0.7006778
475751.494564062,4435485.3597763,0.3849475
477624.034953912,4431106.22442181,0.5311609
478578.955216179,4435857.94086172,0.6303527
477759.666049652,4430806.00885653,0.5279286
476801.644926592,4434768.70983185,0.36764315
479679.272962021,4433069.73710096,0.5289243
478624.753504868,4431595.33966863,0.90430796
477317.102137586,4432161.03871947,0.62243813
477389.601427484,4433486.20027707,0.61478376
477331.268557614,4430851.82827333,0.65311974
483105.818653542,4434799.14261903,0.5431606
477411.101161117,4431327.73178646,0.46403652
474662.217253871,4432829.65291504,0.69432974
474595.68047004,4434948.17526879,0.9248715
482944.330773145,4433965.7794145,0.053294335
477147.274682764,4434525.32007697,0.747218
474441.366368383,4433592.86338531,0.5794145
473384.9838,4433926.1748,0.42577884
473434.9838,4434826.1748,0.44031104
473484.9838,4434226.1748,0.5023292
473484.9838,4435876.1748,0.45765546
473534.9838,4433676.1748,0.7278425
473534.9838,4434076.1748,0.5488533
473534.9838,4435476.1748,0.2917723
473534.9838,4437176.1748,0.32102627
473584.9838,4436826.1748,0.6339668
473584.9838,4437126.1748,0.51681733
473584.9838,4437476.1748,0.033319924
473634.9838,4434376.1748,0.6606479
473634.9838,4434976.1748,0.55970067
473634.9838,4435676.1748,0.21907188
473634.9838,4436826.1748,0.5614152
473634.9838,4439176.1748,0.0072110533
473634.9838,4439276.1748,0.0066529396
473684.9838,4435376.1748,0.16868368
473784.9838,4433026.1748,0.54983383
473784.9838,4435026.1748,0.20590422
473834.9838,4433126.1748,0.54392207
473884.9838,4433176.1748,0.27744773
473884.9838,4433926.1748,0.23531295
473884.9838,4436126.1748,0.26543945
473884.9838,4436426.1748,0.27838036
473884.9838,4436576.1748,0.24548526
