x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.58267874
473718.178754241,4434680.63262233,0.7276227
473805.036298005,4434472.10105186,0.77833307
473815.130164937,4434738.96550454,0.82618827
473908.586232772,4434555.89241544,0.77729124
473942.053512125,4434716.18349083,0.80825555
473935.747830172,4434673.42308508,0.80913556
473936.22267041,4434643.37299155,0.79108155
473942.599419476,4434508.38639434,0.72493726
474213.396845688,4433458.55019516,0.63706636
474363.340837344,4433520.03801908,0.7597035
474441.366368383,4433592.86338531,0.79932296
474422.08479708,4433539.15095115,0.7983971
474499.178838266,4432955.58603606,0.27836153
474595.68047004,4434948.17526879,0.54012907
474618.988178548,4434924.01368223,0.5885487
474649.443162662,4434883.02753538,0.60421383
474631.986100117,4434834.32486089,0.6229329
474628.990813098,4433971.15024905,0.72718805
474630.007614934,4433940.72457232,0.7146199
474662.217253871,4432829.65291504,0.58170384
475751.494564062,4435485.3597763,0.44276148
475796.25242747,4435593.23159799,0.27163717
475762.818519539,4435493.35586751,0.2717005
476802.196250576,4434751.46706402,0.72900504
476801.27912229,4434743.52916058,0.71879774
476826.326212029,4434749.15843075,0.58609676
477144.152422832,4434539.7274055,0.7437101
477275.420378188,4432181.24998051,0.52318466
477282.097295794,4432042.81272813,0.5984236
477317.102137586,4432161.03871947,0.53074527
477331.268557614,4430851.82827333,0.64768636
477389.601427484,4433486.20027707,0.70342964
477440.34325499,4435066.75039237,0.37909657
477428.754498064,4435038.04589905,0.42276645
477425.787824712,4433691.04498453,0.53754807
477411.101161117,4431327.73178646,0.71157956
477437.964462643,4430285.33482437,0.70745987
477499.819534493,4433530.09478197,0.6518682
477478.774392465,4430367.01775964,0.6633888
477513.339835345,4430321.98176289,0.4915294
477570.864805976,4430339.83216496,0.40213156
477624.034953912,4431106.22442181,0.5460181
477759.666049652,4430806.00885653,0.70675415
477775.40768978,4431267.01403168,0.48359057
477850.394008106,4435255.02371902,0.6269699
477868.851264658,4435269.53992436,0.58478105
478142.806326324,4430937.28289116,0.62888443
478371.81527373,4438053.24765695,0.3728732
478379.521373063,4431448.42505382,0.36149272
478432.340064381,4431094.69929243,0.5444768
478471.089229703,4431465.7060797,0.38097107
478463.917852968,4431440.97147013,0.4042496
478473.588624133,4431208.95352267,0.4491541
478492.427775517,4431197.31575478,0.5202322
478578.955216179,4435857.94086172,0.3963285
478585.469515876,4435834.66173491,0.42071608
478574.892622357,4435789.9262396,0.44157097
478570.079415496,4431033.98153766,0.7047494
478624.753504868,4431595.33966863,0.59460807
478611.727895665,4430656.88434673,0.44193184
478660.734396587,4431008.40137245,0.72231954
479014.218547662,4431305.52482985,0.39096805
479363.99093796,4432988.27759856,0.34782106
479360.229199745,4432923.22165531,0.43029568
481006.880582198,4432476.03282277,0.18745273
481018.45630754,4431729.599701,0.3020782
481376.517915445,4433998.86819858,0.117477074
481440.066925949,4434060.12823842,0.37233108
481482.53785365,4434047.07547029,0.31820872
481584.016022811,4433922.88752311,0.13708463
481570.308879399,4433897.9475614,0.25089642
482944.330773145,4433965.7794145,0.33837688
483001.938939244,4433989.27141803,0.2625997
483105.818653542,4434799.14261903,0.16543037
473184.9838,4433626.1748,0.08414625
473234.9838,4433826.1748,0.05809064
473284.9838,4433776.1748,0.09024119
473334.9838,4433876.1748,0.16923209
473384.9838,4436926.1748,0.3929007
473484.9838,4433826.1748,0.21275647
473484.9838,4434076.1748,0.5534768
473484.9838,4434526.1748,0.49143454
473484.9838,4435076.1748,0.2726936
473534.9838,4435176.1748,0.21098506
473534.9838,4439076.1748,0.010785319
473584.9838,4435126.1748,0.312508
473584.9838,4435876.1748,0.16416365
473584.9838,4436526.1748,0.22120018
473634.9838,4437276.1748,0.08062881
473684.9838,4434876.1748,0.6180756
473684.9838,4435826.1748,0.34732607
473684.9838,4435876.1748,0.19174978
473684.9838,4436026.1748,0.14439476
473684.9838,4436326.1748,0.24682064
473684.9838,4437326.1748,0.052852817
473684.9838,4437376.1748,0.15676108
473684.9838,4437626.1748,0.04770315
473734.9838,4433526.1748,0.29434872
473734.9838,4434926.1748,0.54934996
473734.9838,4436176.1748,0.21799578
473734.9838,4436226.1748,0.21860306
473734.9838,4436426.1748,0.38647598
473784.9838,4433376.1748,0.68789124
473784.9838,4434276.1748,0.57409394
473784.9838,4435826.1748,0.43826687
473834.9838,4432926.1748,0.6924301
473834.9838,4435676.1748,0.42354223
473834.9838,4436526.1748,0.30095932
473834.9838,4436976.1748,0.31506616
473884.9838,4432926.1748,0.6589111
473884.9838,4437826.1748,0.0049887476
473934.9838,4433776.1748,0.19314705
473934.9838,4435126.1748,0.41982704
473934.9838,4435426.1748,0.28144792
473934.9838,4436176.1748,0.25262672
473934.9838,4436976.1748,0.35536328
473934.9838,4437226.1748,0.15408431
473984.9838,4432826.1748,0.53104436
473984.9838,4432876.1748,0.49604958
473984.9838,4434576.1748,0.7099069
473984.9838,4434926.1748,0.46720898
473984.9838,4436126.1748,0.318254
473984.9838,4439276.1748,0.009375866
474034.9838,4437326.1748,0.1658963
474034.9838,4437726.1748,0.025827859
474034.9838,4439626.1748,0.004063155
474084.9838,4432826.1748,0.49465364
474084.9838,4435276.1748,0.56849736
474084.9838,4436976.1748,0.17157559
474084.9838,4437676.1748,0.046773873
474084.9838,4439626.1748,0.004666934
474134.9838,4434776.1748,0.34439716
474134.9838,4435226.1748,0.37740952
474134.9838,4436626.1748,0.25221157
474184.9838,4434726.1748,0.36327183
474184.9838,4435926.1748,0.37285277
474184.9838,4437276.1748,0.08452161
474184.9838,4440026.1748,0.00500405
474234.9838,4434676.1748,0.41104117
474234.9838,4435376.1748,0.6437761
474234.9838,4435476.1748,0.55708414
474234.9838,4439076.1748,0.00720832
474284.9838,4432676.1748,0.51694375
474284.9838,4432876.1748,0.31648287
474284.9838,4433376.1748,0.43093088
474284.9838,4436326.1748,0.37070647
474284.9838,4436626.1748,0.1612783
474284.9838,4437876.1748,0.03692881
474284.9838,4440176.1748,0.028079161
474334.9838,4434026.1748,0.33777735
474334.9838,4437076.1748,0.175407
474334.9838,4437276.1748,0.11405654
474334.9838,4437826.1748,0.0074013243
474334.9838,4438926.1748,0.031020293
474334.9838,4440026.1748,0.013354152
474384.9838,4434026.1748,0.4338769
