x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.52952796
473718.178754241,4434680.63262233,0.7660133
473805.036298005,4434472.10105186,0.70894444
473815.130164937,4434738.96550454,0.78796864
473908.586232772,4434555.89241544,0.69333756
473942.053512125,4434716.18349083,0.71836317
473935.747830172,4434673.42308508,0.73993635
473924.270375852,4434637.72885245,0.7338067
473942.599419476,4434508.38639434,0.5432383
474213.396845688,4433458.55019516,0.48000214
474396.968846775,4433565.31766425,0.78638315
474363.340837344,4433520.03801908,0.68956953
474441.366368383,4433592.86338531,0.78023046
474422.08479708,4433539.15095115,0.7746353
474499.178838266,4432955.58603606,0.18941192
474595.68047004,4434948.17526879,0.47316602
474618.988178548,4434924.01368223,0.54212594
474649.443162662,4434883.02753538,0.577877
474631.986100117,4434834.32486089,0.60241973
474628.990813098,4433971.15024905,0.6628683
474630.007614934,4433940.72457232,0.6292903
474662.217253871,4432829.65291504,0.41529858
475751.494564062,4435485.3597763,0.12979886
475796.25242747,4435593.23159799,0.0659293
475762.818519539,4435493.35586751,0.090408735
477275.420378188,4432181.24998051,0.56105
477282.097295794,4432042.81272813,0.5622493
477317.102137586,4432161.03871947,0.5532058
477331.268557614,4430851.82827333,0.815633
477411.101161117,4431327.73178646,0.6544274
477437.964462643,4430285.33482437,0.827498
477478.774392465,4430367.01775964,0.78346413
477513.339835345,4430321.98176289,0.68565816
477570.864805976,4430339.83216496,0.76037484
477624.034953912,4431106.22442181,0.44987357
477759.666049652,4430806.00885653,0.62830323
477775.40768978,4431267.01403168,0.42766237
478142.806326324,4430937.28289116,0.77589166
478379.521373063,4431448.42505382,0.57178897
478442.710909872,4431462.12210295,0.6295822
478432.340064381,4431094.69929243,0.8427283
478471.089229703,4431465.7060797,0.7120782
478463.917852968,4431440.97147013,0.72944313
478473.588624133,4431208.95352267,0.7358195
478501.882610708,4431195.779174,0.7971979
478507.926276113,4430873.63775283,0.80578107
478570.079415496,4431033.98153766,0.8364005
478624.753504868,4431595.33966863,0.76147604
478611.727895665,4430656.88434673,0.8270702
478664.499375238,4431013.90701039,0.82148635
479363.99093796,4432988.27759856,0.16219948
479360.229199745,4432923.22165531,0.25149342
479679.272962021,4433069.73710096,0.3467113
481006.880582198,4432476.03282277,0.2592937
481018.45630754,4431729.599701,0.38325554
481387.943667635,4433982.47112763,0.4707634
481440.066925949,4434060.12823842,0.38135183
481488.577724163,4434030.82045088,0.41949764
481549.857680374,4433915.56915709,0.37920737
481584.016022811,4433922.88752311,0.38761666
481570.378032683,4433895.18935514,0.42934513
482944.330773145,4433965.7794145,0.3455702
483001.938939244,4433989.27141803,0.28049126
