x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.6295867
473718.178754241,4434680.63262233,0.79620767
473805.036298005,4434472.10105186,0.7429144
473815.130164937,4434738.96550454,0.7664319
473908.586232772,4434555.89241544,0.7416397
473942.053512125,4434716.18349083,0.70036584
473935.747830172,4434673.42308508,0.74710214
473924.270375852,4434637.72885245,0.7622485
473942.599419476,4434508.38639434,0.6283144
474213.396845688,4433458.55019516,0.64701706
474396.968846775,4433565.31766425,0.7972449
474363.340837344,4433520.03801908,0.7717879
474441.366368383,4433592.86338531,0.8037987
474422.08479708,4433539.15095115,0.8145685
474499.178838266,4432955.58603606,0.52968615
474595.68047004,4434948.17526879,0.41512007
474618.988178548,4434924.01368223,0.50094694
474649.443162662,4434883.02753538,0.5253627
474631.986100117,4434834.32486089,0.52885085
474628.990813098,4433971.15024905,0.68246555
474630.007614934,4433940.72457232,0.6825456
474662.217253871,4432829.65291504,0.5287966
475751.494564062,4435485.3597763,0.24109155
475796.25242747,4435593.23159799,0.14847203
475762.818519539,4435493.35586751,0.19529246
477275.420378188,4432181.24998051,0.7462868
477282.097295794,4432042.81272813,0.6619264
477317.102137586,4432161.03871947,0.75935894
477331.268557614,4430851.82827333,0.78378963
477411.101161117,4431327.73178646,0.817901
477437.964462643,4430285.33482437,0.70759857
477478.774392465,4430367.01775964,0.68222415
477513.339835345,4430321.98176289,0.5784786
477570.864805976,4430339.83216496,0.6130946
477624.034953912,4431106.22442181,0.5847573
477759.666049652,4430806.00885653,0.7292209
477775.40768978,4431267.01403168,0.64289427
478142.806326324,4430937.28289116,0.76951206
478379.521373063,4431448.42505382,0.5984375
478442.710909872,4431462.12210295,0.65161973
478432.340064381,4431094.69929243,0.7916245
478471.089229703,4431465.7060797,0.6398945
478463.917852968,4431440.97147013,0.66547877
478473.588624133,4431208.95352267,0.6982108
478501.882610708,4431195.779174,0.7499694
478507.926276113,4430873.63775283,0.8020663
478570.079415496,4431033.98153766,0.7369099
478624.753504868,4431595.33966863,0.6094087
478611.727895665,4430656.88434673,0.728709
478664.499375238,4431013.90701039,0.73734915
479363.99093796,4432988.27759856,0.20789114
479360.229199745,4432923.22165531,0.23116677
479679.272962021,4433069.73710096,0.4968662
481006.880582198,4432476.03282277,0.3208186
481018.45630754,4431729.599701,0.46318644
481387.943667635,4433982.47112763,0.34158993
481440.066925949,4434060.12823842,0.3856521
481488.577724163,4434030.82045088,0.3799332
481549.857680374,4433915.56915709,0.32105052
481584.016022811,4433922.88752311,0.32838652
481570.378032683,4433895.18935514,0.35581282
482944.330773145,4433965.7794145,0.37808278
483001.938939244,4433989.27141803,0.33533835
482985.720140565,4433932.99740152,0.33076996
483105.818653542,4434799.14261903,0.36010832
483137.936178582,4434830.55198949,0.31906146
473184.9838,4433776.1748,0.15757996
473234.9838,4433476.1748,0.43956316
473234.9838,4433726.1748,0.22148216
473284.9838,4434276.1748,0.016906708
473384.9838,4434076.1748,0.5861861
473434.9838,4433476.1748,0.39712927
473434.9838,4434676.1748,0.2977433
473434.9838,4435076.1748,0.25225306
473484.9838,4433676.1748,0.32800585
473484.9838,4435626.1748,0.40414882
473534.9838,4433826.1748,0.32446972
473584.9838,4434726.1748,0.5903984
473584.9838,4436926.1748,0.11141055
473584.9838,4437476.1748,0.010471593
473634.9838,4433276.1748,0.32156032
473634.9838,4435826.1748,0.20198867
473684.9838,4433226.1748,0.5612438
473684.9838,4434026.1748,0.4859383
473684.9838,4436976.1748,0.12326301
473734.9838,4433226.1748,0.6862248
473734.9838,4433876.1748,0.20857807
473734.9838,4436476.1748,0.14231671
473784.9838,4435726.1748,0.3701091
473884.9838,4435576.1748,0.30938527
473934.9838,4434476.1748,0.65002203
473934.9838,4435826.1748,0.26345357
473934.9838,4437026.1748,0.042286765
473984.9838,4435026.1748,0.37457743
474034.9838,4436776.1748,0.09566463
474034.9838,4437876.1748,0.0097203255
474034.9838,4439576.1748,8.0768536E-5
474084.9838,4435976.1748,0.22488666
474084.9838,4436076.1748,0.24135408
474134.9838,4432976.1748,0.53757125
474134.9838,4435176.1748,0.3594952
474134.9838,4437426.1748,0.035566453
474134.9838,4437726.1748,0.015282334
474134.9838,4439976.1748,0.0034141412
474184.9838,4434226.1748,0.3970237
474184.9838,4434526.1748,0.39493123
474184.9838,4436026.1748,0.17260197
474234.9838,4434376.1748,0.5203885
474284.9838,4434176.1748,0.42974955
474284.9838,4434876.1748,0.30903772
474284.9838,4434976.1748,0.3347923
474284.9838,4436676.1748,0.15559407
474334.9838,4432576.1748,0.38121435
474334.9838,4433726.1748,0.73178154
474334.9838,4437226.1748,0.032669365
474384.9838,4435426.1748,0.2699377
474384.9838,4436226.1748,0.1660671
