x,y,Phytophthora_PA3_allRun logistic values
474499.178838266,4432955.58603606,0.6093404
478371.81527373,4438053.24765695,0.09340302
478507.926276113,4430873.63775283,0.6195357
474628.990813098,4433971.15024905,0.4988676
477850.394008106,4435255.02371902,0.2927998
477499.819534493,4433530.09478197,0.64046663
481387.943667635,4433982.47112763,0.56766075
481584.016022811,4433922.88752311,0.49669996
477478.774392465,4430367.01775964,0.7670835
478664.499375238,4431013.90701039,0.755055
477440.34325499,4435066.75039237,0.36111102
473805.036298005,4434472.10105186,0.8138592
479363.99093796,4432988.27759856,0.6214971
477513.339835345,4430321.98176289,0.6054411
475751.494564062,4435485.3597763,0.38459608
477624.034953912,4431106.22442181,0.5722035
478578.955216179,4435857.94086172,0.5884573
477759.666049652,4430806.00885653,0.5021589
476801.644926592,4434768.70983185,0.3424603
479679.272962021,4433069.73710096,0.60633326
478624.753504868,4431595.33966863,0.8395635
477317.102137586,4432161.03871947,0.605918
477389.601427484,4433486.20027707,0.6347848
477331.268557614,4430851.82827333,0.72517174
483105.818653542,4434799.14261903,0.49151906
477411.101161117,4431327.73178646,0.44587734
474662.217253871,4432829.65291504,0.77222496
474595.68047004,4434948.17526879,0.7755557
482944.330773145,4433965.7794145,0.14098196
477147.274682764,4434525.32007697,0.63405365
474441.366368383,4433592.86338531,0.6149113
473434.9838,4435276.1748,0.2798543
473434.9838,4436826.1748,0.44189152
473484.9838,4434826.1748,0.29501495
473534.9838,4434876.1748,0.5303238
473534.9838,4435176.1748,0.12994052
473534.9838,4435626.1748,0.25288966
473534.9838,4435926.1748,0.16131145
473584.9838,4433826.1748,0.3781864
473584.9838,4434326.1748,0.5349302
473584.9838,4435426.1748,0.20667265
473634.9838,4434126.1748,0.3207391
473684.9838,4434476.1748,0.8039888
473684.9838,4434726.1748,0.7462178
473734.9838,4433276.1748,0.5551656
473734.9838,4434876.1748,0.49928764
473734.9838,4436076.1748,0.2675766
473734.9838,4436776.1748,0.46310812
473784.9838,4433326.1748,0.27460137
473784.9838,4433876.1748,0.27930218
473784.9838,4435276.1748,0.22060819
473784.9838,4436876.1748,0.18562415
473784.9838,4437226.1748,0.23685694
473784.9838,4437376.1748,0.16402707
473784.9838,4439126.1748,0.0040068664
473884.9838,4436726.1748,0.3680349
473884.9838,4437326.1748,0.11814422
473934.9838,4433576.1748,0.44979492
473934.9838,4433676.1748,0.4794065
473934.9838,4435576.1748,0.18150274
473984.9838,4433076.1748,0.6880342
473984.9838,4435376.1748,0.35153368
474034.9838,4434776.1748,0.69237673
474034.9838,4437426.1748,0.10732651
474084.9838,4433076.1748,0.27007458
474084.9838,4434076.1748,0.24441637
474084.9838,4434526.1748,0.54052705
474084.9838,4438926.1748,0.013920769
474134.9838,4434376.1748,0.54144365
474134.9838,4438876.1748,0.015332704
474134.9838,4439576.1748,0.021442628
474184.9838,4432876.1748,0.14831649
474184.9838,4432976.1748,0.28096506
474184.9838,4437526.1748,0.1422645
474234.9838,4434276.1748,0.661891
474234.9838,4435626.1748,0.39771038
474234.9838,4436176.1748,0.5229284
474234.9838,4437426.1748,0.15688239
474234.9838,4437476.1748,0.15060204
474234.9838,4439826.1748,0.018158657
474234.9838,4439926.1748,0.057300337
474284.9838,4433476.1748,0.2954695
474284.9838,4434626.1748,0.5036307
474334.9838,4432726.1748,0.16465722
474334.9838,4433076.1748,0.19367704
474334.9838,4433426.1748,0.34179938
474334.9838,4435076.1748,0.45116216
474334.9838,4435526.1748,0.17554441
474384.9838,4436526.1748,0.70298535
474384.9838,4436976.1748,0.023436485
474434.9838,4433326.1748,0.5385364
474434.9838,4433526.1748,0.6996428
474434.9838,4433876.1748,0.43756264
474434.9838,4437476.1748,0.14530104
474484.9838,4434226.1748,0.23535332
474484.9838,4435176.1748,0.4239161
474484.9838,4439926.1748,0.02288581
474484.9838,4440226.1748,0.044937458
474534.9838,4436976.1748,0.04202439
474534.9838,4438776.1748,0.008157218
474584.9838,4436726.1748,0.067773305
474584.9838,4438626.1748,0.009755336
474584.9838,4439376.1748,0.037073012
474634.9838,4436226.1748,0.05673848
474634.9838,4436676.1748,0.058916543
474634.9838,4440676.1748,0.019017829
474684.9838,4435426.1748,0.18630126
474684.9838,4435676.1748,0.23725268
474684.9838,4438526.1748,0.0023329586
474684.9838,4439126.1748,0.009272913
474734.9838,4435976.1748,0.11640011
474734.9838,4437276.1748,0.048988733
474784.9838,4432876.1748,0.32558572
474784.9838,4438026.1748,0.018102856
474784.9838,4438176.1748,0.01375397
474784.9838,4439526.1748,0.017292915
474834.9838,4435526.1748,0.24040668
474834.9838,4436526.1748,0.11624066
474884.9838,4433326.1748,0.6453446
474884.9838,4434976.1748,0.67069596
474934.9838,4435726.1748,0.3735419
474934.9838,4438976.1748,0.006683642
474934.9838,4439026.1748,0.008998211
474934.9838,4439326.1748,0.008584312
474934.9838,4441476.1748,0.011237315
474984.9838,4434676.1748,0.7744787
474984.9838,4435426.1748,0.4948438
474984.9838,4435876.1748,0.17637126
474984.9838,4436526.1748,0.36577946
474984.9838,4439826.1748,0.11454539
474984.9838,4440976.1748,0.0034672068
474984.9838,4441226.1748,0.0036196709
475034.9838,4433076.1748,0.61916107
475034.9838,4439376.1748,0.01987674
475084.9838,4434476.1748,0.41866925
475084.9838,4434826.1748,0.63501793
475084.9838,4438776.1748,0.014548913
475084.9838,4439576.1748,0.055085696
475084.9838,4441176.1748,0.0011022463
475084.9838,4441426.1748,0.0019186
475134.9838,4432476.1748,0.20118144
475134.9838,4435076.1748,0.48835224
475184.9838,4433276.1748,0.106961384
475184.9838,4434026.1748,0.32558125
475184.9838,4434976.1748,0.5623336
475184.9838,4437476.1748,0.0567536
475234.9838,4437626.1748,0.018026624
475234.9838,4438726.1748,0.017062731
475234.9838,4438926.1748,0.007184173
475234.9838,4441026.1748,0.004183129
475284.9838,4431576.1748,0.5873369
475284.9838,4433876.1748,0.16299948
475284.9838,4438626.1748,0.009627017
475334.9838,4433376.1748,0.36871466
475334.9838,4433826.1748,0.23681611
475334.9838,4436726.1748,0.43289948
475334.9838,4441426.1748,0.00747242
475334.9838,4441476.1748,0.0033132934
475334.9838,4441976.1748,0.0026218214
475384.9838,4431176.1748,0.71450263
475384.9838,4431926.1748,0.4162758
475384.9838,4432826.1748,0.08977483
475384.9838,4433226.1748,0.6119645
475384.9838,4434976.1748,0.7468055
475384.9838,4435726.1748,0.28897038
475384.9838,4437376.1748,0.022515755
475434.9838,4430376.1748,0.32646158
475434.9838,4430926.1748,0.5173222
475434.9838,4433176.1748,0.58934426
475434.9838,4434326.1748,0.33984235
475434.9838,4435126.1748,0.3355468
475434.9838,4435376.1748,0.24863197
475434.9838,4436226.1748,0.086585455
475434.9838,4438076.1748,0.011593531
475434.9838,4439126.1748,0.027840173
475434.9838,4440076.1748,0.09312277
475484.9838,4432276.1748,0.409844
475484.9838,4434126.1748,0.37019372
475484.9838,4435176.1748,0.36767474
475484.9838,4436176.1748,0.058348846
475484.9838,4437326.1748,0.011052168
475484.9838,4439376.1748,0.03934349
475484.9838,4441276.1748,0.00800787
475534.9838,4431026.1748,0.44657123
475534.9838,4432176.1748,0.3910389
475534.9838,4435126.1748,0.21971107
475534.9838,4435276.1748,0.39176202
475534.9838,4435526.1748,0.4519183
475534.9838,4435726.1748,0.2893446
475534.9838,4436376.1748,0.042984977
475534.9838,4437226.1748,0.01849407
475534.9838,4437876.1748,0.004493166
475534.9838,4440226.1748,0.07466117
475534.9838,4440926.1748,8.838418E-4
475534.9838,4442226.1748,0.0016171983
475584.9838,4433126.1748,0.5178396
475584.9838,4437426.1748,0.0037888691
475584.9838,4437926.1748,0.0044359276
475584.9838,4438376.1748,0.009382318
475584.9838,4439076.1748,0.008318681
475634.9838,4430076.1748,0.6195488
475634.9838,4431526.1748,0.5661826
475634.9838,4431726.1748,0.6615656
475634.9838,4431926.1748,0.4470363
475634.9838,4432776.1748,0.24463314
475634.9838,4433176.1748,0.30299306
475634.9838,4434776.1748,0.41353944
475634.9838,4436776.1748,0.14160502
475634.9838,4441776.1748,0.0037651858
475684.9838,4430276.1748,0.5685427
475684.9838,4435726.1748,0.13027403
475684.9838,4437326.1748,0.015178208
475734.9838,4430976.1748,0.10494934
475734.9838,4432226.1748,0.11691159
475734.9838,4432326.1748,0.12840924
475734.9838,4440326.1748,0.045616195
475734.9838,4440426.1748,0.08476017
475784.9838,4434526.1748,0.7021418
475784.9838,4436426.1748,0.030844633
475784.9838,4439876.1748,0.056347378
475834.9838,4433076.1748,0.25116858
475884.9838,4430126.1748,0.7408077
475884.9838,4432776.1748,0.2500283
475884.9838,4433726.1748,0.3053578
475884.9838,4437476.1748,0.035467006
475884.9838,4438276.1748,0.008640486
475884.9838,4440626.1748,9.853971E-4
475884.9838,4440776.1748,0.0037653362
475934.9838,4430076.1748,0.6502442
475934.9838,4430376.1748,0.5102705
475934.9838,4438526.1748,0.01738626
475934.9838,4440076.1748,0.01886747
475934.9838,4441476.1748,0.013748524
475984.9838,4430376.1748,0.7138469
475984.9838,4430926.1748,0.44892934
475984.9838,4431126.1748,0.18001883
475984.9838,4431576.1748,0.24952933
475984.9838,4434426.1748,0.29188237
475984.9838,4434576.1748,0.2753765
475984.9838,4434876.1748,0.13551842
475984.9838,4435626.1748,0.4226456
475984.9838,4436676.1748,0.042134024
475984.9838,4438676.1748,0.009040848
475984.9838,4441576.1748,0.0018949484
475984.9838,4442126.1748,0.00140831
476034.9838,4430926.1748,0.4666408
476034.9838,4431226.1748,0.1423962
476034.9838,4431676.1748,0.23478074
476034.9838,4439376.1748,0.027665215
476034.9838,4440026.1748,0.008663964
476034.9838,4442226.1748,9.1882556E-4
476084.9838,4437326.1748,0.044737488
476084.9838,4440426.1748,0.010330235
476134.9838,4430426.1748,0.47155544
476134.9838,4433276.1748,0.28231084
476134.9838,4433926.1748,0.38957754
476134.9838,4434176.1748,0.42383447
476134.9838,4438476.1748,0.006672547
476134.9838,4440876.1748,0.00870434
476184.9838,4430076.1748,0.42214942
476184.9838,4430476.1748,0.40148914
476184.9838,4430726.1748,0.7208664
476184.9838,4431926.1748,0.70277923
476184.9838,4433876.1748,0.19937025
476184.9838,4434776.1748,0.36301205
476184.9838,4435526.1748,0.36099526
476184.9838,4436576.1748,0.023013152
476184.9838,4440426.1748,0.013041986
476184.9838,4441376.1748,0.0024311077
476234.9838,4430026.1748,0.46001732
476234.9838,4435076.1748,0.28749526
476234.9838,4435126.1748,0.3121551
476234.9838,4436676.1748,0.11154025
476234.9838,4437276.1748,0.07494561
476234.9838,4439476.1748,0.021470858
476234.9838,4440276.1748,0.022645885
476284.9838,4433076.1748,0.17200512
476284.9838,4435176.1748,0.28753346
476284.9838,4435876.1748,0.26915568
476284.9838,4441426.1748,0.0016225235
476334.9838,4430776.1748,0.7768811
476334.9838,4431926.1748,0.5705626
476334.9838,4432276.1748,0.50174165
476334.9838,4434126.1748,0.41582593
476384.9838,4429976.1748,0.33425456
476384.9838,4430626.1748,0.6961872
476384.9838,4438076.1748,0.020441325
476384.9838,4439326.1748,0.011844801
476384.9838,4440926.1748,0.019726535
476384.9838,4442226.1748,0.0012862628
476434.9838,4429626.1748,0.24643645
476434.9838,4434776.1748,0.26830295
476434.9838,4435326.1748,0.09262345
476434.9838,4437876.1748,0.023407994
476434.9838,4439076.1748,0.081158355
476484.9838,4431176.1748,0.64474714
476484.9838,4432826.1748,0.2599066
476484.9838,4432976.1748,0.17521766
476484.9838,4433176.1748,0.3777337
476484.9838,4438626.1748,0.06355487
476534.9838,4429526.1748,0.088658236
476534.9838,4429826.1748,0.1904952
476534.9838,4435726.1748,0.28626803
476534.9838,4435926.1748,0.32028928
476534.9838,4436826.1748,0.092803545
476534.9838,4439426.1748,0.016948964
476584.9838,4431026.1748,0.7592
476584.9838,4431726.1748,0.30859143
476584.9838,4432026.1748,0.18779035
476584.9838,4432576.1748,0.21942909
476584.9838,4434826.1748,0.34852678
476584.9838,4438076.1748,0.032432273
476584.9838,4439776.1748,0.028791567
476584.9838,4441226.1748,0.0023010136
476584.9838,4442176.1748,8.386942E-4
476634.9838,4430276.1748,0.6708128
476634.9838,4430726.1748,0.8041269
476634.9838,4431926.1748,0.1505546
476634.9838,4431976.1748,0.20975235
476634.9838,4432876.1748,0.17176512
476634.9838,4436126.1748,0.26683488
476634.9838,4437526.1748,0.07793299
476634.9838,4438226.1748,0.021406187
476634.9838,4439176.1748,0.01595441
476634.9838,4439426.1748,0.028964156
476634.9838,4439576.1748,0.018935092
476684.9838,4431226.1748,0.5829171
476684.9838,4431826.1748,0.332156
476684.9838,4436826.1748,0.23991863
476734.9838,4431776.1748,0.34305242
476734.9838,4432526.1748,0.47337905
476734.9838,4432876.1748,0.10365178
476734.9838,4433226.1748,0.14455241
476734.9838,4434726.1748,0.4064045
476734.9838,4436626.1748,0.38291016
476734.9838,4438326.1748,0.01820016
476734.9838,4441576.1748,0.0038969473
476784.9838,4435476.1748,0.123084016
476784.9838,4438976.1748,0.022086425
476834.9838,4431726.1748,0.4766797
476834.9838,4431826.1748,0.3256171
476834.9838,4433676.1748,0.54947567
476834.9838,4435426.1748,0.139664
476834.9838,4436326.1748,0.44282368
476834.9838,4438626.1748,0.02856012
476834.9838,4440076.1748,1.185522E-4
476884.9838,4429426.1748,0.16791295
476884.9838,4434976.1748,0.58448404
476884.9838,4437826.1748,0.3038187
476884.9838,4437976.1748,0.2395356
476884.9838,4438226.1748,0.15272704
476884.9838,4440276.1748,1.8042079E-4
476884.9838,4441176.1748,0.0022254917
476884.9838,4441976.1748,0.004979959
476934.9838,4437126.1748,0.075880334
476934.9838,4437626.1748,0.10985689
476984.9838,4429976.1748,0.5778242
476984.9838,4432176.1748,0.13278747
476984.9838,4434126.1748,0.7011313
476984.9838,4435226.1748,0.58484787
476984.9838,4436576.1748,0.07500568
476984.9838,4437176.1748,0.3143035
476984.9838,4437426.1748,0.02851039
476984.9838,4437776.1748,0.103217795
477034.9838,4431876.1748,0.356478
477034.9838,4434826.1748,0.27365497
477034.9838,4438026.1748,0.20016974
477034.9838,4440826.1748,0.0038338425
477034.9838,4441576.1748,0.0038074388
477084.9838,4430626.1748,0.6720574
477084.9838,4435326.1748,0.105724
477084.9838,4437926.1748,0.24307206
477084.9838,4438626.1748,0.10152265
477084.9838,4441376.1748,0.01656235
477134.9838,4429926.1748,0.6310607
477134.9838,4440426.1748,5.526976E-4
477184.9838,4433526.1748,0.4365088
477184.9838,4433726.1748,0.13471508
477184.9838,4433826.1748,0.25366768
477184.9838,4435026.1748,0.47707435
477184.9838,4435276.1748,0.15985458
477184.9838,4435976.1748,0.04620169
477184.9838,4437676.1748,0.079084665
477184.9838,4439826.1748,0.123765014
477184.9838,4441026.1748,0.010131649
477234.9838,4434976.1748,0.55950785
477234.9838,4437226.1748,0.016896669
477234.9838,4437476.1748,0.036643825
477234.9838,4437826.1748,0.101379916
477234.9838,4438676.1748,0.044946726
477234.9838,4439476.1748,0.026461741
477234.9838,4439626.1748,0.025343219
477234.9838,4441526.1748,0.0038936008
477284.9838,4432076.1748,0.6320069
477284.9838,4432626.1748,0.12785089
477284.9838,4435626.1748,0.0456148
477284.9838,4437376.1748,0.056599803
477284.9838,4437776.1748,0.07751041
477284.9838,4438926.1748,0.03941542
477334.9838,4429876.1748,0.515947
477334.9838,4431376.1748,0.4436212
477334.9838,4432026.1748,0.633588
477334.9838,4432276.1748,0.5212505
477334.9838,4435676.1748,0.08167766
477334.9838,4436526.1748,0.0354899
477334.9838,4438226.1748,0.16623637
477384.9838,4431376.1748,0.47363278
477384.9838,4433126.1748,0.49243212
477384.9838,4433726.1748,0.47762427
477384.9838,4436126.1748,0.09865076
477384.9838,4437876.1748,0.0849757
477384.9838,4439126.1748,0.14434282
477434.9838,4429576.1748,0.3769655
477434.9838,4429776.1748,0.35603234
477434.9838,4430776.1748,0.73407775
477434.9838,4434026.1748,0.22135851
477434.9838,4435376.1748,0.06077747
477434.9838,4436626.1748,0.008817021
477434.9838,4436726.1748,0.010982551
477434.9838,4437476.1748,0.21622
477434.9838,4438226.1748,0.055044334
477434.9838,4438776.1748,0.11149228
477434.9838,4439226.1748,0.19971235
477484.9838,4430076.1748,0.82276016
477484.9838,4434126.1748,0.43993452
477484.9838,4436126.1748,0.08858517
477484.9838,4436526.1748,0.02796231
477534.9838,4431376.1748,0.52961344
477534.9838,4432926.1748,0.61338055
