x,y,Phytophthora_PA19_RUN5 logistic values
474499.178838266,4432955.58603606,0.56555885
478371.81527373,4438053.24765695,0.12973483
478507.926276113,4430873.63775283,0.6254882
474628.990813098,4433971.15024905,0.4490965
477850.394008106,4435255.02371902,0.34218875
477499.819534493,4433530.09478197,0.63849705
481387.943667635,4433982.47112763,0.5465048
481584.016022811,4433922.88752311,0.50332636
477478.774392465,4430367.01775964,0.8009794
478664.499375238,4431013.90701039,0.72864515
477440.34325499,4435066.75039237,0.5265381
473805.036298005,4434472.10105186,0.71155715
479363.99093796,4432988.27759856,0.588759
477513.339835345,4430321.98176289,0.67811006
475751.494564062,4435485.3597763,0.34170768
477624.034953912,4431106.22442181,0.66043377
478578.955216179,4435857.94086172,0.6701895
477759.666049652,4430806.00885653,0.62644434
476801.644926592,4434768.70983185,0.3519284
479679.272962021,4433069.73710096,0.5991418
478624.753504868,4431595.33966863,0.8112804
477317.102137586,4432161.03871947,0.5885764
477389.601427484,4433486.20027707,0.5980916
477331.268557614,4430851.82827333,0.73833084
483105.818653542,4434799.14261903,0.532702
477411.101161117,4431327.73178646,0.44287238
474662.217253871,4432829.65291504,0.6940003
474595.68047004,4434948.17526879,0.7775912
482944.330773145,4433965.7794145,0.21903875
477147.274682764,4434525.32007697,0.59986216
474441.366368383,4433592.86338531,0.54906976
473234.9838,4433776.1748,0.16866553
473334.9838,4433676.1748,0.31821024
473434.9838,4434026.1748,0.29830867
473434.9838,4434276.1748,0.16280709
473584.9838,4435226.1748,0.19442596
473584.9838,4437676.1748,0.08972847
473634.9838,4433876.1748,0.35838577
473634.9838,4436476.1748,0.4127971
473684.9838,4434376.1748,0.69170034
473684.9838,4435626.1748,0.14774773
473684.9838,4436476.1748,0.3497189
473684.9838,4437026.1748,0.32484153
473734.9838,4435026.1748,0.40870032
473734.9838,4435676.1748,0.11285866
473784.9838,4435276.1748,0.244882
473784.9838,4437126.1748,0.13460615
473834.9838,4435076.1748,0.14425123
473834.9838,4436826.1748,0.33028838
473884.9838,4433826.1748,0.21223402
473934.9838,4434426.1748,0.7063269
473934.9838,4434576.1748,0.68117213
473934.9838,4439126.1748,0.045471147
473934.9838,4439276.1748,0.051704016
473984.9838,4433526.1748,0.3626425
473984.9838,4434476.1748,0.6526214
473984.9838,4434526.1748,0.66522235
473984.9838,4435976.1748,0.20405208
473984.9838,4437626.1748,0.040033437
474034.9838,4436526.1748,0.12246841
474034.9838,4437126.1748,0.17283033
474084.9838,4434276.1748,0.47672138
474084.9838,4434776.1748,0.4049512
474084.9838,4437476.1748,0.20504828
474084.9838,4437626.1748,0.054217435
474134.9838,4433076.1748,0.41684422
474134.9838,4434826.1748,0.3375751
474184.9838,4438776.1748,0.03824903
474234.9838,4434326.1748,0.47315016
474234.9838,4434576.1748,0.63416857
474284.9838,4434226.1748,0.36005518
474284.9838,4434576.1748,0.5002409
474284.9838,4436626.1748,0.47415045
474284.9838,4437826.1748,0.06774444
474284.9838,4438976.1748,0.042062078
474284.9838,4439276.1748,0.08960742
474334.9838,4437876.1748,0.101244405
474334.9838,4438926.1748,0.01699518
474334.9838,4439976.1748,0.12572108
474384.9838,4435776.1748,0.48937216
474384.9838,4439526.1748,0.10706603
474434.9838,4432626.1748,0.26331827
474484.9838,4440276.1748,0.07495025
474534.9838,4432776.1748,0.6472863
474534.9838,4434876.1748,0.6504121
474534.9838,4436426.1748,0.2507008
474534.9838,4437576.1748,0.13157591
474584.9838,4434476.1748,0.38169438
474584.9838,4439426.1748,0.053281274
474634.9838,4434126.1748,0.45411262
474634.9838,4435626.1748,0.49837977
474634.9838,4437076.1748,0.03415389
474634.9838,4438876.1748,0.011901314
474634.9838,4440476.1748,0.026822472
474684.9838,4434026.1748,0.5289474
474684.9838,4434626.1748,0.332563
474684.9838,4435776.1748,0.3449129
474684.9838,4436526.1748,0.04735863
474684.9838,4437076.1748,0.08221378
474684.9838,4437876.1748,0.017951401
474684.9838,4439626.1748,0.11709244
474684.9838,4440126.1748,0.16701454
474684.9838,4440426.1748,0.042286254
474734.9838,4436526.1748,0.051878326
474784.9838,4433176.1748,0.3902759
474784.9838,4435276.1748,0.1854945
474784.9838,4435476.1748,0.21881504
474784.9838,4436076.1748,0.11301797
474784.9838,4436976.1748,0.2803364
474784.9838,4437376.1748,0.043375723
474784.9838,4439076.1748,0.013298088
474834.9838,4432376.1748,0.38560668
474834.9838,4432626.1748,0.7462264
474834.9838,4432876.1748,0.7087227
474834.9838,4435276.1748,0.2851753
474834.9838,4437776.1748,0.009725665
474834.9838,4439376.1748,0.018838739
474834.9838,4439776.1748,0.17294312
474834.9838,4440576.1748,0.048346687
474884.9838,4438026.1748,0.034492712
474884.9838,4439076.1748,0.018187258
474884.9838,4439876.1748,0.20089085
474884.9838,4440026.1748,0.1796869
474934.9838,4432576.1748,0.6121436
474934.9838,4432776.1748,0.6605947
474934.9838,4433426.1748,0.52486044
474934.9838,4435476.1748,0.49348962
474934.9838,4435776.1748,0.21607144
474934.9838,4436576.1748,0.17010152
474934.9838,4439776.1748,0.14548473
474934.9838,4440276.1748,0.08310746
474934.9838,4440676.1748,0.045509513
474934.9838,4441576.1748,0.01390302
474984.9838,4439726.1748,0.14012165
475034.9838,4433826.1748,0.22064051
475034.9838,4435676.1748,0.40044212
475034.9838,4436776.1748,0.17516646
475034.9838,4436926.1748,0.25281194
475034.9838,4438376.1748,0.019411536
475034.9838,4438476.1748,0.027191337
475034.9838,4440476.1748,0.0076512634
475034.9838,4441726.1748,0.013867797
475084.9838,4436126.1748,0.12192845
475134.9838,4433576.1748,0.284861
475134.9838,4433876.1748,0.20608664
475134.9838,4436426.1748,0.19497566
475134.9838,4439226.1748,0.028174952
475134.9838,4439726.1748,0.12214899
475184.9838,4432526.1748,0.14280447
475184.9838,4434626.1748,0.31182185
475184.9838,4435326.1748,0.35537395
475184.9838,4437126.1748,0.07690504
475184.9838,4439726.1748,0.15241948
475184.9838,4441826.1748,0.0052245264
475234.9838,4430726.1748,0.31498256
475234.9838,4431226.1748,0.4271361
475234.9838,4437376.1748,0.02970155
475284.9838,4430776.1748,0.4110304
475284.9838,4431576.1748,0.54243386
475284.9838,4431826.1748,0.66866136
475284.9838,4432526.1748,0.15012921
475284.9838,4433576.1748,0.4603136
475284.9838,4437076.1748,0.105157
475284.9838,4439126.1748,0.02282678
475284.9838,4439626.1748,0.04688188
475284.9838,4440226.1748,0.11491746
475334.9838,4430626.1748,0.4606236
475334.9838,4435476.1748,0.17095937
475334.9838,4437226.1748,0.053351395
475334.9838,4437476.1748,0.011298223
475334.9838,4438726.1748,0.023105826
475334.9838,4439926.1748,0.12676252
475334.9838,4440676.1748,0.005420572
475334.9838,4441626.1748,0.0050403215
475384.9838,4434326.1748,0.31526726
475384.9838,4434676.1748,0.41327208
475384.9838,4435926.1748,0.10055045
475384.9838,4436376.1748,0.056283765
475384.9838,4437426.1748,0.013620162
475384.9838,4437526.1748,0.025289191
475384.9838,4441726.1748,0.016816644
475434.9838,4431276.1748,0.6062114
475434.9838,4432826.1748,0.16303138
475434.9838,4435476.1748,0.19962887
475434.9838,4436076.1748,0.06994364
475434.9838,4440826.1748,0.0028077634
475484.9838,4431026.1748,0.46239963
475484.9838,4435126.1748,0.24771655
475534.9838,4431176.1748,0.6472996
475534.9838,4431676.1748,0.574078
475534.9838,4432976.1748,0.5891628
475534.9838,4435226.1748,0.3010549
475534.9838,4438926.1748,0.015520938
475534.9838,4439826.1748,0.17027454
475534.9838,4440276.1748,0.16482504
475584.9838,4430326.1748,0.5476642
475584.9838,4430626.1748,0.58275473
475584.9838,4431126.1748,0.61532634
475584.9838,4431426.1748,0.50202996
475584.9838,4434576.1748,0.67200154
475584.9838,4435576.1748,0.50585264
475584.9838,4435976.1748,0.2841173
475584.9838,4437626.1748,0.010613521
475584.9838,4439676.1748,0.07228966
475584.9838,4440026.1748,0.11866351
475584.9838,4440176.1748,0.08701431
475584.9838,4440226.1748,0.097933814
475584.9838,4441526.1748,0.009101985
475634.9838,4433976.1748,0.17775092
475634.9838,4436476.1748,0.036270186
475634.9838,4437776.1748,0.046423778
475634.9838,4438676.1748,0.029497804
475684.9838,4430276.1748,0.48178187
475684.9838,4430726.1748,0.51717097
475684.9838,4431376.1748,0.5237522
475684.9838,4431926.1748,0.4595579
475684.9838,4433776.1748,0.2575123
