x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.52357006
473718.178754241,4434680.63262233,0.6500839
473805.036298005,4434472.10105186,0.65504616
473815.130164937,4434738.96550454,0.6168883
473908.586232772,4434555.89241544,0.62750363
473942.053512125,4434716.18349083,0.5878314
473935.747830172,4434673.42308508,0.62997216
473936.22267041,4434643.37299155,0.6440739
473942.599419476,4434508.38639434,0.5587936
474213.396845688,4433458.55019516,0.4834571
474363.340837344,4433520.03801908,0.59189564
474441.366368383,4433592.86338531,0.6287675
474422.08479708,4433539.15095115,0.6340914
474499.178838266,4432955.58603606,0.21697377
474595.68047004,4434948.17526879,0.3800308
474618.988178548,4434924.01368223,0.46901736
474649.443162662,4434883.02753538,0.4960349
474631.986100117,4434834.32486089,0.50768864
474628.990813098,4433971.15024905,0.5082563
474630.007614934,4433940.72457232,0.5365829
474662.217253871,4432829.65291504,0.5148427
475751.494564062,4435485.3597763,0.2750538
475796.25242747,4435593.23159799,0.1914564
475762.818519539,4435493.35586751,0.21389508
477275.420378188,4432181.24998051,0.62160504
477282.097295794,4432042.81272813,0.49635857
477317.102137586,4432161.03871947,0.6246818
477331.268557614,4430851.82827333,0.83927673
477411.101161117,4431327.73178646,0.69669026
477437.964462643,4430285.33482437,0.75049114
477478.774392465,4430367.01775964,0.8341835
477513.339835345,4430321.98176289,0.7651491
477570.864805976,4430339.83216496,0.7647926
477624.034953912,4431106.22442181,0.58811086
477759.666049652,4430806.00885653,0.67484593
477775.40768978,4431267.01403168,0.57715374
478142.806326324,4430937.28289116,0.7868938
478371.81527373,4438053.24765695,0.30225602
478379.521373063,4431448.42505382,0.6968403
478432.340064381,4431094.69929243,0.8493308
478471.089229703,4431465.7060797,0.74218535
478463.917852968,4431440.97147013,0.80519295
478473.588624133,4431208.95352267,0.7735077
478492.427775517,4431197.31575478,0.8353796
478570.079415496,4431033.98153766,0.82053125
478624.753504868,4431595.33966863,0.7404347
478611.727895665,4430656.88434673,0.8524201
478660.734396587,4431008.40137245,0.8620573
479014.218547662,4431305.52482985,0.5693554
479363.99093796,4432988.27759856,0.27612922
479360.229199745,4432923.22165531,0.30558822
481006.880582198,4432476.03282277,0.22780265
481018.45630754,4431729.599701,0.48480076
481376.517915445,4433998.86819858,0.22854017
481440.066925949,4434060.12823842,0.29005697
481482.53785365,4434047.07547029,0.27344173
481584.016022811,4433922.88752311,0.26998264
481570.308879399,4433897.9475614,0.3614318
482944.330773145,4433965.7794145,0.33301505
483001.938939244,4433989.27141803,0.28564712
483105.818653542,4434799.14261903,0.21288362
473334.9838,4434026.1748,0.14165515
473384.9838,4434926.1748,0.292842
473384.9838,4436926.1748,0.061042357
473434.9838,4434876.1748,0.32259566
473484.9838,4433376.1748,0.23379685
473484.9838,4433526.1748,0.30251455
473534.9838,4433326.1748,0.17280513
473534.9838,4434226.1748,0.37261343
473534.9838,4434276.1748,0.2747334
473534.9838,4436826.1748,0.08799012
473534.9838,4437626.1748,0.0084259305
473584.9838,4433926.1748,0.39422223
473584.9838,4434776.1748,0.50981516
473584.9838,4435226.1748,0.097532555
473584.9838,4435776.1748,0.14481148
473584.9838,4435876.1748,0.06342351
473634.9838,4434226.1748,0.39255965
473634.9838,4434726.1748,0.54141444
473634.9838,4436976.1748,0.07927279
473634.9838,4437126.1748,0.04567324
473634.9838,4437576.1748,0.017494142
473684.9838,4434226.1748,0.50543964
473684.9838,4434376.1748,0.6429512
473684.9838,4435726.1748,0.31797817
473684.9838,4437426.1748,0.035548765
473684.9838,4437526.1748,0.024827251
473734.9838,4433226.1748,0.5089931
473734.9838,4433426.1748,0.28796828
473734.9838,4434976.1748,0.3224348
473734.9838,4435576.1748,0.31039935
473734.9838,4436476.1748,0.15069671
473734.9838,4436576.1748,0.1566879
473784.9838,4433976.1748,0.36277986
473784.9838,4434526.1748,0.61212796
473834.9838,4432876.1748,0.40005228
473834.9838,4433326.1748,0.3637144
473834.9838,4433526.1748,0.30925855
473834.9838,4436376.1748,0.09904307
473834.9838,4437126.1748,0.04086768
473834.9838,4437676.1748,0.012414982
473884.9838,4433126.1748,0.2014456
473884.9838,4433826.1748,0.096625246
473934.9838,4434226.1748,0.47389066
473934.9838,4434276.1748,0.39184764
473934.9838,4435026.1748,0.24501696
473934.9838,4436526.1748,0.12619545
473934.9838,4437626.1748,0.047773488
473984.9838,4433576.1748,0.21753277
473984.9838,4433626.1748,0.32906726
473984.9838,4434426.1748,0.5512741
474034.9838,4433126.1748,0.38711083
474034.9838,4436376.1748,0.15635432
474034.9838,4437026.1748,0.08381407
474034.9838,4439526.1748,5.467999E-4
474084.9838,4433276.1748,0.2607902
474084.9838,4434476.1748,0.3817357
474084.9838,4434776.1748,0.33451077
474084.9838,4435126.1748,0.3347679
474084.9838,4439176.1748,0.003136853
474084.9838,4439526.1748,0.0016794476
474134.9838,4436026.1748,0.16415596
474184.9838,4432826.1748,0.27815375
474184.9838,4433726.1748,0.31905112
474184.9838,4434426.1748,0.42725986
474184.9838,4436976.1748,0.069318034
474184.9838,4439026.1748,0.014004181
474234.9838,4433326.1748,0.18478309
474234.9838,4434376.1748,0.5092696
474234.9838,4435376.1748,0.36406365
474234.9838,4435476.1748,0.3046588
474234.9838,4437776.1748,0.006677389
474234.9838,4439726.1748,0.004485564
474284.9838,4437676.1748,0.010709457
474284.9838,4437826.1748,0.016581973
474284.9838,4439476.1748,0.006979478
474334.9838,4437276.1748,0.04177716
474334.9838,4439826.1748,0.008665026
474384.9838,4433326.1748,0.39628166
474384.9838,4436676.1748,0.14149089
474384.9838,4440026.1748,0.019141199
474434.9838,4432726.1748,0.5156235
474434.9838,4436126.1748,0.109294094
474434.9838,4436926.1748,0.108313866
474434.9838,4440076.1748,0.021171128
474484.9838,4433276.1748,0.37218338
474484.9838,4436076.1748,0.12792806
474484.9838,4437076.1748,0.04677589
474484.9838,4439576.1748,0.00839417
474534.9838,4433376.1748,0.37489387
474534.9838,4434826.1748,0.5122655
474534.9838,4439226.1748,0.015255709
474584.9838,4432826.1748,0.49391785
474584.9838,4433826.1748,0.51096654
474584.9838,4433876.1748,0.5043691
474584.9838,4434626.1748,0.5246361
474584.9838,4436676.1748,0.16456045
474584.9838,4439076.1748,0.012207349
474584.9838,4440426.1748,0.006108415
474634.9838,4432926.1748,0.3620203
474634.9838,4435476.1748,0.2318267
