x,y,Phytophthora_PA2_RUN5 logistic values
474499.178838266,4432955.58603606,0.57708704
478371.81527373,4438053.24765695,0.11050756
478507.926276113,4430873.63775283,0.7476593
474628.990813098,4433971.15024905,0.42082816
477850.394008106,4435255.02371902,0.25387228
477499.819534493,4433530.09478197,0.6397394
481387.943667635,4433982.47112763,0.52215075
481584.016022811,4433922.88752311,0.48007727
477478.774392465,4430367.01775964,0.7468176
478664.499375238,4431013.90701039,0.83537036
477440.34325499,4435066.75039237,0.2562884
473805.036298005,4434472.10105186,0.77419406
479363.99093796,4432988.27759856,0.680668
477513.339835345,4430321.98176289,0.35167465
475751.494564062,4435485.3597763,0.29899502
477624.034953912,4431106.22442181,0.60102314
478578.955216179,4435857.94086172,0.48183733
477759.666049652,4430806.00885653,0.6123469
476801.644926592,4434768.70983185,0.32167214
479679.272962021,4433069.73710096,0.61715144
478624.753504868,4431595.33966863,0.7370774
477317.102137586,4432161.03871947,0.6735848
477389.601427484,4433486.20027707,0.5754204
477331.268557614,4430851.82827333,0.77608174
483105.818653542,4434799.14261903,0.51577747
477411.101161117,4431327.73178646,0.5474699
474662.217253871,4432829.65291504,0.7433489
474595.68047004,4434948.17526879,0.4903521
482944.330773145,4433965.7794145,0.18624404
477147.274682764,4434525.32007697,0.53328186
474441.366368383,4433592.86338531,0.5496228
473384.9838,4433926.1748,0.45620418
473434.9838,4434826.1748,0.39070243
473484.9838,4434226.1748,0.48256287
473484.9838,4435876.1748,0.2981688
473534.9838,4433676.1748,0.7504629
473534.9838,4434076.1748,0.5526869
473534.9838,4435476.1748,0.20123729
473534.9838,4437176.1748,0.27748576
473584.9838,4436826.1748,0.5777635
473584.9838,4437126.1748,0.48150215
473584.9838,4437476.1748,0.055269334
473634.9838,4434376.1748,0.5675897
473634.9838,4434976.1748,0.46591967
473634.9838,4435676.1748,0.1433489
473634.9838,4436826.1748,0.50792104
473634.9838,4439176.1748,0.001973936
473634.9838,4439276.1748,0.003742649
473684.9838,4435376.1748,0.12348658
473784.9838,4433026.1748,0.4764291
473784.9838,4435026.1748,0.16344126
473834.9838,4433126.1748,0.4139629
473884.9838,4433176.1748,0.28204918
473884.9838,4433926.1748,0.16223428
473884.9838,4436126.1748,0.23092443
473884.9838,4436426.1748,0.21160921
473884.9838,4436576.1748,0.20010601
473884.9838,4439476.1748,0.0075110267
473934.9838,4434926.1748,0.2825307
473934.9838,4435026.1748,0.172126
473934.9838,4436276.1748,0.3492254
473934.9838,4437676.1748,0.14173512
473984.9838,4437726.1748,0.14938205
474034.9838,4434026.1748,0.1748129
474034.9838,4436526.1748,0.11268029
474034.9838,4436776.1748,0.3772784
474084.9838,4436476.1748,0.1410577
474084.9838,4437426.1748,0.09212871
474084.9838,4439476.1748,0.03138064
474134.9838,4433076.1748,0.4020983
474134.9838,4436276.1748,0.36582923
474134.9838,4436926.1748,0.2296253
474134.9838,4439826.1748,0.012219667
474184.9838,4432926.1748,0.15470108
474184.9838,4434676.1748,0.40853018
474184.9838,4436176.1748,0.7400036
474184.9838,4436476.1748,0.12719513
474184.9838,4437276.1748,0.041900907
474184.9838,4437676.1748,0.14492695
474184.9838,4438976.1748,0.03940869
474234.9838,4433476.1748,0.32965052
474234.9838,4435326.1748,0.47154737
474234.9838,4438876.1748,0.02818986
474284.9838,4436926.1748,0.054786675
474284.9838,4439276.1748,0.0523897
474334.9838,4439926.1748,0.04678764
474384.9838,4432776.1748,0.21897402
474384.9838,4432826.1748,0.19878891
474384.9838,4435726.1748,0.23241526
474384.9838,4436226.1748,0.17709298
474384.9838,4436826.1748,0.10148859
474434.9838,4433976.1748,0.42872554
474434.9838,4440176.1748,0.15631866
474484.9838,4432476.1748,0.5244944
474484.9838,4433576.1748,0.57420963
474484.9838,4434326.1748,0.20526624
474484.9838,4439126.1748,0.030959083
474484.9838,4439576.1748,0.016286124
474484.9838,4439976.1748,0.060929686
474534.9838,4432526.1748,0.5303268
474534.9838,4437326.1748,0.1887785
474534.9838,4439476.1748,0.016851356
474534.9838,4439826.1748,0.020279227
474584.9838,4435376.1748,0.102628365
474584.9838,4437526.1748,0.06235892
474584.9838,4440126.1748,0.192206
474584.9838,4440276.1748,0.19770642
474634.9838,4434276.1748,0.3327805
474634.9838,4434576.1748,0.52163833
474634.9838,4435726.1748,0.37456614
474634.9838,4439426.1748,0.04088594
474634.9838,4439476.1748,0.054360006
474684.9838,4432576.1748,0.81038773
474684.9838,4437426.1748,0.12906843
474684.9838,4437576.1748,0.045853265
474684.9838,4440126.1748,0.18388712
474684.9838,4440476.1748,0.02593129
474684.9838,4440626.1748,0.043768197
474734.9838,4434426.1748,0.42356634
474734.9838,4435776.1748,0.31669512
474734.9838,4436126.1748,0.07679977
474734.9838,4436326.1748,0.11062312
474734.9838,4439276.1748,0.01803567
474734.9838,4440726.1748,0.043100182
474734.9838,4440776.1748,0.03529838
474784.9838,4435026.1748,0.29956117
474784.9838,4436626.1748,0.14155103
474834.9838,4432226.1748,0.3634396
474834.9838,4432676.1748,0.6285565
474834.9838,4434676.1748,0.66256183
474834.9838,4437076.1748,0.19640437
474884.9838,4434926.1748,0.29788208
474884.9838,4436626.1748,0.2048958
474884.9838,4439376.1748,0.019731978
474884.9838,4440726.1748,0.03702642
474934.9838,4432226.1748,0.28567177
474934.9838,4434776.1748,0.51970696
474934.9838,4436976.1748,0.18704931
474934.9838,4437976.1748,0.032247923
474934.9838,4441026.1748,0.009547371
474984.9838,4432926.1748,0.71880835
474984.9838,4433876.1748,0.19354133
474984.9838,4438276.1748,0.02144467
474984.9838,4439426.1748,0.022212371
474984.9838,4441526.1748,0.004560479
474984.9838,4441826.1748,0.012551659
475034.9838,4433876.1748,0.18255255
475034.9838,4436626.1748,0.4224128
475034.9838,4438526.1748,0.023132924
475034.9838,4438826.1748,0.015039999
475034.9838,4439626.1748,0.026150677
475084.9838,4432776.1748,0.37119824
475084.9838,4433976.1748,0.24166873
475084.9838,4440576.1748,0.0066508204
475084.9838,4441276.1748,0.0034674674
475134.9838,4434276.1748,0.24302752
475134.9838,4436576.1748,0.2747247
475134.9838,4438426.1748,0.0136107365
475134.9838,4438776.1748,0.015387519
475134.9838,4438876.1748,0.011016073
475134.9838,4438976.1748,0.010623657
475134.9838,4439226.1748,0.028818648
475134.9838,4439376.1748,0.027533742
475184.9838,4431076.1748,0.30232173
475184.9838,4431876.1748,0.6912877
475184.9838,4431976.1748,0.6292633
475184.9838,4434676.1748,0.28038996
475184.9838,4435876.1748,0.07616999
475184.9838,4436076.1748,0.054537587
475184.9838,4436526.1748,0.18472101
475184.9838,4440126.1748,0.10772241
475184.9838,4441426.1748,0.0076542697
475234.9838,4432376.1748,0.14150073
475234.9838,4433426.1748,0.2719314
475234.9838,4434126.1748,0.38904008
475234.9838,4434876.1748,0.4859143
475234.9838,4436126.1748,0.05258732
475234.9838,4436726.1748,0.3249833
475234.9838,4436776.1748,0.37395328
475234.9838,4439326.1748,0.018390873
475234.9838,4439826.1748,0.1497329
475284.9838,4431076.1748,0.51252544
475284.9838,4431326.1748,0.49377072
475284.9838,4431926.1748,0.63773227
475284.9838,4432826.1748,0.0883335
475284.9838,4435776.1748,0.12242536
475284.9838,4440076.1748,0.11927733
475284.9838,4441476.1748,0.0073110773
475334.9838,4430926.1748,0.39340907
475334.9838,4433976.1748,0.18638793
475334.9838,4434326.1748,0.2896714
475334.9838,4435276.1748,0.24316208
475334.9838,4435576.1748,0.35280204
475334.9838,4441476.1748,0.0065616276
475334.9838,4441576.1748,0.0033312808
475334.9838,4442326.1748,0.00854821
475384.9838,4430276.1748,0.4363531
475384.9838,4431526.1748,0.53144443
475384.9838,4432176.1748,0.35202658
475384.9838,4433376.1748,0.4121762
475384.9838,4433876.1748,0.17363012
475384.9838,4440126.1748,0.13455111
475384.9838,4442176.1748,0.020367458
475384.9838,4442276.1748,0.00751207
475434.9838,4431876.1748,0.31979772
475434.9838,4433426.1748,0.2516168
475434.9838,4433526.1748,0.1769402
475434.9838,4434376.1748,0.32152846
475434.9838,4436276.1748,0.07560731
475434.9838,4437076.1748,0.079807565
475434.9838,4438976.1748,0.035465736
475434.9838,4439326.1748,0.04397788
475434.9838,4440126.1748,0.0923577
475434.9838,4442276.1748,0.0046576113
475484.9838,4434626.1748,0.46045738
475484.9838,4435776.1748,0.115745336
475484.9838,4437826.1748,0.020828588
475484.9838,4438326.1748,0.011072641
475484.9838,4439226.1748,0.0145118795
475484.9838,4440376.1748,0.13927199
475484.9838,4440576.1748,0.0142941605
475484.9838,4441326.1748,0.009240724
475484.9838,4441776.1748,0.01833129
475534.9838,4431176.1748,0.65292174
475534.9838,4434476.1748,0.5732809
475534.9838,4439426.1748,0.022589954
475534.9838,4441226.1748,0.014308469
475584.9838,4434176.1748,0.47725224
475584.9838,4436876.1748,0.101129666
475584.9838,4436926.1748,0.13911055
475584.9838,4439476.1748,0.037080564
475584.9838,4441226.1748,0.01915588
475584.9838,4441376.1748,0.0058777453
475634.9838,4430676.1748,0.45782396
475634.9838,4432076.1748,0.28147566
475634.9838,4432376.1748,0.17755859
475634.9838,4433526.1748,0.26244017
475634.9838,4436276.1748,0.05616754
475634.9838,4438176.1748,0.010018666
