x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.53508145
473718.178754241,4434680.63262233,0.7277422
473805.036298005,4434472.10105186,0.7037241
473815.130164937,4434738.96550454,0.68475133
473908.586232772,4434555.89241544,0.6764134
473942.053512125,4434716.18349083,0.6607655
473935.747830172,4434673.42308508,0.71966827
473936.22267041,4434643.37299155,0.7125575
473942.599419476,4434508.38639434,0.5587224
474213.396845688,4433458.55019516,0.52364486
474363.340837344,4433520.03801908,0.664886
474441.366368383,4433592.86338531,0.7031512
474422.08479708,4433539.15095115,0.71950483
474499.178838266,4432955.58603606,0.15562895
474595.68047004,4434948.17526879,0.40552253
474618.988178548,4434924.01368223,0.5352921
474649.443162662,4434883.02753538,0.5686706
474631.986100117,4434834.32486089,0.57622373
474628.990813098,4433971.15024905,0.5669754
474630.007614934,4433940.72457232,0.60499996
474662.217253871,4432829.65291504,0.48619932
475751.494564062,4435485.3597763,0.2811363
475796.25242747,4435593.23159799,0.18717013
475762.818519539,4435493.35586751,0.2067651
477275.420378188,4432181.24998051,0.63372105
477282.097295794,4432042.81272813,0.50993323
477317.102137586,4432161.03871947,0.6786496
477331.268557614,4430851.82827333,0.8395383
477411.101161117,4431327.73178646,0.77247596
477437.964462643,4430285.33482437,0.855102
477478.774392465,4430367.01775964,0.89063895
477513.339835345,4430321.98176289,0.79253215
477570.864805976,4430339.83216496,0.8624497
477624.034953912,4431106.22442181,0.63836634
477759.666049652,4430806.00885653,0.68882567
477775.40768978,4431267.01403168,0.60165614
478142.806326324,4430937.28289116,0.7721217
478371.81527373,4438053.24765695,0.32423785
478379.521373063,4431448.42505382,0.6859807
478432.340064381,4431094.69929243,0.82432055
478471.089229703,4431465.7060797,0.7701986
478463.917852968,4431440.97147013,0.78259575
478473.588624133,4431208.95352267,0.7302442
478492.427775517,4431197.31575478,0.7908625
478570.079415496,4431033.98153766,0.845821
478624.753504868,4431595.33966863,0.7571973
478611.727895665,4430656.88434673,0.87591356
478660.734396587,4431008.40137245,0.84817606
479014.218547662,4431305.52482985,0.50486535
479363.99093796,4432988.27759856,0.2272784
479360.229199745,4432923.22165531,0.24454255
481006.880582198,4432476.03282277,0.17532647
481018.45630754,4431729.599701,0.48679313
481376.517915445,4433998.86819858,0.20239857
481440.066925949,4434060.12823842,0.31403223
481482.53785365,4434047.07547029,0.27694678
481584.016022811,4433922.88752311,0.22025123
481570.308879399,4433897.9475614,0.32647315
482944.330773145,4433965.7794145,0.2591279
483001.938939244,4433989.27141803,0.20349264
483105.818653542,4434799.14261903,0.17503935
473084.9838,4433626.1748,0.054999895
473234.9838,4433676.1748,0.10306524
473334.9838,4433826.1748,0.15779793
473484.9838,4433276.1748,0.19057053
473484.9838,4436476.1748,0.09855751
473484.9838,4436726.1748,0.07273643
473534.9838,4433726.1748,0.2537241
473534.9838,4435176.1748,0.048539106
473584.9838,4435476.1748,0.0743167
473584.9838,4437076.1748,0.012475275
473734.9838,4435976.1748,0.08697543
473734.9838,4437076.1748,0.05847322
473734.9838,4439176.1748,0.0036850679
473784.9838,4433726.1748,0.21529941
473784.9838,4435026.1748,0.17008409
473784.9838,4437226.1748,0.030294536
473834.9838,4432876.1748,0.45346507
473834.9838,4433026.1748,0.5959492
473834.9838,4434876.1748,0.45081583
473834.9838,4436126.1748,0.11453947
473834.9838,4436376.1748,0.07358262
473884.9838,4432976.1748,0.623475
473934.9838,4436076.1748,0.255269
473934.9838,4437226.1748,0.02916152
473934.9838,4437776.1748,0.006164588
473984.9838,4432976.1748,0.52242565
473984.9838,4433176.1748,0.37192637
473984.9838,4434626.1748,0.56507117
473984.9838,4434726.1748,0.62454545
473984.9838,4436476.1748,0.18836291
473984.9838,4439326.1748,0.0022345318
474034.9838,4433876.1748,0.09625086
474034.9838,4434076.1748,0.33289894
