x,y,Phytophthora_PA3_RUN7 logistic values
475762.818519539,4435493.35586751,0.08319084
474363.340837344,4433520.03801908,0.6494383
478501.882610708,4431195.779174,0.7678457
481387.943667635,4433982.47112763,0.34716687
478664.499375238,4431013.90701039,0.8981957
474662.217253871,4432829.65291504,0.47105294
474618.988178548,4434924.01368223,0.526551
474441.366368383,4433592.86338531,0.63931125
477440.34325499,4435066.75039237,0.1398099
478463.917852968,4431440.97147013,0.643961
474422.08479708,4433539.15095115,0.63173413
481440.066925949,4434060.12823842,0.4105593
478371.81527373,4438053.24765695,0.118361644
481006.880582198,4432476.03282277,0.16881774
476801.644926592,4434768.70983185,0.6618217
478574.892622357,4435789.9262396,0.4535537
483105.818653542,4434799.14261903,0.44347668
477441.570707842,4433720.76636051,0.8358703
474213.396845688,4433458.55019516,0.31008908
478471.089229703,4431465.7060797,0.5162677
473805.036298005,4434472.10105186,0.6950963
483001.938939244,4433989.27141803,0.09994379
477331.268557614,4430851.82827333,0.844454
473626.628536341,4434682.99564418,0.5989214
474631.986100117,4434834.32486089,0.6154878
474630.007614934,4433940.72457232,0.6882801
478611.727895665,4430656.88434673,0.95655346
477440.932336435,4433662.71919849,0.83803433
481018.45630754,4431729.599701,0.22416028
483137.936178582,4434830.55198949,0.3960308
475796.25242747,4435593.23159799,0.067799464
478379.521373063,4431448.42505382,0.29689196
476801.27912229,4434743.52916058,0.70151985
481488.577724163,4434030.82045088,0.5307505
477317.102137586,4432161.03871947,0.5856197
477275.420378188,4432181.24998051,0.6000093
477570.864805976,4430339.83216496,0.9350875
477428.754498064,4435038.04589905,0.20025548
474649.443162662,4434883.02753538,0.57682514
477868.851264658,4435269.53992436,0.7496634
473718.178754241,4434680.63262233,0.7149497
481549.857680374,4433915.56915709,0.51249397
477478.774392465,4430367.01775964,0.9477068
481570.378032683,4433895.18935514,0.5210315
476828.77114574,4434745.37847237,0.7359905
481584.016022811,4433922.88752311,0.45404005
478624.753504868,4431595.33966863,0.76226896
477775.40768978,4431267.01403168,0.113549635
478570.079415496,4431033.98153766,0.90701187
478585.469515876,4435834.66173491,0.444558
478432.340064381,4431094.69929243,0.8104966
477389.601427484,4433486.20027707,0.35280937
474396.968846775,4433565.31766425,0.712861
479360.229199745,4432923.22165531,0.123958066
478578.955216179,4435857.94086172,0.41665933
482944.330773145,4433965.7794145,0.15518692
477192.234372253,4434535.67733782,0.6624238
474499.178838266,4432955.58603606,0.14875074
477624.034953912,4431106.22442181,0.072642826
478142.806326324,4430937.28289116,0.4279339
473942.053512125,4434716.18349083,0.6792899
477499.819534493,4433530.09478197,0.790813
474595.68047004,4434948.17526879,0.6613746
477437.964462643,4430285.33482437,0.9125969
479363.99093796,4432988.27759856,0.13841084
479679.272962021,4433069.73710096,0.3248219
477513.339835345,4430321.98176289,0.933247
473924.270375852,4434637.72885245,0.70435727
478473.588624133,4431208.95352267,0.59580106
474628.990813098,4433971.15024905,0.7748462
477411.101161117,4431327.73178646,0.31953362
478507.926276113,4430873.63775283,0.71648854
473942.599419476,4434508.38639434,0.58469254
477759.666049652,4430806.00885653,0.19772917
473184.9838,4433726.1748,0.10245742
473234.9838,4433426.1748,0.2557741
473284.9838,4433576.1748,0.17811584
473284.9838,4434126.1748,0.012787275
473334.9838,4433426.1748,0.26635137
473384.9838,4434376.1748,0.047317
473434.9838,4434076.1748,0.50968975
473434.9838,4435326.1748,0.058426186
473534.9838,4434976.1748,0.2236935
473584.9838,4435676.1748,0.1637708
473634.9838,4433626.1748,0.43354723
473634.9838,4439026.1748,9.488732E-5
473634.9838,4439126.1748,1.6987961E-4
473684.9838,4434976.1748,0.27690217
473684.9838,4436826.1748,0.07211713
473734.9838,4434126.1748,0.33388174
473734.9838,4435426.1748,0.18831715
473734.9838,4436126.1748,0.10061095
473734.9838,4436476.1748,0.12515923
473734.9838,4436526.1748,0.09881936
473784.9838,4439526.1748,1.326915E-4
473834.9838,4434726.1748,0.7537101
473834.9838,4435326.1748,0.13290891
473834.9838,4436926.1748,0.031140536
473834.9838,4437326.1748,0.05059874
473884.9838,4433576.1748,0.49451408
473884.9838,4433726.1748,0.30677715
473884.9838,4434726.1748,0.76834005
473884.9838,4436126.1748,0.0678111
473884.9838,4436176.1748,0.05913785
473884.9838,4436276.1748,0.06027894
473934.9838,4433826.1748,0.13130502
473934.9838,4434476.1748,0.6332336
473934.9838,4435376.1748,0.37310457
473934.9838,4436126.1748,0.093563125
473934.9838,4436576.1748,0.07071976
473934.9838,4439626.1748,0.0020672937
473984.9838,4434526.1748,0.53413314
473984.9838,4436476.1748,0.09991527
