x,y,Phytophthora_PA2_RUN5 logistic values
474499.178838266,4432955.58603606,0.6505637
478371.81527373,4438053.24765695,0.0728533
478507.926276113,4430873.63775283,0.7664058
474628.990813098,4433971.15024905,0.37598523
477850.394008106,4435255.02371902,0.21221507
477499.819534493,4433530.09478197,0.5927056
481387.943667635,4433982.47112763,0.55592936
481584.016022811,4433922.88752311,0.4401505
477478.774392465,4430367.01775964,0.763278
478664.499375238,4431013.90701039,0.85786724
477440.34325499,4435066.75039237,0.27902165
473805.036298005,4434472.10105186,0.8383245
479363.99093796,4432988.27759856,0.7368407
477513.339835345,4430321.98176289,0.23588872
475751.494564062,4435485.3597763,0.3143889
477624.034953912,4431106.22442181,0.79196733
478578.955216179,4435857.94086172,0.42028552
477759.666049652,4430806.00885653,0.671797
476801.644926592,4434768.70983185,0.31306264
479679.272962021,4433069.73710096,0.64043856
478624.753504868,4431595.33966863,0.64589787
477317.102137586,4432161.03871947,0.6817064
477389.601427484,4433486.20027707,0.59168756
477331.268557614,4430851.82827333,0.8470276
483105.818653542,4434799.14261903,0.453378
477411.101161117,4431327.73178646,0.59147954
474662.217253871,4432829.65291504,0.7942048
474595.68047004,4434948.17526879,0.41753775
482944.330773145,4433965.7794145,0.09809683
477147.274682764,4434525.32007697,0.54577327
474441.366368383,4433592.86338531,0.52839154
473434.9838,4435126.1748,0.15538566
473484.9838,4436776.1748,0.62647814
473534.9838,4434376.1748,0.2795638
473584.9838,4434926.1748,0.5585371
473634.9838,4433576.1748,0.63972425
473634.9838,4433726.1748,0.5559473
473634.9838,4435576.1748,0.16033518
473634.9838,4436026.1748,0.14576246
473634.9838,4439226.1748,0.022755424
473684.9838,4433576.1748,0.62432855
473684.9838,4437126.1748,0.28095102
473734.9838,4435376.1748,0.16241392
473734.9838,4435976.1748,0.100899406
473734.9838,4436626.1748,0.1617351
473734.9838,4437376.1748,0.19382417
473784.9838,4433876.1748,0.3330522
473784.9838,4435276.1748,0.22026923
473784.9838,4436826.1748,0.21010387
473784.9838,4437526.1748,0.23213188
473784.9838,4437676.1748,0.22294396
473834.9838,4433226.1748,0.1427514
473834.9838,4436476.1748,0.20316893
473834.9838,4439326.1748,0.00965456
473884.9838,4433176.1748,0.22910413
473884.9838,4437076.1748,0.30937076
473884.9838,4437726.1748,0.31326702
473934.9838,4432826.1748,0.25656608
473934.9838,4439326.1748,0.047043648
473984.9838,4437226.1748,0.14279848
474034.9838,4433226.1748,0.14383882
474034.9838,4433826.1748,0.422834
474084.9838,4432976.1748,0.20389502
474084.9838,4433026.1748,0.17686075
474084.9838,4433276.1748,0.29028502
474084.9838,4435276.1748,0.1330814
474084.9838,4435626.1748,0.16876945
474084.9838,4435776.1748,0.16149136
474084.9838,4439026.1748,0.034739386
474084.9838,4439376.1748,0.015153257
474134.9838,4433626.1748,0.3935332
474134.9838,4433776.1748,0.30769515
474134.9838,4439876.1748,0.020229498
474184.9838,4435976.1748,0.25018582
474234.9838,4433226.1748,0.16027164
474234.9838,4440026.1748,0.039397657
474234.9838,4440326.1748,0.14957626
474284.9838,4433826.1748,0.657192
474284.9838,4435726.1748,0.33570808
474284.9838,4439176.1748,0.06903145
474284.9838,4439976.1748,0.21188274
474284.9838,4440326.1748,0.077294275
474334.9838,4433176.1748,0.21152562
474334.9838,4433476.1748,0.28800526
474384.9838,4437776.1748,0.3880792
474434.9838,4434776.1748,0.6794031
474484.9838,4434176.1748,0.2932024
474484.9838,4438876.1748,0.0020018357
474484.9838,4439676.1748,0.02278233
474484.9838,4439826.1748,0.0429086
474484.9838,4440026.1748,0.21925572
474534.9838,4432476.1748,0.58874327
474534.9838,4433726.1748,0.13554189
474534.9838,4435776.1748,0.0703481
474534.9838,4437126.1748,0.07520997
474534.9838,4439026.1748,0.010764942
474534.9838,4439426.1748,0.04292719
474534.9838,4439926.1748,0.045427673
474584.9838,4433876.1748,0.33498368
474584.9838,4438676.1748,0.019117437
474584.9838,4439176.1748,0.028718835
474584.9838,4439526.1748,0.036742542
474584.9838,4439776.1748,0.03484196
474634.9838,4433926.1748,0.27656406
474634.9838,4434576.1748,0.5543141
474634.9838,4435876.1748,0.12770931
474634.9838,4436676.1748,0.062076196
474634.9838,4437126.1748,0.056357343
474634.9838,4440126.1748,0.28211194
474734.9838,4432776.1748,0.54891205
474734.9838,4433726.1748,0.18216237
474734.9838,4434726.1748,0.3014718
474734.9838,4436076.1748,0.08160467
474734.9838,4437876.1748,0.042126447
474784.9838,4433226.1748,0.12825376
474784.9838,4433376.1748,0.38439545
474784.9838,4434876.1748,0.26375192
474784.9838,4435476.1748,0.22773919
474784.9838,4436976.1748,0.11811453
474834.9838,4435626.1748,0.42906004
474834.9838,4436976.1748,0.25246972
474834.9838,4437226.1748,0.14537007
474884.9838,4432476.1748,0.531087
474884.9838,4437226.1748,0.1226376
474934.9838,4432376.1748,0.5685589
474934.9838,4433576.1748,0.7152973
474934.9838,4435526.1748,0.21613827
474934.9838,4438126.1748,0.029304337
474934.9838,4440676.1748,0.035323273
474984.9838,4432626.1748,0.2941018
474984.9838,4433576.1748,0.18991156
474984.9838,4434326.1748,0.49278316
474984.9838,4434976.1748,0.13222158
474984.9838,4435976.1748,0.1197918
474984.9838,4436026.1748,0.103742465
474984.9838,4436476.1748,0.23781963
475034.9838,4433776.1748,0.26400703
475034.9838,4434576.1748,0.40690637
475034.9838,4436876.1748,0.31724176
475034.9838,4437376.1748,0.032643553
475084.9838,4431826.1748,0.72546434
475084.9838,4433226.1748,0.44750428
475084.9838,4434576.1748,0.4984961
475084.9838,4435876.1748,0.2737944
475084.9838,4436326.1748,0.32086647
475084.9838,4439726.1748,0.10856027
475084.9838,4440326.1748,0.055368852
475134.9838,4433276.1748,0.151463
475134.9838,4434176.1748,0.39718238
475134.9838,4438126.1748,0.0130531285
475134.9838,4440226.1748,0.1323046
475134.9838,4440426.1748,0.1044328
475184.9838,4431776.1748,0.7424311
475184.9838,4431926.1748,0.7379273
475184.9838,4436426.1748,0.1131648
475184.9838,4437526.1748,0.0046347985
475184.9838,4438326.1748,0.006037434
475184.9838,4439426.1748,0.042697024
475184.9838,4439776.1748,0.07242703
475234.9838,4433476.1748,0.24331
475234.9838,4438926.1748,0.012050953
475234.9838,4440726.1748,0.0016870716
475234.9838,4441076.1748,0.0066706263
475234.9838,4441976.1748,0.0063748085
475284.9838,4432026.1748,0.46836433
475284.9838,4441126.1748,0.005676664
475334.9838,4431276.1748,0.691376
475334.9838,4436326.1748,0.07327593
475334.9838,4438576.1748,0.018280385
475384.9838,4430276.1748,0.29698575
475384.9838,4430376.1748,0.14874454
