x,y,Phytophthora_PA3_RUN7 logistic values
474499.178838266,4432955.58603606,0.7027745
478371.81527373,4438053.24765695,0.18352729
478507.926276113,4430873.63775283,0.590918
474628.990813098,4433971.15024905,0.58795786
477850.394008106,4435255.02371902,0.4546037
477499.819534493,4433530.09478197,0.71614945
481387.943667635,4433982.47112763,0.32605356
481584.016022811,4433922.88752311,0.36761466
477478.774392465,4430367.01775964,0.58453035
478664.499375238,4431013.90701039,0.62059766
477440.34325499,4435066.75039237,0.46782365
473805.036298005,4434472.10105186,0.7712695
479363.99093796,4432988.27759856,0.47050864
477513.339835345,4430321.98176289,0.29002175
475751.494564062,4435485.3597763,0.42436874
477624.034953912,4431106.22442181,0.62882906
478578.955216179,4435857.94086172,0.6776777
477759.666049652,4430806.00885653,0.70474875
476801.644926592,4434768.70983185,0.43989122
479679.272962021,4433069.73710096,0.47732273
478624.753504868,4431595.33966863,0.67609036
477317.102137586,4432161.03871947,0.6070115
477389.601427484,4433486.20027707,0.69368815
477331.268557614,4430851.82827333,0.5744481
483105.818653542,4434799.14261903,0.45076102
477411.101161117,4431327.73178646,0.6352982
474662.217253871,4432829.65291504,0.7623031
474595.68047004,4434948.17526879,0.7984392
482944.330773145,4433965.7794145,0.008618876
477147.274682764,4434525.32007697,0.6252762
474441.366368383,4433592.86338531,0.5716791
473184.9838,4433626.1748,0.40448007
473234.9838,4433826.1748,0.1161566
473384.9838,4436676.1748,0.45353886
473434.9838,4434626.1748,0.22040503
473434.9838,4436876.1748,0.53151447
473484.9838,4434826.1748,0.25037998
473484.9838,4436576.1748,0.26507473
473534.9838,4435826.1748,0.3704773
473584.9838,4434326.1748,0.48069945
473584.9838,4435576.1748,0.16700253
473634.9838,4433326.1748,0.6731069
473634.9838,4434776.1748,0.6168316
473684.9838,4436926.1748,0.39780685
473684.9838,4437326.1748,0.077218845
473684.9838,4437526.1748,0.07170374
473684.9838,4439026.1748,0.03342431
473734.9838,4433226.1748,0.6343419
473734.9838,4434676.1748,0.78766096
473734.9838,4439276.1748,0.018910611
473784.9838,4433026.1748,0.6279107
473834.9838,4432876.1748,0.5613995
473834.9838,4434476.1748,0.78581357
473834.9838,4435376.1748,0.10877393
473834.9838,4436176.1748,0.2958752
473834.9838,4439276.1748,0.012143901
473884.9838,4436026.1748,0.10275038
473884.9838,4436376.1748,0.24368513
473934.9838,4434076.1748,0.4553043
473934.9838,4436226.1748,0.44705665
473934.9838,4439526.1748,0.05538215
473984.9838,4433126.1748,0.7051914
473984.9838,4433626.1748,0.6249357
473984.9838,4439126.1748,0.04193569
473984.9838,4439226.1748,0.053064477
474084.9838,4437476.1748,0.15911855
474134.9838,4435376.1748,0.49987316
474134.9838,4435776.1748,0.27859282
474134.9838,4439726.1748,0.013634558
474184.9838,4433326.1748,0.25099596
474184.9838,4434326.1748,0.5761857
474184.9838,4435426.1748,0.36909303
474184.9838,4435676.1748,0.28493175
474184.9838,4437476.1748,0.13171561
474184.9838,4439676.1748,0.032340743
474234.9838,4436826.1748,0.27319178
474234.9838,4437826.1748,0.10106782
474234.9838,4439176.1748,0.02114359
474284.9838,4433226.1748,0.22513781
474284.9838,4433376.1748,0.28469697
474284.9838,4434476.1748,0.7495054
474284.9838,4436826.1748,0.33729747
474284.9838,4438826.1748,0.0015919784
474284.9838,4438976.1748,0.01503051
474284.9838,4439076.1748,0.012993213
474284.9838,4439976.1748,0.12565376
474334.9838,4436526.1748,0.7053241
474334.9838,4437026.1748,0.021377403
474334.9838,4439026.1748,0.016380092
474384.9838,4433276.1748,0.22883311
474384.9838,4435426.1748,0.076244645
474384.9838,4437776.1748,0.13965602
474434.9838,4436976.1748,0.021560084
474434.9838,4439276.1748,0.040050708
474484.9838,4435226.1748,0.26730913
474484.9838,4436176.1748,0.12157074
