x,y,Phytophthora_PA3_RUN10 logistic values
478442.710909872,4431462.12210295,0.5166939
474396.968846775,4433565.31766425,0.5298116
479363.99093796,4432988.27759856,0.43018186
477759.666049652,4430806.00885653,0.741735
478611.727895665,4430656.88434673,0.5921412
479679.272962021,4433069.73710096,0.47405192
477868.851264658,4435269.53992436,0.61571676
473805.036298005,4434472.10105186,0.86788476
474630.007614934,4433940.72457232,0.4294395
475796.25242747,4435593.23159799,0.6313777
474499.178838266,4432955.58603606,0.7522615
478507.926276113,4430873.63775283,0.53225017
477499.819534493,4433530.09478197,0.7941287
477775.40768978,4431267.01403168,0.5443842
481387.943667635,4433982.47112763,0.300971
481488.577724163,4434030.82045088,0.4819538
477317.102137586,4432161.03871947,0.8157742
477513.339835345,4430321.98176289,0.18880641
473718.178754241,4434680.63262233,0.9182585
478578.955216179,4435857.94086172,0.68459713
473815.130164937,4434738.96550454,0.86859554
478664.499375238,4431013.90701039,0.54164743
477389.601427484,4433486.20027707,0.68058103
476801.644926592,4434768.70983185,0.34597313
481006.880582198,4432476.03282277,0.31236687
475762.818519539,4435493.35586751,0.62023556
477478.774392465,4430367.01775964,0.5089701
474649.443162662,4434883.02753538,0.7834711
478473.588624133,4431208.95352267,0.5915433
483001.938939244,4433989.27141803,0.11998682
475751.494564062,4435485.3597763,0.6131947
473234.9838,4433426.1748,0.6479565
473384.9838,4433676.1748,0.5682636
473384.9838,4434076.1748,0.40310013
473434.9838,4433676.1748,0.5069029
473434.9838,4434126.1748,0.6095492
473434.9838,4434576.1748,0.15369801
473484.9838,4433976.1748,0.5938927
473534.9838,4435476.1748,0.040024344
473534.9838,4435826.1748,0.048484277
473534.9838,4436826.1748,0.93508977
473584.9838,4435176.1748,0.116644695
473634.9838,4433276.1748,0.62941027
473634.9838,4435476.1748,0.24323027
473684.9838,4433776.1748,0.28134328
473684.9838,4434326.1748,0.61682254
473684.9838,4436026.1748,0.3868102
473684.9838,4437026.1748,0.6047557
473684.9838,4439076.1748,0.0057368656
473784.9838,4433126.1748,0.5294354
473784.9838,4435426.1748,0.193441
473834.9838,4432876.1748,0.69794285
