x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.5042595
473718.178754241,4434680.63262233,0.6550252
473805.036298005,4434472.10105186,0.7112106
473815.130164937,4434738.96550454,0.7991348
473908.586232772,4434555.89241544,0.6814678
473942.053512125,4434716.18349083,0.7686208
473935.747830172,4434673.42308508,0.76751024
473936.22267041,4434643.37299155,0.7180704
473942.599419476,4434508.38639434,0.6322705
474213.396845688,4433458.55019516,0.5719287
474363.340837344,4433520.03801908,0.77704513
474441.366368383,4433592.86338531,0.7721215
474422.08479708,4433539.15095115,0.77444875
474499.178838266,4432955.58603606,0.26253667
474595.68047004,4434948.17526879,0.49385422
474618.988178548,4434924.01368223,0.6378654
474649.443162662,4434883.02753538,0.6526161
474631.986100117,4434834.32486089,0.6571979
474628.990813098,4433971.15024905,0.75529444
474630.007614934,4433940.72457232,0.7283257
474662.217253871,4432829.65291504,0.54178715
475751.494564062,4435485.3597763,0.2974132
475796.25242747,4435593.23159799,0.100744665
475762.818519539,4435493.35586751,0.13078472
476802.196250576,4434751.46706402,0.7050526
476801.27912229,4434743.52916058,0.7083811
476826.326212029,4434749.15843075,0.4397946
477144.152422832,4434539.7274055,0.7243776
477275.420378188,4432181.24998051,0.6026603
477282.097295794,4432042.81272813,0.53972584
477317.102137586,4432161.03871947,0.5765132
477331.268557614,4430851.82827333,0.7147534
477389.601427484,4433486.20027707,0.6931869
477440.34325499,4435066.75039237,0.2802294
477428.754498064,4435038.04589905,0.3405744
477425.787824712,4433691.04498453,0.6385665
477411.101161117,4431327.73178646,0.22991906
477437.964462643,4430285.33482437,0.6557343
477499.819534493,4433530.09478197,0.65354073
477478.774392465,4430367.01775964,0.7642591
477513.339835345,4430321.98176289,0.71404505
477570.864805976,4430339.83216496,0.64981985
477624.034953912,4431106.22442181,0.3144669
477759.666049652,4430806.00885653,0.47791386
477775.40768978,4431267.01403168,0.06867022
477850.394008106,4435255.02371902,0.6823178
477868.851264658,4435269.53992436,0.4422728
478142.806326324,4430937.28289116,0.2977237
478371.81527373,4438053.24765695,0.15088347
478379.521373063,4431448.42505382,0.37404856
478432.340064381,4431094.69929243,0.7110098
478471.089229703,4431465.7060797,0.58166724
478463.917852968,4431440.97147013,0.5896769
478473.588624133,4431208.95352267,0.54679704
478492.427775517,4431197.31575478,0.7384998
478578.955216179,4435857.94086172,0.38034445
478585.469515876,4435834.66173491,0.5027668
478574.892622357,4435789.9262396,0.49811754
478570.079415496,4431033.98153766,0.6728661
478624.753504868,4431595.33966863,0.72552073
478611.727895665,4430656.88434673,0.72643775
478660.734396587,4431008.40137245,0.73178124
479014.218547662,4431305.52482985,0.47881135
479363.99093796,4432988.27759856,0.24167684
479360.229199745,4432923.22165531,0.3221068
481006.880582198,4432476.03282277,0.3834795
481018.45630754,4431729.599701,0.31133485
481376.517915445,4433998.86819858,0.3252615
481440.066925949,4434060.12823842,0.4394396
481482.53785365,4434047.07547029,0.4597892
481584.016022811,4433922.88752311,0.36725664
481570.308879399,4433897.9475614,0.50255096
482944.330773145,4433965.7794145,0.40541732
483001.938939244,4433989.27141803,0.32705444
483105.818653542,4434799.14261903,0.3714701
473334.9838,4433476.1748,0.46516845
473384.9838,4434026.1748,0.4884594
473484.9838,4434326.1748,0.2436566
473484.9838,4435376.1748,0.0020103164
473534.9838,4435176.1748,0.077863224
473684.9838,4434576.1748,0.48396364
473684.9838,4436126.1748,0.12500747
473684.9838,4437076.1748,0.08854768
473684.9838,4439276.1748,0.0013310611
473734.9838,4434526.1748,0.57820255
473734.9838,4436026.1748,0.20092075
473784.9838,4434576.1748,0.65289015
473784.9838,4434876.1748,0.5808239
473784.9838,4436676.1748,0.17787306
473834.9838,4433376.1748,0.7466789
473834.9838,4434376.1748,0.53479296
473834.9838,4436176.1748,0.08458572
473834.9838,4436276.1748,0.04874443
473834.9838,4437126.1748,0.04776107
473884.9838,4433426.1748,0.7795526
473884.9838,4435376.1748,0.28506476
473884.9838,4437426.1748,0.04374478
473934.9838,4433626.1748,0.5185943
473934.9838,4433926.1748,0.21940865
473934.9838,4435776.1748,0.12302215
473934.9838,4437776.1748,1.07016815E-4
473934.9838,4439326.1748,7.9265673E-4
473984.9838,4434076.1748,0.30301353
473984.9838,4435626.1748,0.34637612
473984.9838,4435826.1748,0.05901892
473984.9838,4439226.1748,0.0010981435
473984.9838,4439576.1748,4.642556E-5
474034.9838,4434226.1748,0.56718546
474034.9838,4434726.1748,0.5518307
474034.9838,4435126.1748,0.48604372
474034.9838,4435176.1748,0.41083398
474034.9838,4436576.1748,0.1001263
474034.9838,4437426.1748,0.037358083
474084.9838,4435226.1748,0.4935511
474134.9838,4433226.1748,0.36483803
474134.9838,4434176.1748,0.47065777
474134.9838,4434476.1748,0.43871135
474134.9838,4436126.1748,0.122454666
474184.9838,4435576.1748,0.49671814
474184.9838,4435776.1748,0.3716537
474184.9838,4436276.1748,0.29268304
474184.9838,4437276.1748,0.019312004
474234.9838,4432826.1748,0.1862388
474234.9838,4433826.1748,0.35015303
474234.9838,4435776.1748,0.33844107
474284.9838,4436126.1748,0.2145156
474284.9838,4437026.1748,0.042831827
474284.9838,4438876.1748,0.007595184
474334.9838,4433726.1748,0.8250069
474334.9838,4433976.1748,0.59727925
474334.9838,4435126.1748,0.17709634
474334.9838,4436076.1748,0.13211219
474334.9838,4436226.1748,0.11417424
474334.9838,4437276.1748,0.028097661
474334.9838,4437626.1748,0.01241874
474334.9838,4437876.1748,9.074897E-4
474384.9838,4432376.1748,0.3292403
474384.9838,4433026.1748,0.40928635
474384.9838,4433176.1748,0.6249712
474384.9838,4433326.1748,0.5616531
474384.9838,4435076.1748,0.401928
474384.9838,4435576.1748,0.2923761
474384.9838,4437526.1748,0.0244614
474384.9838,4437626.1748,0.024507208
474384.9838,4437726.1748,0.005396891
474434.9838,4434676.1748,0.5701224
474434.9838,4434826.1748,0.5578681
474434.9838,4435926.1748,0.08418653
474434.9838,4436826.1748,0.032932054
474484.9838,4436626.1748,0.09071686
474534.9838,4432576.1748,0.5711743
474534.9838,4432626.1748,0.4635274
474534.9838,4435076.1748,0.418269
474534.9838,4435226.1748,0.29906943
474534.9838,4436226.1748,0.017694522
474534.9838,4440426.1748,0.008865475
474584.9838,4432976.1748,0.4321791
474584.9838,4433076.1748,0.456989
474584.9838,4435776.1748,0.07591997
474584.9838,4436626.1748,0.08166008
474584.9838,4436926.1748,0.066908695
474584.9838,4437826.1748,0.015268845
474584.9838,4439776.1748,0.0071921386
474634.9838,4435076.1748,0.30683026
474634.9838,4436276.1748,0.043365233
474634.9838,4439176.1748,0.0100825485
474684.9838,4432626.1748,0.63036263
474684.9838,4433976.1748,0.7554999
474684.9838,4437976.1748,0.007619243
474684.9838,4438776.1748,0.010050584
474684.9838,4439726.1748,0.005808725
474684.9838,4439776.1748,0.011911669
474684.9838,4440076.1748,0.011487827
474734.9838,4436776.1748,0.08768691
474734.9838,4437826.1748,0.016111897
474734.9838,4438076.1748,0.0085582035
474734.9838,4438226.1748,0.012504459
474784.9838,4432376.1748,0.41997373
474784.9838,4438126.1748,0.008604906
474784.9838,4440326.1748,0.009084019
474834.9838,4432526.1748,0.4315727
474834.9838,4432726.1748,0.637642
474834.9838,4434326.1748,0.4724398
474834.9838,4439426.1748,0.015221471
474834.9838,4440276.1748,0.01038766
474884.9838,4432876.1748,0.67992187
474884.9838,4439926.1748,0.015623527
474884.9838,4440826.1748,0.009327959
474934.9838,4435476.1748,0.3993399
474934.9838,4439726.1748,0.011754221
474934.9838,4440126.1748,0.017836777
474934.9838,4440526.1748,0.00841097
474984.9838,4433526.1748,0.8158634
474984.9838,4434826.1748,0.61437744
474984.9838,4438026.1748,0.011120416
474984.9838,4438826.1748,0.00501507
474984.9838,4441026.1748,0.00238901
474984.9838,4441076.1748,0.0044858158
475034.9838,4432526.1748,0.2936011
475034.9838,4433026.1748,0.43509674
475034.9838,4434126.1748,0.58764887
475034.9838,4436776.1748,0.026578972
475034.9838,4437676.1748,0.045890015
475034.9838,4440126.1748,0.012571822
475084.9838,4433026.1748,0.30873325
475084.9838,4433276.1748,0.31891087
475084.9838,4436026.1748,0.035662398
475084.9838,4440826.1748,0.004446911
475084.9838,4441826.1748,6.396926E-4
475134.9838,4436876.1748,0.05554206
475134.9838,4438776.1748,0.005670738
475134.9838,4439776.1748,0.0067503448
475134.9838,4439926.1748,0.02302315
475134.9838,4440676.1748,0.005655791
475184.9838,4437976.1748,0.029694498
475184.9838,4438676.1748,0.007343794
475184.9838,4440426.1748,0.0045859152
475184.9838,4442126.1748,0.0018479845
475234.9838,4431826.1748,0.5295828
475234.9838,4436926.1748,0.049294997
475234.9838,4437826.1748,0.018697098
475234.9838,4438226.1748,0.01106485
475284.9838,4430626.1748,0.15448204
475284.9838,4431176.1748,0.16692635
475284.9838,4432726.1748,0.12777771
475284.9838,4434526.1748,0.37550375
475284.9838,4434726.1748,0.602128
475284.9838,4435876.1748,0.0821238
475284.9838,4437576.1748,0.016610343
475284.9838,4441126.1748,0.01149686
475284.9838,4441726.1748,0.001105993
475284.9838,4441926.1748,0.0019818875
475334.9838,4435476.1748,0.11012174
475334.9838,4435926.1748,0.07942807
475334.9838,4437126.1748,0.013871626
475334.9838,4437426.1748,0.020291498
475334.9838,4439626.1748,0.0065491013
475334.9838,4440526.1748,0.0069778743
475334.9838,4441976.1748,0.0026444884
475384.9838,4431776.1748,0.5640127
475384.9838,4433076.1748,0.74212223
475384.9838,4433726.1748,0.297085
475384.9838,4435376.1748,0.13845159
475384.9838,4435776.1748,0.15128815
475384.9838,4438426.1748,0.014987182
475384.9838,4438776.1748,0.005568966
475384.9838,4441676.1748,0.0011648788
475434.9838,4430776.1748,0.26816204
475434.9838,4432826.1748,0.19147755
475434.9838,4434376.1748,0.3961967
475434.9838,4435526.1748,0.078595005
475434.9838,4436076.1748,0.09117095
475434.9838,4441226.1748,0.008480361
475484.9838,4430426.1748,0.44089246
475484.9838,4430626.1748,0.30655795
475484.9838,4430826.1748,0.20496458
475484.9838,4433776.1748,0.4758819
475484.9838,4434126.1748,0.42172804
475484.9838,4435476.1748,0.20274639
475484.9838,4436426.1748,0.038111
475484.9838,4438076.1748,0.0055084657
475484.9838,4438326.1748,0.012198194
475484.9838,4438576.1748,0.012523691
475484.9838,4441226.1748,0.01147178
475534.9838,4433126.1748,0.6178891
475534.9838,4433276.1748,0.5673658
475534.9838,4433526.1748,0.616579
475534.9838,4433576.1748,0.25721434
475534.9838,4438376.1748,0.011599202
475534.9838,4438626.1748,0.005217016
475534.9838,4439026.1748,0.0037644447
475534.9838,4439276.1748,0.0032229498
475534.9838,4439376.1748,0.0032915098
475584.9838,4430576.1748,0.30181885
475584.9838,4432926.1748,0.4160052
475584.9838,4433176.1748,0.59143424
475584.9838,4433326.1748,0.46383405
475584.9838,4435876.1748,0.1909669
475584.9838,4436326.1748,0.079625316
475584.9838,4438026.1748,0.0065920637
475584.9838,4439226.1748,0.0013733963
475584.9838,4439726.1748,0.011773116
475634.9838,4430926.1748,0.16253911
475634.9838,4430976.1748,0.04847401
475634.9838,4432176.1748,0.440804
475634.9838,4435426.1748,0.26183027
475684.9838,4433376.1748,0.6704631
475684.9838,4437576.1748,0.024945628
475684.9838,4440076.1748,0.005618117
475684.9838,4440526.1748,0.0072737406
475684.9838,4441676.1748,0.0029086343
475734.9838,4430076.1748,0.5290765
475734.9838,4434026.1748,0.50700706
475734.9838,4437476.1748,0.03388851
475734.9838,4440876.1748,0.0020402165
475784.9838,4430976.1748,0.05354509
475784.9838,4435626.1748,0.07744763
475784.9838,4437276.1748,0.022891449
475784.9838,4441876.1748,0.005321502
475834.9838,4432126.1748,0.39069498
475834.9838,4434076.1748,0.4211036
475834.9838,4437776.1748,0.004494249
475834.9838,4438576.1748,0.0060779057
475834.9838,4439676.1748,0.0032903566
475834.9838,4441076.1748,0.0023552063
475884.9838,4430776.1748,0.2538103
475884.9838,4432526.1748,0.34503895
475884.9838,4433026.1748,0.60479206
475884.9838,4433426.1748,0.5258367
475884.9838,4433726.1748,0.45546055
475884.9838,4437626.1748,0.005857356
475884.9838,4437776.1748,0.002073213
475884.9838,4438476.1748,0.004802911
475884.9838,4440026.1748,0.0035010395
475884.9838,4440876.1748,0.0032419313
475884.9838,4441226.1748,0.0011317084
475934.9838,4430176.1748,0.696084
475934.9838,4430526.1748,0.51458865
475934.9838,4435576.1748,0.18706283
475934.9838,4439576.1748,0.0012461146
475934.9838,4441176.1748,0.0011567965
475984.9838,4430026.1748,0.47121888
475984.9838,4430126.1748,0.63166696
475984.9838,4430376.1748,0.36139148
475984.9838,4432476.1748,0.44512272
475984.9838,4436376.1748,0.16066684
475984.9838,4436626.1748,0.07177911
475984.9838,4438476.1748,0.012224132
475984.9838,4439826.1748,0.0032262388
475984.9838,4440276.1748,0.0024203183
475984.9838,4441526.1748,0.006015161
476034.9838,4430176.1748,0.6141094
476034.9838,4430726.1748,0.24213816
476034.9838,4432626.1748,0.62217194
476034.9838,4433526.1748,0.56266874
476034.9838,4434276.1748,0.33953023
476034.9838,4435226.1748,0.59425086
476034.9838,4435276.1748,0.47187138
476034.9838,4437076.1748,0.019926574
476034.9838,4437226.1748,0.037327055
476034.9838,4440326.1748,0.002931775
476034.9838,4441276.1748,7.1749825E-4
476034.9838,4441676.1748,0.003611692
476084.9838,4429926.1748,0.2473525
476084.9838,4432226.1748,0.608979
476084.9838,4434726.1748,0.3616607
476084.9838,4438776.1748,0.00143034
476084.9838,4441476.1748,0.0018240743
476084.9838,4442326.1748,7.7063084E-4
476134.9838,4432526.1748,0.646227
476134.9838,4433526.1748,0.5835463
476134.9838,4433776.1748,0.3660326
476134.9838,4437776.1748,0.023545481
476134.9838,4440126.1748,0.0023851478
476184.9838,4429926.1748,0.20361279
476184.9838,4434326.1748,0.31394455
476184.9838,4434676.1748,0.47719124
476184.9838,4436126.1748,0.092821054
476184.9838,4436276.1748,0.11913639
476184.9838,4437076.1748,0.024402224
476184.9838,4437376.1748,0.041912526
476184.9838,4437776.1748,0.02297464
476184.9838,4438476.1748,0.004716427
476184.9838,4439276.1748,0.006872019
476184.9838,4439626.1748,0.004803143
476184.9838,4440176.1748,0.0033425984
476184.9838,4441726.1748,0.0051606856
476234.9838,4430676.1748,0.5997608
476234.9838,4432776.1748,0.31740287
476234.9838,4437376.1748,0.041972093
476234.9838,4437476.1748,0.027159655
476234.9838,4440426.1748,0.008019231
476284.9838,4429826.1748,0.2356868
476284.9838,4432426.1748,0.45911634
476284.9838,4435176.1748,0.43919936
476284.9838,4437226.1748,0.047321144
476284.9838,4439176.1748,0.012408532
476284.9838,4441126.1748,0.0025850264
476334.9838,4431426.1748,0.10049469
476334.9838,4432076.1748,0.270559
476334.9838,4432876.1748,0.6574837
476334.9838,4433826.1748,0.5450979
476334.9838,4434976.1748,0.6208811
476334.9838,4436276.1748,0.08455371
476334.9838,4437576.1748,0.008188323
476334.9838,4440676.1748,0.009287926
476334.9838,4441226.1748,0.002973202
476334.9838,4441576.1748,0.004569491
476384.9838,4432526.1748,0.62122536
476384.9838,4432676.1748,0.8004043
476384.9838,4432976.1748,0.58455527
476384.9838,4434076.1748,0.2548438
476384.9838,4434176.1748,0.43468896
476384.9838,4434776.1748,0.5523998
476384.9838,4435276.1748,0.3749375
476384.9838,4437776.1748,0.03163445
476384.9838,4441576.1748,0.0019690678
476384.9838,4442276.1748,9.835168E-4
476434.9838,4433776.1748,0.5261298
476434.9838,4437026.1748,0.02657203
476434.9838,4438326.1748,0.003995078
476434.9838,4439276.1748,0.005155559
476434.9838,4442076.1748,0.004547363
476434.9838,4442226.1748,0.0017293869
476484.9838,4430376.1748,0.46912938
476484.9838,4432226.1748,0.55138034
476484.9838,4433526.1748,0.7506958
476484.9838,4435526.1748,0.14956234
476484.9838,4437526.1748,0.016435944
476484.9838,4437776.1748,0.026978808
476484.9838,4438976.1748,0.011807426
476484.9838,4440126.1748,0.007307824
476484.9838,4440826.1748,0.0073993336
476534.9838,4430926.1748,0.7919147
476534.9838,4432776.1748,0.48086426
476534.9838,4433026.1748,0.7328708
