x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.5853327
473718.178754241,4434680.63262233,0.8337362
473805.036298005,4434472.10105186,0.8073951
473815.130164937,4434738.96550454,0.729193
473908.586232772,4434555.89241544,0.7750106
473942.053512125,4434716.18349083,0.72324294
473935.747830172,4434673.42308508,0.76775694
473924.270375852,4434637.72885245,0.8070905
473942.599419476,4434508.38639434,0.6298041
474213.396845688,4433458.55019516,0.6102398
474396.968846775,4433565.31766425,0.867786
474363.340837344,4433520.03801908,0.85110325
474441.366368383,4433592.86338531,0.8883524
474422.08479708,4433539.15095115,0.9124329
474499.178838266,4432955.58603606,0.2536793
474595.68047004,4434948.17526879,0.23908794
474618.988178548,4434924.01368223,0.48557684
474649.443162662,4434883.02753538,0.5029206
474631.986100117,4434834.32486089,0.488911
474628.990813098,4433971.15024905,0.5126652
474630.007614934,4433940.72457232,0.6205148
474662.217253871,4432829.65291504,0.42930937
475751.494564062,4435485.3597763,0.17766015
475796.25242747,4435593.23159799,0.085466966
475762.818519539,4435493.35586751,0.11484017
477275.420378188,4432181.24998051,0.70609766
477282.097295794,4432042.81272813,0.6359771
477317.102137586,4432161.03871947,0.7042408
477331.268557614,4430851.82827333,0.9112697
477411.101161117,4431327.73178646,0.78709763
477437.964462643,4430285.33482437,0.7927991
477478.774392465,4430367.01775964,0.7892864
477513.339835345,4430321.98176289,0.4241393
477570.864805976,4430339.83216496,0.6472321
477624.034953912,4431106.22442181,0.42910367
477759.666049652,4430806.00885653,0.6978594
477775.40768978,4431267.01403168,0.29405898
478142.806326324,4430937.28289116,0.81563234
478379.521373063,4431448.42505382,0.6737353
478442.710909872,4431462.12210295,0.702357
478432.340064381,4431094.69929243,0.9360614
478471.089229703,4431465.7060797,0.78226125
478463.917852968,4431440.97147013,0.8564285
478473.588624133,4431208.95352267,0.8214752
478501.882610708,4431195.779174,0.8965111
478507.926276113,4430873.63775283,0.8857331
478570.079415496,4431033.98153766,0.7080726
478624.753504868,4431595.33966863,0.49539933
478611.727895665,4430656.88434673,0.70136166
478664.499375238,4431013.90701039,0.84635955
479363.99093796,4432988.27759856,0.14151227
479360.229199745,4432923.22165531,0.15201424
479679.272962021,4433069.73710096,0.4263572
481006.880582198,4432476.03282277,0.15704705
481018.45630754,4431729.599701,0.42380503
481387.943667635,4433982.47112763,0.21168764
481440.066925949,4434060.12823842,0.2539002
481488.577724163,4434030.82045088,0.17196435
481549.857680374,4433915.56915709,0.0989307
481584.016022811,4433922.88752311,0.11332494
481570.378032683,4433895.18935514,0.17269023
482944.330773145,4433965.7794145,0.41113657
483001.938939244,4433989.27141803,0.31801
482985.720140565,4433932.99740152,0.3257154
483105.818653542,4434799.14261903,0.100947015
483137.936178582,4434830.55198949,0.074272536
473184.9838,4433976.1748,0.006280579
473284.9838,4433776.1748,0.06793418
473334.9838,4433676.1748,0.24096482
473384.9838,4435026.1748,0.030902566
473434.9838,4433626.1748,0.22124341
473434.9838,4434976.1748,0.10667281
473484.9838,4433276.1748,0.17996542
473484.9838,4434726.1748,0.4619879
473584.9838,4433826.1748,0.34543502
473584.9838,4434876.1748,0.50805235
473584.9838,4435726.1748,0.078004606
473584.9838,4437226.1748,0.002099164
473634.9838,4433326.1748,0.19242945
473634.9838,4433826.1748,0.102278545
473734.9838,4433576.1748,0.4083901
473734.9838,4433976.1748,0.3924798
473784.9838,4437076.1748,0.030887848
473784.9838,4437426.1748,0.04308193
473834.9838,4434826.1748,0.66402763
473834.9838,4435326.1748,0.18417317
473834.9838,4435876.1748,0.07205436
473834.9838,4437026.1748,0.021182911
473834.9838,4439276.1748,4.956993E-4
473884.9838,4433826.1748,0.07195043
473884.9838,4434026.1748,0.20657311
473884.9838,4434476.1748,0.7857685
473884.9838,4434526.1748,0.75381005
473934.9838,4434126.1748,0.38102585
473934.9838,4434426.1748,0.67660385
473984.9838,4433476.1748,0.5239935
473984.9838,4436176.1748,0.11472028
474034.9838,4434176.1748,0.35318694
474034.9838,4435626.1748,0.3135834
474084.9838,4433076.1748,0.59684104
474084.9838,4433126.1748,0.41678327
474084.9838,4436476.1748,0.078090206
474084.9838,4439726.1748,1.1340171E-4
474134.9838,4433176.1748,0.39149934
474184.9838,4433576.1748,0.26267967
474184.9838,4435726.1748,0.301446
474184.9838,4435976.1748,0.072730646
474234.9838,4432676.1748,0.28119323
474234.9838,4433176.1748,0.4544805
474234.9838,4433626.1748,0.47907007
474234.9838,4434676.1748,0.1804199
474234.9838,4435176.1748,0.16756555
474234.9838,4436726.1748,0.07682179
474234.9838,4436926.1748,0.05866409
474284.9838,4434376.1748,0.62157613
474284.9838,4434876.1748,0.23647863
474284.9838,4436276.1748,0.1327643
474284.9838,4439876.1748,0.0030640492
474284.9838,4440026.1748,0.0024240136
474334.9838,4432926.1748,0.3263552
474334.9838,4434076.1748,0.4793528
474334.9838,4435226.1748,0.07669178
474334.9838,4435426.1748,0.2682529
