x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.6157321
473718.178754241,4434680.63262233,0.6746742
473805.036298005,4434472.10105186,0.6263539
473815.130164937,4434738.96550454,0.5778113
473908.586232772,4434555.89241544,0.62422657
473942.053512125,4434716.18349083,0.5768641
473935.747830172,4434673.42308508,0.63051003
473924.270375852,4434637.72885245,0.68142945
473942.599419476,4434508.38639434,0.6053888
474213.396845688,4433458.55019516,0.49310017
474396.968846775,4433565.31766425,0.5753819
474363.340837344,4433520.03801908,0.5668134
474441.366368383,4433592.86338531,0.6265165
474422.08479708,4433539.15095115,0.63249314
474499.178838266,4432955.58603606,0.3736681
474595.68047004,4434948.17526879,0.3342654
474618.988178548,4434924.01368223,0.42811352
474649.443162662,4434883.02753538,0.45556405
474631.986100117,4434834.32486089,0.4519826
474628.990813098,4433971.15024905,0.5645888
474630.007614934,4433940.72457232,0.60024977
474662.217253871,4432829.65291504,0.44804972
475751.494564062,4435485.3597763,0.29731828
475796.25242747,4435593.23159799,0.23730728
475762.818519539,4435493.35586751,0.28324825
477275.420378188,4432181.24998051,0.68088615
477282.097295794,4432042.81272813,0.5109357
477317.102137586,4432161.03871947,0.6389512
477331.268557614,4430851.82827333,0.8805535
477411.101161117,4431327.73178646,0.7565992
477437.964462643,4430285.33482437,0.69301397
477478.774392465,4430367.01775964,0.80120575
477513.339835345,4430321.98176289,0.60825735
477570.864805976,4430339.83216496,0.70243716
477624.034953912,4431106.22442181,0.5474273
477759.666049652,4430806.00885653,0.6792564
477775.40768978,4431267.01403168,0.56346506
478142.806326324,4430937.28289116,0.78403103
478379.521373063,4431448.42505382,0.74864644
478442.710909872,4431462.12210295,0.7895103
478432.340064381,4431094.69929243,0.8950712
478471.089229703,4431465.7060797,0.7889641
478463.917852968,4431440.97147013,0.8392043
478473.588624133,4431208.95352267,0.8484951
478501.882610708,4431195.779174,0.8958722
478507.926276113,4430873.63775283,0.8496885
478570.079415496,4431033.98153766,0.8196513
478624.753504868,4431595.33966863,0.6486863
478611.727895665,4430656.88434673,0.79114306
478664.499375238,4431013.90701039,0.8619264
479363.99093796,4432988.27759856,0.26276445
479360.229199745,4432923.22165531,0.23024604
479679.272962021,4433069.73710096,0.46707517
481006.880582198,4432476.03282277,0.25365797
481018.45630754,4431729.599701,0.5486378
481387.943667635,4433982.47112763,0.44890776
481440.066925949,4434060.12823842,0.3665572
481488.577724163,4434030.82045088,0.33639404
481549.857680374,4433915.56915709,0.30225712
481584.016022811,4433922.88752311,0.30407575
481570.378032683,4433895.18935514,0.37542623
482944.330773145,4433965.7794145,0.3361096
483001.938939244,4433989.27141803,0.3309709
482985.720140565,4433932.99740152,0.31811643
483105.818653542,4434799.14261903,0.4665852
483137.936178582,4434830.55198949,0.56644464
473184.9838,4433976.1748,0.026754033
473284.9838,4433776.1748,0.23469676
473334.9838,4433676.1748,0.35382017
473384.9838,4435026.1748,0.089949556
473434.9838,4433626.1748,0.29827255
473434.9838,4434976.1748,0.23119155
473484.9838,4433276.1748,0.25168228
473484.9838,4434726.1748,0.3612348
473584.9838,4433826.1748,0.33033937
473584.9838,4434876.1748,0.57503605
473584.9838,4435726.1748,0.14727585
473584.9838,4437226.1748,0.017684462
473634.9838,4433326.1748,0.30389553
473634.9838,4433826.1748,0.1193105
473734.9838,4433576.1748,0.3924862
473734.9838,4433976.1748,0.4859346
473784.9838,4437076.1748,0.070451766
473784.9838,4437426.1748,0.05151649
473834.9838,4434826.1748,0.5410112
473834.9838,4435326.1748,0.3283358
473834.9838,4435876.1748,0.5094302
473834.9838,4437026.1748,0.05191061
473834.9838,4439276.1748,0.0055728345
473884.9838,4433826.1748,0.2804178
473884.9838,4434026.1748,0.3025048
473884.9838,4434476.1748,0.626244
473884.9838,4434526.1748,0.6027338
473934.9838,4434126.1748,0.53898513
473934.9838,4434426.1748,0.5638061
473984.9838,4433476.1748,0.55213785
473984.9838,4436176.1748,0.2151791
474034.9838,4434176.1748,0.5236212
474034.9838,4435626.1748,0.3284266
474084.9838,4433076.1748,0.4982227
474084.9838,4433126.1748,0.36419284
