x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.46570522
473718.178754241,4434680.63262233,0.6083588
473805.036298005,4434472.10105186,0.65761393
473815.130164937,4434738.96550454,0.7189669
473908.586232772,4434555.89241544,0.6239654
473942.053512125,4434716.18349083,0.6673916
473935.747830172,4434673.42308508,0.6773095
473936.22267041,4434643.37299155,0.6492654
473942.599419476,4434508.38639434,0.5564556
474213.396845688,4433458.55019516,0.54116553
474363.340837344,4433520.03801908,0.65864617
474441.366368383,4433592.86338531,0.6787926
474422.08479708,4433539.15095115,0.69380283
474499.178838266,4432955.58603606,0.263392
474595.68047004,4434948.17526879,0.4820985
474618.988178548,4434924.01368223,0.5675202
474649.443162662,4434883.02753538,0.5968286
474631.986100117,4434834.32486089,0.6012477
474628.990813098,4433971.15024905,0.68340373
474630.007614934,4433940.72457232,0.61756074
474662.217253871,4432829.65291504,0.5993545
475751.494564062,4435485.3597763,0.2807938
475796.25242747,4435593.23159799,0.19055933
475762.818519539,4435493.35586751,0.21923919
476802.196250576,4434751.46706402,0.63764066
476801.27912229,4434743.52916058,0.6776852
476826.326212029,4434749.15843075,0.36491278
477144.152422832,4434539.7274055,0.6794581
477275.420378188,4432181.24998051,0.53409135
477282.097295794,4432042.81272813,0.518914
477317.102137586,4432161.03871947,0.55198735
477331.268557614,4430851.82827333,0.804589
477389.601427484,4433486.20027707,0.6342341
477440.34325499,4435066.75039237,0.2568403
477428.754498064,4435038.04589905,0.31109372
477425.787824712,4433691.04498453,0.6269003
477411.101161117,4431327.73178646,0.540067
477437.964462643,4430285.33482437,0.70380485
477499.819534493,4433530.09478197,0.5951464
477478.774392465,4430367.01775964,0.7186117
477513.339835345,4430321.98176289,0.61438257
477570.864805976,4430339.83216496,0.5388373
477624.034953912,4431106.22442181,0.47208592
477759.666049652,4430806.00885653,0.77823514
477775.40768978,4431267.01403168,0.2683637
477850.394008106,4435255.02371902,0.605255
477868.851264658,4435269.53992436,0.41184574
478142.806326324,4430937.28289116,0.6771939
478371.81527373,4438053.24765695,0.24898814
478379.521373063,4431448.42505382,0.5096718
478432.340064381,4431094.69929243,0.7405906
478471.089229703,4431465.7060797,0.64854866
478463.917852968,4431440.97147013,0.70260304
478473.588624133,4431208.95352267,0.7023087
478492.427775517,4431197.31575478,0.76620895
478578.955216179,4435857.94086172,0.48135203
478585.469515876,4435834.66173491,0.48591635
478574.892622357,4435789.9262396,0.47734278
478570.079415496,4431033.98153766,0.85666317
478624.753504868,4431595.33966863,0.78654146
478611.727895665,4430656.88434673,0.7954956
478660.734396587,4431008.40137245,0.8374032
479014.218547662,4431305.52482985,0.43538737
479363.99093796,4432988.27759856,0.32053983
479360.229199745,4432923.22165531,0.3981736
481006.880582198,4432476.03282277,0.38908884
481018.45630754,4431729.599701,0.3919158
481376.517915445,4433998.86819858,0.3815249
481440.066925949,4434060.12823842,0.44593346
481482.53785365,4434047.07547029,0.47410604
481584.016022811,4433922.88752311,0.431666
481570.308879399,4433897.9475614,0.49236754
482944.330773145,4433965.7794145,0.20667656
483001.938939244,4433989.27141803,0.1910185
483105.818653542,4434799.14261903,0.41301614
473084.9838,4433726.1748,0.08354496
473334.9838,4434226.1748,0.24147189
473384.9838,4435026.1748,0.097471386
473434.9838,4433676.1748,0.44923845
473484.9838,4433526.1748,0.35438138
473484.9838,4435176.1748,0.13923115
473534.9838,4436776.1748,0.36350638
473534.9838,4439076.1748,0.003491145
473584.9838,4434176.1748,0.45665756
473584.9838,4436926.1748,0.21508916
473634.9838,4434826.1748,0.58136934
473634.9838,4435726.1748,0.27789193
473684.9838,4437126.1748,0.11223856
473684.9838,4439426.1748,0.0010104559
473734.9838,4434476.1748,0.60418683
473784.9838,4433176.1748,0.770139
473784.9838,4434226.1748,0.5969672
473834.9838,4437776.1748,0.010156402
473884.9838,4434026.1748,0.38276803
473884.9838,4435426.1748,0.3862864
473884.9838,4436526.1748,0.13535546
473884.9838,4437226.1748,0.07396579
473934.9838,4433376.1748,0.6242846
473934.9838,4439276.1748,0.0056774192
473984.9838,4433376.1748,0.4007805
473984.9838,4434926.1748,0.390509
473984.9838,4439476.1748,0.0027818556
474034.9838,4437526.1748,0.039606202
474034.9838,4437626.1748,0.022814075
474034.9838,4438926.1748,0.013046237
474084.9838,4434576.1748,0.42100132
474084.9838,4435926.1748,0.37160647
474084.9838,4437526.1748,0.033958443
474084.9838,4439176.1748,0.0056513366
474084.9838,4439526.1748,0.0063635595
474134.9838,4434376.1748,0.47160596
474134.9838,4437576.1748,0.02289655
474184.9838,4435076.1748,0.39366406
474184.9838,4436426.1748,0.15371986
474184.9838,4438776.1748,0.012156387
474234.9838,4434576.1748,0.47765294
474234.9838,4434676.1748,0.38437793
474234.9838,4435376.1748,0.51510495
474234.9838,4435726.1748,0.31428504
474234.9838,4437276.1748,0.06286503
474284.9838,4433476.1748,0.55764854
474334.9838,4433126.1748,0.58420634
474334.9838,4433876.1748,0.58567756
474334.9838,4436026.1748,0.2453279
474334.9838,4436726.1748,0.12757173
474334.9838,4437126.1748,0.06852647
474334.9838,4437576.1748,0.036638338
474334.9838,4439426.1748,0.01741126
474384.9838,4432426.1748,0.38362604
474384.9838,4433126.1748,0.53434736
474384.9838,4435126.1748,0.3940572
474384.9838,4436776.1748,0.102948956
474384.9838,4439476.1748,0.022127332
474434.9838,4432626.1748,0.405878
474434.9838,4433776.1748,0.58791083
474434.9838,4434226.1748,0.46529436
474434.9838,4435476.1748,0.27798566
474434.9838,4437126.1748,0.053248066
474434.9838,4438976.1748,0.025704456
