x,y,Phytophthora_PA2_RUN6 logistic values
475796.25242747,4435593.23159799,0.25266147
473805.036298005,4434472.10105186,0.80539
473935.747830172,4434673.42308508,0.7798093
473942.053512125,4434716.18349083,0.75502044
483105.818653542,4434799.14261903,0.13444206
478471.089229703,4431465.7060797,0.5444387
478463.917852968,4431440.97147013,0.5396219
478379.521373063,4431448.42505382,0.47788996
478611.727895665,4430656.88434673,0.53750217
473936.22267041,4434643.37299155,0.74004
474213.396845688,4433458.55019516,0.6551544
474363.340837344,4433520.03801908,0.7198657
479360.229199745,4432923.22165531,0.40442306
479363.99093796,4432988.27759856,0.3120962
478578.955216179,4435857.94086172,0.30985245
478585.469515876,4435834.66173491,0.30681956
478574.892622357,4435789.9262396,0.35781434
474628.990813098,4433971.15024905,0.62302285
474630.007614934,4433940.72457232,0.6566067
474422.08479708,4433539.15095115,0.7981906
474441.366368383,4433592.86338531,0.78769785
477437.964462643,4430285.33482437,0.7591017
477478.774392465,4430367.01775964,0.66819346
477513.339835345,4430321.98176289,0.5547322
477570.864805976,4430339.83216496,0.45151046
474595.68047004,4434948.17526879,0.4584195
474631.986100117,4434834.32486089,0.5720894
474649.443162662,4434883.02753538,0.5626471
474618.988178548,4434924.01368223,0.5526991
478371.81527373,4438053.24765695,0.42061958
473718.178754241,4434680.63262233,0.7504523
473626.628536341,4434682.99564418,0.609112
473815.130164937,4434738.96550454,0.7661575
481482.53785365,4434047.07547029,0.23022434
481440.066925949,4434060.12823842,0.31298056
481376.517915445,4433998.86819858,0.15614073
481570.308879399,4433897.9475614,0.1867362
481584.016022811,4433922.88752311,0.11427284
477275.420378188,4432181.24998051,0.48822898
477317.102137586,4432161.03871947,0.51691306
477282.097295794,4432042.81272813,0.5553437
475751.494564062,4435485.3597763,0.36982146
475762.818519539,4435493.35586751,0.25258803
481018.45630754,4431729.599701,0.3343578
481006.880582198,4432476.03282277,0.2200413
483001.938939244,4433989.27141803,0.22371303
482944.330773145,4433965.7794145,0.26978168
478492.427775517,4431197.31575478,0.5895542
478473.588624133,4431208.95352267,0.54751205
478660.734396587,4431008.40137245,0.68323433
478624.753504868,4431595.33966863,0.6825547
477624.034953912,4431106.22442181,0.5813577
477775.40768978,4431267.01403168,0.42627776
477759.666049652,4430806.00885653,0.65003264
477411.101161117,4431327.73178646,0.6648929
477331.268557614,4430851.82827333,0.6465857
478570.079415496,4431033.98153766,0.67968446
479014.218547662,4431305.52482985,0.39767763
478142.806326324,4430937.28289116,0.6418769
478432.340064381,4431094.69929243,0.5786307
474499.178838266,4432955.58603606,0.37030447
474662.217253871,4432829.65291504,0.6294393
473908.586232772,4434555.89241544,0.7501205
473942.599419476,4434508.38639434,0.66231585
473584.9838,4436976.1748,0.38484564
474384.9838,4434476.1748,0.5349146
474434.9838,4439826.1748,0.01789424
474584.9838,4439426.1748,0.024651475
474584.9838,4439926.1748,0.020804258
474984.9838,4432176.1748,0.3280746
475034.9838,4432826.1748,0.68725646
475134.9838,4431626.1748,0.47986233
475334.9838,4439526.1748,0.0030013707
475434.9838,4438676.1748,0.017270975
475484.9838,4435376.1748,0.3452139
475584.9838,4434726.1748,0.52866596
475584.9838,4435776.1748,0.3215979
475584.9838,4437076.1748,0.05714748
475584.9838,4437776.1748,0.022765648
475684.9838,4431026.1748,0.4069422
475734.9838,4430426.1748,0.6013501
475934.9838,4434376.1748,0.66248226
475934.9838,4437626.1748,0.049552195
475984.9838,4432026.1748,0.5385321
476134.9838,4433376.1748,0.5967674
476184.9838,4437876.1748,0.047620416
476534.9838,4441826.1748,0.007745801
476584.9838,4439126.1748,0.029307663
476584.9838,4439826.1748,0.060253553
476834.9838,4431676.1748,0.564755
476834.9838,4436326.1748,0.42199185
476884.9838,4440826.1748,0.037225615
476934.9838,4436126.1748,0.20968941
476984.9838,4433576.1748,0.70835006
476984.9838,4434026.1748,0.6421628
476984.9838,4439626.1748,0.09407844
477184.9838,4438326.1748,0.076198466
477284.9838,4430726.1748,0.73177516
477384.9838,4429676.1748,0.1698734
477434.9838,4431776.1748,0.46893287
477434.9838,4433676.1748,0.43760812
477434.9838,4437626.1748,0.18175502
477484.9838,4430476.1748,0.6838038
477534.9838,4436726.1748,0.18420374
477584.9838,4435776.1748,0.20843904
477584.9838,4439576.1748,0.2594308
477634.9838,4429326.1748,0.36353678
477784.9838,4437876.1748,0.41486943
477834.9838,4435226.1748,0.5582695
477884.9838,4431576.1748,0.45036107
477884.9838,4432276.1748,0.26433918
477984.9838,4433726.1748,0.55751914
478234.9838,4433176.1748,0.3728278
478284.9838,4432926.1748,0.48205668
478384.9838,4433926.1748,0.27258682
478384.9838,4434776.1748,0.5106193
478484.9838,4430226.1748,0.5635242
478534.9838,4438376.1748,0.36921802
478584.9838,4435126.1748,0.3217475
478634.9838,4431226.1748,0.5110187
478934.9838,4432426.1748,0.19854817
479034.9838,4431426.1748,0.37221032
479034.9838,4436126.1748,0.4451033
479134.9838,4433776.1748,0.23484689
479184.9838,4436726.1748,0.5525193
479384.9838,4431076.1748,0.17006125
479384.9838,4431776.1748,0.1538051
479384.9838,4434226.1748,0.38071698
479634.9838,4433276.1748,0.24547651
479834.9838,4434226.1748,0.39824837
479984.9838,4434876.1748,0.46252307
480284.9838,4433526.1748,0.075485304
480384.9838,4435926.1748,0.4612895
480434.9838,4430176.1748,0.24340911
480534.9838,4434576.1748,0.43725783
480884.9838,4437176.1748,0.12649335
481184.9838,4433426.1748,0.11945811
481184.9838,4437776.1748,0.27424502
481184.9838,4438126.1748,0.3535852
481334.9838,4436826.1748,0.078090586
