x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.6483907
473718.178754241,4434680.63262233,0.8796572
473805.036298005,4434472.10105186,0.8322611
473815.130164937,4434738.96550454,0.8404856
473908.586232772,4434555.89241544,0.8516339
473942.053512125,4434716.18349083,0.7928705
473935.747830172,4434673.42308508,0.8478278
473936.22267041,4434643.37299155,0.84924895
473942.599419476,4434508.38639434,0.69414467
474213.396845688,4433458.55019516,0.51454526
474363.340837344,4433520.03801908,0.6965079
474441.366368383,4433592.86338531,0.85175246
474422.08479708,4433539.15095115,0.84585494
474499.178838266,4432955.58603606,0.42753538
474595.68047004,4434948.17526879,0.47035524
474618.988178548,4434924.01368223,0.6537458
474649.443162662,4434883.02753538,0.6729838
474631.986100117,4434834.32486089,0.6608087
474628.990813098,4433971.15024905,0.68069595
474630.007614934,4433940.72457232,0.71580607
474662.217253871,4432829.65291504,0.29106155
475751.494564062,4435485.3597763,0.2797875
475796.25242747,4435593.23159799,0.17663565
475762.818519539,4435493.35586751,0.2193915
477275.420378188,4432181.24998051,0.7205915
477282.097295794,4432042.81272813,0.70252275
477317.102137586,4432161.03871947,0.72396564
477331.268557614,4430851.82827333,0.79914325
477411.101161117,4431327.73178646,0.7571469
477437.964462643,4430285.33482437,0.8289345
477478.774392465,4430367.01775964,0.77701485
477513.339835345,4430321.98176289,0.71315444
477570.864805976,4430339.83216496,0.7031
477624.034953912,4431106.22442181,0.35605648
477759.666049652,4430806.00885653,0.6725038
477775.40768978,4431267.01403168,0.49564275
478142.806326324,4430937.28289116,0.6967198
478371.81527373,4438053.24765695,0.2419655
478379.521373063,4431448.42505382,0.5310595
478432.340064381,4431094.69929243,0.8058828
478471.089229703,4431465.7060797,0.5842901
478463.917852968,4431440.97147013,0.6529825
478473.588624133,4431208.95352267,0.7155509
478492.427775517,4431197.31575478,0.76391655
478570.079415496,4431033.98153766,0.7415692
478624.753504868,4431595.33966863,0.6275053
478611.727895665,4430656.88434673,0.6689635
478660.734396587,4431008.40137245,0.776605
479014.218547662,4431305.52482985,0.44773573
479363.99093796,4432988.27759856,0.12959543
479360.229199745,4432923.22165531,0.19178785
481006.880582198,4432476.03282277,0.2183468
481018.45630754,4431729.599701,0.4720741
481376.517915445,4433998.86819858,0.2825823
481440.066925949,4434060.12823842,0.3272667
