x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.59343827
473718.178754241,4434680.63262233,0.72501826
473805.036298005,4434472.10105186,0.73311776
473815.130164937,4434738.96550454,0.6833207
473908.586232772,4434555.89241544,0.6932769
473942.053512125,4434716.18349083,0.6435996
473935.747830172,4434673.42308508,0.6888671
473936.22267041,4434643.37299155,0.7066523
473942.599419476,4434508.38639434,0.6255708
474213.396845688,4433458.55019516,0.4862202
474363.340837344,4433520.03801908,0.67452496
474441.366368383,4433592.86338531,0.70667964
474422.08479708,4433539.15095115,0.7196568
474499.178838266,4432955.58603606,0.3642545
474595.68047004,4434948.17526879,0.36581057
474618.988178548,4434924.01368223,0.49689785
474649.443162662,4434883.02753538,0.52936625
474631.986100117,4434834.32486089,0.5516763
474628.990813098,4433971.15024905,0.5485197
474630.007614934,4433940.72457232,0.58874464
474662.217253871,4432829.65291504,0.5912511
475751.494564062,4435485.3597763,0.28063554
475796.25242747,4435593.23159799,0.16913277
475762.818519539,4435493.35586751,0.19466756
477275.420378188,4432181.24998051,0.68967456
477282.097295794,4432042.81272813,0.6114067
477317.102137586,4432161.03871947,0.6940247
477331.268557614,4430851.82827333,0.8275579
477411.101161117,4431327.73178646,0.79033095
477437.964462643,4430285.33482437,0.7173906
477478.774392465,4430367.01775964,0.74748
477513.339835345,4430321.98176289,0.5894105
477570.864805976,4430339.83216496,0.6429756
477624.034953912,4431106.22442181,0.49276236
477759.666049652,4430806.00885653,0.5117749
477775.40768978,4431267.01403168,0.6061882
478142.806326324,4430937.28289116,0.74665433
478371.81527373,4438053.24765695,0.2767644
478379.521373063,4431448.42505382,0.6457528
478432.340064381,4431094.69929243,0.8453065
478471.089229703,4431465.7060797,0.6882667
478463.917852968,4431440.97147013,0.7814953
478473.588624133,4431208.95352267,0.7363519
478492.427775517,4431197.31575478,0.8217672
478570.079415496,4431033.98153766,0.77196234
478624.753504868,4431595.33966863,0.6570258
478611.727895665,4430656.88434673,0.8137626
478660.734396587,4431008.40137245,0.85462236
479014.218547662,4431305.52482985,0.6430372
479363.99093796,4432988.27759856,0.30763707
479360.229199745,4432923.22165531,0.33573875
481006.880582198,4432476.03282277,0.30521375
481018.45630754,4431729.599701,0.48002535
481376.517915445,4433998.86819858,0.26432964
481440.066925949,4434060.12823842,0.33817217
481482.53785365,4434047.07547029,0.30231765
481584.016022811,4433922.88752311,0.2835368
481570.308879399,4433897.9475614,0.3871054
482944.330773145,4433965.7794145,0.3389026
483001.938939244,4433989.27141803,0.29221472
483105.818653542,4434799.14261903,0.19418097
473334.9838,4434026.1748,0.17042688
473384.9838,4434926.1748,0.27193102
473384.9838,4436926.1748,0.050858244
473434.9838,4434876.1748,0.3577807
473484.9838,4433376.1748,0.22369581
473484.9838,4433526.1748,0.37442738
473534.9838,4433326.1748,0.18313284
473534.9838,4434226.1748,0.44599065
473534.9838,4434276.1748,0.34015056
473534.9838,4436826.1748,0.09286492
473534.9838,4437626.1748,0.0064770216
473584.9838,4433926.1748,0.47073647
473584.9838,4434776.1748,0.5818255
473584.9838,4435226.1748,0.07118061
473584.9838,4435776.1748,0.14072521
473584.9838,4435876.1748,0.054524295
473634.9838,4434226.1748,0.43991148
473634.9838,4434726.1748,0.60703236
473634.9838,4436976.1748,0.08559482
473634.9838,4437126.1748,0.040203437
473634.9838,4437576.1748,0.015958333
473684.9838,4434226.1748,0.5445115
473684.9838,4434376.1748,0.7353927
473684.9838,4435726.1748,0.34366575
473684.9838,4437426.1748,0.03792814
473684.9838,4437526.1748,0.022975808
473734.9838,4433226.1748,0.5720623
473734.9838,4433426.1748,0.34974134
473734.9838,4434976.1748,0.32692793
473734.9838,4435576.1748,0.30069253
473734.9838,4436476.1748,0.16714102
473734.9838,4436576.1748,0.16109648
473784.9838,4433976.1748,0.43489772
473784.9838,4434526.1748,0.691764
473834.9838,4432876.1748,0.4429099
473834.9838,4433326.1748,0.350634
473834.9838,4433526.1748,0.3602379
473834.9838,4436376.1748,0.103502214
473834.9838,4437126.1748,0.042003863
473834.9838,4437676.1748,0.007553095
473884.9838,4433126.1748,0.12972784
473884.9838,4433826.1748,0.11899749
473934.9838,4434226.1748,0.52188385
473934.9838,4434276.1748,0.44284156
473934.9838,4435026.1748,0.26570743
473934.9838,4436526.1748,0.12483682
473934.9838,4437626.1748,0.043948628
473984.9838,4433576.1748,0.23680615
473984.9838,4433626.1748,0.36589158
473984.9838,4434426.1748,0.60849595
474034.9838,4433126.1748,0.34079042
474034.9838,4436376.1748,0.14671883
474034.9838,4437026.1748,0.08829352
474034.9838,4439526.1748,2.9770806E-4
474084.9838,4433276.1748,0.20643353
474084.9838,4434476.1748,0.41337156
474084.9838,4434776.1748,0.35486412
474084.9838,4435126.1748,0.34410334
474084.9838,4439176.1748,0.0043212874
474084.9838,4439526.1748,0.0010956104
474134.9838,4436026.1748,0.16651289
474184.9838,4432826.1748,0.28362474
474184.9838,4433726.1748,0.33692232
474184.9838,4434426.1748,0.45612714
474184.9838,4436976.1748,0.08050315
474184.9838,4439026.1748,0.012843597
474234.9838,4433326.1748,0.2497068
474234.9838,4434376.1748,0.5445268
474234.9838,4435376.1748,0.38547295
474234.9838,4435476.1748,0.31913257
474234.9838,4437776.1748,0.0036827668
474234.9838,4439726.1748,0.0037991558
474284.9838,4437676.1748,0.00751738
474284.9838,4437826.1748,0.0068807974
474284.9838,4439476.1748,0.0063492144
474334.9838,4437276.1748,0.050496344
474334.9838,4439826.1748,0.008336732
474384.9838,4433326.1748,0.45071688
474384.9838,4436676.1748,0.15011297
474384.9838,4440026.1748,0.020584576
474434.9838,4432726.1748,0.56751966
474434.9838,4436126.1748,0.121828355
474434.9838,4436926.1748,0.110747024
474434.9838,4440076.1748,0.022799708
474484.9838,4433276.1748,0.45861012
474484.9838,4436076.1748,0.14326443
474484.9838,4437076.1748,0.04920199
474484.9838,4439576.1748,0.009096047
474534.9838,4433376.1748,0.45725378
474534.9838,4434826.1748,0.50889194
474534.9838,4439226.1748,0.014607254
474584.9838,4432826.1748,0.55276215
474584.9838,4433826.1748,0.5665456
474584.9838,4433876.1748,0.558205
474584.9838,4434626.1748,0.49109462
474584.9838,4436676.1748,0.15846816
474584.9838,4439076.1748,0.01111782
474584.9838,4440426.1748,0.006205101
474634.9838,4432926.1748,0.46824312
474634.9838,4435476.1748,0.20681883
474634.9838,4439026.1748,0.012433437
474634.9838,4439726.1748,0.0071241586
474634.9838,4440176.1748,0.012645178
474684.9838,4433376.1748,0.6082823
474684.9838,4435276.1748,0.31133288
474684.9838,4435376.1748,0.30467123
474684.9838,4438376.1748,0.006277939
474734.9838,4432976.1748,0.5077736
474734.9838,4437076.1748,0.062127452
474734.9838,4437676.1748,0.033898562
474734.9838,4439326.1748,0.013330288
474734.9838,4440176.1748,0.014389933
474784.9838,4432226.1748,0.3096853
474784.9838,4433826.1748,0.5883128
474784.9838,4434776.1748,0.33731636
474784.9838,4437526.1748,0.044170238
474834.9838,4434826.1748,0.34380278
474834.9838,4437476.1748,0.040141296
474834.9838,4438176.1748,0.010348537
474834.9838,4439876.1748,0.028930278
474834.9838,4440576.1748,0.009978607
474884.9838,4433026.1748,0.5553319
474884.9838,4434526.1748,0.44420913
474884.9838,4435226.1748,0.36821717
474884.9838,4439176.1748,0.008410561
474884.9838,4440576.1748,0.0043631503
474884.9838,4440826.1748,0.011139407
474934.9838,4433476.1748,0.55599344
474934.9838,4434676.1748,0.54156893
474934.9838,4435576.1748,0.27564263
474934.9838,4438126.1748,0.015554408
474934.9838,4439826.1748,0.011630435
474984.9838,4437326.1748,0.040163737
474984.9838,4441876.1748,9.4197056E-4
475034.9838,4433426.1748,0.6624434
475034.9838,4434126.1748,0.50277436
475034.9838,4436776.1748,0.092371516
475034.9838,4437276.1748,0.041439883
475034.9838,4441826.1748,1.5678145E-4
475084.9838,4430876.1748,0.09722453
475084.9838,4431876.1748,0.69542754
475084.9838,4432826.1748,0.31238964
475084.9838,4435026.1748,0.32488507
475084.9838,4436676.1748,0.16029708
475084.9838,4436776.1748,0.117792904
475084.9838,4437826.1748,0.04431826
475084.9838,4440476.1748,0.003971854
475084.9838,4441476.1748,0.0017847704
475134.9838,4430926.1748,0.11949272
475134.9838,4434776.1748,0.49591783
475134.9838,4438026.1748,0.028521974
475134.9838,4438576.1748,0.02001048
475134.9838,4440576.1748,0.003789165
475184.9838,4433776.1748,0.56061125
475184.9838,4434726.1748,0.48133218
475184.9838,4434776.1748,0.49456432
