x,y,Phytophthora_PA2_RUN8 logistic values
475796.25242747,4435593.23159799,0.22101688
473805.036298005,4434472.10105186,0.71593213
473935.747830172,4434673.42308508,0.71775943
473942.053512125,4434716.18349083,0.71656245
483105.818653542,4434799.14261903,0.28452796
478471.089229703,4431465.7060797,0.3878107
478463.917852968,4431440.97147013,0.39969367
478379.521373063,4431448.42505382,0.35169083
478611.727895665,4430656.88434673,0.63970566
473936.22267041,4434643.37299155,0.6970588
474213.396845688,4433458.55019516,0.5126746
474363.340837344,4433520.03801908,0.719284
479360.229199745,4432923.22165531,0.5565815
479363.99093796,4432988.27759856,0.4860097
478578.955216179,4435857.94086172,0.4402273
478585.469515876,4435834.66173491,0.4277486
478574.892622357,4435789.9262396,0.444502
474628.990813098,4433971.15024905,0.6840349
474630.007614934,4433940.72457232,0.66008824
474422.08479708,4433539.15095115,0.7395404
474441.366368383,4433592.86338531,0.73406065
477437.964462643,4430285.33482437,0.75832236
477478.774392465,4430367.01775964,0.7253026
477513.339835345,4430321.98176289,0.5398552
477570.864805976,4430339.83216496,0.49024224
474595.68047004,4434948.17526879,0.4707888
474631.986100117,4434834.32486089,0.5728051
474649.443162662,4434883.02753538,0.5590755
474618.988178548,4434924.01368223,0.5480212
478371.81527373,4438053.24765695,0.3375268
473718.178754241,4434680.63262233,0.60928404
473626.628536341,4434682.99564418,0.5156437
473815.130164937,4434738.96550454,0.73526645
481482.53785365,4434047.07547029,0.38721773
481440.066925949,4434060.12823842,0.41873515
481376.517915445,4433998.86819858,0.28266793
481570.308879399,4433897.9475614,0.3414852
481584.016022811,4433922.88752311,0.28839135
477275.420378188,4432181.24998051,0.53823364
477317.102137586,4432161.03871947,0.4944909
477282.097295794,4432042.81272813,0.5498616
475751.494564062,4435485.3597763,0.4416849
475762.818519539,4435493.35586751,0.22965695
481018.45630754,4431729.599701,0.26312697
481006.880582198,4432476.03282277,0.36127734
483001.938939244,4433989.27141803,0.2905025
482944.330773145,4433965.7794145,0.34410274
478492.427775517,4431197.31575478,0.6072146
478473.588624133,4431208.95352267,0.43545935
478660.734396587,4431008.40137245,0.76750284
478624.753504868,4431595.33966863,0.7117914
477624.034953912,4431106.22442181,0.6896449
477775.40768978,4431267.01403168,0.5447631
477759.666049652,4430806.00885653,0.62861395
477411.101161117,4431327.73178646,0.7921929
477331.268557614,4430851.82827333,0.7543803
478570.079415496,4431033.98153766,0.71074563
479014.218547662,4431305.52482985,0.4579028
478142.806326324,4430937.28289116,0.70208097
478432.340064381,4431094.69929243,0.57068586
474499.178838266,4432955.58603606,0.3841922
474662.217253871,4432829.65291504,0.71388584
473908.586232772,4434555.89241544,0.68711877
473942.599419476,4434508.38639434,0.65315914
473584.9838,4436976.1748,0.5018826
474384.9838,4434476.1748,0.5317572
474434.9838,4439826.1748,0.054586858
474584.9838,4439426.1748,0.08891434
474584.9838,4439926.1748,0.06078976
474984.9838,4432176.1748,0.24612065
475034.9838,4432826.1748,0.6656152
475134.9838,4431626.1748,0.62916106
475334.9838,4439526.1748,0.024640646
475434.9838,4438676.1748,0.056626268
475484.9838,4435376.1748,0.36229217
475584.9838,4434726.1748,0.5389977
475584.9838,4435776.1748,0.37565702
475584.9838,4437076.1748,0.14097662
