predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,39.1920166015625,39.1920166015625,39.1920166015625,0.114505395293236,5.40855836868286,1534.50854492188,1,229.750854492188,22.834156036377,276.258941650391
predict,38.0157470703125,38.0157470703125,38.0157470703125,0.0913795009255409,5.15892028808594,436.701477050781,1,57.0641784667969,23.3845844268799,100.149169921875
predict,40.5365028381348,40.5365028381348,40.5365028381348,0.120904065668583,5.17481708526611,614.510986328125,1,159.216125488281,18.5730171203613,72.6750335693359
predict,38.1867866516113,38.1867866516113,38.1867866516113,0.101493045687675,5.42036104202271,2356.20727539062,1,26.1990718841553,22.5782527923584,337.181701660156
predict,38.0189819335938,38.0189819335938,38.0189819335938,0.103094428777695,5.16431999206543,1614.73107910156,1,28.6867122650146,24.5648574829102,334.561553955078
predict,38.2939758300781,38.2939758300781,38.2939758300781,0.119949489831924,5.29651689529419,3149.06518554688,1,62.8898963928223,22.7740840911865,323.186492919922
predict,38.7233390808105,38.7233390808105,38.7233390808105,0.110073082149029,5.23601150512695,5420.5380859375,1,122.075004577637,21.2560195922852,127.040954589844
predict,38.6821594238281,38.6821594238281,38.6821594238281,0.104206822812557,5.23101139068604,1727.44104003906,1,17.7489566802979,21.5896778106689,332.591186523438
predict,41.4257965087891,41.4257965087891,41.4257965087891,0.119099110364914,5.10371589660645,3470.66040039062,1,135.313491821289,20.1627216339111,32.485294342041
predict,40.5647087097168,40.5647087097168,40.5647087097168,0.129325270652771,5.1779146194458,2107.43017578125,1,67.7574768066406,19.0576858520508,62.5394020080566
predict,38.0658912658691,38.0658912658691,38.0658912658691,0.115246400237083,5.18690776824951,3934.23559570312,1,326.222442626953,24.1829414367676,511.536468505859
predict,38.3955535888672,38.3955535888672,38.3955535888672,0.122840315103531,5.66442537307739,7170.04931640625,1,97.9049758911133,19.3374900817871,140.911514282227
predict,39.4853401184082,39.4853401184082,39.4853401184082,0.11945166438818,5.26877069473267,2761.359375,1,190.343551635742,21.7267608642578,31.6250476837158
predict,41.4387550354004,41.4387550354004,41.4387550354004,0.100332856178284,5.09655094146729,20940.203125,1,173.481918334961,20.1145648956299,15.770058631897
predict,38.0909957885742,38.0909957885742,38.0909957885742,0.0974275395274162,5.52321815490723,1633.77038574219,1,80.1820678710938,22.8868732452393,335.651672363281
predict,40.3374176025391,40.3374176025391,40.3374176025391,0.119907572865486,5.23203325271606,1666.32885742188,1,484.859344482422,17.9920692443848,49.1503524780273
