x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.5576328
473718.178754241,4434680.63262233,0.7639202
473805.036298005,4434472.10105186,0.76101106
473815.130164937,4434738.96550454,0.83274096
473908.586232772,4434555.89241544,0.7604034
473942.053512125,4434716.18349083,0.80276245
473935.747830172,4434673.42308508,0.8175488
473936.22267041,4434643.37299155,0.7852985
473942.599419476,4434508.38639434,0.65935814
474213.396845688,4433458.55019516,0.58297336
474363.340837344,4433520.03801908,0.70964646
474441.366368383,4433592.86338531,0.7677418
474422.08479708,4433539.15095115,0.7857908
474499.178838266,4432955.58603606,0.44439986
474595.68047004,4434948.17526879,0.4974972
474618.988178548,4434924.01368223,0.61379427
474649.443162662,4434883.02753538,0.63474864
474631.986100117,4434834.32486089,0.62711287
474628.990813098,4433971.15024905,0.72707134
474630.007614934,4433940.72457232,0.6861358
474662.217253871,4432829.65291504,0.7117338
475751.494564062,4435485.3597763,0.41496316
475796.25242747,4435593.23159799,0.25801775
475762.818519539,4435493.35586751,0.2675365
476802.196250576,4434751.46706402,0.7353439
476801.27912229,4434743.52916058,0.68988043
476826.326212029,4434749.15843075,0.38229337
477144.152422832,4434539.7274055,0.7970732
477275.420378188,4432181.24998051,0.51509184
477282.097295794,4432042.81272813,0.5484101
477317.102137586,4432161.03871947,0.5304801
477331.268557614,4430851.82827333,0.60921913
477389.601427484,4433486.20027707,0.6721501
477440.34325499,4435066.75039237,0.2768899
477428.754498064,4435038.04589905,0.32617566
477425.787824712,4433691.04498453,0.64253074
477411.101161117,4431327.73178646,0.7137308
477437.964462643,4430285.33482437,0.65849346
477499.819534493,4433530.09478197,0.6575755
477478.774392465,4430367.01775964,0.5786456
477513.339835345,4430321.98176289,0.49924755
477570.864805976,4430339.83216496,0.363414
477624.034953912,4431106.22442181,0.5253627
477759.666049652,4430806.00885653,0.62600046
477775.40768978,4431267.01403168,0.32774636
477850.394008106,4435255.02371902,0.6716791
477868.851264658,4435269.53992436,0.51663554
478142.806326324,4430937.28289116,0.54970896
478371.81527373,4438053.24765695,0.33336604
478379.521373063,4431448.42505382,0.31926703
478432.340064381,4431094.69929243,0.48212406
478471.089229703,4431465.7060797,0.39921057
478463.917852968,4431440.97147013,0.41188848
478473.588624133,4431208.95352267,0.43363917
478492.427775517,4431197.31575478,0.49425572
478578.955216179,4435857.94086172,0.44510067
478585.469515876,4435834.66173491,0.40730566
478574.892622357,4435789.9262396,0.43571827
478570.079415496,4431033.98153766,0.64508694
478624.753504868,4431595.33966863,0.65145814
478611.727895665,4430656.88434673,0.5212697
478660.734396587,4431008.40137245,0.6320183
479014.218547662,4431305.52482985,0.3366574
479363.99093796,4432988.27759856,0.25302166
479360.229199745,4432923.22165531,0.38099915
481006.880582198,4432476.03282277,0.20321436
481018.45630754,4431729.599701,0.30479255
481376.517915445,4433998.86819858,0.18943085
481440.066925949,4434060.12823842,0.355019
481482.53785365,4434047.07547029,0.34004912
481584.016022811,4433922.88752311,0.21491407
481570.308879399,4433897.9475614,0.26578432
482944.330773145,4433965.7794145,0.17445661
483001.938939244,4433989.27141803,0.14809866
483105.818653542,4434799.14261903,0.29762098
473184.9838,4433626.1748,0.10258926
473234.9838,4433826.1748,0.08757752
473284.9838,4433776.1748,0.122379296
473334.9838,4433876.1748,0.17467548
473384.9838,4436926.1748,0.39056963
473484.9838,4433826.1748,0.2325171
473484.9838,4434076.1748,0.55154854
473484.9838,4434526.1748,0.384031
473484.9838,4435076.1748,0.28293377
473534.9838,4435176.1748,0.17288145
473534.9838,4439076.1748,0.0075638024
473584.9838,4435126.1748,0.27369723
473584.9838,4435876.1748,0.33604586
473584.9838,4436526.1748,0.2795444
473634.9838,4437276.1748,0.06568507
473684.9838,4434876.1748,0.6070266
473684.9838,4435826.1748,0.4000909
473684.9838,4435876.1748,0.32384056
473684.9838,4436026.1748,0.28239104
473684.9838,4436326.1748,0.26994997
473684.9838,4437326.1748,0.054710627
473684.9838,4437376.1748,0.11318651
473684.9838,4437626.1748,0.02673722
473734.9838,4433526.1748,0.28528845
473734.9838,4434926.1748,0.5390195
473734.9838,4436176.1748,0.2553905
473734.9838,4436226.1748,0.244834
473734.9838,4436426.1748,0.39758906
473784.9838,4433376.1748,0.6659379
473784.9838,4434276.1748,0.5895446
473784.9838,4435826.1748,0.5081063
473834.9838,4432926.1748,0.6978222
473834.9838,4435676.1748,0.50681764
473834.9838,4436526.1748,0.28542703
473834.9838,4436976.1748,0.24643253
473884.9838,4432926.1748,0.65085906
473884.9838,4437826.1748,0.0064145518
473934.9838,4433776.1748,0.19858724
473934.9838,4435126.1748,0.48146227
473934.9838,4435426.1748,0.27522582
473934.9838,4436176.1748,0.28690237
473934.9838,4436976.1748,0.2841544
473934.9838,4437226.1748,0.11182703
473984.9838,4432826.1748,0.44638738
473984.9838,4432876.1748,0.43247074
473984.9838,4434576.1748,0.6418105
473984.9838,4434926.1748,0.4122833
473984.9838,4436126.1748,0.38550577
473984.9838,4439276.1748,0.011646071
474034.9838,4437326.1748,0.12042706
474034.9838,4437726.1748,0.028373102
474034.9838,4439626.1748,0.0049644993
474084.9838,4432826.1748,0.46248573
474084.9838,4435276.1748,0.5529094
474084.9838,4436976.1748,0.26016274
474084.9838,4437676.1748,0.042043973
474084.9838,4439626.1748,0.008322605
474134.9838,4434776.1748,0.2727681
474134.9838,4435226.1748,0.40338224
474134.9838,4436626.1748,0.26064745
474184.9838,4434726.1748,0.30105373
474184.9838,4435926.1748,0.47678345
474184.9838,4437276.1748,0.0698295
474184.9838,4440026.1748,0.004207592
474234.9838,4434676.1748,0.36486226
474234.9838,4435376.1748,0.659426
474234.9838,4435476.1748,0.53139377
474234.9838,4439076.1748,0.0075172866
474284.9838,4432676.1748,0.5213648
474284.9838,4432876.1748,0.38984305
474284.9838,4433376.1748,0.46906665
474284.9838,4436326.1748,0.35087317
474284.9838,4436626.1748,0.14252715
474284.9838,4437876.1748,0.031442434
474284.9838,4440176.1748,0.030521592
474334.9838,4434026.1748,0.5150328
474334.9838,4437076.1748,0.15715127
474334.9838,4437276.1748,0.10468435
474334.9838,4437826.1748,0.015759306
474334.9838,4438926.1748,0.02206892
474334.9838,4440026.1748,0.013712182
474384.9838,4434026.1748,0.51813614
474384.9838,4434276.1748,0.6518927
474384.9838,4435176.1748,0.25019845
474384.9838,4435826.1748,0.13373353
474384.9838,4436676.1748,0.21720271
474434.9838,4432526.1748,0.5132355
474434.9838,4433726.1748,0.6651163
474434.9838,4434226.1748,0.5370454
474434.9838,4436226.1748,0.18305802
474434.9838,4436326.1748,0.42615405
474434.9838,4436926.1748,0.17192207
474434.9838,4437326.1748,0.1312559
